ID,Approved
APPS10688454837,4.104784068204026e-07
APPT90268973943,7.099922368070111e-05
APPU80315869014,0.011952479369938374
APPX30694604302,0.24874413013458252
APPY40642529435,0.07490293681621552
APPZ30067593502,0.2159838229417801
APPA60814456625,0.12184031307697296
APPB70322225745,0.021479347720742226
APPC80890153809,0.08136960864067078
APPE70721976009,0.005427244585007429
APPF20061767141,4.566629650071263e-05
APPG40659332209,0.0009044472244568169
APPH80565196316,0.013563941232860088
APPI90932407441,0.004862274043262005
APPJ60558467502,0.00010538473725318909
APPK80027567616,0.023185614496469498
APPL30033273705,0.17881615459918976
APPM60299545801,0.18573155999183655
APPN10048975922,0.0009328710730187595
APPO80097076042,0.18573155999183655
APPQ20133981213,0.25789374113082886
APPR70885804313,0.00015550461830571294
APPS70946572416,3.7749494367744774e-05
APPT80989831528,0.07597044110298157
APPU20534351632,6.293317710515112e-05
APPV80387955744,7.298645505215973e-05
APPW40853798807,0.011792114935815334
APPX20296097913,7.298645505215973e-05
APPY40488518029,7.199950778158382e-05
APPZ80321252141,0.00018747056310530752
APPA40701976215,0.4475480020046234
APPB20321561333,1.278857780562248e-06
APPC80992387403,0.0004304483300074935
APPE90170663637,8.961325511336327e-05
APPF40370472707,5.376465992412705e-07
APPG40301104839,0.003215215867385268
APPH80499195907,0.04477262496948242
APPI30081844014,2.830468292813748e-05
APPJ50130565129,0.00010534113243920729
APPK50882657246,0.06388642638921738
APPL10955563314,0.023398468270897865
APPM40847371441,1.0436790489620762e-06
APPN50785861512,3.39037760568317e-05
APPO50240055645,0.2188926637172699
APPP10645063711,0.004244030918926001
APPQ80616425839,2.1249919882393442e-05
APPR60664773921,2.153931200155057e-05
APPS60702079016,0.06524201482534409
APPU80056056237,0.3024771213531494
APPV40672002338,0.16403599083423615
APPW10708402447,0.04680563509464264
APPX40661876513,0.00030206519295461476
APPY40836361637,2.988736014231108e-05
APPZ60145101701,0.07655619829893112
APPB60187423933,0.05770626291632652
APPC20750751007,0.006539506837725639
APPD50810345122,1.3035378287895583e-05
APPH20332889538,0.010650445707142353
APPI90358494644,0.500327467918396
APPJ40393418723,7.302175799850374e-05
APPK90394081834,0.019783202558755875
APPL80039582901,7.800518687872682e-06
APPO60938068216,0.009980399161577225
APPP90260631335,0.0038279113359749317
APPQ20900528422,0.0007839141180738807
APPR20122208537,0.039334919303655624
APPT20644249709,0.020590540021657944
APPU50656354812,0.009116647765040398
APPV50230872931,1.1996813782388926e-06
APPW50176952041,0.495594322681427
APPX20625526146,0.010420235805213451
APPZ80176306326,0.0018724994733929634
APPA40972982446,0.0012132157571613789
APPB60265569542,0.031176405027508736
APPC80382697631,0.008012600243091583
APPD80338021718,0.0019526398973539472
APPE80227941836,0.006639096420258284
APPF50967609913,0.00018662516959011555
APPH40249854121,0.13297978043556213
APPI20302588239,0.0010504878591746092
APPJ50843563338,0.006598826963454485
APPK10928284434,0.00020322593627497554
APPL10748747549,0.0020882445387542248
APPM90020656616,3.4368797514616745e-06
APPN50454099727,0.019243350252509117
APPO20297747819,0.0002371549780946225
APPP10204216946,0.10169631987810135
APPQ80425526023,0.014590837061405182
APPR50594826144,0.05005662143230438
APPS20943317203,4.416493084136164e-06
APPU20614666412,0.003841729834675789
APPV10073142515,0.0575258694589138
APPW80040311624,0.004489000421017408
APPX40498249749,0.1638241708278656
APPY60678636827,0.002074536168947816
APPZ60667608944,2.37742206081748e-05
APPA20359431001,0.01926494762301445
APPB20055656118,0.09312193840742111
APPC50698741202,0.2635335624217987
APPE40798402418,2.0075810880371137e-06
APPG10755293642,0.08637166023254395
APPH70191836721,0.1044076532125473
APPJ90723865905,5.665471690008417e-05
APPK10707824025,0.07205678522586823
APPL90176617125,0.23079358041286469
APPM90434772247,0.03894401341676712
APPO20420671444,7.13214831193909e-05
APPQ60569796644,3.478787766653113e-05
APPR70983112708,0.0005235375720076263
APPS10566002835,0.012599729932844639
APPT90907438924,1.4780745914322324e-05
APPU70036775028,0.18513107299804688
APPV40553285113,0.0006952977273613214
APPX70699333346,0.005912302061915398
APPY70339961434,0.005041934549808502
APPZ10773625523,0.1583753228187561
APPA30440557639,0.003948655445128679
APPB80435211748,0.04434067755937576
APPC70246001811,0.058267831802368164
APPE70661353029,2.6223282475257292e-05
APPG60723438203,0.00022922526113688946
APPI20605689403,0.0001730375224724412
APPJ40532822525,0.3920913338661194
APPK80514571634,3.939860107493587e-05
APPL60346082718,0.05862502008676529
APPM80795477843,0.05325932055711746
APPN40843995901,3.91852117900271e-05
APPO80913221015,4.2695690353866667e-05
APPP30944801133,0.004034322686493397
APPQ20062686234,7.919730705907568e-05
APPS60153675441,5.458526629809057e-06
APPT10144409539,0.00045056655653752387
APPU20426148602,0.000705498328898102
APPV20422293736,0.1420678347349167
APPW30171303838,0.1409592628479004
APPX50848924918,0.18492397665977478
APPY80499519039,0.0006722019170410931
APPZ30198687143,0.02137860283255577
APPA40061458203,6.296871288213879e-05
APPB30427445327,0.00275769317522645
APPD50317684537,0.4033183157444
APPF30902346704,0.05455750972032547
APPG10436763849,0.0007418762543238699
APPH70770638944,0.006119274068623781
APPJ60414354103,0.0009577176533639431
APPK90862153215,0.13721807301044464
APPL20294278328,0.0016041059279814363
APPM60948475412,0.1420622318983078
APPN10047281534,3.7140918720979244e-05
APPP50501923741,0.1724502444267273
APPQ70495572821,0.125858336687088
APPU80138899234,2.7152113034389913e-05
APPV10309145344,0.10852602869272232
APPX40625018521,0.01358285266906023
APPZ20840171722,3.073370180572965e-06
APPB60162481901,0.050933003425598145
APPC80134155016,0.0018274697940796614
APPD60316493134,0.18940532207489014
APPE50001567211,1.0125654625880998e-06
APPF80833973321,0.00012884533498436213
APPG30986494436,0.04647563025355339
APPH90903283543,0.30705586075782776
APPI80343634634,0.03174343332648277
APPJ30903801747,0.030628563836216927
APPL90215875916,0.3678054213523865
APPM60436866038,2.9977503800182603e-05
APPN20808799107,2.6470719603821635e-05
APPP60865472304,0.12305553257465363
APPR70262961527,0.0002517031680326909
APPS90072246619,0.2131795436143875
APPU10806163829,0.0019739067647606134
APPV30432654928,2.533380757085979e-05
APPW70023716041,0.20015589892864227
APPY60663015244,0.20015589892864227
APPZ40093312302,0.010287499986588955
APPB60598429544,0.0001696331746643409
APPC10772153636,0.008047670125961304
APPF10435829922,3.871940134558827e-05
APPG60273299049,0.01661035045981407
APPI20361889211,0.00010871637641685084
APPJ40156516344,9.121710718318354e-06
APPK90999079401,0.0002040600957116112
APPL60127006535,7.98153632786125e-05
APPM30100521625,0.04471737891435623
APPN50300991746,0.19482845067977905
APPO40872747802,6.213250162545592e-05
APPQ30429008036,6.3854690779407974e-06
APPR20046546146,0.00022325580357573926
APPS20728364212,0.07473602145910263
APPT20915191312,0.024532608687877655
APPU60862355425,5.0400929467286915e-05
APPY30035975833,0.07853363454341888
APPZ60721197936,0.0003832362708635628
APPA70864492045,0.2169496864080429
APPB10670663143,5.949209662503563e-05
APPD70141021325,0.016283005475997925
APPF30414162509,8.339672785950825e-05
APPG30947116629,2.6278907171217725e-05
APPH80904792741,9.83844802249223e-05
APPI40304123808,2.9670325147890253e-06
APPJ40391685924,0.011459728702902794
APPK30005504027,0.008056754246354103
APPL30647116102,0.0010182424448430538
APPM80100905225,0.13914895057678223
APPN70643539328,0.048628292977809906
APPP20598965506,0.29549872875213623
APPQ10251189634,5.447508010547608e-05
APPR40619918746,0.0009346379665657878
APPT10802703934,0.00011695334978867322
APPU70337506047,0.0992274135351181
APPV80947883118,0.18545062839984894
APPW70174168243,0.3584551215171814
APPX40540864344,0.006859735585749149
APPY60158434438,1.6283716831821948e-05
APPZ60332361509,0.10438407212495804
APPB80128638706,0.009190219454467297
APPC90781389828,0.014254898764193058
APPD30534778915,0.0038910394068807364
APPE50112116021,0.00020293006673455238
APPF40564004123,0.0006747667794115841
APPI20927008412,0.0023325744550675154
APPJ60452938528,0.04204675182700157
APPK20643404608,2.1784477212349884e-05
APPL70970015734,0.17567496001720428
APPM70502911846,8.286259981105104e-05
APPN50472614913,0.018476830795407295
APPP80741592127,5.8482910390011966e-05
APPQ30865845227,0.07885443419218063
APPR60607998337,1.608055390533991e-05
APPS40538714405,0.0002161576849175617
APPT90009551541,0.05297578126192093
APPV40977985745,0.18735304474830627
APPX40262328914,0.17494116723537445
APPY90524237048,0.4226873815059662
APPZ60333164119,0.5654539465904236
APPB80875526324,2.5608289433876052e-05
APPD40057183514,0.09069027006626129
APPE20095388625,0.2959882318973541
APPF30587978736,4.439438635017723e-05
APPG10507553801,3.9915765228215605e-05
APPH60186583927,0.08651091903448105
APPK60390127215,0.04927690699696541
APPL70417869313,0.012434929609298706
APPM60374344405,0.015900615602731705
APPO90554023634,0.03636053204536438
APPP20410103745,0.0023842575028538704
APPQ70442333819,5.9076115576317534e-05
APPR20400043937,0.0035590538755059242
APPS10723963002,0.03707185387611389
APPT30647899118,0.004938756115734577
APPU70369282216,0.025280116125941277
APPW60403058448,2.5447966436331626e-06
APPY20931395615,1.7102549463743344e-05
APPZ50330578739,3.0939258977014106e-06
APPA90571863817,0.050779033452272415
APPB40654843907,0.3784647583961487
APPC60357721043,5.5600798077648506e-05
APPD40148079129,2.6754880764201516e-06
APPF80970928327,0.08319117873907089
APPG50013199425,1.1925739272555802e-05
APPI60251901641,6.705700070597231e-05
APPK80880452819,0.00015068604261614382
APPL50998729917,1.9939760022680275e-05
APPM60237101029,7.678478868911043e-05
APPN60231343108,0.06758987158536911
APPO70545444212,0.1955285370349884
APPP80113857318,0.02396981604397297
APPQ30686942447,0.09976018220186234
APPR50297568534,0.20151163637638092
APPS90147168645,0.10453686863183975
APPU30135253833,0.031299807131290436
APPV40577717944,0.043228887021541595
APPX60609407123,0.22072358429431915
APPZ60177167307,0.0003372502396814525
APPB80837202501,0.015689218416810036
APPC80920742633,0.15633760392665863
APPD20194619749,0.25072211027145386
APPE70643466835,0.021425839513540268
APPG60286412022,0.19213320314884186
APPI20047497204,0.00019206921570003033
APPL40445514532,0.0001028066108119674
APPM90536426606,0.03539225459098816
APPN80273212704,0.09311814606189728
APPP10332758944,0.42946141958236694
APPQ30184318021,0.13926753401756287
APPS70215625212,0.11314401030540466
APPT90912091322,8.095490193227306e-05
APPU30127312418,0.07390154153108597
APPV60957569549,0.013886875472962856
APPW80242738637,0.17638149857521057
APPX40388515715,0.002232723869383335
APPY80343461828,0.0007022560457699001
APPZ70431623919,1.7169813872897066e-05
APPA80289816027,0.18557336926460266
APPB60060185117,0.031163770705461502
APPC70786208246,0.030185546725988388
APPD30589618319,3.394473242224194e-05
APPE20015873449,0.009388890117406845
APPF10250704529,0.08370549231767654
APPG60893456609,0.6123536229133606
APPH30106696744,0.0008670039242133498
APPI70781612806,0.065029576420784
APPJ40590444917,0.004543227143585682
APPK70641707048,6.624767934226838e-07
APPM40180201246,0.03311435505747795
APPN40337784307,0.22976616024971008
APPO10093195411,0.23456968367099762
APPP70495377528,3.1619503715774044e-05
APPS90866733828,0.16969503462314606
APPT60313971906,0.18736910820007324
APPU60359655043,0.00020266167121008039
APPV20468475122,4.786276804225054e-06
APPW40750648211,1.0591570571705233e-05
APPX10502431331,2.9400982384686358e-05
APPZ90582454535,0.09198406338691711
APPA60020055646,7.84851799835451e-05
APPB30142538732,0.003414404345676303
APPC20889939831,4.537369022727944e-06
APPD40662059903,0.10746773332357407
APPF80992466118,8.349588460987434e-05
APPH60681852343,0.07063808292150497
APPI70835779409,0.07785642892122269
APPJ70662454541,0.007639201357960701
APPK20253941632,0.026780463755130768
APPM30194106813,1.0984860637108795e-05
APPN10060083933,0.0601847879588604
APPP40328717116,4.216638990328647e-05
APPQ90179151221,2.6751136829261668e-05
APPR40871666303,6.391028364305384e-07
APPS20134124432,2.781664443318732e-05
APPU40326417619,0.00026485908892937005
APPV50794065737,2.0667743228841573e-05
APPW90480111844,0.24291406571865082
APPX10509165934,0.060263488441705704
APPY50467486044,6.634189048781991e-05
APPZ80258161102,7.720498251728714e-05
APPA90159573222,0.034928884357213974
APPB70395841349,0.33496320247650146
APPC90341356407,0.11718835681676865
APPD30906413522,0.2859659194946289
APPE60252062622,1.7731767002260312e-05
APPI20163302032,9.37927543418482e-05
APPK50179091202,0.01576230116188526
APPM40738643419,6.960184691706672e-06
APPP60113887723,0.0011520407861098647
APPQ80895948837,3.841703073703684e-05
APPS10247553025,2.1536847270908765e-05
APPT20720002113,0.0010413005948066711
APPU20633322237,0.004352288786321878
APPW60517291449,3.736504140761099e-06
APPX70679792506,3.7698770029237494e-05
APPY90635124629,0.12963669002056122
APPA30864485819,0.0701819658279419
APPB40642771912,0.15018561482429504
APPC90252169018,0.03647144138813019
APPD20209142133,0.0007121385424397886
APPF80760434312,0.017667248845100403
APPG20311954407,0.033788323402404785
APPH30376222529,0.03044736199080944
APPI90774899639,0.17618680000305176
APPJ90580905742,2.0642608433263376e-05
APPL50440803924,0.17129668593406677
APPM80323647027,0.08377601206302643
APPN90738458113,7.849176472518593e-05
APPO60631011205,0.12258073687553406
APPP60643235327,0.06271205842494965
APPQ30159555445,0.0589020662009716
APPR80764547549,0.2642739713191986
APPS60770982623,0.3624243140220642
APPT50643753733,0.49383753538131714
APPV80514901943,1.88730609806953e-05
APPW40290993003,0.34605950117111206
APPX50611893114,3.2198470307776006e-06
APPB10553559543,5.9026679082307965e-05
APPC70667698611,0.041959792375564575
APPE90248272811,2.4171672521333676e-06
APPG70531207039,0.019294343888759613
APPH30858488145,0.00037777438410557806
APPJ70382391339,0.0007560966187156737
APPK70545873444,0.04356689006090164
APPL90675914512,0.030672242864966393
APPM90442715647,0.00018917153647635132
APPN90978869715,7.775513222441077e-05
APPP20010327928,7.989745790837333e-05
APPQ40947752027,0.00011559548147488385
APPR60655506145,0.12109435349702835
APPS20128359223,0.10150087624788284
APPT80894984337,0.024020694196224213
APPU90978651412,0.2582469582557678
APPW80476537607,1.9449465980869718e-05
APPX30669773715,0.14862115681171417
APPY30569897837,0.0001080392612493597
APPA50944542025,0.14765828847885132
APPC70405707208,0.10849644243717194
APPD90955197323,5.4020792958908714e-06
APPE90985974432,3.447446579230018e-05
APPF70903397506,0.0003128373355139047
APPG60428371615,0.2314155250787735
APPH70747348735,0.00930942315608263
APPI60282311801,0.029022295027971268
APPL80709795142,7.309887587325647e-05
APPM90613551212,0.00010398591257398948
APPN60155661322,0.17494289577007294
APPO20078643424,2.3730392058496363e-05
APPP70047712533,0.0002170879306504503
APPR40976698735,2.210405182268005e-05
APPS60617619823,0.39675378799438477
APPV90814301137,3.2764197044343746e-07
APPW10985865248,2.7210488042328507e-05
APPX80813784305,1.2368521311145741e-05
APPZ10544453529,0.002773512387648225
APPA50745469645,1.5387999155791476e-05
APPB30800511704,0.31744417548179626
APPC60805504847,4.356337376520969e-05
APPE20549757002,0.057026494294404984
APPF10266275113,0.01900535449385643
APPH30403706325,3.2731128158047795e-05
APPI20597835444,0.00010642947017913684
APPL10528006748,0.0020545206498354673
APPM60604626835,0.10428714752197266
APPN50263061908,0.06406719237565994
APPO10976562027,2.280388980580028e-05
APPP20782019109,0.45303818583488464
APPQ90636649233,0.010318988934159279
APPR30339649339,0.0006335155921988189
APPS50368909408,0.00026061147218570113
APPT90620098515,8.79348226590082e-06
APPU70818608629,0.19355350732803345
APPV30957785705,1.6596994100837037e-05
APPW60865537838,0.2616438567638397
APPX10143749914,0.03372611105442047
APPY70376085027,5.5461048759752885e-05
APPZ40163031118,0.03589961305260658
APPA50049697248,0.16741451621055603
APPC10250037417,0.004301215056329966
APPD10316854528,0.03936983272433281
APPE30805096622,0.09717284142971039
APPF50206633701,0.03623274341225624
APPG70335105819,0.14711090922355652
APPH80793231904,3.6472897591011133e-06
APPI50710415013,0.08580262959003448
APPJ50877995117,0.05419285222887993
APPK30984121209,0.09382650256156921
APPM90480684416,0.1477780044078827
APPN80780827525,0.07380583137273788
APPO20486734648,0.03880447894334793
APPP10665216705,0.10036801546812057
APPR80782453926,0.053408537060022354
APPS50720198008,0.008453316986560822
APPT80911128114,0.0002750081184785813
APPU50747746214,0.02368522621691227
APPV90180199322,0.24990223348140717
APPW30594967434,6.921370186319109e-06
APPY30133938615,8.600146975368261e-05
APPZ20265186708,1.828415952331852e-05
APPA60459107818,7.145163181121461e-06
APPC70983936011,0.061762090772390366
APPD60344072128,1.6807594874990173e-05
APPE90752111231,0.35809147357940674
APPF80791686309,0.2929026484489441
APPI20192241603,0.01622260920703411
APPJ50960823716,0.00019567637355066836
APPM30736882046,0.057719629257917404
APPN20943485128,0.1570005714893341
APPO50476956224,0.06651849299669266
APPP40218409302,1.1203288750039064e-06
APPQ30105694422,0.009968815371394157
APPR40564581523,0.7532804608345032
APPS20444121618,0.10279500484466553
APPT90293067726,3.352481508045457e-05
APPU20962931805,0.08890694379806519
APPV20192346929,4.082510258740513e-06
APPW40073217038,0.0004934419994242489
APPX30310955143,0.012286258861422539
APPY80627405248,4.425485531101003e-05
APPZ90293033321,0.09804056584835052
APPB10905931539,5.5949123634491116e-05
APPC20997643643,9.611396671971306e-05
APPD10988249744,0.010309414938092232
APPE10894986828,0.34196579456329346
APPF40304921924,0.20814812183380127
APPG90329076014,0.1581026315689087
APPH60291316104,1.341906568086415e-07
APPI20951616216,0.0003038226568605751
APPJ10773604322,0.10957343131303787
APPL50232244506,0.0011083220597356558
APPM90379847641,0.09712273627519608
APPN30154855719,1.181883135359385e-06
APPO70197103841,0.24735501408576965
APPP40022129931,9.463058086112142e-05
APPQ40523326018,0.08742430806159973
APPS20238819239,0.02039901725947857
APPT90680216344,6.949731323402375e-05
APPU30700539403,0.11375033110380173
APPV40969006504,0.03493659943342209
APPW90643625616,0.004008712712675333
APPY60106319839,0.0002873136254493147
APPA30210691039,3.764355642488226e-05
APPB20410409138,0.6964960098266602
APPD30088823334,3.451631073403405e-06
APPE70875255422,0.0003102449991274625
APPF60295085511,0.08414927124977112
APPG30099809603,0.008732381276786327
APPH20374711734,8.772582077654079e-05
APPJ20180929917,0.4694409668445587
APPK30408348047,5.07237455167342e-05
APPL60469366132,0.0001938316854648292
APPM80448831222,0.36791765689849854
APPN30114226345,2.459471261317958e-06
APPP30851607531,1.8806978914653882e-05
APPQ50481908608,0.0001138078878284432
APPR30741795729,1.8806978914653882e-05
APPT40842407944,5.637026333715767e-06
APPV60414647106,5.854217306477949e-05
APPW60816702246,5.854217306477949e-05
APPX60669049315,0.00400387030094862
APPY50438896439,1.137004710471956e-05
APPZ90283396523,0.002447594190016389
APPA10223447607,0.003196058562025428
APPB40436676717,0.12122896313667297
APPE30013809019,2.590438634797465e-05
APPF20012938135,9.121557377511635e-05
APPG60563982234,0.06962107867002487
APPH30611181309,0.0006214117747731507
APPI50165794412,0.043537888675928116
APPJ70142146517,0.006864586845040321
APPK60527806631,0.17831525206565857
APPL90548525706,1.0811811534949811e-06
APPM60671368849,1.5200257621472701e-05
APPN10102937909,0.07517855614423752
APPO40229045046,0.11967428028583527
APPP10823704106,0.0003556053852662444
APPQ90718855223,0.04204072058200836
APPT40517827548,3.380299858690705e-06
APPU40844611607,0.016731150448322296
APPV20373529717,0.0008163128513842821
APPW20283159828,1.1858543075504713e-05
APPX90175962904,3.420090797590092e-05
APPY10367589019,0.2777983248233795
APPC30080651418,0.00036049107438884676
APPD60579699549,3.065871715079993e-05
APPF50298197701,0.4820810854434967
APPI60737105018,0.017216617241501808
APPJ10486792142,7.226851721497951e-06
APPM80154601414,0.0013403529301285744
APPN20696944506,0.046842996031045914
APPO10560423616,0.030104102566838264
APPP20756195735,0.15021812915802002
APPQ70431345827,0.12145883589982986
APPR10456866906,0.12621992826461792
APPS90854332028,3.6002697925141547e-06
APPU20845804206,0.0001472717267461121
APPV20642808314,0.006803441327065229
APPX20839445525,0.006815147586166859
APPY10471789641,3.659672802314162e-05
APPA50891982847,0.061931975185871124
APPB20581427917,1.9107740172330523e-06
APPC70564964026,0.2994005084037781
APPD80597368147,0.2994005084037781
APPE50110654204,3.7740963307442144e-05
APPF90543573311,0.00041171617340296507
APPG60121418445,0.01588994823396206
APPH70009019518,0.020774561911821365
APPI40451892622,0.027967119589447975
APPJ80218433711,3.4833556128432974e-05
APPK90228539814,0.13894151151180267
APPM50485031005,0.07829206436872482
APPN70927226143,3.8422040660179846e-08
APPO90869258206,4.089980575372465e-05
APPP70914711321,3.4743552532745525e-05
APPQ70890375425,5.249004243523814e-05
APPS50059491642,0.008068190887570381
APPV10256264939,2.4841427148203366e-05
APPW30282893039,0.019737770780920982
APPX30742224112,1.7828060663305223e-05
APPZ30119166344,5.9629550378303975e-05
APPA10977112414,0.0003023495664820075
APPC30808665606,2.9184628147049807e-05
APPE10109814805,2.9184628147049807e-05
APPF50971999912,0.007340328302234411
APPG40810269018,0.024135734885931015
APPH20565935108,0.018905552104115486
APPI70574607212,0.07263484597206116
APPJ50554803338,0.031922467052936554
APPM60510448636,0.08859920501708984
APPN30627166707,3.64704683306627e-05
APPO50275974832,0.18565532565116882
APPP10935351927,0.016071612015366554
APPQ40264518019,0.08111466467380524
APPR40390218129,0.11924303323030472
APPS60336284234,0.10928580909967422
APPT10457489301,0.13129182159900665
APPV80528673543,0.48302099108695984
APPW60190323643,9.666121331974864e-05
APPX90048428727,9.297725227952469e-06
APPY60620791813,0.0361081063747406
APPZ50561563945,3.4057157449751685e-07
APPA50054495005,0.015826165676116943
APPB90728305102,0.0001138040897785686
APPC30157401216,0.1812475323677063
APPD40261287329,0.06762420386075974
APPE90566601431,0.11944299936294556
APPF70081277522,0.0001299806172028184
APPG20039425632,3.3741020160960034e-05
APPI80157914807,4.667240887101798e-07
APPJ60750928911,0.12468598783016205
APPK70933461029,1.934747888299171e-05
APPL10671119126,7.129910954972729e-05
APPM30642538216,0.0910150557756424
APPN90498183349,0.03949381411075592
APPO20040796424,0.03828543797135353
APPP40370129547,0.019783442839980125
APPQ70154647614,0.00011099185940111056
APPR80215637719,7.541163358837366e-05
APPS10123207833,0.07605155557394028
APPT50449129936,0.006715421564877033
APPU60596726001,0.00036310305586084723
APPV60685857128,1.3569205293606501e-05
APPW10455884209,2.7554340704227798e-05
APPX70633942339,0.04843182861804962
APPY60273906419,0.0006195050082169473
APPZ60246373529,0.02876870147883892
APPC70406077823,0.2912110686302185
APPD50340398908,0.035314831882715225
APPE10632002017,0.010696224868297577
APPF90552271135,0.00032911566086113453
APPG50425488218,0.00046291874605230987
APPH30110164319,0.01824631541967392
APPI30688345435,0.050882525742053986
APPJ50479423509,0.02330179698765278
APPK50725982622,4.1245108150178567e-05
APPL90801225732,1.774814518284984e-05
APPM70418403818,4.811424878425896e-05
APPN70909458949,0.006450613960623741
APPP60361807111,0.003402859903872013
APPQ50549795214,0.08960779011249542
APPR10692004327,0.06708741933107376
APPS80975625408,6.332852353807539e-05
APPU60278521613,0.4067510664463043
APPV60714227708,1.7610247596167028e-05
APPW50444043802,0.03594416007399559
APPY60653408045,0.00016142170352395624
APPZ40928166124,0.025060836225748062
APPB10649384347,0.019791018217802048
APPC70095646418,0.00016546476399526
APPD20585697501,2.5461935365456156e-05
APPE30541221616,0.04172036424279213
APPF50445722723,0.2306881994009018
APPG50014662849,0.044877663254737854
APPH50727745949,0.4251247048377991
APPI90684821002,0.11254602670669556
APPJ50854033117,3.8354839489329606e-05
APPM80748132412,0.044555578380823135
APPN30331897537,0.004759632050991058
APPO40804804617,0.0009464456234127283
APPP80682737726,0.19633229076862335
APPR20370143941,0.06838782876729965
APPS30692954013,0.00010311264486517757
APPT90046632149,0.00035886745899915695
APPU50998749206,0.45157554745674133
APPV20968609327,0.2271895557641983
APPW90142184437,0.05835400149226189
APPY30037408613,0.012578072026371956
APPZ60743909721,0.07346951216459274
APPB60130752947,0.21743248403072357
APPC60785591012,0.004704117309302092
APPE20072563207,0.027918117120862007
APPF60481843328,0.2346971184015274
APPG80919883433,0.03338096663355827
APPH60814627505,0.0007724016322754323
APPI30631867626,0.13218015432357788
APPJ80262619736,0.13909465074539185
APPK70385097821,0.07998496294021606
APPL70896844906,7.436097075697035e-05
APPM50138223012,0.010300408117473125
APPN30815805144,0.04072437807917595
APPO30942683238,8.092680218396708e-05
APPP80439943342,0.04925096407532692
APPQ90154963415,0.0002444368728902191
APPR10825538508,0.3888266384601593
APPS30218257613,0.10239686071872711
APPU90651241818,0.003783875610679388
APPV60618534923,0.030963435769081116
APPW10630217027,0.01710675098001957
APPY50419265226,0.015214626677334309
APPB50887211526,0.011536351405084133
APPC50129922635,0.16780123114585876
APPD40008966729,0.00011864249972859398
APPE80944534839,0.017604604363441467
APPF60997215906,0.00017860630759969354
APPG10817788023,0.00405591307207942
APPH90716524107,0.0015091721434146166
APPI50646402217,0.062195952981710434
APPJ10973948307,0.00016415180289186537
APPM50299637644,0.00023157091345638037
APPN60328368722,1.2181320926174521e-05
APPO70648628827,0.013304781168699265
APPQ30890428013,0.0003365843731444329
APPR60737347136,0.04322267696261406
APPS10508415211,0.0003237542405258864
APPT20466057303,0.005764554720371962
APPU70146981425,0.0065302010625600815
APPV80156464536,6.491348904091865e-05
APPW50882732609,6.483303877757862e-06
APPX20817716733,0.005700902082026005
APPY40220257831,9.528516966383904e-05
APPZ20621904913,4.717940464615822e-05
APPA50553092019,2.2356798581313342e-05
APPB80191041105,0.43897905945777893
APPC60239856203,0.1697922945022583
APPD20485132315,0.035075005143880844
APPF80141397539,0.009380211122334003
APPH60841018742,0.1061185747385025
APPK30316962026,0.0012062926543876529
APPL80694772133,0.005914005916565657
APPN10724754343,0.00029496304341591895
APPO40667844423,0.00012267704005353153
APPP10021814508,0.00013746469630859792
APPQ30695341631,0.04042360559105873
APPR30094839749,0.08411291241645813
APPT70074692923,0.0001052587031153962
APPU50383329037,0.044163480401039124
APPV90264879139,0.056120987981557846
APPW10454032249,0.04457853361964226
APPY60162126413,0.6048584580421448
APPZ80192789549,0.058919381350278854
APPA90624145618,0.26599305868148804
APPB10741743705,0.004557941574603319
APPC60840459831,0.05616399645805359
APPD30864099911,0.0997752770781517
APPE10945265002,0.015265930444002151
APPF80472214118,0.10206063091754913
APPG80727562247,0.017140762880444527
APPH40044305344,0.0005434673512354493
APPI20266089442,0.020640647038817406
APPJ50404584523,0.00029810817795805633
APPK60961718643,6.193816716404399e-06
APPM60317152802,0.06801337748765945
APPN30028001927,1.1808414456027094e-05
APPO50900001035,0.022530974820256233
APPP20085328147,0.28933659195899963
APPQ90171894209,0.18676777184009552
APPR60125974333,0.11825397610664368
APPS50440916435,0.03169197589159012
APPU50957399649,0.3945329189300537
APPW90674997824,0.01612141728401184
APPY50642879036,0.11101497709751129
APPZ40956914115,3.1812865927349776e-05
APPA90693528246,3.4094998682121513e-06
APPB20188667306,0.026094762608408928
APPC50862493435,3.7078985769767314e-05
APPE60091205601,0.029185296967625618
APPF10307934714,0.20401374995708466
APPG50181652825,0.1484149545431137
APPH10754147926,8.808534767013043e-05
APPI30908327004,0.207423135638237
APPJ20281547117,0.07466819137334824
APPK40642321225,0.16298601031303406
APPL40539223339,0.0016285465098917484
APPM40494169415,0.028984205797314644
APPO20387221637,0.04641959071159363
APPQ80558057846,0.07575619965791702
APPR40446315913,0.00023264045012183487
APPT40466616129,0.07615800201892853
APPV20959557315,2.6924662961391732e-05
APPY40404889644,4.900383282802068e-05
APPZ60981066741,0.0016981110675260425
APPA40591903826,0.065342016518116
APPB40463339945,0.10621273517608643
APPE90045232208,0.19427721202373505
APPF70634804323,0.10082925856113434
APPG80199323433,3.781723717111163e-05
APPI20892038638,9.870741450868081e-06
APPJ90843669741,3.6285898659116356e-06
APPL50321086919,0.004670716822147369
APPM40170588048,1.4264756828197278e-05
APPN60445869106,0.18058261275291443
APPO30276347205,5.828843131894246e-05
APPP20950241333,0.004966475535184145
APPQ10403376421,0.07291574031114578
