ID,Approved
APPP40198802708,0.0006935574072485905
APPP40216117732,0.0008971991948783398
APPP40217141541,0.10521739795804023
APPP40218409302,1.4462764761447034e-05
APPP40243837129,0.13482527583837509
APPP40245146723,0.0012797665327525464
APPP40250581131,0.00025223067350452764
APPP40255807513,0.003129772876854986
APPP40261523528,0.001308907685233862
APPP40267776947,0.40012848377227783
APPP40287139941,0.00021769718805444426
APPP40304483516,0.048119986057281496
APPP40306144307,0.0013333167727978435
APPP40314873315,0.00023581801942782477
APPP40315717723,0.00065270199556835
APPP40328717116,0.00011858502875838894
APPP40334727334,9.417431792826391e-05
APPP40340302712,0.10269183963537216
APPP40353674706,0.02063327133655548
APPP40356814545,0.0003439707259531133
APPP40365297138,0.06445545256137848
APPP40370005907,0.25573321878910066
APPP40370129547,0.032717938721179965
APPP40387872111,0.3177163332700729
APPP40404683347,9.402029845659854e-05
APPP40416176123,0.00047032117145136
APPP40430195747,0.00012887256198155229
APPP40435401528,0.00010957707600027789
APPP40436303101,0.018806742690503597
APPP40447141521,0.00024206636735470965
APPP40463202918,0.024449381977319717
APPP40473005537,3.4711779153440145e-05
APPP40474885137,0.000424216354440432
APPP40480853506,0.00020913168555125594
APPP40488264334,2.8016249552820226e-05
APPP40491009341,0.01898629907518625
APPP40493509135,0.09419481381773949
APPP40494794345,0.00010612648911774158
APPP40495464701,0.0004513489722739905
APPP40510834117,0.11087572425603867
APPP40524082134,1.2966719077667222e-05
APPP40524301521,0.01753886304795742
APPP40531596334,0.005865863803774118
APPP40533613328,0.00011432984902057797
APPP40564236504,0.017549658194184303
APPP40565574749,0.018309643771499396
APPP40568992123,0.00020206143672112374
APPP40603225112,0.00020434689504327251
APPP40609307942,0.051987680187448856
APPP40613066725,0.00043435439001768825
APPP40614217145,0.01352006271481514
APPP40618975315,0.06164214685559273
APPP40623377921,0.05032679662108421
APPP40627061937,0.0010301693633664399
APPP40632975334,0.00015176491433521733
APPP40639534323,0.5288240969181061
APPP40646455111,0.0032857991056516765
APPP40656413319,0.24129498302936553
APPP40660745747,0.00019453186250757427
APPP40674751126,0.06494302824139594
APPP40694013131,0.000225655862595886
APPP40694762935,5.82793236389989e-05
APPP40697395321,0.02042738478630781
APPP40698382915,0.1793161451816559
APPP40707564538,0.30219646394252775
APPP40708597704,0.1846724897623062
APPP40720234545,0.0004109968955162913
APPP40746653943,0.041467110812664035
APPP40751621712,0.00016556298360228538
APPP40765211902,0.07795698679983616
APPP40768873525,0.021816686540842057
APPP40772474549,6.280438574322034e-05
APPP40781443546,7.825723441783338e-05
APPP40794045335,0.5324592113494873
APPP40806619103,0.19752622544765472
APPP40808374336,0.00021503846364794298
APPP40815875319,0.049597150459885594
APPP40816192111,0.00040577125182608145
APPP40819103101,0.09693415015935898
APPP40820587711,0.18245879411697388
APPP40837298927,0.03311284519731998
APPP40838435941,0.035624826699495314
APPP40845334515,0.004463365767151117
APPP40846891709,0.0432345062494278
APPP40849743945,0.15918502509593963
APPP40859954749,0.09258446097373962
APPP40873505519,0.03401245810091495
APPP40883005121,0.008976990170776845
APPP40893722927,0.00013985782425152138
APPP40898295906,0.028691571578383444
APPP40912626518,0.01067052548751235
APPP40920279909,0.31262857019901275
APPP40929028727,4.797433393832761e-05
APPP40945568105,0.011019828915596008
APPP40952341728,0.006674650963395834
APPP40955193704,0.2484968423843384
APPP40960126315,2.703209227092884e-05
APPP40965446145,0.03415187783539295
APPP40966931326,0.23018550872802734
APPP40980004323,0.13173666298389436
APPP40992732328,0.007410987094044685
APPP40993869135,0.00014679645028081723
APPP50004414111,0.001662056997884065
APPP50004484906,0.002307334332726896
APPP50009328512,8.203714751289226e-05
APPP50020851737,0.10805242136120796
APPP50032205503,0.00035940501657023556
APPP50046879936,0.12089219391345978
APPP50048656911,8.058137573243584e-05
APPP50051528708,0.0004662358303903602
APPP50055379106,0.011929006315767765
APPP50066967143,0.0001677094708156801
APPP50071264349,0.0011921486930077663
APPP50086215728,0.05849250927567482
APPP50087955904,0.04982284009456635
APPP50098147124,0.00012207267318444792
APPP50102124918,0.22478908598423003
APPP50113364929,0.2221317172050476
APPP50115721147,0.029270822927355767
APPP50124547332,0.03213793262839317
APPP50130106148,0.11788486987352371
APPP50131998707,0.006028200825676322
APPP50134651348,0.00015815384249435736
APPP50144224116,0.04388213306665421
APPP50167524143,0.00018702099114307203
APPP50174539733,0.042983855307102206
APPP50179505522,0.0001326727469859179
APPP50185715132,0.2687749594449997
APPP50204623338,0.0006522955984110013
APPP50214919743,0.02039378136396408
APPP50224023902,8.557988701340946e-06
APPP50226905333,0.048703403770923616
APPP50228132916,0.009655182156711817
APPP50232795339,0.0037860278971493244
APPP50232894124,0.1618114948272705
APPP50242849745,0.036296550557017325
APPP50250817303,0.0003109578305156901
APPP50258609535,0.03771617114543915
APPP50260033347,0.11417342275381089
APPP50262758525,0.07384730353951455
APPP50263996119,0.04077282473444939
APPP50273373919,1.7918823311902087e-05
APPP50289189723,0.002557031833566725
APPP50289878145,0.028936373069882393
APPP50291263544,0.35451669692993165
APPP50310586921,0.13771501332521438
APPP50310767723,0.00023912780598038806
APPP50313364116,0.19511996507644652
APPP50314085332,0.026055043539963664
APPP50340678518,0.005431249790126458
APPP50341668115,0.004905081260949374
APPP50348109314,0.04234171584248543
APPP50370381943,0.00042652415577322246
APPP50377964918,0.077025006711483
APPP50411042136,0.43985429406166077
APPP50421063541,0.0008692907053045928
APPP50439985938,0.00037986683892086146
APPP50441248715,0.003346850001253188
APPP50446645748,8.426939784840215e-05
APPP50456079713,5.668994817824569e-05
APPP50491542521,0.12311655431985855
APPP50492532712,0.23001813590526582
APPP50501923741,0.11213473826646805
APPP50517103935,0.06873722299933434
APPP50522762913,0.11581214368343354
APPP50526899915,0.0426763366907835
APPP50534237349,0.05864030495285988
APPP50548391302,0.027139290422201156
APPP50550493949,0.0065663719549775125
APPP50582824505,0.04483266025781631
APPP50588291704,0.06781681925058365
APPP50593738537,0.017924135038629174
APPP50594582705,0.048410145193338396
APPP50595887342,2.5175984592351597e-05
APPP50599474529,0.09113388955593109
APPP50600674937,0.12958720475435256
APPP50604486301,0.22401447594165802
APPP50620204303,0.04554091133177281
APPP50623032545,0.0851584479212761
APPP50623653708,0.577022272348404
APPP50655334307,0.001209231384564191
APPP50660122332,0.03463184684514999
APPP50667166334,0.07336576133966446
APPP50683775908,0.2205345332622528
APPP50684875541,0.00019755180255742744
APPP50693321701,1.5207118121907114e-05
APPP50699441122,6.264045769057702e-05
APPP50715121118,0.0949621856212616
APPP50715904305,0.0064559031277894975
APPP50717469536,6.279203007579781e-05
APPP50727164329,0.24503269493579866
APPP50727176128,0.008312080311588943
APPP50728172903,0.24802276492118835
APPP50741272508,7.119756774045526e-05
APPP50744738127,0.42998045682907104
APPP50748687528,0.001839570712763816
APPP50750686349,0.048816893994808194
APPP50757953944,0.01357998512685299
APPP50761342522,0.19789405763149262
APPP50783496705,0.03105871193110943
APPP50785456916,0.00035266404447611424
APPP50807661105,5.830157788295764e-05
APPP50810398546,9.20340775337536e-05
APPP50812246721,3.0453790986939567e-05
APPP50826617933,0.00010000180955103133
APPP50848133338,0.06183825321495533
APPP50849151122,0.0980191707611084
APPP50851449139,0.1575981393456459
APPP50852564925,6.935354613233358e-05
APPP50865224918,0.0002549358119722456
APPP50867263337,0.3573628306388855
APPP50881059524,0.026169836148619653
APPP50892054921,6.52223803626839e-05
APPP50895391549,0.05625475794076919
APPP50906264743,0.027705394849181175
APPP50913584541,0.2416213870048523
APPP50922147722,0.004092414490878582
APPP50931951519,0.051706955209374426
APPP50936953739,8.099900187517051e-05
APPP50938304944,0.01867428794503212
APPP50938948502,8.0131191862165e-05
APPP50950357508,0.0049505791626870636
APPP50956532521,0.0001513577335572336
APPP50978365947,0.1546909913420677
APPP50981813539,0.14971814006567002
APPP50984226313,0.18106427639722825
APPP50989388528,0.026348135247826577
APPP60000598736,0.00010719764104578644
APPP60000832701,0.00018661116700968705
APPP60023927349,0.035740780830383304
APPP60025099523,0.2748237460851669
APPP60044307525,0.00986880986019969
APPP60050651136,0.00018172852069255895
APPP60052949543,0.0012322081049205736
APPP60054098712,0.00011137050278193783
APPP60057544924,0.20941073894500734
APPP60068918735,0.00050828086968977
APPP60074498509,0.30758367776870726
APPP60074557509,0.02425850015133619
APPP60075894913,3.6637646007875444e-05
APPP60097467741,0.004798179166391492
APPP60111559916,2.8869101424788823e-05
APPP60113887723,0.0023545888368971648
APPP60128679347,0.18869735896587372
APPP60130965931,0.38917831182479856
APPP60140479305,0.05330139994621277
APPP60141054116,0.04346173070371151
APPP60145957526,0.049766122549772265
APPP60159754128,0.004385235137306154
APPP60162487729,0.00012215950628160498
APPP60165679917,0.00010111993105965666
APPP60172178734,0.000601985992398113
APPP60186088722,0.011384601704776287
APPP60196586941,0.003591289883479476
APPP60217079906,0.1777748078107834
APPP60219685704,0.0030305278021842243
APPP60222888526,0.008293171785771847
APPP60223518132,0.0010168740584049374
APPP60230759528,0.01457238830626011
APPP60246977143,0.0006105746666435154
APPP60267799718,0.042773297429084776
APPP60280754745,0.04860024079680443
APPP60297243135,5.922905220359098e-05
APPP60299509106,5.417740276243421e-05
APPP60304606138,0.08314955085515977
APPP60313358927,0.03679908588528633
APPP60314938119,0.05020441859960556
APPP60319884909,0.0001375959145661909
APPP60325531542,0.011499174032360315
APPP60326794502,0.002116905615548603
APPP60332369542,0.39226465225219725
APPP60344729126,0.0001788433568435721
APPP60354978548,0.0001789544738130644
APPP60361807111,0.004077570326626301
APPP60367299921,0.0019362489925697445
APPP60372258904,0.0013717574183829129
APPP60394205744,0.0020727437222376466
APPP60395216522,0.022284485399723053
APPP60407712914,0.021075818687677383
APPP60415137319,0.08400701433420181
APPP60417121124,0.0009627951076254249
APPP60426188746,0.6060253381729126
APPP60436563333,0.17141458243131638
APPP60436821329,0.11451861262321472
APPP60441423923,0.08288608938455581
APPP60444018708,0.15930799543857574
APPP60444561746,0.0052180314436554905
APPP60466617328,0.07072148881852627
APPP60479625518,0.109050103276968
APPP60506272138,4.4079540384700525e-05
APPP60516926516,0.0036610652605304495
APPP60533321545,0.06414689123630524
APPP60548474745,0.00014113749566604383
APPP60550872319,0.14999204128980637
APPP60556013938,0.3783918619155884
APPP60573085924,0.07173274606466293
APPP60583131103,0.15154363512992858
APPP60585412702,0.16178054809570314
APPP60604157124,7.361300886259415e-05
APPP60604693112,0.00013546171467169189
APPP60610168113,0.0005072175932582468
APPP60624595332,0.10500665456056595
APPP60634366545,0.08206773996353149
APPP60643235327,0.05533566996455193
APPP60700648735,0.003934677410870791
APPP60704201101,0.09333308786153793
APPP60706291105,0.012340446282178164
APPP60714078911,0.0007600983139127493
APPP60717361331,7.016103863861644e-05
APPP60722073924,9.122278243012259e-05
APPP60729332903,0.0035851851804181933
APPP60731274335,0.019929040968418122
APPP60739884916,0.07562204748392105
APPP60745397926,0.11247152090072632
APPP60750351719,0.4202374279499054
APPP60771202723,0.002207291353988694
APPP60778102525,0.00468670787231531
APPP60791698529,0.0040790584404021505
APPP60792604919,0.15392800122499467
APPP60797913717,0.007923966087400914
APPP60807531548,0.003420412237755954
APPP60811571747,0.0003089251491473988
APPP60818912129,0.010176561400294304
APPP60824612325,0.005599061120301485
APPP60838326118,0.00827327332663117
APPP60849517139,0.0001073639086826006
APPP60852024527,0.00013669931922777323
APPP60865472304,0.10265656411647797
APPP60873386507,0.0339605949819088
APPP60879432325,0.0001313203349127434
APPP60889913302,0.023282714933156968
APPP60900787539,0.024714821949601173
APPP60910406922,0.00015532615907432046
APPP60913788732,0.10528959184885026
APPP60916445912,0.00015890747818048112
APPP60917036548,0.34929430484771723
APPP60922567708,0.009278803784400224
APPP60928529546,0.0002541779147577472
APPP60934175925,0.03942727744579315
APPP60942275338,4.995192666683579e-05
APPP60946949932,0.2398192435503006
APPP60948653505,0.11611308753490449
APPP60953578934,0.04221044629812241
APPP60958806936,0.03188402317464352
APPP60960201539,0.011937712412327528
APPP60963894725,0.15967645049095153
APPP60966111147,0.019385171309113502
APPP60967681329,0.12041056305170059
APPP60973136502,0.012230574898421765
APPP60996137308,0.00253251597750932
APPP60999322512,0.2110336720943451
APPP70006128114,0.07431281059980392
APPP70024216526,0.011446423642337323
APPP70028247335,0.004934998136013747
APPP70047712533,0.0006797552166972309
APPP70056475335,0.06554062813520431
APPP70071662937,0.10598328113555908
APPP70073885931,0.1308799773454666
APPP70081986316,0.5108592629432678
APPP70082987736,0.0059727787971496586
APPP70112302934,0.04270110540091991
APPP70138087736,0.2477640688419342
APPP70155009344,0.19091868102550508
APPP70163716545,4.678337772929808e-05
APPP70164165536,0.00011383717974240426
APPP70165296341,0.15423802137374878
APPP70177506138,0.17953237891197205
APPP70180293142,0.0473965834826231
APPP70203137308,0.00014664793125120922
APPP70203431702,0.0893761783838272
APPP70206234923,0.07223706096410751
APPP70213951713,5.4484259999298955e-05
APPP70218114326,0.0001341589719231706
APPP70227153929,0.028528978675603868
APPP70229866728,0.02520468644797802
APPP70232466129,0.0007155065497499891
APPP70233447747,0.07231946140527726
APPP70235927519,0.022198447957634926
APPP70237648516,4.4707036977342796e-05
APPP70250585906,0.05615675374865532
APPP70254317141,0.010503911413252354
APPP70261571913,0.017436576448380946
APPP70269947115,0.00491796046262607
APPP70276067908,0.0054535501287318764
APPP70284748329,0.0138448940590024
APPP70290516728,0.0003315860783914104
APPP70294309728,0.0017050303984433412
APPP70300016724,0.09559198692440987
APPP70304325511,0.0004338244361861143
APPP70318059917,0.00850589070469141
APPP70318937907,6.42704759229673e-05
APPP70330405932,5.560155482271511e-05
APPP70340031101,0.15569919347763062
APPP70348427334,0.03455883972346783
APPP70354771927,0.0887435257434845
APPP70356544336,0.06580883786082267
APPP70361297135,0.00791735895909369
APPP70361345317,0.03515777960419655
APPP70367484519,0.15203564912080764
APPP70369447735,0.00028997955087106675
APPP70370023539,0.0015287910326151177
APPP70375669106,0.06320295184850692
APPP70383765912,0.09876911640167237
APPP70389553346,0.10107053965330123
APPP70397185524,0.01050559445284307
APPP70407207923,0.12014424949884414
APPP70430933545,0.004452842986211181
APPP70433689942,0.006318175885826349
APPP70437872328,0.02363186851143837
APPP70445395538,0.012553802691400051
APPP70445593737,0.08766215741634369
APPP70455664915,8.451639660052024e-05
APPP70459747535,0.022650982439517974
APPP70463186523,0.42558472156524657
APPP70479351923,0.0001048712438205257
APPP70490377335,0.054144857078790666
APPP70495377528,0.0001256392781215254
APPP70506416911,0.027547108381986617
APPP70530388918,0.00013640946217492457
APPP70535573323,0.04278362095355988
APPP70538953931,0.3632918506860733
APPP70540465707,0.021098893880844117
APPP70561081324,8.912972443795298e-05
APPP70565669929,0.0038400317542254927
APPP70567651915,0.0034232783829793332
APPP70588983322,5.565138435486006e-05
APPP70599263716,0.09969895407557487
APPP70630281922,0.02566780984052457
APPP70634232127,0.0041875170543789865
APPP70635509338,0.0009666481628300971
APPP70638015537,0.00015443950796907303
APPP70644169112,0.5142825961112976
APPP70648254904,0.09979012012481689
APPP70658504109,0.009988863114267587
APPP70662313547,0.003049847623333335
APPP70666357725,0.0007953457982694089
APPP70666972129,0.0019278694060631096
APPP70696987319,0.07999530285596848
APPP70702848531,0.043217232823371886
APPP70735107745,0.005898227170109749
APPP70735532905,0.0003291085704404395
APPP70738559708,0.0012475896775868023
APPP70738636925,0.0645673081278801
APPP70748701949,0.0001502267441537697
APPP70767374929,0.11912553608417512
APPP70771131723,0.19987136721611024
APPP70778803502,0.27923016548156737
APPP70785929545,0.024983368441462518
APPP70798481135,0.08362199515104293
APPP70806637948,0.0002851907425792888
APPP70822536506,0.011785946879535913
APPP70822752905,0.022944096475839615
APPP70854107314,0.11962498426437378
APPP70855388122,0.3138677656650543
APPP70881945727,0.10034900605678558
APPP70914711321,0.00010498186384211294
APPP70915915727,0.007249154569581151
APPP70925614712,0.04557105712592602
APPP70933595505,0.0002576911818323424
APPP70936709922,0.07408539578318596
APPP70939893736,0.047184647992253304
APPP70955595738,0.07639424949884414
APPP70964963735,0.2890140533447266
APPP70978731747,0.10435312613844872
APPP70978853343,0.08672574162483215
APPP70986727537,0.025547386333346366
APPP70992643945,0.09990141913294792
APPP80004537533,4.1924604738596825e-05
APPP80011404528,0.13936323076486587
APPP80016611749,0.0002941248210845515
APPP80018573913,0.00011140550159325358
APPP80022674337,0.0906059980392456
APPP80031037349,0.01092104371637106
APPP80036535528,0.0005233938107267022
APPP80049154741,0.053564362972974774
APPP80065976921,0.060409524291753766
APPP80073399544,0.0390824668109417
APPP80075665905,0.08111124783754349
APPP80083506923,0.00021979698140057736
APPP80085896127,4.312790904918984e-05
APPP80090772534,0.00014962742498028092
APPP80095051702,0.00016373551043216139
APPP80106648341,0.06223669797182083
APPP80106981544,0.07075983211398125
APPP80112638514,0.011452536191791296
APPP80113857318,0.0627812884747982
APPP80115297708,0.016695962681842504
APPP80128814125,0.05365079268813133
APPP80130605124,0.028073212131857872
APPP80136085916,0.0015526082017458976
APPP80136263922,7.396297114610206e-05
APPP80138727503,0.20560061037540436
APPP80142068118,0.01352769359946251
APPP80145119745,1.1788872666329552e-05
APPP80146209748,0.05801433622837067
APPP80153883335,0.06353728845715523
APPP80163353709,0.001980377594009042
APPP80189769503,0.0025871782345348038
APPP80190324122,0.07779019102454185
APPP80204912718,0.019422974437475204
APPP80205233114,0.049052640050649646
APPP80217987737,0.07479429394006729
APPP80218159118,0.016154219396412373
APPP80218443534,0.11687390804290772
APPP80251377343,0.02255290951579809
APPP80254173109,0.02793609956279397
APPP80264979129,0.0009313657440998213
APPP80268837102,0.0001538131975394208
APPP80272732314,0.012536878976970912
APPP80307321519,0.004880173597484827
APPP80320362319,0.00023159167030826212
APPP80342144727,0.16002525091171266
APPP80366124312,0.036295783892273906
APPP80366443107,0.02892228658311069
APPP80368199743,0.01375288814306259
APPP80369461114,0.14730935990810395
APPP80370477544,0.029780002497136592
APPP80371444117,0.052079220116138455
APPP80373821116,0.0001996931663597934
APPP80395798915,0.00020672197133535518
APPP80396552316,6.460613622039092e-05
APPP80413246942,0.11885785311460495
APPP80414696133,0.2597252160310745
APPP80418482928,0.005907117656897753
APPP80434724128,0.025354988500475885
APPP80439943342,0.05692610144615173
APPP80441606707,0.02693708837032318
APPP80444706526,0.05265132859349251
APPP80460482748,0.03673090450465679
APPP80463026737,0.010948684811592103
APPP80465575528,0.24671612977981566
APPP80466823738,0.043353008851408956
APPP80480138715,0.06413568109273911
APPP80486982309,0.04210791662335396
APPP80493272311,0.007318886951543391
APPP80499181331,0.05469843819737434
APPP80499423508,0.0061479755211621525
APPP80509637732,0.03447488024830818
APPP80516432308,0.02156333290040493
APPP80525512905,0.008236396126449108
APPP80539458311,0.011361259687691926
APPP80543162918,1.475594891644505e-05
APPP80544162126,0.053453448414802554
APPP80553924548,0.05494072660803795
APPP80584606943,0.009003513865172863
APPP80586691739,0.00014971697310102173
APPP80589365519,0.00018042351330223026
APPP80592523539,0.018649401515722273
APPP80604257335,0.17934301495552063
APPP80619398529,0.022778014466166497
APPP80619533918,0.023710721731185914
APPP80621864549,0.004623789573088288
APPP80626151316,0.02822481095790863
APPP80648396733,0.012305118329823016
APPP80650346125,0.00011053350572183262
APPP80655068942,0.00291769877076149
APPP80662398735,0.0363274097442627
APPP80668971121,0.010751491831615567
APPP80673922949,0.0001163967444881564
APPP80682737726,0.21272314488887786
APPP80688237115,0.0012563717551529407
APPP80700651325,0.0003284871592768468
APPP80737819527,0.00010178029187954963
APPP80741592127,0.0002378661767579615
APPP80768531349,0.138261054456234
APPP80770878528,0.22036856412887573
APPP80773661727,0.00017711717664496972
APPP80778694306,0.0829542875289917
APPP80784417128,0.1406819924712181
APPP80801001542,0.00026479653606656937
APPP80803566744,0.0002464262201101519
APPP80822455728,0.00013943720223323907
APPP80825896506,5.4811609334137754e-05
APPP80840636921,0.13435070663690568
APPP80857693131,0.017481173994019626
APPP80858575512,0.011291509307920933
APPP80860268549,0.0001761010309564881
APPP80861086112,0.012930707167834043
APPP80867418106,0.10566323548555374
APPP80889734929,2.3756963946652833e-05
APPP80916211124,0.0002609137532999739
APPP80936856533,0.004248041892424226
APPP80936909701,0.004386405227705836
APPP80944376104,0.164126518368721
APPP80950307301,0.00026580465491861106
APPP80959416913,0.07026284411549569
APPP80972745549,0.018878805078566076
APPP80973696147,0.00013575955745182
APPP80983505119,0.036667346581816675
APPP80989201136,0.013659175299108029
APPP80997373322,0.022079965844750405
APPP90001136326,0.00023898381914477795
APPP90011459535,0.007691025920212269
APPP90026734531,5.949731316832185e-05
APPP90031265321,7.725351351837162e-05
APPP90037978746,5.9967297238472385e-05
APPP90047034544,8.187362036551348e-05
APPP90052426709,0.2111281305551529
APPP90055154119,9.649583698774222e-05
APPP90059649303,0.0002826461583026685
APPP90074457713,0.02003004588186741
APPP90084607507,0.12444704920053482
APPP90089162516,0.04079819358885288
APPP90104683715,0.256121551990509
APPP90142501319,0.04177954345941544
APPP90151054303,0.07407546192407607
APPP90156839347,0.0002600670777610503
APPP90161163724,0.008218056662008167
APPP90175037931,0.11196583807468415
APPP90199878124,0.0027747004991397262
APPP90210648116,0.031735859811306
APPP90217318914,5.580679935519583e-05
APPP90223551142,0.0001877462535048835
APPP90224775525,0.0002521434333175421
APPP90242679944,0.03840648140758276
APPP90260631335,0.016221837047487496
APPP90260692311,0.029771935567259787
APPP90262511322,0.00015898533383733592
APPP90271383325,0.13309882581233978
APPP90276866916,9.356728187412955e-05
APPP90285829314,0.24837266504764557
APPP90315526517,0.007690308801829815
APPP90324685735,0.19623540341854095
APPP90325374501,6.975755259190919e-05
APPP90329172741,0.004165020422078669
APPP90345529521,6.534785679832567e-05
APPP90346302934,3.3199738209077625e-05
APPP90351487741,0.0001299620984354988
APPP90351531317,9.844578125921544e-05
APPP90357627127,0.0001592073625943158
APPP90359663524,0.002207119087688625
APPP90366597735,0.010198361345101149
APPP90372528312,0.14526424407958985
APPP90374588143,0.0005416471569333226
APPP90379634123,0.3161258101463318
APPP90397467123,0.3977446436882019
APPP90416304927,0.0013603492057882248
APPP90418431503,0.00823385063558817
APPP90419903548,8.232803993450944e-05
APPP90420519147,0.01428983397781849
APPP90436172131,0.07257143333554268
APPP90439919143,0.04992549531161785
APPP90447937541,0.00014977047540014609
APPP90453347522,0.0031867636018432675
APPP90469011307,0.40808488726615905
APPP90469856329,0.09640566855669022
APPP90473938513,0.3013529717922211
APPP90480606748,0.0008041036780923605
APPP90481085917,0.00013010327602387407
APPP90488795535,0.05790897235274315
APPP90494155301,0.0008613262034486979
APPP90506376329,0.13963688910007477
APPP90509933314,0.14873056411743163
APPP90515208945,0.00011755043706216384
APPP90516965917,0.009711121581494809
APPP90534187141,0.00010186879881075583
APPP90550255925,0.028287429362535477
APPP90575152527,0.00027985166634607593
APPP90599501714,9.503206274530385e-05
APPP90600181334,0.0302445437759161
APPP90606482334,0.15377370715141297
APPP90625125332,0.0508780799806118
APPP90625164538,0.003032480156980455
APPP90629023742,0.00019748495833482593
APPP90633188345,0.0005881908502487931
APPP90634497327,0.04130048342049121
APPP90635018524,0.022697788476943967
APPP90636784709,0.006873017176985741
APPP90651732521,0.00013858273086952977
APPP90663304323,0.0001052057425113162
APPP90667072341,0.00018677878397284077
APPP90672098519,0.0021356211975216864
APPP90672958539,0.07036028057336807
APPP90676165131,0.016179134882986546
APPP90682133712,0.013536242954432964
APPP90689339527,0.024615124613046647
APPP90690064329,0.04587716087698936
APPP90694032731,0.00027221135242143645
APPP90709729134,0.08967423290014268
APPP90719381115,0.0940192349255085
APPP90722899336,0.05148593783378601
APPP90727057544,0.002941464236937463
APPP90742027144,0.0029941668966785074
APPP90759255144,0.00023553145729238167
APPP90759679109,0.10078728497028351
APPP90759737129,0.007603084901347756
APPP90768414544,0.00014343938819365575
APPP90782468736,0.00019971189030911773
APPP90784274113,0.002964922063983977
APPP90787702114,0.08043998777866364
APPP90795722707,0.010659717141243164
APPP90815076502,0.024902593600563704
APPP90819127744,0.027650847285985946
APPP90824426905,0.06773248836398124
APPP90828896144,0.024640830140560864
APPP90840082133,0.14211926907300948
APPP90840215318,0.000111355339322472
APPP90849359346,0.15259479731321335
APPP90853713325,0.08933111429214477
APPP90857725549,0.050312604010105136
APPP90859287713,0.06107398346066475
APPP90860963521,0.021488316357135773
APPP90869109113,0.00016466157467220907
APPP90872347744,0.07705472335219384
APPP90884867916,0.003741340720443987
APPP90886403712,0.07276817932724952
APPP90895861137,0.0022248863184358924
APPP90903165715,3.863660549541237e-05
APPP90905948318,0.00042794129312824226
APPP90937981748,0.3043257653713226
APPP90947037707,4.29268904554192e-05
APPP90954937304,0.3271951496601105
APPP90958317935,5.732548797823256e-05
APPP90991305913,0.11415026038885116
APPP90992097715,0.0012390530449920335
APPP90997815915,0.007782899821177125
APPQ10009307818,5.3342895807872995e-05
APPQ10019506601,0.214512437582016
APPQ10021488604,0.0032993672881275415
APPQ10027463441,0.011379036772996187
APPQ10050768616,0.027646264433860777
APPQ10054078037,0.00034151229774579404
APPQ10059106842,0.10963727980852127
APPQ10068681206,0.00033434870492783376
APPQ10071832014,0.0003044374736418831
APPQ10075988834,0.00012545779172796757
APPQ10095069836,0.0035325409378856422
APPQ10097696427,0.24361129999160766
APPQ10107589403,0.11371662616729736
APPQ10112368044,0.05449222773313522
APPQ10113488815,0.17375580966472626
APPQ10129806838,0.05113495960831642
APPQ10131618632,0.09259493723511696
APPQ10134702244,0.16878522336483
APPQ10136151616,3.916999221473816e-05
APPQ10138275813,0.07881092131137848
APPQ10156637243,0.2363641917705536
APPQ10159684248,0.011625001579523087
APPQ10166507835,5.213703843764961e-05
APPQ10174233032,0.000736963382223621
APPQ10182368643,0.03316053412854671
APPQ10187274212,0.21725092679262162
APPQ10193756013,0.1471466064453125
APPQ10194255227,0.004042995790950954
APPQ10215154443,8.338030529557728e-05
APPQ10222674849,0.00030078700510784986
APPQ10239262218,0.001995917549356818
APPQ10243435044,0.08176053166389466
APPQ10251189634,0.00013786610688839573
APPQ10257249801,0.46968385577201843
APPQ10264643623,0.05281670428812504
APPQ10279517034,0.05228580974508077
APPQ10280896622,0.0004243687420967035
APPQ10283466605,0.18752021789550782
APPQ10285472423,0.00036630435497500005
APPQ10307475429,0.021447016298770903
APPQ10308367008,0.20441047549247743
APPQ10312595423,2.968490734929219e-05
APPQ10318362243,9.599215773050673e-05
APPQ10321228018,0.026531448401510716
APPQ10348741228,0.34047943651676177
APPQ10371594825,0.054888716340065
APPQ10381372426,0.038097772374749185
APPQ10382396026,0.0793617032468319
APPQ10382401834,0.09763584844768047
APPQ10383553449,5.1253951642138415e-05
APPQ10387035017,0.04446102194488048
APPQ10403376421,0.07417398691177368
APPQ10412078048,0.39553865790367126
APPQ10427017406,0.003915954427793622
APPQ10429697814,0.00872305603697896
APPQ10446239246,0.1365010693669319
APPQ10452397225,0.040760204941034314
APPQ10458675629,0.029028139263391494
APPQ10461932017,0.07829947918653488
APPQ10468242449,0.050779201090335846
APPQ10470761215,0.11004869639873505
APPQ10485442416,0.10488257110118866
APPQ10486909232,0.07075220942497254
APPQ10494688624,8.295014558825641e-05
APPQ10511218618,8.57249935506843e-05
APPQ10523867842,0.0063919520005583765
APPQ10533011622,0.0011499253392685204
APPQ10548925014,0.011022196896374226
APPQ10562913623,0.0032257387414574624
APPQ10570406427,0.00031570651044603436
APPQ10589837001,0.00012297129724174737
APPQ10600731019,0.3661538362503052
APPQ10603218607,0.07649527788162232
APPQ10612448801,0.07229638919234276
APPQ10620768638,0.25500879883766175
APPQ10626884401,7.811810355633498e-05
APPQ10656179011,0.16469978392124177
APPQ10657447634,0.006434970116242766
APPQ10660693417,0.10249461680650711
APPQ10663966026,0.008359461650252342
APPQ10664174034,0.00012098406405129936
