ID,Approved
APPC20997643643,0.0002619919250719249
APPD10988249744,0.029280105605721474
APPE10894986828,0.3027564585208893
APPF40304921924,0.22958903014659882
APPG90329076014,0.2612166106700897
APPH60291316104,2.968270746350754e-05
APPI20951616216,0.00040015956619754434
APPJ10773604322,0.28129842877388
APPL50232244506,0.0031958110630512238
APPM90379847641,0.12756897509098053
APPN30154855719,0.00016151006275322288
APPO70197103841,0.15542736649513245
APPP40022129931,0.0002661985345184803
APPQ40523326018,0.18508024513721466
APPS20238819239,0.0401427261531353
APPT90680216344,0.0002690363326109946
APPU30700539403,0.1444646269083023
APPV40969006504,0.06344911456108093
APPW90643625616,0.026863552629947662
APPY60106319839,0.002263377420604229
APPA30210691039,0.00024223120999522507
APPB20410409138,0.6115573644638062
APPD30088823334,8.14038940006867e-05
APPE70875255422,0.0014805215178057551
APPF60295085511,0.0953092873096466
APPG30099809603,0.02378670871257782
APPH20374711734,0.00033896748209372163
APPJ20180929917,0.4519610106945038
APPK30408348047,0.0003081964096054435
APPL60469366132,0.00029806556995026767
APPM80448831222,0.3649386465549469
APPN30114226345,9.539426537230611e-05
APPP30851607531,0.00010051808203570545
APPQ50481908608,0.00026631634682416916
APPR30741795729,0.00010051808203570545
APPT40842407944,0.0003545090148691088
APPV60414647106,0.00023193418746814132
APPW60816702246,0.00023193418746814132
APPX60669049315,0.053977057337760925
APPY50438896439,0.00028520371415652335
APPZ90283396523,0.028401294723153114
APPA10223447607,0.015026946552097797
APPB40436676717,0.07908840477466583
APPE30013809019,0.0001621153496671468
APPF20012938135,0.0003628905687946826
APPG60563982234,0.06692157685756683
APPH30611181309,0.004729632753878832
APPI50165794412,0.02123149111866951
APPJ70142146517,0.012749557383358479
APPK60527806631,0.20673801004886627
APPL90548525706,0.00018146134971175343
APPM60671368849,0.00098213751334697
APPN10102937909,0.05656867101788521
APPO40229045046,0.15839512646198273
APPP10823704106,0.0005273800925351679
APPQ90718855223,0.07630795240402222
APPT40517827548,7.311547233257443e-05
APPU40844611607,0.018293915316462517
APPV20373529717,0.05804796516895294
APPW20283159828,0.00030474053346551955
APPX90175962904,0.0002508220786694437
APPY10367589019,0.3108133375644684
APPC30080651418,0.0012858527479693294
APPD60579699549,0.00027374515775591135
APPF50298197701,0.4906063973903656
APPI60737105018,0.032017022371292114
APPJ10486792142,0.0003108415985479951
APPM80154601414,0.008341704495251179
APPN20696944506,0.04707016795873642
APPO10560423616,0.06445083767175674
APPP20756195735,0.15529176592826843
APPQ70431345827,0.28810304403305054
APPR10456866906,0.1637575477361679
APPS90854332028,5.365726610762067e-05
APPU20845804206,0.0005188178038224578
APPV20642808314,0.007569428533315659
APPX20839445525,0.07731977850198746
APPY10471789641,0.00018349547463003546
APPA50891982847,0.06444273144006729
APPB20581427917,0.0001276202528970316
APPC70564964026,0.3069859743118286
APPD80597368147,0.3069859743118286
APPE50110654204,0.000623634026851505
APPF90543573311,0.0020205893088132143
APPG60121418445,0.03187998756766319
APPH70009019518,0.03368933126330376
APPI40451892622,0.03880927339196205
APPJ80218433711,0.0005327269318513572
APPK90228539814,0.14052456617355347
APPM50485031005,0.1225334107875824
APPN70927226143,3.2342562917619944e-05
APPO90869258206,0.00038136463263072073
APPP70914711321,0.00033129536313936114
APPQ70890375425,0.00025211364845745265
APPS50059491642,0.007371085230261087
APPV10256264939,0.00022341507428791374
APPW30282893039,0.0563097819685936
APPX30742224112,0.00027933900128118694
APPZ30119166344,0.0006845708703622222
APPA10977112414,0.0004682696016971022
APPC30808665606,0.00017561759159434587
APPE10109814805,0.00017561759159434587
APPF50971999912,0.0418427549302578
APPG40810269018,0.08720859885215759
APPH20565935108,0.04400528967380524
APPI70574607212,0.06055372953414917
APPJ50554803338,0.06613484025001526
APPM60510448636,0.12440979480743408
APPN30627166707,0.0002686874649953097
APPO50275974832,0.23046262562274933
APPP10935351927,0.036172352731227875
APPQ40264518019,0.0931563675403595
APPR40390218129,0.12843753397464752
APPS60336284234,0.060240209102630615
APPT10457489301,0.11367281526327133
APPV80528673543,0.42011281847953796
APPW60190323643,0.0002855710336007178
APPX90048428727,0.0003375439264345914
APPY60620791813,0.05369749292731285
APPZ50561563945,9.856646647676826e-05
APPA50054495005,0.014919035136699677
APPB90728305102,0.00037568024708889425
APPC30157401216,0.20715874433517456
APPD40261287329,0.1085386872291565
APPE90566601431,0.08321575075387955
APPF70081277522,0.0006233678432181478
APPG20039425632,0.00034478201996535063
APPI80157914807,0.00018463944434188306
APPJ60750928911,0.12672606110572815
APPK70933461029,0.0014216798590496182
APPL10671119126,0.0011177064152434468
APPM30642538216,0.10901425033807755
APPN90498183349,0.05943085998296738
APPO20040796424,0.04593983665108681
APPP40370129547,0.04288892820477486
APPQ70154647614,0.023149074986577034
APPR80215637719,0.0002624396583996713
APPS10123207833,0.07903452217578888
APPT50449129936,0.014549541287124157
APPU60596726001,0.016010580584406853
APPV60685857128,0.00014762238424737006
APPW10455884209,0.00018566283688414842
APPX70633942339,0.07737189531326294
APPY60273906419,0.010141275823116302
APPZ60246373529,0.045080289244651794
APPC70406077823,0.1646784245967865
APPD50340398908,0.03914891928434372
APPE10632002017,0.04868954420089722
APPF90552271135,0.0010006669908761978
APPG50425488218,0.0011222540633752942
APPH30110164319,0.043850697576999664
APPI30688345435,0.047193367034196854
APPJ50479423509,0.023618359118700027
APPK50725982622,0.00015389382315333933
APPL90801225732,0.00019077406614087522
APPM70418403818,0.00016960616630967706
APPN70909458949,0.020444724708795547
APPP60361807111,0.009834637865424156
APPQ50549795214,0.09555847197771072
APPR10692004327,0.0747351348400116
APPS80975625408,0.00023638563288841397
APPU60278521613,0.20169216394424438
APPV60714227708,0.0012101924512535334
APPW50444043802,0.04389128461480141
APPY60653408045,0.0014819601783528924
APPZ40928166124,0.033604446798563004
APPB10649384347,0.03466770052909851
APPC70095646418,0.00044253075611777604
APPD20585697501,0.0006498310249298811
APPE30541221616,0.042694494128227234
APPF50445722723,0.27323049306869507
APPG50014662849,0.030373631045222282
APPH50727745949,0.3805084228515625
APPI90684821002,0.14774362742900848
APPJ50854033117,0.00032696433481760323
APPM80748132412,0.05168556794524193
APPN30331897537,0.01758294552564621
APPO40804804617,0.0010924444068223238
APPP80682737726,0.263088196516037
APPR20370143941,0.03235439956188202
APPS30692954013,0.00029884808463975787
APPT90046632149,0.001827889820560813
APPU50998749206,0.490458607673645
APPV20968609327,0.2504937946796417
APPW90142184437,0.07674898952245712
APPY30037408613,0.007145721465349197
APPZ60743909721,0.05656204745173454
APPB60130752947,0.1782594919204712
APPC60785591012,0.010154937393963337
APPE20072563207,0.02664976194500923
APPF60481843328,0.259944349527359
APPG80919883433,0.07681170105934143
APPH60814627505,0.005824174266308546
APPI30631867626,0.149497389793396
APPJ80262619736,0.15779700875282288
APPK70385097821,0.2402787059545517
APPL70896844906,0.00026561468257568777
APPM50138223012,0.020834963768720627
APPN30815805144,0.04881232976913452
APPO30942683238,0.0003606250975281
APPP80439943342,0.05717504769563675
APPQ90154963415,0.0005445879069156945
APPR10825538508,0.2762009799480438
APPS30218257613,0.13253922760486603
APPU90651241818,0.014050350524485111
APPV60618534923,0.09657961875200272
APPW10630217027,0.027921143919229507
APPY50419265226,0.01927511766552925
APPB50887211526,0.030811341479420662
APPC50129922635,0.17760509252548218
APPD40008966729,0.00025677375379018486
APPE80944534839,0.028839413076639175
APPF60997215906,0.0005029025487601757
APPG10817788023,0.03367188945412636
APPH90716524107,0.01392581406980753
APPI50646402217,0.08121531456708908
APPJ10973948307,0.000314261153107509
APPM50299637644,0.003878606017678976
APPN60328368722,0.001163895707577467
APPO70648628827,0.052149903029203415
APPQ30890428013,0.00692371791228652
APPR60737347136,0.04675181210041046
APPS10508415211,0.0005895334761589766
APPT20466057303,0.013475601561367512
APPU70146981425,0.12452073395252228
APPV80156464536,0.00026848592096939683
APPW50882732609,7.98826731625013e-05
APPX20817716733,0.06913898140192032
APPY40220257831,0.0004327481728978455
APPZ20621904913,0.00032883184030652046
APPA50553092019,0.00011869161244248971
APPB80191041105,0.448659211397171
APPC60239856203,0.2133050113916397
APPD20485132315,0.046882688999176025
APPF80141397539,0.020503224804997444
APPH60841018742,0.25829118490219116
APPK30316962026,0.004210640676319599
APPL80694772133,0.01783941127359867
APPN10724754343,0.0024117231369018555
APPO40667844423,0.0002748435363173485
APPP10021814508,0.000796471897047013
APPQ30695341631,0.045385491102933884
APPR30094839749,0.17850744724273682
APPT70074692923,0.00029191115754656494
APPU50383329037,0.04041000455617905
APPV90264879139,0.055227696895599365
APPW10454032249,0.035652048885822296
APPY60162126413,0.43163204193115234
APPZ80192789549,0.0742143988609314
APPA90624145618,0.11302496492862701
APPB10741743705,0.016354121267795563
APPC60840459831,0.03773265704512596
APPD30864099911,0.10566649585962296
APPE10945265002,0.03266112506389618
APPF80472214118,0.09389664977788925
APPG80727562247,0.030616916716098785
APPH40044305344,0.0015006555477157235
APPI20266089442,0.034094441682100296
APPJ50404584523,0.0016814363189041615
APPK60961718643,0.0008413377800025046
APPM60317152802,0.0790984109044075
APPN30028001927,0.0009747024741955101
APPO50900001035,0.027336882427334785
APPP20085328147,0.20270508527755737
APPQ90171894209,0.34542036056518555
APPR60125974333,0.15705548226833344
APPS50440916435,0.0999499261379242
APPU50957399649,0.39871475100517273
APPW90674997824,0.044345419853925705
APPY50642879036,0.10471787303686142
APPZ40956914115,0.00029354268917813897
APPA90693528246,0.0001110358934965916
APPB20188667306,0.058716386556625366
APPC50862493435,0.0001653510407777503
APPE60091205601,0.09948138892650604
APPF10307934714,0.13542087376117706
APPG50181652825,0.19413095712661743
APPH10754147926,0.00017531809862703085
APPI30908327004,0.15539364516735077
APPJ20281547117,0.07323912531137466
APPK40642321225,0.17078162729740143
APPL40539223339,0.027617929503321648
APPM40494169415,0.0580827035009861
APPO20387221637,0.05713583901524544
APPQ80558057846,0.1143857017159462
APPR40446315913,0.00041390041587874293
APPT40466616129,0.0964612141251564
APPV20959557315,0.00011924374121008441
APPY40404889644,0.0003576764720492065
APPZ60981066741,0.03072323091328144
APPA40591903826,0.0715036615729332
APPB40463339945,0.12195054441690445
APPE90045232208,0.1980196237564087
APPF70634804323,0.12662078440189362
APPG80199323433,0.00019218993838876486
APPI20892038638,0.0003900159790646285
APPJ90843669741,9.599232726031914e-05
APPL50321086919,0.042905982583761215
APPM40170588048,6.906194175826386e-05
APPN60445869106,0.20753347873687744
APPO30276347205,0.0001969895965885371
APPP20950241333,0.03178192302584648
APPQ10403376421,0.12784340977668762
APPS30245899611,0.07277890294790268
APPT50029036736,0.00046944100176915526
APPU20149698809,0.27434012293815613
APPW90396788027,0.26261311769485474
APPX30266409102,0.1218663677573204
APPZ80419586316,0.00038761450559832156
APPA90466834443,0.00044509005965664983
APPB40358791536,0.0013940007193014026
APPC10973399623,0.09543009102344513
APPE30711887807,0.006169757805764675
APPG90019954034,0.00016398003208450973
APPH10590699131,0.02466907724738121
APPI80290094241,0.00016473117284476757
APPJ30902124313,0.028326965868473053
APPK60565008421,0.47593751549720764
APPL90052931505,0.0006243325187824667
APPN40855074712,0.0002441639080643654
APPO70746289826,0.07455543428659439
APPP70112302934,0.05641099438071251
APPQ80769547007,0.24845759570598602
APPR60291953146,0.004606013651937246
APPU20312421433,0.1334000676870346
APPV30503262542,0.1937180906534195
APPX50703181705,9.762841364135966e-05
APPY40627791829,0.000358764169504866
APPZ30311841927,0.0006186901591718197
APPA80679744032,0.01739579439163208
APPB10647551115,0.023943429812788963
APPC40587234227,0.00518233235925436
APPG70219937603,0.5046994686126709
APPH20845184701,0.15573333203792572
APPI70903836816,0.00024251684953924268
APPJ90459734937,0.3291551172733307
APPL30919311138,0.23217612504959106
APPN40078992318,0.0002339686907362193
APPO10191497442,0.034108225256204605
APPP30769092529,0.0005103592993691564
APPR50431803749,0.15588974952697754
APPS80809116815,0.04135376214981079
APPT80440747925,0.07961129397153854
APPU80004625027,0.2609733045101166
APPW10690038219,0.0005029025487601757
APPY90346369423,0.08983583003282547
APPZ20973502533,0.00012658702326007187
APPA60006731602,0.0005731561686843634
APPB90979556711,0.18169784545898438
APPC40348434832,0.000428377854404971
APPE60614291008,0.042128972709178925
APPF80684291119,0.012875214219093323
APPG30775612205,0.00028974260203540325
APPH70286914312,0.18780694901943207
APPK40236727634,0.11507996916770935
APPL70871633747,0.037518106400966644
APPM20611928825,0.0650559589266777
APPN40874717946,0.0026635813992470503
APPO90268744038,0.05981013551354408
APPP80867418106,0.17195621132850647
APPR30856963345,0.00031544442754238844
APPS50714056408,0.0013131647137925029
APPU10527044648,0.0002129994099959731
APPV20373749705,0.02888135053217411
APPW60236167815,0.0004028902330901474
APPX10063824909,0.11016601324081421
APPZ90185964139,0.11263841390609741
APPB20050072338,0.19567598402500153
APPD50854323546,0.04546676203608513
APPE70385935619,0.0001976411003852263
APPF60613912728,0.021000174805521965
APPG70514281829,0.3515391945838928
APPH90625937908,0.00037295185029506683
APPI80191157031,0.0001913158193929121
APPK40076689218,0.2625869810581207
APPM70861382424,0.00015291801537387073
APPN40638608548,0.17139539122581482
APPO30628924649,0.13855580985546112
APPP50623653708,0.48595839738845825
APPQ60940977822,0.07461042702198029
APPR80494663948,0.00036757870111614466
APPS40004607045,0.05830634757876396
APPT80688744136,0.00025034998543560505
APPU60038787244,0.0017669271910563111
APPW80966131428,0.4043407142162323
APPX10868016503,0.021743804216384888
APPY20626562637,0.0011028122389689088
APPZ80648859707,0.04145745933055878
APPB20834988916,0.12697774171829224
APPD10174402146,0.08702627569437027
APPE70865836224,0.0003424829337745905
APPI60935809601,0.0002537203545216471
APPK20462535825,0.1482073813676834
APPM50654484005,0.0661306232213974
APPN30029725112,0.03714577853679657
APPO80246168227,0.0015761768445372581
APPP10371823339,0.25059279799461365
APPQ40617867433,0.00021329065202735364
APPS20257349602,0.03136727958917618
APPT50890844721,0.005245455540716648
APPV10585803911,0.001641415641643107
APPW30336357029,0.11187290400266647
APPX10316483122,0.045441944152116776
APPY20193628238,0.33381959795951843
APPZ40874914304,0.04298431798815727
APPB10796258501,0.18253326416015625
APPD20081623734,5.9965590480715036e-05
APPE70703785847,0.16689655184745789
APPF70764625941,0.00027832004707306623
APPG20061976042,0.01274135522544384
APPH80788144127,0.00016274508379865438
APPI70085528201,0.1961163431406021
APPK60187996429,0.009851655922830105
APPL60883448549,0.025952143594622612
APPM60486294615,0.05834805220365524
APPN40127723705,0.044075511395931244
APPO60108676846,0.04185015335679054
APPP70318937907,0.00018720939988270402
APPQ10881292032,0.0010815797140821815
APPR50842142119,0.00018371256010141224
APPS70370009225,0.00029930402524769306
APPT20824097314,0.0012008099583908916
APPW60623583635,0.08837012201547623
APPX60385943726,0.0004684600280597806
APPY90483018813,0.15599671006202698
APPZ50492902907,0.00029662318411283195
APPC10811207233,0.27764227986335754
APPE30516496443,0.04929672181606293
APPG10705108623,0.02244769036769867
APPH90078268703,0.12132418155670166
APPI30009436836,0.00011953518696827814
APPJ10875309943,0.009639113210141659
APPK40095581037,0.079091377556324
APPL50998071147,0.0003223556559532881
APPM40439406203,0.03783294931054115
APPN90460767332,0.029808327555656433
APPQ50461324638,0.0003734150668606162
APPR30347716713,0.00014997090329416096
APPU10571318035,0.0005679302848875523
APPV30159368112,0.08467300236225128
APPW70270857248,0.157909095287323
APPY70940851405,0.00036395940696820617
APPZ40739615538,0.015994340181350708
APPB30325158723,0.0007978711510077119
APPC40235235836,0.09535514563322067
APPD40457377913,0.02791169285774231
APPE90595795035,0.10537737607955933
APPF30423653137,0.10920900851488113
APPG50813834242,0.22737358510494232
APPH90107348302,0.2765365242958069
APPI80854068419,0.07790923863649368
APPJ50518709537,0.02933558262884617
APPK70919794634,0.0389653816819191
APPL40602807721,0.02454366907477379
APPN40142016917,0.0002686615625862032
APPP90759255144,0.00018961886235047132
APPQ10470761215,0.1579882949590683
APPS30091043427,0.026605047285556793
APPU80090036605,0.0372498594224453
APPW20155649839,0.0002297105238540098
APPX40244203918,8.118009282043204e-05
APPY20742765026,0.019611729308962822
APPA60515283234,0.0016377377323806286
APPC50733829419,0.10945256054401398
APPD70702859507,0.00905713438987732
APPE70383393622,0.000277869839919731
APPF30409155706,0.030385108664631844
APPG30275842815,0.029103001579642296
APPH60133001948,0.03784696012735367
APPI10582226029,0.05291140452027321
APPJ80192226142,0.25810152292251587
APPK30363826218,0.1553960144519806
APPM10744607427,0.1553960144519806
APPN30898374512,0.03801483288407326
APPP60162487729,0.0002566689800005406
APPQ60230046842,0.06134781613945961
APPR60022306914,0.0748610869050026
APPS20924444028,0.30701589584350586
APPT60653296133,0.004090162925422192
APPV90165202349,0.017689356580376625
APPW90593177417,0.4461691379547119
APPX50834496518,0.00031864503398537636
APPY40214131643,7.755984552204609e-05
APPA90209252816,0.103591687977314
APPC60079028025,0.005744499620050192
APPD30980766137,0.19724851846694946
APPE90481001245,0.0999184250831604
APPF10906881318,0.22442595660686493
APPH90687664549,0.20910485088825226
APPI30440735613,0.17380867898464203
APPJ20349836711,0.0722658708691597
APPK20377613829,0.00032127537997439504
APPN30711818108,0.0002559900749474764
APPQ50688488431,0.25719836354255676
APPR90685585532,0.0562431663274765
APPS30626464646,0.003460522973909974
APPT40584179702,0.00026819808408617973
APPU70193784829,0.00025887080118991435
APPW10742349006,0.0003320539544802159
APPX20601595115,0.0003320539544802159
APPY50274035238,0.03373241052031517
APPZ40268357347,0.00011754457227652892
APPA80731663408,0.003462503431364894
APPB30384449519,0.04167064279317856
APPC50001294616,6.451962690334767e-05
APPD40245472724,0.00017146834579762071
APPG80399482028,0.00023959227837622166
APPH20545462139,0.13330397009849548
APPI20396811202,0.022551804780960083
APPJ80889689303,0.05594358593225479
APPK70411622426,0.006044888868927956
APPL30987186547,0.2480114996433258
APPM20934192605,0.00029118481324985623
APPN40608901718,0.020261215046048164
APPQ90857898012,0.023861713707447052
APPR10779734147,0.001069562858901918
APPS90703483225,0.01916220411658287
APPT20046312313,0.021316086873412132
APPV40008556535,0.14218132197856903
APPW70789762633,0.12347981333732605
APPY90555702806,0.001386352232657373
APPZ20905403921,0.07781371474266052
APPA50318965033,0.183516263961792
APPB80442559119,0.02648915909230709
APPC50117346239,0.00015765588614158332
APPE60182914438,0.0011961141135543585
APPF30720054544,0.016970857977867126
APPG90283768609,0.0003095031715929508
APPI70217984806,0.10823480784893036
APPJ80089609913,0.3230343759059906
APPK10958826037,0.14699365198612213
APPL70212632144,0.0002887743466999382
APPM90085083227,0.00043089420069009066
APPO30986489425,0.024879923090338707
APPP20963138524,0.046405479311943054
APPQ20492755629,0.040471844375133514
APPR30348801725,0.01855596713721752
APPS90701816828,0.22207731008529663
APPU60310118023,0.038642264902591705
APPV60484895123,0.00031444005435332656
APPW50897617226,0.013231298886239529
APPX20620283303,0.3370606601238251
APPZ80424307537,0.07562717795372009
APPB50359272726,0.02872440777719021
APPD10772007945,0.00029207428451627493
APPE80277233026,0.1022772565484047
APPF90606288127,0.0002756186877377331
APPG30180101232,0.2484925091266632
APPH60751437308,0.03785591945052147
APPI80520946426,0.0003505735658109188
APPJ30989441503,0.00044027582043781877
APPK90452149626,0.2051575630903244
APPL40725553713,0.003715869737789035
APPM50423817822,0.03370388597249985
APPN50848897937,0.018465038388967514
APPR60272471303,0.0003964759816881269
APPT10043099528,0.24848361313343048
APPU70909754609,0.3353426456451416
APPV10765858741,0.13175003230571747
APPW80780676844,0.0005855472409166396
APPX20177589938,0.05750549957156181
APPY30638345029,0.07452253997325897
APPZ80024727105,0.0004991554305888712
APPA70897104215,0.004071257077157497
APPC40261121444,0.002857662970200181
APPD60362411527,0.000197017754544504
APPE90172877637,0.0002853900077752769
APPF30831965738,0.20972657203674316
APPG70426827817,0.00013739052519667894
APPH50931447909,0.00023439984943252057
APPI10125216039,0.0005988901830278337
APPJ50202112104,0.0005020385142415762
APPK10071545246,0.025050001218914986
APPM70554142441,0.0003227264969609678
APPN70200991516,0.20616880059242249
APPO20393976624,0.0007972224848344922
APPP60068918735,0.0011089583858847618
APPQ10009307818,9.508230141364038e-05
APPR40396066943,0.0008064013672992587
APPS20876779043,0.04058429226279259
APPT90083504102,0.03289781138300896
APPU80929445223,0.11393018066883087
APPV60364303331,0.19118350744247437
APPW90171192428,0.028772559016942978
APPX20877469542,0.00015559287567157298
APPZ10601477741,0.14157260954380035
APPB50124658931,0.014346642419695854
APPC60154967041,0.00036939678830094635
APPE40548317222,0.04146241396665573
APPF80523576308,8.980368147604167e-05
APPG50190564424,0.000922915933188051
APPH50145701513,0.0001281111326534301
APPI60552276622,0.058587003499269485
APPJ40942238745,0.14911985397338867
APPK60062887804,0.039350371807813644
APPL90660746914,0.0002482218260411173
APPM60272383025,0.14473682641983032
APPN90760161143,0.06235457584261894
APPO20714266243,0.00041297325515188277
APPQ10775956412,0.021318743005394936
APPR10018159509,0.00029457153868861496
APPS50974209613,0.047165337949991226
APPU20977137812,0.237198144197464
APPV90378775936,0.0005343708908185363
APPX10644236105,0.0040524243377149105
APPZ60678681311,0.17651769518852234
APPB10260556533,0.039701830595731735
APPC60109608642,0.0011647585779428482
APPD40230081709,0.062241777777671814
APPE90474051813,0.18602053821086884
APPF60786278929,0.0005105330492369831
APPG30272107049,0.013828027062118053
APPH40596331115,0.0013717401307076216
APPI10224613202,0.08177267760038376
APPK60148012427,0.0002210004604421556
APPL10584696503,0.0011081625707447529
APPM90127113608,0.07106894999742508
APPN20885534746,0.08628088980913162
APPO90975394843,0.43220633268356323
APPP40746653943,0.04347977414727211
APPQ30710237004,0.36172255873680115
APPR80388808135,0.03589126840233803
APPS90644533212,0.0007474853773601353
APPT30314337317,0.00020335795124992728
APPU50530638431,0.00018223188817501068
APPV50164103545,0.00024173241399694234
APPY50541222801,0.16906774044036865
APPA70205881023,0.03598366305232048
APPB30571896102,0.028632018715143204
APPC60427319215,0.016787897795438766
APPE60777093429,0.16940820217132568
APPF40497364541,0.0002123321028193459
APPG80995198617,0.019906314089894295
APPH80936443725,0.0007267399341799319
APPI10963298845,0.25515294075012207
APPJ60894955915,0.17747794091701508
APPK80135863029,0.12508904933929443
APPL80069255114,0.01601835899055004
APPM50600603206,0.1259567141532898
APPN60987725312,0.004376101773232222
APPP90325374501,0.00020771389245055616
APPQ70599413606,0.04183770716190338
APPS90064937827,0.00024194730212911963
APPT10111508912,0.0574275404214859
APPW90048847244,0.02243707701563835
APPX60606613338,0.002924328437075019
APPY20272436406,7.173182530095801e-05
APPZ40683795531,0.23717552423477173
APPB50785433729,0.016800519078969955
APPC80576172811,0.08956164121627808
APPD30841817937,0.020722251385450363
APPE90457421048,8.068346505751833e-05
APPF20542185112,0.29380443692207336
APPG60242946246,0.0004392359987832606
APPH90405156301,8.113079093163833e-05
APPI80505118444,0.000596620433498174
APPJ90257049547,0.0603615865111351
APPK60753796628,0.07855981588363647
APPL40881725728,0.11565752327442169
APPM80375051833,0.004202750511467457
APPN80058943907,0.00027113367104902864
APPP30080031144,0.0002649656671565026
APPQ40015337225,0.002684942213818431
APPR70273331333,0.00026481313398107886
APPS30216797446,0.09959416836500168
APPT40930183502,0.1389840692281723
APPU10831365612,0.00036518333945423365
APPV40677219729,0.21597820520401
APPW70236878845,0.0002850267628673464
APPX80415168928,0.0003101645561400801
APPZ30902995119,0.02514401637017727
APPA80613208245,0.00035304087214171886
APPB20403121336,0.38980498909950256
APPE40513863624,0.002878862665966153
APPF80804191729,0.34110286831855774
APPG40475062811,0.00024771445896476507
APPH60992442921,0.04552038758993149
APPK60527758239,0.03717883676290512
APPL30637243308,0.018745150417089462
APPM50113484435,0.00011516320228110999
APPN70150544544,0.5554340481758118
APPQ50108559802,0.028938323259353638
APPR80341603927,0.024088513106107712
APPS30474449042,6.004570605000481e-05
APPT60570894114,0.002416057977825403
APPU80042305217,0.0008177614072337747
APPV30663004307,0.1065487489104271
APPW30935489433,0.020879637449979782
APPY30462603628,0.008918781764805317
APPZ70785905725,0.024878522381186485
APPA70328144814,0.3766571283340454
APPB40169012933,0.2399224489927292
APPE40304918208,0.19582994282245636
APPF90766477332,0.0004631804767996073
APPG90638025448,0.11739286780357361
APPH50399021516,0.07543022185564041
APPI90830783646,0.00011123661533929408
APPL30779289908,0.0006126529769971967
APPM70319045011,0.0024222915526479483
APPN70560373126,0.00023588986368849874
APPP90285829314,0.2876714766025543
APPQ70081923446,0.03992083668708801
APPR50302274519,0.00011622936290223151
APPT60702256718,0.24927255511283875
APPU10116354824,0.0001454527082387358
APPV90351174945,0.00047091799206100404
APPW60122983015,0.213653564453125
APPX30925157105,6.980304169701412e-05
APPY80064255239,0.07987995445728302
APPA10003835428,5.704733484890312e-05
APPB40135042541,0.1499306708574295
APPC10496199621,0.2678942084312439
APPD60307863739,0.05455149710178375
APPE10898771801,0.00041530802263878286
APPF70092982926,0.054539263248443604
APPG80046557007,0.002709713764488697
APPH20070016112,0.19023394584655762
APPI60528291249,0.0007846857770346105
APPL30528881548,0.000803097733296454
APPM40994432617,0.21450123190879822
APPN90722383726,0.19426755607128143
APPO50088988835,0.20277690887451172
APPP20084302941,0.00027884141309186816
APPR50293393116,0.05278410390019417
APPS30788192245,0.007466666400432587
APPT80660219323,0.08496587723493576
APPV20986141546,0.007488062139600515
APPY80011082826,0.00010190058674197644
APPZ60157398942,0.00031430128728970885
APPA80924382029,9.46840227697976e-05
APPB80958306123,0.00024557331926189363
APPD50426241323,0.00020933088671881706
APPF50466483509,0.05085184797644615
APPG50314768637,2.1935533368377946e-05
APPH20772151707,0.03603469207882881
APPI20324608817,0.032109491527080536
APPJ40806776902,0.04219619929790497
APPL70092487116,0.00024383097479585558
APPN50621887343,0.029045136645436287
APPO80038691444,0.018407544121146202
APPQ20285948623,0.024827560409903526
APPR90297854739,0.4404011070728302
APPS40028695842,0.2517246901988983
APPT90300339903,6.131277768872678e-05
APPU30909241012,0.15677694976329803
APPV80907973121,0.000337934005074203
APPW90836904211,0.016261449083685875
APPZ70131087522,0.0002547099720686674
APPA70385739618,0.09152851998806
APPB80920302721,0.088035449385643
APPC70726561825,0.11231052875518799
APPE90158903011,3.7965099181747064e-05
APPF60178027102,0.0025884569622576237
APPH20525466323,0.0008965424494817853
APPI80550732439,0.05303278937935829
APPJ10588944503,0.0015757993096485734
APPK10694783618,0.000380866345949471
APPL10837147743,0.00256902608089149
APPM90844188811,0.011144455522298813
APPO60067864017,0.2785030007362366
APPP10266275149,0.011838635429739952
APPR30960688328,4.549056393443607e-05
APPS80960173407,0.002305318135768175
APPT90280529548,0.0004976665368303657
APPU80752525603,0.03923150151968002
APPV20597668719,0.0026050431188195944
APPW50321891834,0.00033482236904092133
APPX40703591937,0.14269205927848816
APPY10872001048,0.19688528776168823
APPZ20738903135,0.0005497075617313385
APPA20124124238,0.005254844203591347
APPB90235658304,0.01702762208878994
APPD50748439535,0.030296145007014275
APPE80913482614,0.0005065748118795455
APPF90464663712,0.0018478032434359193
APPH40362152938,0.25701916217803955
APPI60439668035,0.06594935059547424
APPK20795045205,0.0003366266028024256
APPL50666528307,0.06333005428314209
APPQ80123552825,0.05368852987885475
APPS90044661007,0.04965703934431076
APPT10450523147,0.0574541836977005
APPV60552684333,0.2740934491157532
APPX30992934537,0.12274285405874252
APPY60727194648,0.00038669936475344
APPZ30949084738,0.0002720827469602227
APPA10076567843,7.184690184658393e-05
APPB40297479916,0.00134273711591959
APPD90290712136,0.002319552469998598
APPE10069433212,0.20741689205169678
APPG80343377426,0.003484905930235982
APPH10927441548,0.00036607685615308583
APPI80623323647,0.024501869454979897
APPJ90764383709,0.0016846345970407128
APPK80488011811,0.0008834725595079362
APPL30160445934,0.002012652810662985
APPM70151844005,0.020319616422057152
APPN70529729138,0.020053522661328316
APPP40632975334,0.00023134030925575644
APPQ60184142416,6.027811105013825e-05
