ID,Approved
APPF30943584125,0.003301925861893827
APPG10967375242,0.08547103722480781
APPH80944804318,0.18373021267614487
APPI10063209429,0.031115262502231386
APPJ80785348544,0.3195215062648519
APPL60485897719,0.018310683913544908
APPM50773827846,0.036044786468393084
APPN50030658918,0.034724258202347855
APPO30100726031,0.2612157602992987
APPP50144224116,0.044436992845895244
APPQ50745817229,0.10925760447426854
APPR70748943346,0.03502599064613885
APPT70529253538,0.0013987496055358783
APPU80973347604,0.021410247434248034
APPW50468609841,0.03297254860290558
APPX40442105902,0.0027269334836313988
APPY90152433032,0.0002949506601051073
APPZ10249283133,0.001004594687291304
APPB10112277343,0.03869868962468656
APPC50273773412,0.10989783529412753
APPD50012343528,0.000717408148143993
APPE50938811607,0.02594502950908828
APPF20099809707,0.19029077722003035
APPI30011152046,0.23989420995986752
APPJ50043211135,0.03473216122969199
APPK30469486248,0.2640767569581053
APPM30112946423,0.0007117188996758218
APPN90322259529,0.0016436770571121714
APPO40101765637,0.001005379662107369
APPP10098265735,0.01865394470100969
APPR70890712926,0.018914772274561086
APPS20750768033,0.1582416796507722
APPT50512916108,0.019767405623248024
APPU10143397235,0.001372822159966011
APPV80886146309,0.0012132044004956749
APPW30724533449,0.07943617646845288
APPY60283126616,0.03287273869455949
APPZ70958994728,0.0012478680358516026
APPA60810067849,0.14692301848742267
APPB10160382912,0.04899683841699375
APPC70748158025,0.000781733435567594
APPD30266935132,0.000781733435567594
APPE30533301214,0.07283728310082055
APPF10230026341,0.026559416454540193
APPH10282804517,0.30762171483341577
APPI30138996635,0.015828352020915155
APPJ40677239716,0.045448819512408
APPK10942226822,0.0015577560159944358
APPL50329644919,0.0065798483301750576
APPM30678403028,0.0013854291874232324
APPO80259582231,0.0003672155794824087
APPP50348109314,0.04641325684071802
APPQ60453359427,0.05145904125776426
APPR70788904532,0.0927481464635216
APPS70311711609,0.008736341471156137
APPT60014956705,0.00026464771222409076
APPU80268073844,0.0016989481605730191
APPV50714641906,0.07590522656505849
APPW70190825031,0.05135776993188753
APPX10822284118,0.11775811377231644
APPY60403015227,0.00024705101398703996
APPZ40743507307,0.010442084729821331
APPA70114916419,0.001761624967253082
APPB80514768548,0.048066439606630464
APPC50347086619,0.0009946732727766398
APPE80447907826,0.22097695691242994
APPF30317033925,0.007202904206535541
APPG10375258044,0.005825136868012484
APPH60130077108,0.39036047565752235
APPI30516988226,0.38912284847298145
APPJ10987195301,0.0009351858760920666
APPK20482063418,0.019571597674075555
APPL80237075503,0.004655142604460811
APPM10413393633,0.0006569918869520355
APPN30718553745,0.03379123086064205
APPP10293156926,0.05871963918310498
APPQ10054078037,0.0009036683021923328
APPR60019435113,0.009286868496631292
APPS70735244242,0.03481128668087327
APPT40785266311,0.01396192481452797
APPU70242488412,0.02653982474647488
APPV80577222548,0.004230577496212791
APPW90805445621,0.0011954588629885371
APPA40837882006,0.03427962875253983
APPB40676511115,0.03593346724418188
APPD10461525337,0.0020005671343631543
APPE40263629445,0.2179702927565456
APPF60367551512,0.006033780601301191
APPG40041729634,0.04463312199167241
APPH60561787729,0.0012327153838225051
APPI90294865814,0.002730666965982569
APPJ90472399903,0.008776501184321673
APPK80624746048,0.12508065417840325
APPL10466423112,0.027733077646417033
APPN90271992333,0.0028196804509767266
APPO20315491409,0.0008550879082670659
APPP50262758525,0.07181424935127431
APPQ90266672641,0.12943333945697244
APPR60165129728,0.07371592038020126
APPS60943499834,0.0009448107581397406
APPT20439326927,0.056687184445884095
APPU60176115005,0.10531655596155375
APPX70661001347,0.002470445782389784
APPY10272143429,0.10400647742616381
APPZ10702777531,0.0001499196673909274
APPA80914149647,0.00043558144232083387
APPB70197356735,0.00024399182862359177
APPD30418283948,0.027112537407993333
APPE10921156005,0.30338878656654844
APPF70020888114,0.002582922462400846
APPG40000341242,0.03546362391123921
APPH70046677331,0.4922032837869885
APPI10370618446,0.0012007445432225487
APPJ70526621547,0.05142734993448076
APPK40553658611,0.03124782435548758
APPL40544975717,0.0016661469267241435
APPM60362595835,0.052702515918274184
APPO80542393002,0.030915455125057077
APPP30536905133,0.0010461956629604847
APPQ80549983248,0.028941653655627918
APPR30935281337,0.09850613233588981
APPT90105067545,0.0050329818688581345
APPU80215967616,0.27047963679459336
APPV80724265725,0.1695428649066067
APPW40325212836,0.29564057437731006
APPX40688064906,0.02776239188044636
APPY70661494011,0.0008794734843576421
APPZ80407163125,0.005515782324394004
APPA10309558224,0.037895809417335245
APPB60300896319,0.13650127612212687
APPC10645633433,0.02908019403215396
APPD40823724548,0.003757218975447213
APPE60258207614,0.001029431492410199
APPF50475448733,0.0022336980756109685
APPH10062821912,0.006696298613095366
APPI70766844041,0.14252911197423354
APPJ80122823102,0.09173152447359363
APPL10826065348,0.000954595594431932
APPM70518311418,0.028462095167738816
APPN80692362517,0.0005753718163047345
APPO30121628624,0.03412246249816095
APPQ10257249801,0.13423113788042876
APPT60147977124,0.13024893634994053
APPU90939698201,0.16273056724431684
APPV30485415332,0.008778432746755849
APPW20505006441,0.14127941955522244
APPZ70629357731,0.04132030926881621
APPA70650794834,0.028986007093487177
APPB90406822905,0.30348890976705545
APPD10889054124,0.06747165512234465
APPE80918048235,0.07348775914987815
APPF60348058342,0.003157402410961156
APPH40903527508,0.0014427016605823417
APPI10341314639,0.027173419224086698
APPJ50013182728,0.3599568434213739
APPL20496883906,0.0009554946374226563
APPQ10312595423,0.00039831138966880627
APPS40296986619,0.06936738464170662
APPT60923992715,0.0010303190935197731
APPU40789697816,0.11351199695754173
APPW10296464039,0.0005265449737463027
APPX80369647142,0.006084636530399367
APPY60593182213,0.059740211493941535
APPZ20657789331,0.15087958539354668
APPB10190295503,0.017759812472342613
APPC70974791629,0.05458923061601552
APPE70102553845,0.00021188591917530657
APPF80582775901,0.0307355265228887
APPG80646529034,0.0006208977767525692
APPI80886845239,0.12708574786421034
APPL30536452526,0.004345878175933199
APPM60863738638,0.005259091082130877
APPN60920852728,0.26879435628974785
APPO50668165832,0.0011404270959341097
APPP90515208945,0.0009744187185159812
APPQ40692327013,0.0691672587184401
APPR80213536116,0.25995732292282075
APPT70357527309,0.2368243570593761
APPU70855192424,0.18558061655948555
APPX40886875729,0.15314921437755205
APPY70295204805,0.09596452792521377
APPB40403857131,0.03977959166682331
APPC50196285207,0.026916773085337232
APPD40908113333,0.12073168540318147
APPG40761388647,0.10307459345910569
APPH90348413742,0.12744028319634373
APPJ90332878921,0.09757493291506872
APPK50599884045,0.0026860707577068123
APPL60339099118,0.0009527260572094622
APPM60965317245,0.028614860632524265
APPN20866062331,0.06126288201762297
APPO20837549448,0.07691535296509638
APPR10967974713,0.06171221420949423
APPS20076008832,0.005884958130699649
APPT90140118916,0.002906647923903006
APPU50085328017,0.0008299070413605898
APPV20707587127,0.001777523535460125
APPW40813524203,0.09680350642369558
APPX90997988312,0.003757218975447213
APPY80866603439,0.04968631992503269
APPZ50549078505,0.010320644367781988
APPA10998923637,0.05655476626964664
APPB10586715713,0.13478623418208646
APPD40380244928,0.0011460551273056625
APPF10661169149,0.12881940236403072
APPG20050152216,0.041894449926560225
APPJ90169614531,0.0019079676670570296
APPL40631177701,0.0008455965165235617
APPM20024348816,0.4186002495357648
APPN40309759922,0.0012940822822888076
APPO20090236028,0.3011206094113912
APPP20252119127,0.10984971884182305
APPQ40946459207,0.037097914570811366
APPR40178956313,0.08110315615432899
APPS40231062426,0.0015416252506744521
APPT90671725534,0.11320229833931451
APPV70896349706,0.0031026032480732406
APPW50379393841,0.038650501334825754
APPX50503221926,0.18798446727148874
APPZ50248702114,0.019639845587450917
APPA50949733221,0.001213912611715673
APPB70741812306,0.0007500453137686676
APPC50544986444,0.17692924999141507
APPD70280306527,0.0013835162866746725
APPF10194033715,0.00020288958797117046
APPG30504128846,0.007605027927347574
APPH70456307918,0.0021463662247072604
APPI10405037008,0.0006983388278111667
APPK90328428206,0.0004730173301601814
APPL60179066342,0.00810545083533914
APPM80321304402,0.09145149443051416
APPN30609926514,0.03954653920524202
APPO10787811644,0.00035123067253486955
APPP20606123716,0.13839632351120026
APPQ70462823825,0.0013577079788779976
APPR30284714946,0.41938620208598393
APPS60136044035,0.24600089506469508
APPT90898329133,0.05003127583026821
APPW30953774412,0.3007586528077506
APPX90056917501,0.0026239745905147238
APPZ80489087709,0.09123450375150424
APPB20974646924,0.4394605785634392
APPC70688672038,0.4539043510530462
APPF80961552302,0.07236244868936852
APPG40469421404,0.0011084744512080797
APPH70627648528,0.05806881997831486
APPJ90830183718,0.38190139154746044
APPK20976181837,0.0011040476807090667
APPL90913606907,0.15511318499532295
APPM90894244043,0.33560421880372354
APPN80358296103,0.04885570656056416
APPO70475306219,0.04631388808989323
APPP90506376329,0.1478130576868258
APPQ10796916436,0.011281745844856741
APPR50248226502,0.21444562200830405
APPS20387335604,0.05897411632945002
APPT50316566737,0.030114545872218762
APPU50540837842,0.006769853733941123
APPV90942223905,0.03948493133153292
APPW20291406001,0.0006213503742070047
APPX20679608113,0.019202159828966697
APPY20936816238,0.0044823313775342755
APPZ70351227328,0.017089904647534515
APPA90647895408,0.002461791056028634
APPB90252479523,0.00822777727208159
APPC40466132636,0.0023788432066656666
APPD80654404749,0.24077763746820005
APPE80915843806,0.0005623899179389635
APPF10984981916,0.00046526571596032187
APPG60275237002,0.001161764881708428
APPH30530659141,0.0007901934721728786
APPI40032441238,0.06679462032045305
APPJ40521984348,0.000506343373162085
APPK50087261449,0.12130242620490232
APPL50461013504,0.005835682219684719
APPM60134295601,0.007543280361794087
APPO80561062842,0.0005028132255040316
APPP70530388918,0.0002433786158385555
APPQ90401653025,0.032516493250460854
APPR50907686145,0.034024362610394196
APPS10998788242,0.09635803531196903
APPU30792882426,0.006590407802083351
APPV80572328538,0.13650010879078747
APPW40448579646,0.1006614300369545
APPX90844052738,0.0005590676651539571
APPY50133191838,0.21280383729215185
APPZ50017529945,0.16817554564264742
APPB30518554118,0.024415339669979483
APPC40494157235,0.0011667964978274168
APPF50510597543,0.03895658100968118
APPH50089966702,0.044559970284906054
APPI50464088806,0.3642258021581282
APPM40174718238,0.021035730165316836
APPN60076578306,0.0014921727417076937
APPO80023015421,0.04057509988773049
APPP20504884519,0.0017359761305330067
APPQ30421245624,0.001371589538542748
APPR60300026718,0.0007970544481829972
APPS90907332834,0.0009603980775966592
APPT30642869945,0.17143760713877787
APPU20144886002,0.10847333067281975
APPV90324348134,0.12700061984196814
APPW80803243229,0.15225300298660036
APPY40377285449,0.21459099191627568
APPA30247734608,0.027093321070183522
APPB30712875719,0.08498110356239379
APPC10472273838,0.003061714415815128
APPE90821151013,0.08819612064535273
APPG80141513248,0.2991454269047282
APPH70208077335,0.10482349788770497
APPI10026931437,0.0007057206245111939
APPJ50298446542,0.0062043209518056275
APPK70678243621,0.028163078549528906
APPO80870443036,0.3010697684116896
APPP40493509135,0.04920712990789314
APPQ90719181201,0.001550849888565365
APPR70617248318,0.2365299035348634
APPS70212351432,0.02156377532183509
APPT40481445525,0.06716038576739329
APPU40185608642,0.0033393986790028816
APPV70266337733,0.10441962095959861
APPX80477077938,0.14814561735077392
APPY50547603044,0.1646671845498699
APPZ50461607129,0.0012992109435799567
APPA50479908237,0.2714707861867098
APPB80279108334,0.1571207649904476
APPC90345888423,0.0014537910613992152
APPE10117421612,0.16581533776192214
APPG80120664842,0.15361749951365067
APPH70096923907,0.04112191344594916
APPI60698573023,0.03194757378838986
APPJ70734534134,0.03625779986275084
APPK20645431218,0.08114051718579646
APPL30181772346,0.07904623480581036
APPM10568883446,0.02034034514026655
APPN50329361535,0.01778002983912099
APPP30031952743,0.09764999117045337
APPQ40257865819,0.052969962746440696
APPU90645404216,0.03113896437134772
APPV80418702329,0.00465274863117007
APPX30002994517,0.07357471984407042
APPY50350047628,0.03384515735498427
APPZ20144796713,0.0006675511819512497
APPA20529759826,0.016672693437435163
APPB30253808929,0.05019686286071434
APPC40648063022,0.001309982132414196
APPD60043808133,0.1929297287997613
APPF40520032302,0.018168991747930185
APPG60341951401,0.23125260873113154
APPH10817976521,0.18199311130999946
APPJ40516311712,0.002053801603594018
APPK10868064815,0.0015003824079102108
APPL20261127935,0.006959455619396016
APPM70326644039,0.275735135548557
APPN90683006117,0.02670186206170436
APPO10161406248,0.08273468485285808
APPP60967681329,0.16605422685767693
APPR40139775539,0.00095292654841528
APPS90221169619,0.0011108537646218586
APPT80004025701,0.24499662537983996
APPU60665625816,0.0010421696023795056
APPV80801433944,0.0009989631051061131
APPW40868554022,0.0012162911572947187
APPX60263698139,0.0016953139047427889
APPY60220834213,0.006802314812677382
APPZ40195606309,0.00043215492689582216
APPA60061708416,0.0031698759972708474
APPB30715433547,0.08667620662025391
APPC70214033632,0.0029098204672030714
APPD50185173743,0.052850578717785
APPE10098185819,0.10384573952554836
APPF10717543942,0.018378594697131455
APPG20665652045,0.00020819836911831985
APPH30298004112,0.06933308981452135
APPI40017562249,0.03932428511973749
APPJ70028045305,0.02343842962119282
APPM40850388611,0.10004202978038007
APPN50694511721,0.0009751440445660206
APPP20660114913,0.002087799489529865
APPQ40266029039,0.0010384924173299811
APPR60472967102,0.0011092214553488004
APPS40223037243,0.4819297812602603
APPT40630264305,0.10370084404310174
APPU40632086404,0.07467198866887895
APPV40309857538,0.027924074609587568
APPW40643865642,0.00036137377777697153
APPX10981493705,0.07899586507443745
APPY80555373813,0.062163604388964004
APPZ60766633939,0.0012215376066354137
APPA30300902046,0.08609045512179654
APPB70294571107,0.002532120024507886
APPC90706981225,0.0009616470199210966
APPD80255613338,0.25712437825207146
APPE60776833418,0.019743710974247573
APPF20892437529,0.043578823070848725
APPH70606398709,0.004552211025340197
APPI30753361841,0.06728960587568807
APPJ60057575901,0.020002084558572233
APPK90296964039,0.04072758453347367
APPL40650243142,0.5189659619554363
APPM50045503229,0.030343920955482096
APPN90476411322,0.0391031878719646
APPO40709498432,0.3589606740354206
APPP90473938513,0.238734649668176
APPQ30351477632,0.001260335023490109
APPR40943071719,0.09325668377840231
APPS40225659848,0.020184240658045274
APPT50137964915,0.0006562919521722263
APPU10735538028,0.03380458225929388
APPV20596885147,0.04231570675187287
APPW70436614209,0.01249510805520399
APPX60195391347,0.01249510805520399
APPY60542528407,0.0006718192261814467
APPZ70940054523,0.00136994729027694
APPA70779452647,0.2539889451899543
APPB70716839719,0.0017376197896327768
APPC90615674846,0.0013796100917435109
APPD80023707915,0.21729640677927933
APPF20210237149,0.002277262022018177
APPG70403197205,0.0006945204926275625
APPH80296401312,0.001827504098404899
APPI40947425403,0.01850159290323465
APPJ40751565521,0.054523921202772635
APPK40927469609,0.327151676844306
APPM50134512808,0.024812899154321864
APPN20389446912,0.00725750027239674
APPP40614217145,0.03227578467653171
APPQ60541485246,0.06769918793810464
APPR70430308325,0.0011182381213946868
APPS80885006439,0.1706284757253799
APPT70827978517,0.0480968637857376
APPU20593109642,0.3472639928223921
APPV40436874723,0.03127081314055779
APPW10723371849,0.020669881892612367
APPX60541382908,0.003223624208492285
APPY80051246028,0.005812905649719029
APPA70521543207,0.14677644833776016
APPB10519062344,0.12765373377965386
APPC50822109428,0.0016901282023124083
APPE10206099649,0.00724559981822933
APPF70752694706,0.007259466981545342
APPG90324865813,0.08360441825523163
APPH10249923915,0.020648089019751605
APPI50728936033,0.02936679095946022
APPK30511695205,0.0016059648620398424
APPL50779565325,0.10474907425818668
APPM20813356442,0.006469141022189485
APPN20401788519,0.0042237619679271225
APPO70763247633,0.2297778700232427
APPP60922567708,0.021363770024700742
APPQ80102339845,0.0014083740509207889
APPR40254637913,0.0008999900195508454
APPS50019193022,0.0012007445432225487
APPU90166348218,0.0682758504548827
APPW30058057431,0.025074977020243187
APPX30423734544,0.00031294705116352583
APPY40523485612,0.1418278923513831
APPB30487998919,0.0022331116161082923
APPC10447547026,0.09804275078710409
APPD60136714145,0.003325384204996598
APPE20628275222,0.050435677030782805
APPG80899053424,0.038788920319161424
APPI20528646607,0.0697094488897979
APPJ90257522729,0.18199311130999946
APPL40986867929,0.006448849280766402
APPM20459786001,0.0344878943633349
APPN80380212142,0.015388925671443223
APPO40855547241,0.010149426958607847
APPP90905948318,0.0015583333980042076
APPS70998381638,0.00023987937909404836
APPU60055436838,0.022320506733128714
APPV70935158947,0.04908974455256997
APPW60062575003,0.026956035613582688
APPX80425876119,0.06563088611233256
APPZ40883064314,0.00758104438213814
APPA40236449444,0.030092289538933538
APPC30257821649,0.014008645489329837
APPD90096986732,0.06507613277022513
APPE20480985815,0.4354324980442584
APPF10866521922,0.006230894592363544
APPG70488021044,0.0032224435896164184
APPH20646941136,0.04234947755371519
APPI70403183241,0.0347442083718449
APPJ80403191306,0.025638948487671284
APPK40708492446,0.01624535516962693
APPL90196961548,0.01625608100483648
APPM20444112609,0.029930029262711124
APPN10072718744,0.3408398842124193
APPO80562293832,0.0018176587905927202
APPP30929744912,0.0014610438166209262
APPQ60204661045,0.2695452864980547
APPR30349336108,0.01685350426691829
APPS20075027218,0.0014119774252914954
APPT40473347337,0.11100103412099653
APPU90221558441,0.005778064451309027
APPV30406869541,0.2798937819077436
APPW50607652628,0.03863128847815869
APPY30977289843,0.36981933362150365
APPZ30708722903,0.14631903399339774
APPA70307946019,0.3193566006163032
APPB80835313135,0.16340498109881677
APPE10073653421,0.34952609500600124
APPF50848588536,0.3232757706330648
APPG60599394642,0.1558836932478179
APPI60741043847,0.0090808237172262
APPK40199805039,0.005920099779429511
APPL20564967149,0.16844067081761568
APPN50840539339,0.007679175283419697
APPO10302845447,0.011120816092679755
APPP90047034544,0.000717408148143993
APPR90346972717,0.001445130464626374
APPT10741652918,0.0006950357454455617
APPU40958472045,0.028718511786230496
APPV90649386107,0.04135357873935112
APPX20314792324,0.0014899555891077939
APPA90893101603,0.0009817872511006626
APPB30028621714,0.0014310352558274792
APPC20741791806,0.001920231296037
APPD90480708945,0.14722509893738492
APPE70682478019,0.1259448903124284
APPF60320956144,0.3196713941212924
APPG30040069217,0.10164518225308448
APPH80064368347,0.09304974709558947
APPI80772996427,0.1118761046506586
APPJ10102604513,0.02628583592403823
APPK40844049626,0.0762613461905178
APPL90018208749,0.019314402827152785
APPM20789495837,0.03896607868571885
APPN70797596907,0.00015159764105782613
APPP10343473105,0.0011965408312933073
APPQ70898025219,0.00018267962123464198
APPU80888898636,0.1779276177747748
APPW90970907822,0.009309003723360187
APPX20208648932,0.21358596451003445
APPY90270833041,0.03601269333990477
APPZ80289317102,0.18199311130999946
APPB30312605314,0.00043513982275847194
APPD80919431529,0.01809601213717326
APPE40268959605,0.21305556186864005
APPG70593384846,0.18981412223004024
APPH10091496922,0.020727432946089194
APPJ90664077113,0.0012313558261882627
APPK40544791206,0.0882265711344986
APPL50174115315,0.03377454853457791
APPM40416548423,0.020727432946089194
APPN50144462507,0.0014400516895495435
APPO20697949619,0.0004824048166478131
APPP10481876726,0.027909691880699687
APPQ40623797818,0.029075280304132423
APPR60296902911,0.3537131425274018
APPS40986949031,0.14951544703697026
APPT30806331135,0.0021814518640360546
APPU10675205207,0.11452471871079073
APPV50799646333,0.18371124757379545
APPW70431054447,0.22037705960384374
APPX70303688507,0.0022802811310888007
APPZ10552421746,0.0006774791210514049
APPA50314291812,0.0030443547717248585
APPB30123791906,0.10395116299660495
APPC60658977028,0.45160551667324267
APPD60811291132,0.0011412346165992314
APPE70288456241,0.0012691872484555235
APPF80503723337,0.0009232429961192991
APPG50765117421,0.06596362338882661
APPH50554252505,0.04514334719360021
APPK50029024832,0.0013223673249171263
APPL20729366945,0.3045308330279764
APPM10206479017,0.16620785249729178
APPN40519749121,0.013280173634954073
APPO60534743248,0.12061252727434474
APPP30624367311,0.07281115418240292
APPS50522661632,0.05023165384410582
APPT80633804735,0.02963471586960961
APPU40745848831,0.0004118310960468948
APPV60897589917,0.0006490309082349127
APPW10197041024,0.038741378449075235
APPX30408183104,0.009214379626716026
APPA50882941443,0.0363047304902827
APPB30581613529,0.02252800657853313
APPC10528367648,0.00021832917443498833
APPD60140018716,0.0004891525287412548
APPF50572485938,0.0010593929428703308
APPG40388452017,0.00043215492689582216
APPH20052639105,0.07907330637816087
APPI70060278225,0.00020662613383201487
APPJ80165665335,0.0007088672161171126
APPK20669325427,0.044947066142210085
APPL20330756539,0.07121909936470872
APPN50045617739,0.0016519088290519
APPO60394601841,0.01240249364588127
APPP60910406922,0.0006484217442349996
APPQ50785206002,0.2525675976052117
APPS10278087244,0.21935441207243936
APPU20995078426,0.0005995433751874902
APPW60867274607,0.033490227775306164
APPX90225799711,0.1287316223485737
APPY30675755808,0.12679381907702256
APPZ30585248933,0.030189998761945842
APPA30498424042,0.001286434946485072
APPB40267224107,0.025028402116162408
APPC80570981231,0.14694698213739213
APPD40044133305,0.1459501875787966
APPE90325183413,0.0013402480632597074
APPG40732183646,0.001038313849492729
APPH30758283705,0.2392736042750755
APPJ90079383911,0.0008440837691756477
APPK50659102043,0.1715827499231754
APPL40691531114,0.019020821500656874
APPM10812609222,0.0072429814574288065
APPN40445218335,0.0587894296868911
APPQ50476477604,0.17977817755578052
APPS10982042827,0.2849970802559884
APPU70540079016,0.003096212854162293
APPW90523405228,0.0027472679478970086
APPX50356412303,0.06905004875145226
APPZ10806393526,0.232762737537461
APPA30773569644,0.0008045313353792095
APPC60626758835,0.18844596503480446
APPD20717704941,0.036176694340340224
APPF90799529142,0.0016465114923485949
APPG90589856204,0.20579693495902923
APPI10063734423,0.035958911189760634
APPK90586269611,0.04427482106309766
APPL20972038704,0.0165743125996153
APPO80377696021,0.00038276766316531715
APPQ50862628231,0.21873393364092686
APPS80270211444,0.001120135650859771
APPT10169924502,0.018721063125359542
APPU50435498617,0.0003276614993715004
APPW30909999818,0.007176876619731699
APPX60535857925,0.012453572549549808
APPY70070296007,0.11714040701647928
APPZ70710105146,0.003228440691039573
APPA20006796219,0.0021302985653471034
APPC60986549419,0.009086227718759136
APPD60911447527,0.00041732873484911034
APPE40595956637,0.16552226530208253
APPF10561779749,0.0003802238017468546
APPG60656259825,0.0024503745748923186
APPH80529048939,0.004634700903819013
APPI40438703001,0.044344003695956806
APPJ40592781102,0.027718747411481344
APPK30579046221,0.005765990677269325
APPL80720015339,0.000730468041742526
APPM60655059436,0.0010626182341132683
APPN10194693547,0.23666953961479972
APPO30793965642,0.006312880283430482
APPP50492532712,0.14958280069193555
APPQ40163488822,0.0007290243727888868
APPR40008804937,0.08678277593847313
APPT10625824113,0.0005416485091423912
APPU70312555222,0.0011222565951856565
APPV10104203331,0.08509005975173836
APPW20049436401,0.00032734220195055496
APPX40778622519,0.020827825226417372
APPY50728428645,0.04201577913411823
APPZ70435595719,0.18068078949919772
APPA90583448826,0.14846332348085037
APPB60967376946,0.0011592738715719808
APPC40288031001,0.2906828243920078
APPD60202364123,0.021751196338038407
APPE20655438221,0.0007359900249118905
APPF10359193321,0.0011417045738176597
APPG70467113449,0.0011619031127014178
APPH30636089544,0.1133803178785003
APPI10339126606,0.06910281480424772
APPJ90756543745,0.1501739760968024
APPK30920191808,0.0064187622430690325
APPL90344225929,0.3109186389293448
APPM20284198042,0.0011629079472138429
APPN40483779145,0.1902251720071165
APPO20788558209,0.0037847850214128287
APPP40494794345,0.0009806275701929048
APPQ40251992418,0.0001539113535742453
APPT10377889709,0.015340847781648247
APPU70561476834,0.0004472176652433813
APPV50739715918,0.00905717640710982
APPX90735918145,0.060604050125976756
APPZ70139819321,0.1574274139792402
APPA60138828406,0.24703449725991986
APPB80811799527,0.16681987868249998
APPC20702848637,0.00014312653666829556
APPD80512364723,0.38531556276315926
APPE40733653842,0.1987937687756395
APPI10095255235,0.03308365429171867
APPK80894958428,0.0013502009138308276
APPL10995953549,0.014771620454745926
APPM20711809642,0.07354902583177683
APPN20254724723,0.04660613055634283
APPO10015885818,0.09935457279702381
APPP70630281922,0.07872086489930134
APPR10197034113,0.0006115541453649928
APPU60076769401,0.08228955732812579
APPV90404873518,0.001422292222896466
APPW90577804625,0.0530778688430845
APPX10438603716,0.027600397446729204
APPY30562338809,0.07520437227714989
APPZ20257435936,0.0022269073491846224
APPA50549369034,0.013818074447573285
APPB90591605113,0.0007886496467223494
APPC80897359214,0.0003099066730007025
APPD10130462344,0.01568707464144691
APPE70887814421,0.0005586542510765285
APPF20261125532,0.0003099066730007025
APPG80060974638,0.0021431608286231816
APPH10993133714,0.035818127359669036
APPI10644936827,0.04327983371671059
APPK90893806038,0.35582149813238684
APPM50367024236,0.0008752277305567568
APPN40062501318,0.0064790236328613115
APPO50079255408,0.010343261752496197
APPP10631258514,0.08227403392422018
APPQ40803993635,0.007828047592639631
APPR30657282743,0.07843203939797712
APPS60985637824,0.08964844207765946
APPT20729072941,0.07232587899809297
APPU10065153025,0.034677226545050434
APPV60826751131,0.001177208078931374
APPW40200938211,0.00044625936221308533
APPX90836605307,0.009996719000659321
APPY50257842415,0.2735514424159888
APPB10798208702,0.017630715627733076
APPC60459491814,0.24913757261802935
APPD90010741925,0.1570406105228222
APPE60241253046,0.17611418555479136
APPF70915881137,0.24470570199400313
APPG50861105246,0.0005489664197086418
APPH10669195328,0.008816868965718823
APPK40893034603,0.005890937875478416
APPL80940928729,0.06360655383751045
APPM60756743818,0.01693065353298891
APPN40538551922,0.00031319609719726804
APPO50374113005,0.14561796887033682
APPP50727176128,0.017250943209533236
APPQ20906688203,0.014648184522405173
APPR20689998312,0.0012635070661359677
APPS10869387401,0.08428956916277626
APPT60788175542,0.06243871266618743
APPU80047943647,0.05840475252737282
APPV60725323744,0.01803554653705844
APPW60721478809,0.0015861998690588786
APPX70607773918,0.000998061762843281
APPY70352758048,0.20039257053326187
APPZ50475409135,0.061483862922317514
APPA20122106241,0.002691907841580815
APPB20311007302,0.058026951694217774
APPC30806926449,0.00922423531704293
APPD20026724518,0.001172462683351607
APPE60911866646,0.0003672934500857662
APPF70364249707,0.031954779495166626
APPH80788392941,0.05366160954364431
APPI50131115029,0.000594085577345362
APPJ10144584121,0.12782168863344845
APPK90099947218,0.0009509511528076948
APPM20960401427,0.004448334161086936
APPN80683011529,0.04060226853138
APPO20885843616,0.0006719905880471489
APPP60811571747,0.0019091586662629038
APPQ90877262822,0.004655212660305821
APPS30689523029,0.03207231555078741
APPU60156681249,0.00043376610677296334
APPV90747577313,0.012900577055028563
APPW20969131437,0.11131570153846865
APPX80340257513,0.012900577055028563
APPY50661805623,0.0018014573578555345
APPA70289089809,0.08678861333174583
APPB50540866914,0.0011687159091050441
APPD90651202146,0.027118568905286654
APPE10435067219,0.044793720198698685
APPF70115113331,0.01608847455732089
APPG30949698429,0.004806675153880614
APPH10863048509,0.00031499714626147826
APPI10492837617,0.000784043558317397
APPJ80575606718,0.0442899838044222
APPK60497238842,0.0036146855497424706
APPL90601452911,0.007314347402216411
APPM90250962047,0.32003446762419707
APPN10363187106,0.00028369348274092916
APPO30705482208,0.06475212770965172
APPP40960126315,0.0003604305893243761
APPQ80498108435,0.02193482253701769
APPR40134335518,0.0507230522404139
APPS10600186612,0.00037605224824665304
APPT60789149705,0.003092955822651853
APPU80319099835,0.011415798943662753
APPX50786577124,0.000856290804304089
APPY20398281224,0.005133703039893176
APPZ10290321337,0.4888640057424898
APPA90488032401,0.5875384284188989
APPC10814255645,0.003378277631484773
APPE60736871805,0.13406675579430094
APPF30499974918,0.03184994896638357
APPG80140197005,0.04187510445061851
APPH60492414121,0.1142117653767906
APPI90888713202,0.0003068361391969425
APPJ40565474322,0.0007661579617382745
APPK20423184431,0.08180714452354823
APPL30199312538,0.010697248156190897
APPM80585886637,0.022930456121511043
APPO40340392829,0.00033748527785560403
APPP40609307942,0.015077086895594774
APPQ20619347003,0.19023925462726454
APPR40008624124,0.0003303847418561965
APPS70403435238,0.0021211897264744495
APPT30535673307,0.0008015010914798534
APPU70920005415,0.13448096516821995
