ID,Approved,Unnamed: 0
APPK40484843046,0.04109245488193314,12020.0
APPK40492246049,0.01941303670117791,12021.0
APPK40504961223,0.04446958865219023,12022.0
APPK40525718228,0.013146863117724398,12023.0
APPK40532837442,0.018352168551175177,12024.0
APPK40540969005,0.004432311979943307,12025.0
APPK40544767632,0.10126305743136998,12026.0
APPK40544791206,0.054017902241184856,12027.0
APPK40551437442,0.0406317935028144,12028.0
APPK40551685022,0.023323728035896232,12029.0
APPK40553658611,0.025267873081738747,12030.0
APPK40570497403,0.1562935635277295,12031.0
APPK40594448847,0.01575153011621578,12032.0
APPK40601236617,0.039025870588232994,12033.0
APPK40604773807,0.052134391460075626,12034.0
APPK40605277233,0.0004323363208819196,12035.0
APPK40605569626,0.008073261069812739,12036.0
APPK40608632242,0.07452873878217095,12037.0
APPK40611983416,0.0586554082070137,12038.0
APPK40623516622,0.004462428276481437,12039.0
APPK40627517031,0.0009181007395932456,12040.0
APPK40635815014,0.05632433348079396,12041.0
APPK40637627416,0.0007109888910795599,12042.0
APPK40642321225,0.15880898373899116,12043.0
APPK40651774048,0.006665892871461568,12044.0
APPK40657694414,0.013239835196860433,12045.0
APPK40688867636,0.029125831974400437,12046.0
APPK40691134611,0.02384601271823898,12047.0
APPK40695344416,0.2845024613116412,12048.0
APPK40695776229,0.0651421966214151,12049.0
APPK40699627807,0.00043010999896489656,12050.0
APPK40708492446,0.009110858340959902,12051.0
APPK40721946036,0.044884736195609114,12052.0
APPK40722703423,0.023905389953471946,12053.0
APPK40723062607,0.000708066282816254,12054.0
APPK40724435038,0.0004755780800089933,12055.0
APPK40725107447,0.013977310408636808,12056.0
APPK40725851013,0.0013629957472671953,12057.0
APPK40730193216,0.07016980513995065,12058.0
APPK40731012204,0.19201767426796076,12059.0
APPK40735556418,0.20105440404767685,12060.0
APPK40737685636,0.1599701137419959,12061.0
APPK40740423801,0.0009607528219881759,12062.0
APPK40743552829,0.01310344742775288,12063.0
APPK40747281815,0.0005732150214623563,12064.0
APPK40747584429,0.0036694245897889166,12065.0
APPK40755901225,0.12657732425803928,12066.0
APPK40769464838,0.0034975291397641574,12067.0
APPK40781836244,0.0005041492074081069,12068.0
APPK40787282247,0.038493325891609094,12069.0
APPK40805987629,0.013099492743489788,12070.0
APPK40808186841,0.23867604820289604,12071.0
APPK40820837408,0.09992757719642678,12072.0
APPK40823004221,0.0005063812041418953,12073.0
APPK40844049626,0.03370808712378364,12074.0
APPK40851691838,0.04713424318418642,12075.0
APPK40857576825,0.059626475725486336,12076.0
APPK40869096846,0.0006546252912281007,12077.0
APPK40872692624,0.0006576341088824823,12078.0
APPK40890081621,0.08799390775705038,12079.0
APPK40891937405,0.007521568970438833,12080.0
APPK40893034603,0.012855026803381624,12081.0
APPK40894319448,0.011699516709725029,12082.0
APPK40897766623,0.11794408937544311,12083.0
APPK40904292212,0.026457366426176833,12084.0
APPK40906111615,0.02772582395753666,12085.0
APPK40916733615,0.28945840271795437,12086.0
APPK40918901016,0.06965656797677058,12087.0
APPK40922834414,0.04954946571402864,12088.0
APPK40925779846,0.0044093486755303465,12089.0
APPK40927469609,0.2434114772099099,12090.0
APPK40927832635,0.0006439771758522878,12091.0
APPK40939727214,0.19097217733132293,12092.0
APPK40944138846,0.0005586185544555666,12093.0
APPK40949346408,0.14480441580980244,12094.0
APPK40953033236,0.10292698225586926,12095.0
APPK40954187011,0.005124355284396165,12096.0
APPK40959439625,0.011867613738540535,12097.0
APPK40965744207,0.10497743558209728,12098.0
APPK40965867423,0.03060435005213263,12099.0
APPK40968435822,0.0004503479327975573,12100.0
APPK40976409617,0.3920295409260749,12101.0
APPK40980384443,0.012296032909288542,12102.0
APPK40986794228,0.031787428464593113,12103.0
APPK50010242607,0.04714950914248247,12104.0
APPK50019583614,0.0005557865301737062,12105.0
APPK50021052614,0.004548858586931383,12106.0
APPK50022455236,0.0071730637489415905,12107.0
APPK50029024832,0.0005786164369753423,12108.0
APPK50038025212,0.004175844460016676,12109.0
APPK50053619005,0.033045093820202535,12110.0
APPK50056306823,0.1425032679817252,12111.0
APPK50073539042,0.0005512817235741429,12112.0
APPK50087261449,0.054944027409505075,12113.0
APPK50095599008,0.008193857636815377,12114.0
APPK50098876607,0.0005149560705363671,12115.0
APPK50098885241,0.0331048519428798,12116.0
APPK50106499031,0.00045246312033946084,12117.0
APPK50131759036,0.014884154103048088,12118.0
APPK50139634831,0.01699443783631262,12119.0
APPK50150275614,0.0014408263119738442,12120.0
APPK50169767021,0.12969293016968805,12121.0
APPK50179091202,0.022174552640478462,12122.0
APPK50197984837,0.15022289897634275,12123.0
APPK50203494811,0.015577557990572387,12124.0
APPK50206239013,0.004359071471071602,12125.0
APPK50215744446,0.0005918062794140508,12126.0
APPK50223455818,0.011243621863412653,12127.0
APPK50224669621,0.0004348647980496743,12128.0
APPK50228984824,0.0078675858858095,12129.0
APPK50236741237,0.05400550123606566,12130.0
APPK50254743027,0.0037929182508826967,12131.0
APPK50292717629,0.0006988007157479931,12132.0
APPK50292978405,0.00042633403681291746,12133.0
APPK50298153618,0.0009560728088003451,12134.0
APPK50301376605,0.008269358950421943,12135.0
APPK50306079433,0.11747738521281652,12136.0
APPK50311154412,0.005351720006549893,12137.0
APPK50312112607,0.07170561589400593,12138.0
APPK50314935841,0.11465603629875384,12139.0
APPK50316514417,0.0025537763967188685,12140.0
APPK50324068623,0.004038759519031477,12141.0
APPK50337706031,0.010217435375779033,12142.0
APPK50356407633,0.06796131990931406,12143.0
APPK50357871601,0.001003246038358871,12144.0
APPK50375583815,0.0004686154233809268,12145.0
APPK50376976645,0.0005236638699349912,12146.0
APPK50387173207,0.000663049384970383,12147.0
APPK50387724439,0.11808601720698589,12148.0
APPK50389039223,0.07211166861319494,12149.0
APPK50394166007,0.24738860614059777,12150.0
APPK50398056249,0.0006764163794555703,12151.0
APPK50410432837,0.29423157803861405,12152.0
APPK50412007802,0.0004217455682026351,12153.0
APPK50447744612,0.018589475476478195,12154.0
APPK50449846236,0.03736320913637886,12155.0
APPK50455225248,0.020584818827645786,12156.0
APPK50455376444,0.010760675297417959,12157.0
APPK50459297621,0.016519888790962597,12158.0
APPK50482686609,0.01278749679775164,12159.0
APPK50482741818,0.015856408366225677,12160.0
APPK50491597436,0.05033508640536483,12161.0
APPK50514015031,0.03734012419910487,12162.0
APPK50520035429,0.004216507713004775,12163.0
APPK50522131845,0.05304671618364279,12164.0
APPK50547468807,0.004136615751419933,12165.0
APPK50552091618,0.3574444642261921,12166.0
APPK50552925803,0.023859938183796704,12167.0
APPK50571776639,0.0007776973573603829,12168.0
APPK50576743603,0.000825615774344599,12169.0
APPK50579922232,0.06832678561287954,12170.0
APPK50588579829,0.10151109800177727,12171.0
APPK50598231241,0.030763672292092665,12172.0
APPK50599884045,0.0031899561395457247,12173.0
APPK50603133842,0.1465303225466683,12174.0
APPK50604821214,0.003564454675600605,12175.0
APPK50606278839,0.0011666443761520326,12176.0
APPK50614626024,0.3069146864178421,12177.0
APPK50622127435,0.11358172556007848,12178.0
APPK50622508238,0.032266021345791776,12179.0
APPK50649887234,0.015885449147546308,12180.0
APPK50655652217,0.0005001759231682039,12181.0
APPK50659102043,0.16519764817699106,12182.0
APPK50665032212,0.021790166018871522,12183.0
APPK50674891609,0.10909473383282756,12184.0
APPK50685871808,0.16545912581686503,12185.0
APPK50688867029,0.0006035215669267723,12186.0
APPK50696232814,0.016037355639168856,12187.0
APPK50697203418,0.13423224197442202,12188.0
APPK50722327842,0.22251063647270414,12189.0
APPK50725982622,0.00045214130952088427,12190.0
APPK50730689805,0.0005105694630900913,12191.0
APPK50740372827,0.019414882180961678,12192.0
APPK50745011446,0.03551017529334812,12193.0
APPK50747637622,0.008482354240342528,12194.0
APPK50750773646,0.04551908026346288,12195.0
APPK50759497212,0.0032086365818815325,12196.0
APPK50764272423,0.06393255923887917,12197.0
APPK50769798841,0.3070625626275591,12198.0
APPK50801898803,0.0848926209644097,12199.0
APPK50803793427,0.10800759219508448,12200.0
APPK50805047041,0.021254239070240093,12201.0
APPK50835092804,0.04942208352779988,12202.0
APPK50841567036,0.000854360985711493,12203.0
APPK50842361847,0.05067950585669767,12204.0
APPK50847864237,0.0008614794337124868,12205.0
APPK50853539029,0.10288180972489794,12206.0
APPK50854613616,0.08226436225248032,12207.0
APPK50868071209,0.009520301842329647,12208.0
APPK50878088206,0.015852370907378732,12209.0
APPK50882657246,0.1044676403156062,12210.0
APPK50887922024,0.0006904690610281373,12211.0
APPK50891535605,0.0006801467239770261,12212.0
APPK50899989219,0.003417869675050098,12213.0
APPK50908303602,0.0006582377900588277,12214.0
APPK50914922043,0.07187272456946482,12215.0
APPK50939631024,0.26025040235212754,12216.0
APPK50942123616,0.004729813151911226,12217.0
APPK50944069234,0.0027660514163167045,12218.0
APPK50946798642,0.0073429736636499475,12219.0
APPK50950127632,0.0005468530781236674,12220.0
APPK50950527249,0.26654125119228006,12221.0
APPK50951358849,0.0033150713981845224,12222.0
APPK50971399409,0.0005627408414666235,12223.0
APPK50990119837,0.0013479302274224101,12224.0
APPK60004327436,0.00336559770812984,12225.0
APPK60005497608,0.09824648202372077,12226.0
APPK60027547409,0.24135687803063882,12227.0
APPK60030492843,0.04585622201785337,12228.0
APPK60051756832,0.3139586365441002,12229.0
APPK60062887804,0.06207322270019097,12230.0
APPK60080589425,0.0024784422929270042,12231.0
APPK60086172603,0.33667541928276756,12232.0
APPK60087343823,0.03850643951557752,12233.0
APPK60088333002,0.37054973277833175,12234.0
APPK60089998215,0.000599191394585443,12235.0
APPK60090782438,0.22745748515117548,12236.0
APPK60105479438,0.00888860776417766,12237.0
APPK60107376239,0.12147441182302131,12238.0
APPK60115011038,0.1898168375456386,12239.0
APPK60115674242,0.014246210357110002,12240.0
APPK60127535641,0.19893506088237606,12241.0
APPK60129195809,0.0007227451309129312,12242.0
APPK60135439838,0.04438768395535239,12243.0
APPK60148012427,0.000578867039641509,12244.0
APPK60152261036,0.0007101437155933258,12245.0
APPK60158454648,0.021129902376380405,12246.0
APPK60181648635,0.08197140825651357,12247.0
APPK60187996429,0.0049216801081794406,12248.0
APPK60188989216,0.11814042898965825,12249.0
APPK60189642042,0.0004701058490844889,12250.0
APPK60193559413,0.0066927524744063195,12251.0
APPK60199932826,0.001485238396257936,12252.0
APPK60207398207,0.009257503339745567,12253.0
APPK60208042235,0.026569050510706557,12254.0
APPK60209884638,0.0007189915093261656,12255.0
APPK60210545013,0.005312546481448531,12256.0
APPK60215365436,0.021619439191271003,12257.0
APPK60226338632,0.0008390126865267568,12258.0
APPK60227431241,0.18824144569753717,12259.0
APPK60235836414,0.04752495492815512,12260.0
APPK60247802418,0.051478660381624804,12261.0
APPK60256778817,0.01651005246015186,12262.0
APPK60260422408,0.4816628668267534,12263.0
APPK60273059019,0.035396902202763515,12264.0
APPK60301556828,0.0005841216141211249,12265.0
APPK60302415041,0.0006553845249706356,12266.0
APPK60309622236,0.057080113112065484,12267.0
APPK60333057449,0.024903959922324043,12268.0
APPK60343207433,0.00048460231997159874,12269.0
APPK60345098828,0.01352184366321904,12270.0
APPK60354253231,0.008567263301176775,12271.0
APPK60354643819,0.0005766539087895952,12272.0
APPK60355437242,0.07873819088924175,12273.0
APPK60356614843,0.09855236343275764,12274.0
APPK60359866018,0.0005162360689605297,12275.0
APPK60359885008,0.24421725422287363,12276.0
APPK60376793815,0.042247360937816864,12277.0
APPK60390127215,0.04438633170241409,12278.0
APPK60399159448,0.005285942490684897,12279.0
APPK60429174212,0.022095935129800546,12280.0
APPK60443175015,0.18165539344864678,12281.0
APPK60446788403,0.0005260441322648846,12282.0
APPK60460552615,0.045513942596931686,12283.0
APPK60489112228,0.0006132557764795806,12284.0
APPK60492935805,0.053957408808326286,12285.0
APPK60497238842,0.0013812546715761017,12286.0
APPK60499565808,0.1785431082619714,12287.0
APPK60501122235,0.045297490146842465,12288.0
APPK60505802449,0.13904760275190678,12289.0
APPK60518528415,0.07363655097928483,12290.0
APPK60523628815,0.0006575724472687115,12291.0
APPK60527758239,0.03750141154056619,12292.0
APPK60527806631,0.1811650458042116,12293.0
APPK60533942624,0.009586449779794639,12294.0
APPK60548299835,0.00044248555645611903,12295.0
APPK60550647819,0.15990044708101686,12296.0
APPK60551491041,0.0004151664034467076,12297.0
APPK60554222649,0.0015715261348363413,12298.0
APPK60565008421,0.44423674241709593,12299.0
APPK60568002815,0.2861724204527249,12300.0
APPK60586019428,0.0436804068401927,12301.0
APPK60587237007,0.13838750117875134,12302.0
APPK60591651436,0.034526687961950735,12303.0
APPK60596185436,0.0006632729444407458,12304.0
APPK60600269849,0.04360261887994392,12305.0
APPK60610237608,0.07407632246552362,12306.0
APPK60610583432,0.003541304271315204,12307.0
APPK60613998634,0.051451487869995614,12308.0
APPK60639027614,0.012456044998146898,12309.0
APPK60639268423,0.00043485373398222886,12310.0
APPK60641014438,0.021353254254276928,12311.0
APPK60657426415,0.0054899526952433084,12312.0
APPK60668371207,0.0017482617528219598,12313.0
APPK60673332018,0.0007380909716553477,12314.0
APPK60673726846,0.014592117775832638,12315.0
APPK60673849605,0.044058228267510255,12316.0
APPK60681767202,0.17834426366019185,12317.0
APPK60683008832,0.12014456052454882,12318.0
APPK60702774228,0.08121979675647022,12319.0
APPK60703256004,0.0008209820601246641,12320.0
APPK60710215606,0.0425304839493286,12321.0
APPK60710892631,0.0004955786749117496,12322.0
APPK60731781031,0.0005537102992103579,12323.0
APPK60739332032,0.00043539127300565214,12324.0
APPK60740393831,0.015082635342897081,12325.0
APPK60746982035,0.001441071045928476,12326.0
APPK60753796628,0.07858088689618908,12327.0
APPK60767565032,0.022556404039260958,12328.0
APPK60768388644,0.0006686299970219549,12329.0
APPK60768689411,0.013207116062928327,12330.0
APPK60774112244,0.0008355923875018908,12331.0
APPK60783251817,0.005651400266014022,12332.0
APPK60790443635,0.0005283580930812736,12333.0
APPK60815389426,0.02268567393753957,12334.0
APPK60819559442,0.0004980709388894076,12335.0
APPK60824507816,0.0006182165216402976,12336.0
APPK60853903447,0.00044217789884844384,12337.0
APPK60858637237,0.10456666835506945,12338.0
APPK60896054038,0.0703707002710824,12339.0
APPK60897315623,0.0004321891957752915,12340.0
APPK60898424615,0.0007811459094983983,12341.0
APPK60898697649,0.17452956457935437,12342.0
APPK60903575432,0.035017337243604396,12343.0
APPK60910032425,0.34046956145058477,12344.0
APPK60910678419,0.14551718713656475,12345.0
APPK60915819631,0.1041455945125592,12346.0
APPK60923738238,0.019484853588098868,12347.0
APPK60949198217,0.004347977194653332,12348.0
APPK60960089034,0.09807821663867916,12349.0
APPK60961718643,0.00155933106916098,12350.0
APPK60967839833,0.01820471746929791,12351.0
APPK60970402039,0.05398186617120105,12352.0
APPK60995604014,0.0005007142939664784,12353.0
APPK60999834408,0.0036711356928036238,12354.0
APPK70006364421,0.060603862212031276,12355.0
APPK70006533445,0.0005292019951684153,12356.0
APPK70026566821,0.0011894061174869454,12357.0
APPK70029484622,0.020466366040088703,12358.0
APPK70052558006,0.13437999174374954,12359.0
APPK70062041017,0.0006024594407534766,12360.0
APPK70066903441,0.08978462131521053,12361.0
APPK70071816414,0.017445696000101103,12362.0
APPK70074615006,0.2182514196636398,12363.0
APPK70104158035,0.0184506842370124,12364.0
APPK70115778422,0.0005690158204124114,12365.0
APPK70115895017,0.0303066686136099,12366.0
APPK70138879827,0.024011947568299927,12367.0
APPK70158573824,0.037338648392293027,12368.0
APPK70195294242,0.057699589645100274,12369.0
APPK70200066625,0.0011608544926283763,12370.0
APPK70208115008,0.05231529638144007,12371.0
APPK70208666807,0.059754446602938195,12372.0
APPK70217116004,0.016694321427453793,12373.0
APPK70218206808,0.02912212751863535,12374.0
APPK70221454216,0.00048559481190431933,12375.0
APPK70231179833,0.018191906776902265,12376.0
APPK70234031832,0.083237568786405,12377.0
APPK70264521035,0.004861945947845689,12378.0
APPK70283987425,0.03581778241638673,12379.0
APPK70315323406,0.07879703944824595,12380.0
APPK70330158039,0.006707661619958121,12381.0
APPK70334588816,0.16864678478039102,12382.0
APPK70335979848,0.10175956671598896,12383.0
APPK70348382638,0.011530761068900688,12384.0
APPK70350041428,0.2682482443175469,12385.0
APPK70353055025,0.0005335291559293686,12386.0
APPK70358504214,0.004107874751080232,12387.0
APPK70385097821,0.11996271445915654,12388.0
APPK70392634209,0.12442558522470096,12389.0
APPK70397443243,0.014456360967244406,12390.0
APPK70404147609,0.0006975804802098406,12391.0
APPK70410468424,0.21572985045034074,12392.0
APPK70411622426,0.0053541910077896295,12393.0
APPK70417145019,0.010293679010868608,12394.0
APPK70434163816,0.000557290705327578,12395.0
APPK70438392808,0.0007362284479155575,12396.0
APPK70441877011,0.0204676353777204,12397.0
APPK70442501246,0.025813178679170917,12398.0
APPK70448455646,0.07303582576910758,12399.0
APPK70464859825,0.07434702827661153,12400.0
APPK70466341002,0.04241254011652677,12401.0
APPK70468217027,0.000648174947515774,12402.0
APPK70471392424,0.04702711343317069,12403.0
APPK70475419644,0.0858910890128607,12404.0
APPK70488068407,0.03946434371209577,12405.0
APPK70512062641,0.0006959903190244519,12406.0
APPK70526036208,0.0005067798170179139,12407.0
APPK70526863207,0.042350994864565776,12408.0
APPK70529853636,0.0005930019254831708,12409.0
APPK70535921403,0.004263939027054902,12410.0
APPK70543373639,0.03469040436605261,12411.0
APPK70545873444,0.05983193240681938,12412.0
APPK70551488646,0.003417425695097136,12413.0
APPK70568845401,0.0005432002327686936,12414.0
APPK70571648815,0.0441871327255483,12415.0
APPK70575654249,0.042843580801669265,12416.0
APPK70586749048,0.035477136462324414,12417.0
APPK70604829846,0.18966247147822093,12418.0
APPK70605765243,0.007580770951047888,12419.0
APPK70612054207,0.05882986074411818,12420.0
APPK70616242807,0.004626899581837275,12421.0
APPK70617375243,0.170391242210532,12422.0
APPK70622979825,0.0006347919360121413,12423.0
APPK70623365201,0.046867945809142095,12424.0
APPK70641707048,0.00042288768737344304,12425.0
APPK70643423612,0.0006697247844633242,12426.0
APPK70662478829,0.030874029119929775,12427.0
APPK70665168047,0.09958944775484325,12428.0
APPK70667983646,0.0005043435033336776,12429.0
APPK70677935048,0.164262374548283,12430.0
APPK70678243621,0.022692624607816354,12431.0
APPK70704396033,0.2052382861669692,12432.0
APPK70708901239,0.0005289692441867608,12433.0
APPK70713737413,0.04936360908262686,12434.0
APPK70717247622,0.001218479817398946,12435.0
APPK70733238038,0.0004898860032048828,12436.0
APPK70735863823,0.2685633377149262,12437.0
APPK70748566447,0.10916783724062926,12438.0
APPK70753818812,0.021636932425005192,12439.0
APPK70772886019,0.10093463003261792,12440.0
APPK70831357642,0.03601176719989759,12441.0
APPK70834547615,0.20405104163327087,12442.0
APPK70837167642,0.0004465044106396436,12443.0
APPK70838778033,0.01984052935430152,12444.0
APPK70848634236,0.2825315985812583,12445.0
APPK70864524649,0.005929893522933294,12446.0
APPK70873947605,0.0319514337990657,12447.0
APPK70895355417,0.09696171660920586,12448.0
APPK70895933048,0.0006392066240572946,12449.0
APPK70906901005,0.1013811580188039,12450.0
APPK70906908232,0.015301937190208975,12451.0
APPK70913506239,0.22572707522801866,12452.0
APPK70915047232,0.001003543179488187,12453.0
APPK70918816816,0.009900204253585516,12454.0
APPK70919794634,0.024959423383599817,12455.0
APPK70929715033,0.06061166241427967,12456.0
APPK70933461029,0.0023418984348014147,12457.0
APPK70934516048,0.000999117656571392,12458.0
APPK70942096836,0.0008353659799193977,12459.0
APPK70944436013,0.021502783869690387,12460.0
APPK70950813004,0.0007071077993788768,12461.0
APPK70958686633,0.028914972489689272,12462.0
APPK70972948609,0.13684986997807158,12463.0
APPK70974618206,0.0032964732677513656,12464.0
APPK70975753248,0.10137987248652493,12465.0
APPK70983835404,0.0005366940223443847,12466.0
APPK80004842444,0.005383378258164045,12467.0
APPK80018461031,0.0013802877388098557,12468.0
APPK80024568839,0.011703172034584732,12469.0
APPK80025126408,0.07049278156506825,12470.0
APPK80027567616,0.03130658695427484,12471.0
APPK80034067832,0.1080086955370474,12472.0
APPK80035465011,0.077902295925864,12473.0
APPK80052317612,0.0006132377340055705,12474.0
APPK80059686613,0.0005047334382537615,12475.0
APPK80072594432,0.0007152668259809204,12476.0
APPK80075097614,0.0069333202715694,12477.0
APPK80095158838,0.05967123619853779,12478.0
APPK80096299625,0.07663090635727897,12479.0
APPK80103869013,0.11792100724021401,12480.0
APPK80105846636,0.003372481984286115,12481.0
APPK80111984033,0.0014105902951253098,12482.0
APPK80135863029,0.08119208492021153,12483.0
APPK80143181813,0.0005774235507530434,12484.0
APPK80149869049,0.07003715821138391,12485.0
APPK80151728417,0.01624789909001109,12486.0
APPK80154378614,0.044247047759544994,12487.0
APPK80161032643,0.0005427914293570217,12488.0
APPK80165971234,0.03391708532499677,12489.0
APPK80178511646,0.051611496712404885,12490.0
APPK80178732236,0.0005141021078240628,12491.0
APPK80189313642,0.03404585704620217,12492.0
APPK80190279201,0.008841829001068245,12493.0
APPK80198224806,0.15604717515847338,12494.0
APPK80199807419,0.00048008018392350655,12495.0
APPK80200469005,0.0028414117206946358,12496.0
APPK80203708438,0.1598497876201684,12497.0
APPK80222409234,0.0281583566612656,12498.0
APPK80224618804,0.03162283678874814,12499.0
APPK80230915212,0.3179830289050857,12500.0
APPK80234311438,0.023005437261731064,12501.0
APPK80237843823,0.02549105615246072,12502.0
APPK80240338814,0.0030307211035344775,12503.0
APPK80248277434,0.00046635790159028055,12504.0
APPK80252297839,0.050583733940546195,12505.0
APPK80266322235,0.0010285424549287619,12506.0
APPK80272626244,0.02229949249359395,12507.0
APPK80277621846,0.31097797153480106,12508.0
APPK80284695206,0.012496440966420544,12509.0
APPK80285535016,0.044903814761072317,12510.0
APPK80290549446,0.1863777951694302,12511.0
APPK80294772002,0.004164192830719656,12512.0
APPK80301251227,0.1254656096863447,12513.0
APPK80303805426,0.0006215336320657567,12514.0
APPK80312107019,0.003233121310356838,12515.0
APPK80320662605,0.22328489156837014,12516.0
APPK80323891023,0.30357866873882555,12517.0
APPK80356339048,0.2541602432917879,12518.0
APPK80356808032,0.039180965895934075,12519.0
APPK80366906441,0.02450554472389893,12520.0
APPK80381205839,0.0009450361703249445,12521.0
APPK80420855639,0.0005736738957786349,12522.0
APPK80421583217,0.016022737959509564,12523.0
APPK80426906825,0.011955068820076905,12524.0
APPK80433838812,0.07943677472003301,12525.0
APPK80435135412,0.260661508809445,12526.0
APPK80447091401,0.0033720089637981968,12527.0
APPK80450443428,0.08184021723401248,12528.0
APPK80477039635,0.0008213508163306132,12529.0
APPK80482535035,0.027596349846345496,12530.0
APPK80484049016,0.34311210292521316,12531.0
APPK80488011811,0.0008427052036377975,12532.0
APPK80495885824,0.0031496741925765657,12533.0
APPK80504014632,0.0007033995488525893,12534.0
APPK80513167249,0.022622981084835028,12535.0
APPK80514571634,0.0048612350507449605,12536.0
APPK80521677803,0.0006692085394412815,12537.0
APPK80536531835,0.0025278248032277466,12538.0
APPK80540034604,0.01477624025424055,12539.0
APPK80556577611,0.028894382607054712,12540.0
APPK80557327038,0.1597178304498863,12541.0
APPK80573341808,0.004275002547772683,12542.0
APPK80580444041,0.057743694117681404,12543.0
APPK80585345448,0.00437122709909317,12544.0
APPK80604514628,0.056780950556362106,12545.0
APPK80616932447,0.011190001767313476,12546.0
APPK80618781001,0.08631417108294714,12547.0
APPK80624746048,0.23369545758607913,12548.0
APPK80639315414,0.06401466864316183,12549.0
APPK80648526631,0.02100155195650611,12550.0
APPK80649325809,0.0004476103696000175,12551.0
APPK80656369008,0.05659014430256796,12552.0
APPK80665981436,0.025497557743150552,12553.0
APPK80667642013,0.0005155930352643416,12554.0
APPK80707178212,0.012208249992647007,12555.0
APPK80713118237,0.0009718864284913881,12556.0
APPK80739505404,0.01690622249249129,12557.0
APPK80747396616,0.08008715708559255,12558.0
APPK80753986225,0.08365318761718614,12559.0
APPK80755971043,0.10106226007949036,12560.0
APPK80770499241,0.0018378708023534078,12561.0
APPK80775344415,0.03630037359091644,12562.0
APPK80789425849,0.0007722519360757278,12563.0
APPK80792933616,0.10627557979072332,12564.0
APPK80795225025,0.08402205998407847,12565.0
APPK80821038029,0.026445760162157435,12566.0
APPK80829791643,0.09124395489167912,12567.0
APPK80834239033,0.054975764909039,12568.0
APPK80835112207,0.0006489474974201373,12569.0
APPK80873014213,0.008159701318324166,12570.0
APPK80874988232,0.0005495291121880084,12571.0
APPK80877942231,0.010251796667520678,12572.0
APPK80880452819,0.000732045492234254,12573.0
APPK80882144635,0.17457396311090895,12574.0
APPK80886344639,0.02190124251801602,12575.0
APPK80891872205,0.0005096622142686137,12576.0
APPK80892813244,0.0005446229208640828,12577.0
APPK80892889807,0.0028508944506886766,12578.0
APPK80894958428,0.0006195235353591732,12579.0
APPK80907917828,0.011529546401547122,12580.0
APPK80920942626,0.0005340942538375567,12581.0
APPK80932083824,0.019870922438610758,12582.0
APPK80939509646,0.000422784961408453,12583.0
APPK80951293435,0.14016492740796063,12584.0
APPK80962019006,0.0062179551937386526,12585.0
APPK80963283226,0.24401109686468464,12586.0
APPK80974352844,0.001411241470949621,12587.0
APPK80977899049,0.0025666665288553094,12588.0
APPK80988156805,0.0028544012499977043,12589.0
APPK80989291233,0.3406192407073813,12590.0
APPK80994734435,0.000524650453823534,12591.0
APPK80996241238,0.0015527944907558172,12592.0
APPK90007787416,0.0005002897388866994,12593.0
APPK90015415207,0.08949090174215191,12594.0
APPK90027472613,0.09416240809974015,12595.0
APPK90041855418,0.014508957416907888,12596.0
APPK90042607424,0.0011215741288625714,12597.0
APPK90048319804,0.17660728495654163,12598.0
APPK90051359012,0.3077924959421914,12599.0
APPK90051426208,0.033501688783709335,12600.0
APPK90063566645,0.13072778148775863,12601.0
APPK90066854243,0.0005828927388681042,12602.0
APPK90072472429,0.0006247570395088455,12603.0
APPK90076358631,0.03505511588996329,12604.0
APPK90099947218,0.005803059036177574,12605.0
APPK90119187027,0.0006703336546810492,12606.0
APPK90124594607,0.0005384233213836051,12607.0
APPK90138813015,0.0005243661683938086,12608.0
APPK90147842812,0.0004385067489493652,12609.0
APPK90154578232,0.016286744214224942,12610.0
APPK90156146404,0.08550834437814674,12611.0
APPK90156268446,0.03297962304666012,12612.0
APPK90166938641,0.0005329568478637049,12613.0
APPK90175076639,0.0004987581580300783,12614.0
APPK90201444228,0.021984715845856966,12615.0
APPK90218828027,0.018581748356525016,12616.0
APPK90228539814,0.1214651999579378,12617.0
APPK90232768411,0.04162496669796392,12618.0
APPK90237041601,0.03279481756094445,12619.0
APPK90240971226,0.15478300413878646,12620.0
APPK90242923031,0.006497684480990206,12621.0
APPK90259624022,0.09001434710862653,12622.0
APPK90285872443,0.0637541138745719,12623.0
APPK90293734809,0.012965840646439294,12624.0
APPK90296964039,0.028316793754407214,12625.0
APPK90328428206,0.0004311715279632385,12626.0
APPK90335528806,0.0006075727333369144,12627.0
APPK90345167028,0.10546000342124327,12628.0
APPK90367589835,0.012803980727834393,12629.0
APPK90372617208,0.014332092725467236,12630.0
APPK90379343449,0.014437965568166171,12631.0
APPK90394081834,0.024719509515233457,12632.0
APPK90419833626,0.0678811588458664,12633.0
APPK90420331842,0.0005981528695502556,12634.0
APPK90440096408,0.027475075890652272,12635.0
APPK90440257228,0.006385021342767716,12636.0
APPK90447662003,0.009912750072566577,12637.0
APPK90452149626,0.3231451897643736,12638.0
APPK90464793006,0.015584427715119068,12639.0
APPK90466463225,0.014898483845538444,12640.0
APPK90466876823,0.048564236309852835,12641.0
APPK90473546825,0.14478913097763912,12642.0
APPK90477442247,0.009533714207858613,12643.0
APPK90499688602,0.01066554033689047,12644.0
APPK90504947044,0.06454511657315641,12645.0
APPK90512163424,0.00060226682044943,12646.0
APPK90512389642,0.0005303425283673555,12647.0
