ID,Approved
APPP90575152527,0.000617217722079848
APPP90599501714,0.0004948345844226464
APPP90600181334,0.03122780715299591
APPP90606482334,0.15028288701684583
APPP90625125332,0.04885674324007603
APPP90625164538,0.003895900031163109
APPP90629023742,0.0006878575573836971
APPP90633188345,0.0008502352277024606
APPP90634497327,0.04032939193268843
APPP90635018524,0.021560982375810563
APPP90636784709,0.008505484493151355
APPP90651732521,0.0005060164113635208
APPP90663304323,0.0005106064660459808
APPP90667072341,0.0006653840474655295
APPP90672098519,0.0036852227914760958
APPP90672958539,0.07466804405988967
APPP90676165131,0.016317610922855934
APPP90682133712,0.017812453562400764
APPP90689339527,0.0296682783842912
APPP90690064329,0.04695950849434027
APPP90694032731,0.0010144007470287426
APPP90709729134,0.11430749834169296
APPP90719381115,0.09823081133896074
APPP90722899336,0.04045243088474837
APPP90727057544,0.00518403471501215
APPP90742027144,0.004252556398777926
APPP90759255144,0.000585643993713797
APPP90759679109,0.08857867690715004
APPP90759737129,0.008302573170002995
APPP90768414544,0.0005983253166697582
APPP90782468736,0.0006704677931744978
APPP90784274113,0.01250128285697887
APPP90787702114,0.07879117999844709
APPP90795722707,0.012654034229741193
APPP90815076502,0.02035744004064311
APPP90819127744,0.025962257652170122
APPP90824426905,0.08482289993259455
APPP90828896144,0.023403415554702343
APPP90840082133,0.14560172677411815
APPP90840215318,0.0005616520972934662
APPP90849359346,0.14261786073392677
APPP90853713325,0.0830711576685247
APPP90857725549,0.055708467923748735
APPP90859287713,0.04302280144489855
APPP90860963521,0.019341933627029045
APPP90869109113,0.0006267920789804938
APPP90872347744,0.06726510038709552
APPP90884867916,0.009950909984346376
APPP90886403712,0.06852691580750603
APPP90895861137,0.0035212747024490946
APPP90903165715,0.000437753723945711
APPP90905948318,0.0022306604169327997
APPP90937981748,0.28839020813082883
APPP90947037707,0.00043430374499678397
APPP90954937304,0.3682610949088666
APPP90958317935,0.0004367397170270618
APPP90991305913,0.1073906189990228
APPP90992097715,0.005026611888943855
APPP90997815915,0.007395182842181755
APPQ10009307818,0.00042010662479342734
APPQ10019506601,0.20106840610240923
APPQ10021488604,0.004322906861037693
APPQ10027463441,0.01620238415822259
APPQ10050768616,0.02873540953756059
APPQ10054078037,0.0006962392839751398
APPQ10059106842,0.08506661726001762
APPQ10068681206,0.0009230454982073619
APPQ10071832014,0.0015398774014332747
APPQ10075988834,0.0006028128345027839
APPQ10095069836,0.006698392014558423
APPQ10097696427,0.21650284816733842
APPQ10107589403,0.10204534283841218
APPQ10112368044,0.06709994536923271
APPQ10113488815,0.19478197284018967
APPQ10129806838,0.04526576235651482
APPQ10131618632,0.058204900179082135
APPQ10134702244,0.16783113689735793
APPQ10136151616,0.0003857091226939484
APPQ10138275813,0.08363458355066133
APPQ10156637243,0.20741471060331948
APPQ10159684248,0.011244202251782886
APPQ10166507835,0.0004263296687561091
APPQ10174233032,0.0011169276658581297
APPQ10182368643,0.03735235941234473
APPQ10187274212,0.22173697108517443
APPQ10193756013,0.1742771149836193
APPQ10194255227,0.005288115816053469
APPQ10215154443,0.0004700374171454329
APPQ10222674849,0.0006535990344005187
APPQ10239262218,0.0027168810973548373
APPQ10243435044,0.08727276010707394
APPQ10251189634,0.0005301187633982036
APPQ10257249801,0.46757352671583546
APPQ10264643623,0.053194662217452456
APPQ10279517034,0.0571295074943418
APPQ10280896622,0.0012219859381720922
APPQ10283466605,0.17441473810421243
APPQ10285472423,0.0008358891524861211
APPQ10307475429,0.024305865963037333
APPQ10308367008,0.1960468075438058
APPQ10312595423,0.00038171128777335497
APPQ10318362243,0.0005052855568892895
APPQ10321228018,0.0253164367712822
APPQ10348741228,0.32560694694858777
APPQ10371594825,0.05600615581223673
APPQ10381372426,0.03176269624707233
APPQ10382396026,0.0903556860353837
APPQ10382401834,0.08228214513178744
APPQ10383553449,0.00044232159330163544
APPQ10387035017,0.04525241942777408
APPQ10403376421,0.09276119889401072
APPQ10412078048,0.3814959236495559
APPQ10427017406,0.004066861604174203
APPQ10429697814,0.009971358553969408
APPQ10446239246,0.15940364811517768
APPQ10452397225,0.05027169742059064
APPQ10458675629,0.035436535437753526
APPQ10461932017,0.08083743210575134
APPQ10468242449,0.06016537336852433
APPQ10470761215,0.11834188491202784
APPQ10485442416,0.11872480414148522
APPQ10486909232,0.08818458206339634
APPQ10494688624,0.0004882893878851885
APPQ10511218618,0.0005361514332598059
APPQ10523867842,0.007267334376969285
APPQ10533011622,0.0016791281808454658
APPQ10548925014,0.01319595817404978
APPQ10562913623,0.0038917590224604895
APPQ10570406427,0.0008870658136494223
APPQ10589837001,0.0005736360875766078
APPQ10600731019,0.3416243430801525
APPQ10603218607,0.07266260351251343
APPQ10612448801,0.08523701368060409
APPQ10620768638,0.24492019906225554
APPQ10626884401,0.0005060155099460725
APPQ10656179011,0.1674105290447634
APPQ10657447634,0.008848248837356592
APPQ10660693417,0.11545852016886358
APPQ10663966026,0.009595889772827604
APPQ10664174034,0.0005160751040785986
APPQ10670743643,0.0006615206311314764
APPQ10674212813,0.03822373197893752
APPQ10686267229,0.06056281749839265
APPQ10690293406,0.005088945839912691
APPQ10703359042,0.033026632073507735
APPQ10706083806,0.0019445084632901154
APPQ10711877845,0.027242980357527955
APPQ10721185005,0.030458068426462693
APPQ10731849429,0.008983447388982404
APPQ10751213806,0.022222255204141086
APPQ10753208824,0.049586138880048765
APPQ10758394838,0.0017734801999001765
APPQ10762875806,0.06881656576868238
APPQ10769605432,0.0008475931928057616
APPQ10775956412,0.014294372594751638
APPQ10796456447,0.01456258346446962
APPQ10796916436,0.006783242941651059
APPQ10799367424,0.009178861689443084
APPQ10821195609,0.10143803145278578
APPQ10824885246,0.0004806230022691681
APPQ10836455834,0.34372054638606775
APPQ10840932848,0.022808111494531904
APPQ10849904405,0.12712246127765867
APPQ10854137809,0.21987891695574652
APPQ10871861418,0.000819228723212787
APPQ10874323237,0.09442990326350024
APPQ10879147816,0.0005393732876245817
APPQ10881292032,0.0012355937362518187
APPQ10887369243,0.005363436324805862
APPQ10896615633,0.00040053708624445945
APPQ10917532645,0.002034950561866778
APPQ10941776415,0.30807758658712076
APPQ10957637823,0.009705531280615909
APPQ10959561641,0.11162586817656715
APPQ10965251228,0.014250256509546937
APPQ10966363405,0.0007737798339314844
APPQ10970144237,0.004177017507184132
APPQ10991209231,0.08700007702659228
APPQ10993095221,0.004934162647563234
APPQ20000935815,0.06280235586586223
APPQ20001011441,0.00041742953573315226
APPQ20022145209,0.02261154569217875
APPQ20032398028,0.00047460586958257865
APPQ20055083218,0.09304490441000494
APPQ20056495642,0.00561805936174546
APPQ20062585812,0.0004969796393978163
APPQ20062686234,0.000598467537107649
APPQ20074565833,0.020520876281769265
APPQ20087026022,0.06930888839111463
APPQ20097314434,0.08299054268680801
APPQ20114825019,0.06922503809823803
APPQ20116123633,0.002379227868862625
APPQ20122919609,0.0005468827240612768
APPQ20124678624,0.02975061225848939
APPQ20133981213,0.2326237265706916
APPQ20138304244,0.007774531517746096
APPQ20141096203,0.003887303203870725
APPQ20144159809,0.0005716772180989814
APPQ20146336039,0.00038960748769640267
APPQ20151147602,0.00035930139906187797
APPQ20154223412,0.009006679782912053
APPQ20182279412,0.0006323283323077224
APPQ20184828011,0.0020637170407801363
APPQ20190116408,0.0004989149134262882
APPQ20197521226,0.0004719980051444355
APPQ20200482018,0.00039526832273567965
APPQ20200485414,0.0005326523519069982
APPQ20203906028,0.05952574604058468
APPQ20208478621,0.07107693714387223
APPQ20212685414,0.0004320477307237567
APPQ20218204604,0.0006335591458051998
APPQ20233933002,0.03040160387591394
APPQ20254858035,0.0004632365742329958
APPQ20258944033,0.005953884794217826
APPQ20260307818,0.0005113062929956201
APPQ20264146209,0.11088405174936067
APPQ20269074641,0.003224311320086933
APPQ20285948623,0.015794785195602373
APPQ20290228834,0.0005849423994421803
APPQ20308189015,0.1839339743001434
APPQ20322109845,0.0003760110903946062
APPQ20329124207,0.0011927821517102694
APPQ20356983011,0.0005635852398632098
APPQ20367438008,0.011504246380593145
APPQ20377785214,0.0004800834367333589
APPQ20380155626,0.0005891146257211516
APPQ20383305633,0.21558030793600685
APPQ20386707629,0.0005081871223757833
APPQ20394139203,0.03852007499148493
APPQ20397816433,0.00035071564461725593
APPQ20403484421,0.04485166723669719
APPQ20407384422,0.0008810153828776231
APPQ20417543608,0.024157577697357668
APPQ20442398022,0.000453075765125713
APPQ20443075817,0.0005235599960349074
APPQ20444756034,0.09658843479706956
APPQ20464106416,0.00047155614476028
APPQ20471029623,0.13187846602786643
APPQ20475013246,0.00789226238238364
APPQ20484808003,0.027377863766463006
APPQ20492755629,0.03970991791097528
APPQ20498622449,0.003375699796735862
APPQ20501556205,0.008690261135118222
APPQ20535249229,0.23668723639434328
APPQ20552414848,0.1669007564625185
APPQ20567133025,0.00035520750049553555
APPQ20567796032,0.034298943714855125
APPQ20569416605,0.04339909401855375
APPQ20586562025,0.0619882778545812
APPQ20596664216,0.0004731645694034693
APPQ20610325601,0.0068615569172199905
APPQ20619347003,0.21223525898038162
APPQ20623898229,0.20904973201528845
APPQ20636749012,0.2243792111341357
APPQ20649468216,0.019457611071417753
APPQ20667246608,0.0005560426073178527
APPQ20674162438,0.0005512242719689215
APPQ20682489639,0.04368153941039878
APPQ20700366641,0.0005311217272689444
APPQ20706296245,0.011132917467580253
APPQ20709301602,0.025350407590118664
APPQ20714935844,0.09890055824779016
APPQ20728898817,0.1273017503836951
APPQ20729308225,0.2388223772937431
APPQ20734431841,0.010661112149045032
APPQ20735965425,0.0005369897007411761
APPQ20741285632,0.0023390459774136926
APPQ20748093007,0.0005880209639619604
APPQ20749342022,0.0005020576450811988
APPQ20755507642,0.18291754746666364
APPQ20757175007,0.17575332256887702
APPQ20777309426,0.0006240469054941352
APPQ20788693406,0.1794002426065787
APPQ20792486816,0.00036909923517838063
APPQ20795381639,0.00040856387728537924
APPQ20795638415,0.08317816888417386
APPQ20795757242,0.00036745847180765027
APPQ20799377046,0.0005106815858829267
APPQ20800431008,0.009450886387756532
APPQ20815354227,0.00845106199728458
APPQ20818422249,0.004763623260437039
APPQ20818698639,0.0004431569673442763
APPQ20827039403,0.0005878286012776021
APPQ20870702037,0.04633248508607302
APPQ20873677236,0.0005654230278466053
APPQ20876773846,0.0007644816200487399
APPQ20888213404,0.36862412098749
APPQ20891589026,0.0005381389870472107
APPQ20892575237,0.0004913867019784528
APPQ20896964627,0.0003842323972710286
APPQ20899061211,0.072145100598653
APPQ20900528422,0.015493221882574936
APPQ20906688203,0.016310346963649903
APPQ20920801404,0.02390843516403453
APPQ20933446036,0.006953314603982022
APPQ20972538842,0.0006283715925341721
APPQ20985248609,0.0005881145985655233
APPQ20987253647,0.010582689963807327
APPQ20992996233,0.003436200617253337
APPQ20997787627,0.009742028694230423
APPQ20998491215,0.059587071716335024
APPQ30011195445,0.0004058913216453512
APPQ30011291622,0.3962229582037736
APPQ30014106231,0.154662481043661
APPQ30022869816,0.06335341076231878
APPQ30028141041,0.0004211231821084695
APPQ30029752601,0.0005343292638440702
APPQ30032676237,0.030753056602396082
APPQ30038874025,0.0004507034111581681
APPQ30052026247,0.0906152596890226
APPQ30059068234,0.21127817638305726
APPQ30061626246,0.013180008194668011
APPQ30063549041,0.13717320241741465
APPQ30078359848,0.0006279896829734908
APPQ30095193235,0.017553512052949565
APPQ30097734408,0.010514399146913853
APPQ30105694422,0.01521078776775713
APPQ30121411448,0.036535046116463146
APPQ30122991618,0.0005161309856672584
APPQ30139324213,0.11634469672315216
APPQ30143399629,0.39285955063913697
APPQ30144764644,0.0003471074052211086
APPQ30154337406,0.023298340490356347
APPQ30155163422,0.00039473068232575735
APPQ30159555445,0.04787096646409267
APPQ30162359638,0.29727605281001246
APPQ30163973245,0.0007262162914063187
APPQ30165707609,0.00047154016868866856
APPQ30165869227,0.0005288150444297835
APPQ30167696621,0.000492443342456327
APPQ30175547622,0.05492058316580899
APPQ30179078618,0.016568237384475378
APPQ30183878215,0.10143913153686526
APPQ30184318021,0.13261527308010526
APPQ30187139827,0.00467748280144034
APPQ30194237615,0.01052860207246503
APPQ30218887832,0.014624679896182541
APPQ30241155026,0.0008371377744676417
APPQ30242246007,0.0005095377501479758
APPQ30246135227,0.0005357263825806841
APPQ30253757017,0.0006146237894462282
APPQ30260772041,0.12607769895521137
APPQ30266804245,0.0008478511476635136
APPQ30268422248,0.09015588416717928
APPQ30281259634,0.015881730945295044
APPQ30281517443,0.1788215364913392
APPQ30297309043,0.12079366581039026
APPQ30302295039,0.012335799755682806
APPQ30304036236,0.20247549284416524
APPQ30308404826,0.05656539304815831
APPQ30308454624,0.04967318432367563
APPQ30312954809,0.3707623177816956
APPQ30313513601,0.039964831676297816
APPQ30333055412,0.07186634617983943
APPQ30339237018,0.04525129380781957
APPQ30348599211,0.0005030574245862862
APPQ30351477632,0.000631846160148746
APPQ30357476047,0.019863894093815705
APPQ30371216212,0.0003182274278708606
APPQ30374757243,0.03426431990861709
APPQ30374796837,0.0464182612574773
APPQ30375779211,0.23788974235090737
APPQ30379938443,0.4018297756410879
APPQ30418386401,0.0007184110560604518
APPQ30421245624,0.0018066305998334533
APPQ30429008036,0.0006681544043066928
APPQ30429362033,0.0005795911510215167
APPQ30439473043,0.00044092217282366825
APPQ30444348228,0.09203167862336245
APPQ30444844428,0.024247321112750433
APPQ30445627844,0.0031386677244391826
APPQ30456548815,0.14392859939171718
APPQ30466179406,0.23603879568929664
APPQ30467951642,0.002775435104274563
APPQ30470282018,0.01608478459949304
APPQ30470641235,0.04502808592416011
APPQ30484941046,0.0006258992962612205
APPQ30491936802,0.0004452387013566442
APPQ30492852621,0.03129289123715529
APPQ30498929838,0.3322745777498105
APPQ30505668436,0.0004647796066840413
APPQ30505743038,0.004491105815003916
APPQ30523131025,0.0013798673607368609
APPQ30539281631,0.00046906694373323384
APPQ30545779619,0.0004431122541263734
APPQ30548166003,0.18293009483904935
APPQ30548648447,0.0016634950344174653
APPQ30561328041,0.1953127822231477
APPQ30561396449,0.0003713454981307822
APPQ30579843012,0.0007086695335588478
APPQ30582306435,0.08370237267846829
APPQ30582873222,0.0011628673988624966
APPQ30583526018,0.003493363201166773
APPQ30593927019,0.000524713312835363
APPQ30597277245,0.00135918269112717
APPQ30597325403,0.00042284684409527875
APPQ30604511025,0.1413063436376398
APPQ30606057446,0.12554678907435754
APPQ30612604402,0.05127411344931506
APPQ30612619832,0.0004975227043075175
APPQ30617624829,0.000553501859433291
APPQ30634774218,0.0005638589455597497
APPQ30636049811,0.005079866770519011
APPQ30645208434,0.014955529882387601
APPQ30656914801,0.00038491379907887736
APPQ30658965249,0.06968594348988424
APPQ30682457403,0.0005812877402592562
APPQ30686942447,0.12238437277640024
APPQ30695341631,0.04128938168037893
APPQ30710237004,0.47628019189286425
APPQ30714543832,0.0004520492216877814
APPQ30715517624,0.0266855830666885
APPQ30717825441,0.000558828082426244
APPQ30723602027,0.0102755737779785
APPQ30724387817,0.00886718903663784
APPQ30727274818,0.00242447600048961
APPQ30735015444,0.2069427142860694
APPQ30739868404,0.1532226787462087
APPQ30779863613,0.00047722681090495926
APPQ30799679431,0.5914920552569333
APPQ30804422218,0.0005859580594321705
APPQ30815265814,0.391419048641784
APPQ30822522201,0.1368596180450273
APPQ30833525605,0.017269949357543193
APPQ30834818427,0.059890249534499694
APPQ30835053808,0.06785735626309862
APPQ30835677443,0.015352497868682513
APPQ30854692622,0.05603154626291166
APPQ30865618428,0.0006845881737117182
APPQ30865845227,0.10398943473590923
APPQ30886892437,0.14142269737609456
APPQ30890428013,0.005083702908146289
APPQ30897589637,0.18780631491419555
APPQ30901573619,0.0110762095884253
APPQ30909668816,0.15380753213415937
APPQ30916092624,0.04015991573273741
APPQ30925296426,0.0006777259076511331
APPQ30956861817,0.008783374830833244
APPQ30979502818,0.07055050517521752
APPQ30980706215,0.00417369515464956
APPQ30984998201,0.031581331325755246
APPQ30990467238,0.10903621858128174
APPQ30997938814,0.0005990133910130093
APPQ40015337225,0.004501955375557676
APPQ40033436027,0.00863832108790877
APPQ40040897642,0.0005924193602394308
APPQ40051902414,0.16559841502092715
APPQ40052349405,0.07666661449055671
APPQ40055266405,0.0004453779673175936
APPQ40086286044,0.034879325361942035
APPQ40089331243,0.024722835415055662
APPQ40089436043,0.18679355924289015
APPQ40098648408,0.03004386201493573
APPQ40099048013,0.39504998348081466
APPQ40105251843,0.030794249020413812
APPQ40111746837,0.0006542291382676672
APPQ40116641014,0.07752292778010195
APPQ40118244211,0.0019824537911907014
APPQ40129558244,0.018830677744195248
APPQ40136346205,0.0013176320094057164
APPQ40146738627,0.0004878332724228882
APPQ40150089833,0.042437627030015065
APPQ40163101024,0.0015888725657548799
APPQ40163488822,0.0004816715214497443
APPQ40164255034,0.012663577586970001
APPQ40164449829,0.0879008635515066
APPQ40169204025,0.0010089669135687723
APPQ40170956434,0.24647819602635074
APPQ40182243023,0.029450964564471525
APPQ40182527233,0.03376096866720368
APPQ40182856818,0.19049299233279243
APPQ40190127233,0.07421490017186468
APPQ40197758644,0.0008904568583710613
APPQ40206595811,0.004605496202890122
APPQ40216987216,0.0009944158599122857
APPQ40217383238,0.0005716689410401909
APPQ40231673815,0.002744285709300676
APPQ40250562202,0.002330759398104121
APPQ40251447408,0.00431837207099105
APPQ40251992418,0.00042029717445991605
APPQ40257865819,0.017121452560635096
APPQ40264518019,0.09236892165138542
APPQ40266029039,0.0007369531140437746
APPQ40287171242,0.03834004131999803
APPQ40295409426,0.4904364192219718
APPQ40297426022,0.07306908053538712
APPQ40312532219,0.012735820202695031
APPQ40323417211,0.01042233571938781
APPQ40331143221,0.004499973827695737
APPQ40333446425,0.0004820780020394577
APPQ40338762207,0.015467813403959866
APPQ40342195818,0.21731639114313478
APPQ40348833633,0.16088512346687892
APPQ40355126201,0.1295331808100099
APPQ40359986426,0.06368300411179754
APPQ40419281204,0.16372361339072553
APPQ40425938638,0.1859366676696901
APPQ40433856832,0.00037030122787744935
APPQ40447104235,0.2671410886905516
APPQ40454168803,0.01240727814979513
APPQ40462548832,0.5975338317784293
APPQ40462789009,0.03092703267390076
APPQ40467916848,0.006912107447908254
APPQ40485957607,0.011537946925733051
APPQ40487972241,0.0006982262020670817
APPQ40511229637,0.0005330451606871113
APPQ40523326018,0.129762578990617
APPQ40523793638,0.08602449198744909
APPQ40536116828,0.01090010276351118
APPQ40557318821,0.047888541730640465
APPQ40566888014,0.0005443139814379987
APPQ40571727241,0.23036795449653832
APPQ40572217444,0.02957777217700556
APPQ40584703634,0.0008094808015810535
APPQ40610561048,0.07759394138291721
APPQ40611842008,0.009853748406689502
APPQ40613914835,0.0005695303064634675
APPQ40616228413,0.10607384575533987
APPQ40617867433,0.0005081056672375004
APPQ40623797818,0.010914089323443848
APPQ40623858426,0.09100141915706168
APPQ40624005401,0.000953884631511471
APPQ40624899434,0.0617828476234145
APPQ40625577024,0.04245184948409609
APPQ40625896608,0.0003287636700886411
APPQ40631778427,0.0005780003960935133
APPQ40665009627,0.0007753145613859641
APPQ40676822833,0.20303472737231226
APPQ40677052029,0.04750079087036103
APPQ40691121416,0.0014744254006376024
APPQ40691647237,0.1717795665098374
APPQ40692327013,0.12568628583162075
APPQ40720711428,0.009438674959642152
APPQ40720875401,0.04635651606694541
APPQ40742055818,0.010748616025438662
APPQ40754855821,0.06325712297643872
APPQ40755502616,0.0005078447719038278
APPQ40758451435,0.0560097422464051
APPQ40761179008,0.17849536001163577
APPQ40763163406,0.027654659097605488
APPQ40768166216,0.024419815498886433
APPQ40771951445,0.24661185943640845
APPQ40774924041,0.008870292910166727
APPQ40781305606,0.0005519234274038331
APPQ40803993635,0.019689033181118986
APPQ40825951007,0.0505105195035301
APPQ40831937404,0.0004912835954741357
APPQ40834415026,0.07226667033670238
APPQ40838306232,0.0003480825543463758
APPQ40839759441,0.0005611620861311577
APPQ40842695844,0.013114054471732467
APPQ40850055635,0.00974120795184504
APPQ40851809026,0.16922965123374825
APPQ40853613649,0.027434350529445966
APPQ40863662039,0.007619321606678842
APPQ40866042632,0.0009220393173530565
APPQ40875694848,0.0005970985875970393
APPQ40892053215,0.1772520432154953
APPQ40895389034,0.4611597919274518
APPQ40907453445,0.11401328417312091
APPQ40908249845,0.0018218336431254144
APPQ40913046427,0.2510831127033741
APPQ40917478246,0.2029234243237815
APPQ40925884805,0.0004896903887083978
APPQ40934296815,0.06274153641085999
APPQ40936455614,0.04094563435434404
APPQ40941879605,0.000630773885588368
APPQ40946459207,0.07942428559517559
APPQ40947752027,0.0005533418209978223
APPQ40948395214,0.003705987480800117
APPQ40958949245,0.0005124369487195913
APPQ40961347633,0.09035973917461286
APPQ40973337847,0.12385987275720099
APPQ40995596223,0.0005566299737905153
APPQ40996953642,0.01251713379847823
APPQ50007894022,0.017414748896356365
APPQ50013268219,0.0005201078694802192
APPQ50014475448,0.02659061568312024
APPQ50019254632,0.019162510287090206
APPQ50049052007,0.09548533423834409
APPQ50060789401,0.010698218201271096
APPQ50061791628,0.01816984223363358
APPQ50070484218,0.16164376270778041
APPQ50076546621,0.00641175621394835
APPQ50086089606,0.0006983207566247229
APPQ50092545017,0.03937148699066471
APPQ50108559802,0.03178106539045061
APPQ50118263808,0.0003697616794118235
APPQ50123688812,0.1938524484848593
APPQ50130097004,0.12093194481253129
APPQ50132684246,0.2555267816816191
APPQ50133096048,0.00033703476958129984
APPQ50135204023,0.020498964392207376
APPQ50152734615,0.04508592987604553
APPQ50155725027,0.03230800443038183
APPQ50174774405,0.035727639931182505
APPQ50181196437,0.042634679250000966
APPQ50199939847,0.10419569641809175
APPQ50204222046,0.0004238574962880619
APPQ50204709039,0.0007848988933754436
APPQ50213537221,0.1306999889243899
APPQ50225254831,0.009154561853611897
APPQ50247332025,0.01780122062505405
APPQ50251697807,0.11547666097427418
APPQ50255658029,0.015872038641760493
APPQ50262953431,0.0005037587610911291
APPQ50269164646,0.0005190046392848782
APPQ50274744838,0.14857497419395613
APPQ50274921037,0.06811923719441745
APPQ50276255425,0.196516890935397
APPQ50283384214,0.07928388613457661
APPQ50295882802,0.0186069229310743
APPQ50300721834,0.23593303011841935
APPQ50303063445,0.004095754495782781
APPQ50305162212,0.010489556331042604
APPQ50309296029,0.4259406979231459
APPQ50315788646,0.0007161735357877332
APPQ50328876627,0.1117972051134305
APPQ50331627431,0.03572759424158497
APPQ50333148442,0.07570784166803972
APPQ50340551633,0.08647767261705012
APPQ50346998632,0.0005322880868466453
APPQ50357123212,0.14591378402234406
APPQ50357556619,0.0025489545321620358
APPQ50361345833,0.0005096219816086011
APPQ50365421231,0.0014486483732177925
APPQ50369815201,0.016617725489569624
APPQ50372309028,0.22933309135529
APPQ50372915823,0.000559788567561392
APPQ50386011649,0.0005935226707400817
APPQ50401959401,0.10113412453932351
APPQ50412654206,0.0876013312101436
APPQ50414052014,0.007429208765996856
APPQ50414367203,0.0006402850363451571
APPQ50417447825,0.01683778564684477
APPQ50428203005,0.04982638357089336
APPQ50436295836,0.0005764957314704372
APPQ50440239631,0.0005845462103308967
APPQ50445434242,0.018522652608486512
APPQ50447551842,0.05117463472960442
APPQ50447565208,0.09483708594110814
APPQ50448261207,0.0629989945773894
APPQ50461324638,0.0006654903286260493
APPQ50476477604,0.1908798803659413
APPQ50481908608,0.0005661611122393273
APPQ50482957804,0.00045450530117035353
APPQ50492495218,0.0029257121074372935
APPQ50504273222,0.0005655837476623937
APPQ50514885831,0.050055896070169206
APPQ50519524043,0.0005895159077412332
APPQ50527588814,0.10274030722809165
APPQ50529234443,0.0004983595969573763
APPQ50535087805,0.00044314834892647824
APPQ50535787043,0.021721141169590223
APPQ50549795214,0.07654269141833606
APPQ50557853629,0.03530717399379965
APPQ50560108403,0.05300561706025065
APPQ50561197239,0.0004449842067696361
APPQ50563274819,0.023310535032149932
APPQ50563508447,0.0005661155932250939
APPQ50564924839,0.24342634133994873
APPQ50571162806,0.07228830768598467
APPQ50577055644,0.05389672629438121
APPQ50584411004,0.0007185215562037172
APPQ50591991801,0.00127316310079268
APPQ50595155024,0.042329614743097634
APPQ50598534827,0.07898758693240324
APPQ50604241243,0.10242050022369706
APPQ50606507425,0.06400666358760218
APPQ50611867623,0.11182023515250858
APPQ50614003418,0.12701356299352828
APPQ50620417818,0.008280257956467252
APPQ50621939436,0.00036529225239619826
APPQ50622472225,0.08137147938007358
APPQ50623987613,0.00044421827011253463
APPQ50629218843,0.2791417350983322
APPQ50633733018,0.09503600139770625
APPQ50641848418,0.019696459024644574
APPQ50646894429,0.024055281350095374
APPQ50659115641,0.40317742272988033
APPQ50667494047,0.0004251689543574365
APPQ50672179431,0.000710843034967738
APPQ50674748213,0.0007430082491880618
APPQ50683675834,0.2692247247258736
APPQ50685996418,0.000383342827542439
APPQ50688488431,0.34011196890950723
APPQ50691029643,0.03528860969494682
APPQ50702335448,0.0006485274243697288
APPQ50704236041,0.0034326239288817186
APPQ50704601037,0.018572123914884938
APPQ50707403228,0.0005659313078301003
APPQ50741892627,0.1209806832761533
APPQ50745817229,0.09324168170967526
APPQ50768943423,0.1559694703298271
APPQ50778536809,0.054568601529455266
APPQ50784828632,0.000509509047310239
APPQ50785206002,0.21555609569475595
APPQ50800984241,0.08411274563539693
APPQ50802273229,0.06596755332299963
APPQ50809898611,0.0637621419810696
APPQ50832706228,0.022706042475544037
APPQ50833095219,0.04398763917430914
APPQ50835559634,0.5344442958300869
APPQ50845805026,0.24771387641745782
APPQ50859275602,0.0005831321024323471
APPQ50860912838,0.000629988020767828
APPQ50862628231,0.11463257026188403
APPQ50871429416,0.10003554258190807
APPQ50874592435,0.6270656491622822
APPQ50875364833,0.07968795440280296
APPQ50875711404,0.10247367864922362
APPQ50887815015,0.15243815836144073
APPQ50891895247,0.028188329142307993
APPQ50898521019,0.2475059267392068
APPQ50905015823,0.2485165590008063
APPQ50928393614,0.0020074315893531002
APPQ50928478207,0.0007566039015707518
APPQ50930119849,0.10101031637749507
APPQ50935619422,0.0076496975481896625
APPQ50936285049,0.15178762210476435
APPQ50943121624,0.0036828070380481295
APPQ50943892622,0.016209777510314622
APPQ50955868649,0.09364938710272828
APPQ50966692405,0.07132271528740773
APPQ50979621629,0.012446505829648543
APPQ60004381642,0.020837354186738672
APPQ60005908408,0.038046186117236154
APPQ60015538216,0.000625527952900391
APPQ60020844243,0.007125674787302411
APPQ60027652215,0.00043077669759502283
APPQ60030148634,0.05794815612909916
APPQ60040752004,0.03274367183995107
APPQ60045817624,0.3158264201023413
APPQ60046012015,0.04168573245511455
APPQ60047655207,0.04630542546992498
APPQ60048419817,0.06808357112264672
APPQ60049728616,0.2314999709142336
APPQ60053974422,0.03351274109247302
APPQ60056464241,0.1762322982514608
APPQ60075528433,0.20724569376790627
APPQ60077973401,0.006568850629405351
APPQ60078647604,0.3409617242275519
APPQ60087173808,0.03216653270839977
APPQ60094126401,0.0034287958037110275
APPQ60094313433,0.025093563095207553
APPQ60099458013,0.026227459460954953
APPQ60101212408,0.0004031982214328255
APPQ60106747616,0.01235746550386652
APPQ60112982416,0.04180223642569785
APPQ60119655442,0.06656382329265227
APPQ60120486021,0.0017149788879717207
APPQ60130349202,0.001345839817227585
APPQ60134783611,0.0485750061679676
APPQ60145472013,0.05344720146778027
APPQ60150322626,0.03643005604346781
APPQ60152344008,0.00045661053822642933
APPQ60155694209,0.16431653202447077
APPQ60175788242,0.23960402166076336
APPQ60177817433,0.0006440286591780061
APPQ60184142416,0.000359252217130155
APPQ60190937244,0.18645639083709303
APPQ60204571632,0.031192833171975583
APPQ60204661045,0.3105963599126774
APPQ60209297611,0.0028155710074651077
APPQ60229488422,0.0004988698982389149
APPQ60230046842,0.03739486772486194
APPQ60240879848,0.0006970155506047192
APPQ60244506039,0.0005777143053216933
