id,num_orders
1225162,46.784199799125176
1217013,65.6487140430788
1067336,147.52017380550134
1318084,237.09095505913322
1409495,132.8887166190809
1162475,48.22612079228496
1263657,244.7572351643443
1273195,395.65727312848543
1070791,374.00387491559104
1108277,69.85304668316687
1330573,94.05343303403859
1286582,58.402681406169435
1251025,167.00646841139172
1188609,223.08607341914094
1457607,197.96323831879002
1308326,1054.9833538431037
1237926,349.19139296213643
1246248,239.84150072957482
1368739,63.750429679293774
1161565,80.20893606774456
1130233,73.26857887262096
1130092,651.97037695311
1437101,654.8177746481475
1087168,867.3183669007811
1282035,217.69101836325763
1348562,217.88716212267872
1030911,206.4983746666357
1453288,483.410269401002
1457395,367.8126125048373
1100120,648.5559751659009
1038934,63.97257702958933
1278331,132.8887166190809
1277416,75.56524648012771
1487581,38.83705070329688
1369127,132.8887166190809
1129615,132.8887166190809
1402790,59.61859534260228
1405609,24.689957404425556
1268189,411.95187262663575
1465484,1243.6473563345621
1128406,694.4728423282916
1428535,132.8887166190809
1172447,148.93703935992238
1468167,132.8887166190809
1183307,120.92366810308309
1445758,113.32914209879665
1077552,71.17826232032156
1363674,75.55460422266215
1329499,123.06870493370087
1095222,114.82682683085518
1200472,179.73173387048118
1183298,44.92902796477288
1460059,69.95021798958724
1335600,375.4954137225278
1448665,127.36761666874816
1208445,53.629907701441944
1224577,44.49951481918844
1130480,157.61952062866027
1207212,301.8269181103873
1008040,281.19733349541707
1203123,644.0978042999747
1184976,570.7668135825735
1283670,326.1788088871852
1467272,59.18564379434133
1456597,67.86810749968815
1069357,35.57900712811915
1391855,253.69869471253966
1044843,405.1114793100727
1333252,402.00045300355487
1011812,154.84953157133415
1177757,145.04359242727992
1417742,153.08571056160426
1133607,427.58239265529215
1316610,215.68730288017971
1423052,513.5365456881186
1157343,105.30114972007256
1492483,85.25119723952633
1183500,97.60067470392788
1048256,117.29480177554285
1274093,217.90093436566917
1072711,148.02709898403018
1039477,132.8887166190809
1126466,57.26495095546173
1009353,132.8887166190809
1249006,359.7228030803707
1307672,1503.693717440932
1133951,1498.898172747755
1033661,33.52251015938137
1323552,132.8887166190809
1497257,157.92524956616933
1309184,183.48123372228116
1491854,287.5863284597368
1056575,39.195960979699514
1028786,33.59423313186162
1370973,79.98244477712781
1092291,70.45587811510593
1196047,164.8946634228783
1178951,45.84152448388176
1064759,66.57293134625098
1209288,51.546853847572464
1407837,204.9193578698441
1311885,253.6174939284506
1085213,139.21422305840787
1116819,202.17641043463678
1030695,216.50950257160463
1247893,78.76414415612767
1299413,32.06705291737044
1083003,44.56090248390822
1415718,40.55105617380481
1147571,147.5270950830781
1271581,235.21509298183153
1134359,283.7734708502357
1427631,94.45625526988798
1486099,91.34367119229478
1107278,122.03613741875877
1308113,376.66032765709326
1484768,167.23614930329867
1189322,253.50066527162284
1412337,46.84081076243765
1430159,132.8887166190809
1324630,32.92642717547177
1075144,253.32412727281732
1262296,1277.7374652819967
1153581,622.2647061546427
1295298,106.99088375498864
1366195,182.2885077639923
1320991,165.6683683002231
1331309,132.8887166190809
1123405,35.21506584447943
1008514,41.672497579393784
1463743,132.8887166190809
1142480,28.982601234899835
1282614,39.30102875824299
1060117,132.8887166190809
1398093,246.18285434601955
1213187,240.826949839137
1119745,221.30398543364785
1271801,82.22021200254432
1002495,68.48167803867727
1035550,41.874417772002765
1277410,90.02475342863465
1103994,152.92448771139772
1201850,131.08266526430913
1093297,81.51952485707127
1032271,114.27516070429165
1339391,117.51407427310497
1323284,212.73081802227617
1492037,79.15127282773425
1236727,138.39866882504467
1423315,31.82907567007694
1409411,132.8887166190809
1464178,132.8887166190809
1039474,132.8887166190809
1235410,77.27529713098058
1403309,531.9810771890977
1188811,231.28454190313147
1310040,132.8887166190809
1488536,132.47251159605756
1407977,146.4267687696605
1481969,171.16861304479937
1397433,132.8887166190809
1356379,132.8887166190809
1057370,132.8887166190809
1114825,132.8887166190809
1119724,132.8887166190809
1094135,193.48064764462168
1220817,107.03251178363493
1380785,156.4098203455963
1040370,687.9000576255337
1097531,327.3043953827922
1407599,169.3225699492228
1348778,47.43747759869558
1216595,101.71449013140698
1084154,58.76911996696617
1338435,289.6950819007745
1453426,280.3588055462246
1448482,583.98783922526
1125670,61.46930202701596
1293530,73.34370461753225
1498099,73.31973808023898
1393876,370.18283252363074
1190415,167.54899329385796
1127003,404.6515185392165
1160472,55.5959195155442
1482729,60.40699908921251
1340919,35.658186379596955
1214002,58.76249171229957
1493141,99.89109183162289
1344807,62.155824272689564
1067532,37.154104967521306
1260776,39.575352446097234
1189909,132.8887166190809
1196763,225.75330243042757
1452021,1717.0623689356846
1184241,811.862170323258
1235797,132.8887166190809
1313008,132.8887166190809
1345861,132.8887166190809
1218091,133.3841034331779
1266794,191.50213870239847
1332984,152.53286608636918
1047818,101.64238598114497
1085415,61.58307039925741
1282300,90.09769715724099
1055383,85.82242034700461
1401921,118.56500658356931
1261913,164.0155355193456
1456193,25.13695163232301
1391624,38.544466424962195
1319625,30.969046858282724
1041709,124.73505931577968
1373742,184.69041979577966
1206279,120.3444994285319
1082440,57.628117740921404
1051713,135.91957056321928
1009958,198.22579294299126
1059036,140.9740657500357
1153098,384.8446271835023
1055703,194.14228727423972
1102204,157.78902399548215
1127373,33.64986727137098
1301125,132.8887166190809
1075374,121.27151292810832
1391373,200.09670100601215
1488304,230.54658820273661
1264903,51.029767987678966
1072570,82.43386354079168
1497528,267.19157767896075
1207501,162.0315213693119
1009379,310.5127429893565
1234301,112.83115296756857
1114903,108.80175606809443
1478066,80.92189353569948
1490043,48.23941943021606
1217315,141.01279665918008
1227658,152.05422036466769
1137145,132.8887166190809
1126583,29.98008994154036
1409649,132.8887166190809
1029390,361.30841500699523
1232890,880.4061277885817
1199840,621.9975926235103
1023964,132.8887166190809
1327489,132.8887166190809
1355001,75.09476397792568
1383483,125.65855227217074
1111467,122.93003867367774
1007527,132.8887166190809
1348534,34.34117480077294
1093795,132.8887166190809
1177395,104.78493502555735
1097789,169.20980441543014
1373961,54.4666304965737
1296788,132.8887166190809
1263671,124.31599262521863
1459766,142.38882116284034
1446318,69.06960361827933
1261433,1432.4054477041398
1269069,1104.2184642907605
1404230,768.4527803954036
1336029,65.05298149323144
1399299,198.01232176647017
1177248,115.31028521232852
1445768,792.0265532509078
1195695,742.1317538959082
1088152,989.797864429629
1454215,95.28350961638306
1134300,68.41024497563834
1014383,171.7254917019577
1285817,1112.6306113855878
1138700,431.87527826077707
1461969,1074.3564052647714
1128200,104.72451902697418
1314452,72.2074104039493
1315250,57.23916350434655
1413674,83.28534278905632
1056095,149.84324277475514
1036858,132.8887166190809
1485353,107.99648085053656
1390837,41.043602807559694
1194190,562.8508561462895
1119487,1852.5237618636513
1339749,1616.9695002413878
1061782,32.084620034704734
1135715,30.00637193796339
1164057,53.74172784737146
1107883,466.3600645485843
1270377,564.2947835840441
1198926,469.6062585658672
1191793,135.66178898312972
1224526,110.95485819115173
1006345,83.80911579441779
1454022,89.41775333355997
1349257,138.90141899483385
1222378,318.0628382621483
1214827,41.80125623942175
1374452,312.24528313165183
1180417,616.4149729140539
1028933,349.43398558136886
1210621,56.68208172766686
1167739,132.3408653003138
1088693,82.77766105472904
1361886,239.52958391801732
1141573,263.3978209837999
1196671,209.75699149232815
1146761,81.2667396012299
1261241,139.41205664006696
1443500,57.83923019759829
1403800,85.99700711779425
1466039,55.48829069751657
1179883,159.5437087811638
1240414,250.1757737682446
1180298,117.00199478044617
1490887,60.999895137197214
1256555,59.48038528038166
1001420,296.2703644560007
1142876,184.8531349448217
1281197,153.4795179970791
1455208,32.03681771360063
1253092,132.8887166190809
1135228,42.94031552370417
1177502,132.8887166190809
1407030,115.90386755051368
1195403,1743.8496313883543
1375107,1557.4154700944503
1429537,132.8887166190809
1381175,159.67236305006963
1137531,191.01208795103128
1109600,167.0442310594963
1421410,132.8887166190809
1486214,27.854443027216675
1395368,84.88975449025787
1397416,53.66342434331177
1359004,269.3310067596816
1421162,249.42889770633556
1398564,178.729914367914
1089746,648.6604539540257
1410758,450.4082009035309
1002962,274.0447861254481
1351109,132.8887166190809
1428083,96.39070774999497
1484698,71.50233467981292
1028375,495.64464744100195
1206135,385.43552709733825
1436386,634.5017929670345
1367408,84.47364331898838
1053898,96.36167690306245
1382425,134.11882562560533
1292070,724.0656209214671
1480206,207.56171274306942
1120940,451.397141139285
1468339,30.86471668877861
1136584,37.46961228439406
1211307,51.22616323134691
1369516,58.93341984424986
1184088,48.559674104815926
1105879,132.8887166190809
1143486,35.92553214210518
1026211,371.8522198592181
1050747,1502.8236867349094
1173416,1452.274832862345
1415526,132.8887166190809
1167608,132.8887166190809
1448873,274.3669472411201
1242415,306.0396917072851
1121953,178.93361517462262
1403412,132.8887166190809
1035471,132.8887166190809
1292202,123.49729537375005
1108945,115.99152625188118
1066731,186.43910666929673
1258400,132.8887166190809
1151588,103.37542441770131
1414898,74.76106986561254
1327710,92.97333586424686
1064923,38.510197195226
1420107,39.20858177310455
1123527,149.27748510796442
1000907,238.15918703571154
1378334,236.23744564147935
1130038,965.9897660117194
1464836,395.5125172673069
1353492,192.50787885905933
1484689,56.28226169362763
1274850,78.84124239124098
1252107,72.19850635756985
1255664,423.68671688940475
1131960,445.599855234105
1412625,766.227722525534
1440115,42.05155295996951
1382021,80.4118841110857
1395998,110.1965269551648
1270843,602.9852513082931
1408164,168.58414008232398
1481165,715.6670099494071
1437947,82.85725084290883
1439789,121.02233024502293
1275465,61.681728600010814
1194753,152.27099728113348
1147342,108.80650249118843
1103660,38.53343893285383
1247834,43.13675973294435
1422780,132.8887166190809
1108976,376.5974370144892
1182231,1552.0893088557423
1067128,1365.255353325228
1200620,132.8887166190809
1385060,30.82103083375976
1088753,132.8887166190809
1150452,170.77305593417796
1259844,217.1354007216855
1366093,211.8351050631832
1090724,150.96930488995906
1219034,169.72269702067885
1315638,114.1427445715857
1360974,82.24028652092562
1326611,133.5302268222962
1351077,254.0093338469744
1391976,47.865146197926
1495438,46.78268745441304
1241681,45.45927969278933
1249355,318.294072443826
1374023,304.0794856029819
1466744,199.5180938620815
1399018,45.69166984801225
1004548,53.86033466709992
1139669,58.7855725455288
1055616,235.57274503639815
1122846,253.87984575530146
1406454,195.53942568571242
1039371,63.4766002584551
1121211,76.82955799760514
1264908,45.237272797038926
1296533,132.8887166190809
1426208,123.82504406695712
1409006,51.856252706466535
1173379,90.41630346365271
1118431,161.97089178051021
1079464,75.51229271606302
1444017,287.94481544398894
1193489,158.38962677958642
1181755,87.51591252160866
1246156,132.8887166190809
1044415,26.358859794243667
1363391,132.8887166190809
1039041,22.731983150515827
1493857,84.36348439862293
1328770,1510.2232028995154
1345825,1039.9074804835686
1033807,107.07941264026974
1154816,150.74635361102457
1481379,123.0008927967807
1369285,25.29947432874998
1308262,132.8887166190809
1072338,132.8887166190809
1178054,81.48506174144711
1198327,132.8887166190809
1014144,220.0003621857459
1087415,215.61397840677373
1358775,166.75020593760604
1485144,428.19810882674636
1351561,313.26702678932617
1094451,155.29422955950022
1403001,60.47017254221216
1319256,111.28500993279249
1319491,93.47129498804794
1118664,215.74026839490924
1460451,554.7557403422778
1196492,485.4813157687697
1195267,48.28369418905982
1382081,108.00221905087794
1313925,70.9325331946207
1275885,703.6669986169052
1483396,229.57240132351495
1491377,704.5720115593797
1183714,121.47895565400215
1070954,78.92890589322013
1051931,107.38191408008686
1224290,244.83084035491413
1258071,224.86247967731586
1044208,132.8887166190809
1446159,89.81699710995514
1246054,58.34801848286176
1467684,373.1948999104755
1481364,1426.6528072785059
1463940,870.0972956969608
1363332,132.8887166190809
1154879,39.93870561225393
1442863,114.7287417296466
1207734,201.55791664051452
1052063,256.79900185438294
1104983,61.09381507503449
1387722,44.51644696403112
1263095,43.18702001846324
1356728,109.36837657669244
1068227,198.2703643257705
1471794,373.6752502318426
1254577,49.97435142034254
1485687,112.41054420793272
1335177,76.22300998993992
1066128,254.3210338492807
1457115,320.57384868375595
1087099,123.44299511388867
1271835,267.15663023430614
1312239,241.44310591819735
1234576,72.86943290517769
1100724,38.9958667391038
1335989,77.74014986489422
1345160,132.8887166190809
1069628,261.88399931534815
1469630,489.1279473084749
1463021,291.2009245860303
1414175,124.87271529670599
1084662,136.11939291132086
1470501,109.47139875488176
1107382,229.341253946993
1382879,291.5989821521466
1194304,166.83161722019318
1274988,28.77978772008374
1240654,40.712911507092116
1483648,68.92919323309069
1269302,132.8887166190809
1052405,32.09914335235617
1027289,29.12040335216919
1313290,263.8055494676592
1037102,1559.5141883666345
1484270,371.5506830014298
1158511,132.8887166190809
1222111,90.6157517212707
1389785,132.8887166190809
1050510,123.3088130760739
1168202,27.010225679582657
1052745,132.8887166190809
1169013,49.14017512373119
1040540,47.148653300282696
1453344,132.8887166190809
1051817,35.43315325875487
1029890,26.898121349307775
1334159,267.88258926145244
1077256,417.4401976102129
1456855,119.85343887019546
1357059,1493.5908255729707
1028254,658.1964829240976
1055924,233.85017733929126
1353130,52.78913875662198
1076577,92.25490676559329
1421169,93.10650864547013
1217432,649.7637727659064
1319084,708.2648514774977
1480696,984.7530190680772
1126504,109.2493162151863
1036146,132.251382569793
1179723,160.78633053742757
1300063,789.8318191350945
1165413,305.91268576915326
1488081,936.5472698744501
1073773,55.73101691650217
1083750,41.2482673444042
1334811,58.94454717642215
1283401,80.67437104788175
1307591,49.09304399894094
1325050,50.510533331771505
1038388,456.31744706220246
1047892,1749.2068131937433
1221712,1176.4394772597689
1032642,29.68266307627103
1098944,23.77655318226644
1383592,92.55976022266442
1110449,58.01839871637923
1127095,172.1228286709416
1309125,235.69612068437428
1326605,310.3025265239336
1377977,151.81823115637349
1251620,127.95356236455997
1001984,194.7628781514058
1419512,228.8590655674951
1428246,47.31340595074081
1343497,132.8887166190809
1120131,42.46507759158419
1333616,123.91359195128531
1211759,181.8748441340724
1344886,136.08296219384837
1442954,45.649029137021834
1147289,71.72559281275305
1344427,51.75630973471932
1341626,178.5353794947871
1166087,264.52823490980506
1148765,162.6393919376215
1100317,415.102488340187
1156949,216.38289985755935
1134301,70.99312646523842
1304812,35.526240121299885
1209150,60.215568223472715
1221546,28.381284725473435
1180229,198.59197482136332
1221830,431.04295971292777
1089009,212.8993313136623
1177992,58.1278443652359
1336611,65.96965304041183
1017666,65.59212425388938
1495930,265.37661164881223
1004518,198.38471758734568
1065792,354.393665473969
1163862,95.28014593512682
1167812,53.44346209075976
1279711,74.60894981024884
1294408,110.87771800387266
1301442,113.05871368362892
1337742,132.8887166190809
1471675,45.93013707370893
1441363,36.70949314452078
1250420,184.27073271390847
1023350,1189.3514558972279
1460257,1074.3913285490137
1243217,27.603553058977656
1383376,115.79807733466924
1004792,115.9994587874112
1471500,185.13140090991013
1388970,32.51050804034593
1255438,132.8887166190809
1496795,55.00814440048469
1346793,58.93158789461586
1273441,132.8887166190809
1208761,31.968159280109248
1315511,45.82998923194635
1123237,31.54501872983656
1147453,172.83945401978434
1401269,170.50942907750724
1435027,148.39608485128426
1479842,608.8725537475314
1335120,401.6172030935535
1266346,146.3588622015167
1443298,36.4976583698642
1160998,37.90945969751466
1433094,35.0372848714955
1354912,202.88855862649916
1489710,255.69178738176103
1206483,327.97569417012346
1205178,82.82283299387876
1382964,80.314803780212
1098649,105.4245906708235
1328013,371.0300288052856
1116922,149.0238991741788
1357329,236.74218966859272
1154131,71.17922349371352
1203305,42.07553709032951
1405532,25.76347930112705
1272906,119.55478213101325
1278925,82.08066747132865
1214073,132.8887166190809
1131539,132.8887166190809
1391815,330.6291048746524
1308041,1279.4096783811908
1361501,1350.463292019005
1359350,132.8887166190809
1167619,120.25011717126175
1411529,135.24697214286965
1209955,174.88298852195263
1285450,58.534441754903355
1323323,52.56964254622485
1293905,83.19126429091084
1159054,132.8887166190809
1478629,46.301113522952576
1401429,132.8887166190809
1194866,215.86143222344285
1123969,292.6588049636432
1313035,156.2308466048059
1201640,421.02411579091284
1471555,235.69801097109777
1172117,79.89100968440565
1283593,50.00908089489892
1007891,35.059407471874835
1464379,132.8887166190809
1187374,279.9117274747375
1386015,489.504231898725
1451683,243.60168919748355
1339299,180.00596629629922
1357633,165.64550407188858
1111401,111.99347337745654
1196208,330.2761069317035
1052664,120.69109394991393
1186550,338.1372114774902
1326138,38.31562450454127
1427762,59.611296004545416
1361966,53.88419815657929
1383155,132.8887166190809
1030857,37.118632751219124
1139627,132.8887166190809
1154847,186.8920027513292
1213496,1480.3827955743218
1378286,694.5045650194071
1460258,30.10930495915382
1186075,132.8887166190809
1017536,132.8887166190809
1450900,93.38586646064527
1224522,122.12280602452707
1127451,64.45119975961883
1318678,132.8887166190809
1106083,52.4672382571443
1482122,83.79450740194409
1436549,183.16518019484064
1093672,50.19665042317018
1469694,40.41457148778396
1276722,132.8887166190809
1481414,189.45030055678419
1004561,260.5954833697238
1002579,60.15778062769414
1365062,515.7566310009554
1101142,314.4445662387069
1273134,175.1736075280554
1134994,132.8887166190809
1154883,40.09696626230929
1277171,184.2121352355133
1249231,235.2070961482074
1038965,290.3139648533247
1101252,127.14038682571795
1114666,82.47449395906663
1096073,53.38372590896653
1271716,242.59356332947658
1141248,141.66621144799703
1108677,285.5879496365035
1270680,64.68534086330057
1131586,49.169493158362094
1407745,33.43042032415738
1234038,98.01983191144797
1349426,72.36079259599913
1281501,132.8887166190809
1357408,132.8887166190809
1442391,28.015778924262282
1172744,170.8038263389938
1272747,1612.1902862988077
1459972,591.703873615838
1040817,26.701966897797003
1216412,132.8887166190809
1233243,95.1493032098527
1077136,103.8952656708858
1297231,101.08252596499467
1050850,30.875723457007688
1183320,24.453700684286936
1214420,43.15306655622121
1298875,64.73444513583735
1432084,122.20700777327895
1474249,36.682205197007846
1335742,25.3424282364212
1232971,163.75846811705944
1391564,153.67877019432038
1151399,119.65864664834953
1462159,671.2882591759285
1340640,338.5302630369202
1054399,262.33998013070084
1071053,35.4127384312224
1243523,88.46674872262606
1349753,132.8887166190809
1441077,311.44778104651044
1412754,319.3435871339518
1263819,534.614046427269
1456889,105.4966904651121
1248108,174.26366606915167
1289400,136.3324295274382
1243803,278.68406204963827
1326115,209.79103158185856
1351029,356.6197395971732
1284951,132.8887166190809
1046968,132.8887166190809
1494739,132.8887166190809
1334284,38.05793785326764
1221331,132.8887166190809
1282357,320.2739502666828
1019938,1444.2623333189758
1339356,281.66525414894903
1393711,18.50915877895569
1028210,132.8887166190809
1123788,88.97004172876419
1434656,117.00506841053982
1208743,52.322004108931765
1045564,132.8887166190809
1312452,86.8965316758185
1275245,74.96039725917827
1031647,110.96691475262858
1054056,88.87735298217699
1118218,132.8887166190809
1245179,26.48419960275117
1239770,79.07991246309045
1420458,91.27940777959948
1313365,46.4440796355234
1070617,32.25257601721229
1392760,48.685781357306105
1015640,30.753140108708696
1098563,134.9594821534227
1323315,162.7678166510936
1179775,190.23794581201523
1273247,486.1108735631469
1136816,296.75370127557323
1032841,156.17992814614786
1207961,72.79113452959317
1347248,58.50007748668612
1089518,278.0494197033252
1050183,327.35420533185436
1338001,441.381153281561
1165646,56.16362920800894
1391820,108.11005657761353
1477155,111.57776225494607
1389901,309.4227016132416
1242455,194.93336887596638
1053974,292.99556180750875
1498709,51.47971120155087
1428777,132.8887166190809
1046377,132.8887166190809
1254119,41.26290311409462
1085095,32.163913441183226
1485136,38.74800683370645
1157854,132.8887166190809
1169953,167.74237897618937
1217570,995.1351214352392
1249972,1372.5534642731718
1169083,132.8887166190809
1475801,132.8887166190809
1359599,123.05667066510411
1039687,173.67537002807148
1498185,131.59116329263347
1131747,132.8887166190809
1403023,132.8887166190809
1108801,71.14558681710383
1397460,84.59407800156023
1121415,129.71649872000197
1282806,39.862671174170465
1051075,98.25498315491879
1367997,110.9329821304207
1041473,68.84962734883814
1315013,37.39432652108388
1041864,44.50156724692115
1171509,38.16408360349622
1331445,252.2956651929027
1089775,123.84893907468653
1472724,75.36821315406033
1361205,418.13123818489754
1396555,241.93257597911855
1358836,146.5004008890939
1331407,47.20581738203281
1452274,93.93394044510099
1390714,66.61934451573097
1228822,239.62127936058033
1452554,396.4908404080773
1029070,519.5978868951664
1228033,63.26111180590355
1478440,89.82574803111815
1043154,77.34317796191925
1478265,458.0390632491944
1470381,331.8012521250707
1222984,521.8755663265305
1052650,46.59953524768674
1372888,44.051050532386526
1293367,74.42753979542908
1165645,56.7715111795267
1154429,58.11473149174789
1021459,132.8887166190809
1422321,54.123390649766
1366611,38.05600022424529
1350569,183.85256015303273
1312949,1665.8328379962832
1348257,1229.3462296840216
1440671,132.8887166190809
1083790,123.82764940194636
1463499,153.40266856222908
1123111,100.65415439370067
1222993,97.6273092563737
1261754,50.79939671455288
1374992,62.74430408756185
1181948,64.40582245832817
1437293,87.07455425477846
1203616,143.7296300845898
1410350,132.8887166190809
1116914,53.50391417318422
1344894,146.00566645599304
1146264,79.75170161279581
1415887,41.02063139064568
1127683,69.88556121029775
1146258,45.485722218588904
1019990,254.69433254654473
1032774,242.54090570301284
1484259,182.31812091673683
1322980,143.9236746498998
1265570,153.66505166100865
1231701,60.98417342420689
1119849,24.509904119558467
1173395,64.72623311146619
1036045,68.58673693102268
1053779,164.7551220251747
1303542,171.71703187985776
1347349,151.06671829410996
1481384,67.53986555410556
1096564,117.36023918199297
1474850,88.64223141118876
1193654,250.2900187542596
1159117,106.5195550897682
1353804,195.25935133705687
1375433,36.35936199773243
1146173,35.35502547126312
1353342,28.70414544544659
1402445,135.82562221681786
1105415,1575.2316422273784
1402829,1264.0373299001694
1036213,100.53763833456291
1030302,100.50656405931386
1404791,77.12868551073478
1093896,132.8887166190809
1402246,51.280520080098796
1287476,33.09056862177002
1493850,295.5263940713952
1095490,365.09504324405106
1329120,162.97117438352706
1402691,364.27259168994027
1426744,192.17605916743094
1443312,123.07171602572488
1298678,25.04732703405738
1156213,45.83482154064529
1363905,113.88963741546132
1102864,163.95240086067835
1278807,187.53009822236956
1308940,40.78995397474201
1396950,42.9418703999185
1302314,132.8887166190809
1054201,242.25644034627157
1056665,96.7034446455863
1482353,335.6517319181252
1440278,77.24905579540976
1330860,44.60393550071826
1148716,88.62644064268977
1488302,175.43418207417244
1051906,137.89850952831682
1152850,132.8887166190809
1320652,30.328029780620465
1386934,132.8887166190809
1433199,242.53921170171347
1227005,1524.2523884523375
1131938,1335.9215865428182
1120598,55.938615508057765
1355736,66.62046012561382
1037052,96.54435225632844
1329665,27.55649202989919
1055315,23.021068384515512
1088819,28.006775263712193
1277933,92.17856639296976
1166225,66.70095135700625
1293329,158.0505258054747
1349351,38.65424435984873
1054906,101.90516204695957
1004507,69.81962969930814
1191410,51.302656234383015
1237519,377.45071280643555
1101366,354.5787588989376
1063294,150.02581601472676
1417445,36.824427446629166
1315888,98.5697666502537
1392155,54.956914263157955
1158773,262.17854581145946
1303629,342.3934595143621
1262956,353.5530929502103
1143046,68.41866591171572
1084443,56.16169133284242
1131770,97.03673489582621
1425588,309.44509924522947
1254738,177.9134861497782
1418776,342.1845821769582
1041100,54.58778197170121
1433561,132.8887166190809
1195998,82.5322382189648
1356831,63.53136558511556
1431024,132.8887166190809
1229088,44.8436668560296
1490332,132.8887166190809
1173268,282.39303619613156
1460060,1644.6597286587066
1336420,1296.9281809621302
1369493,132.8887166190809
1167595,132.8887166190809
1213428,27.12423879064813
1309558,150.7526239897499
1170333,101.10361440695154
1268761,177.23018805965123
1326400,32.65113167972762
1355420,36.715190328800254
1117059,132.8887166190809
1280259,65.65321252407298
1047301,56.338983611759865
1405693,189.30303962548547
1192141,43.48574824205027
1041377,87.44670120243612
1488435,45.893248074179546
1427131,196.41250384552458
1002220,184.16254972048247
1301771,139.29396169512302
1219875,156.98103730828285
1246237,165.94940834297412
1045704,47.39428439072958
1023309,132.8887166190809
1228393,78.25376888362713
1187353,53.66666072709765
1143421,255.42848813821797
1402925,369.0971696889674
1093785,162.79326710744326
1146882,88.00373572226145
1318929,149.19446046274385
1203442,105.63363909759076
1004420,230.41259760795634
1014090,176.16606926143461
1398042,225.81974125372702
1264681,53.48583482879776
1017526,41.983838425240016
1458262,132.8887166190809
1150678,30.430095249758054
1320376,122.14073404314726
1317677,1766.1738225349486
1352082,540.3318967368347
1368925,108.07532425837508
1269920,118.66068771457547
1117989,100.85346546001452
1041166,132.8887166190809
1045010,132.8887166190809
1304495,132.8887166190809
1416081,40.82790402217407
1031438,39.4281816849417
1180183,132.8887166190809
1432441,258.9653217667785
1401070,209.836317823698
1296303,142.16381514823576
1495457,265.93242651398805
1215871,238.91571647488166
1143636,84.36868904429272
1058496,41.83138300837157
1443889,47.39286600242081
1180874,47.4855043392553
1048380,155.24792540583763
1263996,192.80706847490737
1149931,144.9448645329757
1022424,71.72755935347189
1218254,60.988804732312886
1112554,106.5874327096362
1009750,433.00480630545206
1056322,192.60665360442147
1083054,309.7980371520719
1200089,132.8887166190809
1318982,132.8887166190809
1363303,47.53977105219462
1042514,46.680803952706526
1137634,132.8887166190809
1495807,32.03482245369916
1466731,132.8887166190809
1080998,127.22889974207139
1397257,1449.373859987026
1325299,1530.0158029703096
1205461,132.8887166190809
1386895,132.8887166190809
1170771,132.8887166190809
1381779,138.2314614239048
1136184,131.83500120196868
1389254,195.24764045317806
1162273,132.8887166190809
1490297,132.8887166190809
1198587,45.200512767061866
1006648,43.93649408842339
1357410,62.56731933979484
1066458,47.09655434978484
1126128,89.76818750394848
1481585,47.73168485288365
1081125,187.91595143347087
1316293,333.32208499716216
1233845,133.5825266740062
1395557,495.84908913758443
1175595,326.08652690714314
1462272,223.02018365984705
1168538,52.604631098930895
1096333,94.18063101994353
1200477,48.9272266642049
1101186,265.54798582630474
1030030,286.62242817067954
1151876,329.0754860366543
1404563,61.196441630533585
1224600,88.84252052605355
1386814,83.39157316636752
1329521,353.6702194298293
1107904,146.46373167668526
1026288,483.71069162356304
1063382,74.21643005400536
1072318,37.2303407802513
1336287,79.48805044823983
1388838,142.25091359856089
1231318,142.87840655282844
1460552,132.8887166190809
1494117,38.236589664671406
1419467,46.657046751358145
1247675,246.21194345833774
1257289,1647.1141039637312
1187581,1455.295752732511
1250575,132.8887166190809
1355719,39.43270958153585
1322958,85.76943110165469
1110998,90.86454870364929
1026632,137.52370844212354
1468197,43.10796146320999
1429143,39.1014342569582
1110002,133.91598318527312
1353989,127.60363524897762
1368664,277.3020536854021
1233222,33.94933080333927
1483390,77.4462594816706
1025301,34.83924271461115
1348159,216.95625181315177
1404114,239.35278904052754
1137543,107.30124196636852
1315211,1007.6581640594968
1153898,494.63730755779864
1281814,396.7426720646002
1416927,44.16659229948481
1128826,119.53146689210642
1471144,95.44670061059213
1049350,723.9812351203656
1131538,523.1222280857955
1163574,821.8652263167021
1208422,97.92997317226384
1494813,128.10142773472458
1166910,209.39480342153237
1400040,530.1886326190051
1392051,401.4140194896809
1061242,674.8339650453407
1230087,50.01933523778939
1062235,43.010079731121884
1330041,68.9729112826867
1250606,105.93946754537971
1000748,44.4704235016343
1065507,47.67555003026547
1399913,35.613627090185034
1164086,484.260609422741
1199454,1679.3285836899552
1484932,1136.6033665205123
1057929,132.8887166190809
1318694,292.78190978650326
1244936,408.59551871756395
1103112,524.5094653666271
1198144,66.65035710509794
1454651,57.37822226321309
1125120,50.884042188557444
1367873,161.55230599392107
1152380,140.4465049441692
1425925,207.7540003402696
1387841,132.8887166190809
1325701,44.378885654709784
1297570,99.3233950154297
1193708,144.63047923687395
1216003,144.7752191049967
1189783,35.11884613892152
1009315,55.37278639394212
1333953,43.64745533832644
1036613,343.50298976590165
1134711,214.56862193439073
1053860,320.89605984895763
1438974,277.39205133168133
1095568,285.54152028474385
1369255,127.21579770150207
1370235,29.458208278731874
1055921,69.01748980251156
1104908,132.8887166190809
1323957,182.66279723234703
1067345,224.06739007472711
