mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,param_random_seed,param_subsample,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score,sample_weight
0.18439202308654784,0.006250572204589844,0.8424111889555832,0.8472118453290858,0.05,3,2,25,42,0.9,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",155,0.8356286642629299,0.8453056486353563,0.8351222757485939,0.8455949243609342,0.8483641126469418,0.8505374988148992,0.8387900227412193,0.850388651742632,0.8227809262534743,0.8499269515565208,0.8353532710055468,0.850381070458788,0.8622155843530784,0.8472919561653867,0.8145087526101372,0.8460927266689299,0.8753302162126383,0.845294789611915,0.8560242268878738,0.8413042352754967,0.006250347863857235,0.007655356271625106,0.01738430003498271,0.002909461850375131,10
0.22665390968322754,0.010937976837158202,0.8485220666287857,0.8545176136817018,0.05,3,2,50,42,0.8,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",40,0.8469919631242241,0.8552138514594517,0.83906794813156,0.8557553314727248,0.8516355903509969,0.8530590417274031,0.8445008964131442,0.8533383628679811,0.8348118134016773,0.8568590001396066,0.8415785294011477,0.8540534443529143,0.8636940644214226,0.8535785416383525,0.8232583539436391,0.8574509688628149,0.8790821945011102,0.8514685673374264,0.8606051306121711,0.8543990269583425,0.012642064896975811,0.007160586819475517,0.015171562828963323,0.0017329014990360905,10
0.22689836025238036,0.015625715255737305,0.8488934464179693,0.8540205820145721,0.05,3,2,50,42,0.9,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",32,0.8449025536237221,0.8530476906827366,0.8422889354852122,0.8555277180289401,0.8527493480804756,0.8518138895308187,0.8483828466231095,0.8541619861484396,0.835032908589924,0.8567307839879588,0.840536223513699,0.8532734596819005,0.8637076008615192,0.852815975429244,0.8232583539436391,0.8576044026510874,0.8788144109664879,0.8511141238224353,0.8592662129390596,0.8541157901821604,0.008171380936073707,0.02706584054098812,0.014885373223939841,0.0019688133753802835,10
0.3111079692840576,0.010938644409179688,0.850060916853227,0.8590308437941829,0.05,3,2,100,42,0.8,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",14,0.846004431270753,0.858987046106351,0.8431146012153324,0.8600936896339223,0.8553406910643959,0.8579523233903367,0.847644358613387,0.8588744936950531,0.8357067224969619,0.8606622713711306,0.8450107689901214,0.8592570711651416,0.8626216775559807,0.8570259178207322,0.8248816035720519,0.8624263987473827,0.8795440458782398,0.8565034995033463,0.8607450399870019,0.8585257265084327,0.008450996703697354,0.007161023759831154,0.014507906825288241,0.001649972124907649,10
0.3125330686569214,0.01406402587890625,0.850180586225767,0.8585890293705691,0.05,3,2,100,42,0.9,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",5,0.8462791581773579,0.858826613070478,0.8438110710488331,0.8595705231331698,0.8545313604476416,0.857394085309489,0.8492882840606913,0.8582500547793985,0.8337710115631279,0.8601058421188394,0.8450453621148131,0.8591425937790943,0.8628081796195357,0.8569826120481393,0.8251523959104339,0.8617482428521452,0.8796117439628353,0.8558328137515725,0.8615122849457513,0.8580369128633651,0.00988336171571899,0.008415887367610621,0.014667217016985713,0.0016010149650350109,10
0.16624386310577394,0.003125500679016113,0.8199733527730448,0.8232205500276976,0.05,3,5,10,42,0.8,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",235,0.8127713856334163,0.8242091303136962,0.8090885600746068,0.8261767126189545,0.826861163416474,0.8217815622000213,0.8152020238481994,0.8229542229137832,0.7849706409654792,0.8267156491566746,0.8129880638679325,0.8230948834654973,0.8433833880807133,0.8228806844604946,0.7892032085883295,0.8257566478729692,0.864695599323621,0.817934760500544,0.8405800371888146,0.8207012467743403,0.012176095773985802,0.006251001385540033,0.02330956518891954,0.0025480006877187894,10
0.16105740070343016,0.007813501358032226,0.8197586676513762,0.8226821752324923,0.05,3,5,10,42,0.9,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",241,0.8092727013525475,0.8235843043753924,0.8087529477454574,0.8236041177812541,0.8260830180161449,0.8208037613621549,0.8169241598382848,0.8228142465267088,0.7823460756356111,0.8263988439466684,0.8143582524155025,0.8233926060293396,0.8422117339878955,0.8219950055981309,0.7889594954837856,0.8262276921916292,0.8662210628298401,0.8173100235272539,0.8424695659499697,0.8206911509863918,0.007100330986353116,0.007813501372291276,0.024154659235400226,0.0025572469357364566,10
0.17970497608184816,0.01250162124633789,0.8426129490436771,0.8472980266870191,0.05,3,5,25,42,0.8,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",148,0.834791118450362,0.8440899017551345,0.8354549180571312,0.8509768749777794,0.8458277150443424,0.8485978404498643,0.8385914882864671,0.8505799959504848,0.8293761806783863,0.8510177688651464,0.8357563561106498,0.8503237670474876,0.8646837285973842,0.8500598644059648,0.8149675951835069,0.8464019980045101,0.8711028469301175,0.8411619697215116,0.8555834371370631,0.8397702856923085,0.007814670529950267,0.006250810663181523,0.016099904831654452,0.004025259116419735,10
0.18439438343048095,0.0031254053115844726,0.8424114897666319,0.8472113664263242,0.05,3,5,25,42,0.9,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",154,0.8356286642629299,0.8453056486353563,0.8351222757485939,0.8455949243609342,0.8483641126469418,0.8505374988148992,0.8387900227412193,0.850388651742632,0.8227809262534743,0.8499269515565208,0.8353532710055468,0.850381070458788,0.8622155843530784,0.8472919561653867,0.8145087526101372,0.8460927266689299,0.8753332250163981,0.8452900005842984,0.8560242268878738,0.8413042352754967,0.006250572237556008,0.006250810634308811,0.0173848696669005,0.002909777738844221,10
0.22884759902954102,0.007813000679016113,0.8484713369751516,0.8544848510339452,0.05,3,5,50,42,0.8,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",42,0.8469860230830001,0.8552242210924259,0.8393679202133664,0.855767552825873,0.8516148002067134,0.8530594861402447,0.8445008964131442,0.8533383628679811,0.8340221877293675,0.8567046562951005,0.8415544646187536,0.8538837715222941,0.8637301615950137,0.8535610122308298,0.8232583539436391,0.8574468824724548,0.8790821945011102,0.851465220565231,0.8606021218084114,0.8543973443270177,0.007063771522510638,0.007813000688765273,0.015230487606705383,0.0017198795920141314,10
0.22971150875091553,0.007813119888305664,0.8489399913505165,0.8540201697639402,0.05,3,5,50,42,0.9,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",31,0.8449025536237221,0.8530476906827366,0.8425859375464066,0.8555496423958,0.8527552881216995,0.8518183892108414,0.8483828466231095,0.8541619861484396,0.835162256795293,0.8567183950607011,0.840536223513699,0.8532734596819005,0.8637076008615193,0.8528159754292439,0.8232583539436391,0.8576044026510874,0.8788505166116056,0.8511008661668328,0.8592632041352999,0.8541108902118191,0.01000633761786505,0.007813119926428656,0.014867622105481423,0.0019702365431940776,10
0.30478906631469727,0.014063405990600585,0.8499847073575872,0.8590252600489023,0.05,3,5,100,42,0.8,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",17,0.8459301807554545,0.8590648924224649,0.8432334020398101,0.8600802831798627,0.8553793013323514,0.8578410535250828,0.8476924881781756,0.8589236056216143,0.8348704713087632,0.8606033407574442,0.8447280077969894,0.8591824232556806,0.8626607828273712,0.8570107182711714,0.8252200939950294,0.8624421895951996,0.87938909248461,0.8565834337364993,0.8607480487907617,0.8585206601240043,0.007885213834395836,0.004687802056013892,0.014513918709709224,0.0016429633338729788,10
0.3217813968658447,0.010940241813659667,0.8502104349050809,0.858614474150548,0.05,3,5,100,42,0.9,"{'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",4,0.8462791581773579,0.858826613070478,0.8438199811106689,0.8595967434908334,0.8545877908392684,0.8574054178369538,0.8494447051462537,0.8582794923498375,0.8330144749666101,0.8601137192576629,0.8449761758654297,0.8591606409328307,0.86283224440193,0.8569996606913207,0.8249357620397282,0.8619864368820952,0.880703939727643,0.8557483863380692,0.861515293749511,0.8580276306553979,0.012936312220832897,0.010006577274464641,0.015015119907360888,0.0016633255786954225,10
0.17345576286315917,0.006250596046447754,0.8432506377172692,0.8617647550325742,0.05,5,1,10,42,0.8,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",127,0.8423958562272423,0.8623925446783042,0.8429824352981009,0.8625646805856768,0.8538928060160738,0.8613605069565423,0.8377025953867812,0.8615863743989289,0.8290302494314695,0.8635815464154857,0.82994170306465,0.8618028477890848,0.8570942978498117,0.8605253829704024,0.8143447728052281,0.8644799485817452,0.8721965470968054,0.8586568423185846,0.8529251590152787,0.8606968756309867,0.008415621688472914,0.0076553854787794326,0.015755835134861656,0.0015568951745834338,10
0.171893310546875,0.029691100120544434,0.8427887972580863,0.8611048708957127,0.05,5,1,10,42,0.9,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",143,0.8399069789544339,0.8616266361799457,0.8414365395695845,0.8608272670980435,0.851435113959691,0.859827486341712,0.8342989327269007,0.8616745761646285,0.826777184179812,0.8630601389963675,0.8323617177441672,0.8615052731527322,0.8604408066515059,0.8584505889825456,0.814650166386848,0.8637556590034827,0.8737310370143038,0.8590139299685144,0.8528514433231636,0.8613071530691565,0.013976704429399208,0.06345710675211873,0.016382045132091325,0.0015739700026046403,10
0.23439390659332277,0.009376215934753417,0.8440122910271305,0.8665930212360046,0.05,5,1,25,42,0.8,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",113,0.8416162258166072,0.8668117674594993,0.837094369434924,0.8664041297804008,0.8523186950917438,0.8660303785804863,0.8406144340564801,0.866708104854703,0.8260462164145881,0.8685241551722385,0.8320458674752435,0.8676757355463287,0.8605656427101758,0.8658782316378068,0.8188639960524494,0.8686917781825954,0.8740409438015634,0.8638421758383018,0.8569208504082948,0.865363755307685,0.05761059987291903,0.00765564827411319,0.0160454140604882,0.001389562501724714,10
0.2210918664932251,0.015626072883605957,0.8440530839328048,0.8655401223220484,0.05,5,1,25,42,0.9,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",110,0.8412880385389876,0.8658031169635345,0.8383581132053057,0.8656808663976487,0.8538645908202603,0.8645208007430584,0.8385990085309654,0.8658737938131177,0.8269336052653744,0.8672415683642271,0.833438616756308,0.8665993781498154,0.8609521832773828,0.864004711490545,0.8182065724309329,0.8678010930077239,0.8757800323747285,0.8626883715013288,0.8531132092502663,0.8651875227894847,0.017150167999820807,0.01711717874665323,0.01616715101751381,0.0014485355985110798,10
0.2944207191467285,0.010938692092895507,0.8455207608096897,0.8725862164122743,0.05,5,1,50,42,0.8,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",76,0.8429022447415786,0.8736215424680912,0.8361053525711468,0.8733768561643024,0.8565138492061135,0.8718285958924403,0.851270620510414,0.8717807233839153,0.8280420893044075,0.8738684980089884,0.8366617935482319,0.8735900799825445,0.8552548460455547,0.8713711861288393,0.8182938277399672,0.8753954368517709,0.8744606719260555,0.8699977219760526,0.855705293689335,0.8710315232657989,0.016460466252210763,0.010006147610221639,0.015525348010977729,0.0015510383484792865,10
0.2797256946563721,0.009375786781311036,0.8457872633568266,0.8720178538221107,0.05,5,1,50,42,0.9,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",72,0.8435066439361089,0.8724869750002963,0.8401059703354341,0.8728284322003769,0.85669947549436,0.870694195079461,0.8463283158262042,0.8711672126115582,0.829128012609946,0.8734365497392315,0.8378680407657413,0.8726451006877703,0.8549404998255303,0.8715644718849938,0.8176093248846124,0.8745530302526019,0.8777447812298786,0.8696847155687404,0.8539436390879713,0.8711178551960763,0.008400585509934786,0.0076552978599151765,0.015691660184800223,0.001365471274314429,10
0.41723155975341797,0.01718919277191162,0.8447775627428772,0.8805879822562813,0.05,5,1,100,42,0.8,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",90,0.8414558447035623,0.8815990307355922,0.8398728237173967,0.8818641600301016,0.8542299033555293,0.8798288232836777,0.8487257697722268,0.8802395315876042,0.8275743300966201,0.8809961991880629,0.8378214152498527,0.8817609288367074,0.8514511063783706,0.8792420010521342,0.82097316748807,0.8828551516993837,0.8709930255928848,0.8785336737056129,0.8546807960091227,0.8789603224439351,0.01718935108722434,0.004687412686300878,0.013713466578413679,0.0013679260384886723,10
0.4297613620758057,0.017185688018798828,0.8451874789881204,0.8792008304229689,0.05,5,1,100,42,0.9,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",84,0.8427270135254737,0.8799285754494495,0.8413919892604055,0.8802584038468375,0.8550926943432988,0.8784080724629952,0.8471976560901948,0.8786247920925361,0.8284105812848188,0.8802127197301063,0.8383087270933353,0.8795773711620907,0.8528378394638367,0.8781692124063087,0.8193062902051402,0.8816399960356467,0.8735294471623972,0.8767763409462231,0.8530740948013888,0.8784128200974964,0.03968301354369273,0.00468898728241236,0.014299995251532154,0.0013147979587775816,10
0.17061910629272461,0.010938644409179688,0.8432506377172692,0.8617647550325742,0.05,5,2,10,42,0.8,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",127,0.8423958562272423,0.8623925446783042,0.8429824352981009,0.8625646805856768,0.8538928060160738,0.8613605069565423,0.8377025953867812,0.8615863743989289,0.8290302494314695,0.8635815464154857,0.82994170306465,0.8618028477890848,0.8570942978498117,0.8605253829704024,0.8143447728052281,0.8644799485817452,0.8721965470968054,0.8586568423185846,0.8529251590152787,0.8606968756309867,0.008512249071312396,0.007161023739986429,0.015755835134861656,0.0015568951745834338,10
0.1734557867050171,0.009375905990600586,0.8427887972580863,0.8611048708957127,0.05,5,2,10,42,0.9,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",143,0.8399069789544339,0.8616266361799457,0.8414365395695845,0.8608272670980435,0.851435113959691,0.859827486341712,0.8342989327269007,0.8616745761646285,0.826777184179812,0.8630601389963675,0.8323617177441672,0.8615052731527322,0.8604408066515059,0.8584505889825456,0.814650166386848,0.8637556590034827,0.8737310370143038,0.8590139299685144,0.8528514433231636,0.8613071530691565,0.010938566143921798,0.0076553951968006215,0.016382045132091325,0.0015739700026046403,10
0.21252288818359374,0.010938286781311035,0.8440122910271305,0.8665930212360046,0.05,5,2,25,42,0.8,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",113,0.8416162258166072,0.8668117674594993,0.837094369434924,0.8664041297804008,0.8523186950917438,0.8660303785804863,0.8406144340564801,0.866708104854703,0.8260462164145881,0.8685241551722385,0.8320458674752435,0.8676757355463287,0.8605656427101758,0.8658782316378068,0.8188639960524494,0.8686917781825954,0.8740409438015634,0.8638421758383018,0.8569208504082948,0.865363755307685,0.010364883862975424,0.007160789668621245,0.0160454140604882,0.001389562501724714,10
0.21378474235534667,0.01718878746032715,0.8440530839328048,0.8655401223220484,0.05,5,2,25,42,0.9,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",110,0.8412880385389876,0.8658031169635345,0.8383581132053057,0.8656808663976487,0.8538645908202603,0.8645208007430584,0.8385990085309654,0.8658737938131177,0.8269336052653744,0.8672415683642271,0.833438616756308,0.8665993781498154,0.8609521832773828,0.864004711490545,0.8182065724309329,0.8678010930077239,0.8757800323747285,0.8626883715013288,0.8531132092502663,0.8651875227894847,0.012503920463149255,0.0366138381423116,0.01616715101751381,0.0014485355985110798,10
0.2828417539596558,0.010938644409179688,0.8455103708209403,0.8725647427614349,0.05,5,2,50,42,0.8,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",77,0.8428903646591308,0.8735852857870847,0.8360132819321766,0.8732930843436317,0.8565079091648896,0.8718286699612472,0.8512706205104139,0.871780686402043,0.8280420893044075,0.8738686829183506,0.8366678097438305,0.8735900430006722,0.8552548460455547,0.8713707793282428,0.8182908189362073,0.8753758739513139,0.8744666895335752,0.8699619614377881,0.8557022848855751,0.8709923604839765,0.012980486157531848,0.007161023740780218,0.015531844371210097,0.001550964263757739,10
0.2859677314758301,0.009376192092895507,0.8457854809338575,0.8720060507952612,0.05,5,2,50,42,0.9,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",73,0.843506643936109,0.8724638470153233,0.8400851801911504,0.8727840279506051,0.8567024455149719,0.8706425506038089,0.8463283158262042,0.8711666948653444,0.829128012609946,0.8734385097784694,0.8378680407657414,0.8726449527602808,0.8549404998255303,0.8715644718849938,0.8176093248846124,0.8745528823289689,0.8777447812298786,0.8696847155687405,0.8539436390879713,0.8711178551960763,0.010006356152261644,0.007655628839926118,0.015692620944552763,0.001367385932843206,10
0.40942332744598386,0.018752217292785645,0.8448466871624392,0.8805591312637594,0.05,5,2,100,42,0.8,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",88,0.8413429839203084,0.8813428082151196,0.8399322241296354,0.8818118674523886,0.8545714557259028,0.8797779009788933,0.8490085309653588,0.8801912702441081,0.827529208629631,0.8809497869381876,0.8377552370982685,0.8818265716602365,0.8515142764321553,0.8791979926239656,0.8214605936971578,0.8827965739407374,0.8709689551628064,0.8788055203620577,0.8543859332406623,0.8788910202219002,0.01169248817763298,0.0062503814945087804,0.013649050755322367,0.0013192706620247339,10
0.4234825372695923,0.01718895435333252,0.8449540241986565,0.8791421082800556,0.05,5,2,100,42,0.9,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",87,0.8425191120826379,0.8798083247413517,0.8407712549525093,0.8801494486318011,0.8554639469197916,0.8783075240575485,0.8471284698408115,0.8785247191457927,0.8283805003068259,0.8801642734772482,0.838010925411207,0.8795145759427372,0.8528528799528331,0.8781497229595483,0.8184818779749548,0.8814681827359807,0.8727802550262067,0.8769207144119777,0.8531523236991436,0.8784135966965694,0.01298062393964942,0.004688048412445162,0.014373073880966512,0.0012482228894908564,10
0.17502951622009277,0.006250691413879394,0.8429153629072197,0.8615957166217088,0.05,5,5,10,42,0.8,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",140,0.8416979013834356,0.8621632276519596,0.8411335974671664,0.8620718637785757,0.8534710630891779,0.8613166582228228,0.8368392713183892,0.8616030162415137,0.8283098100085431,0.8636312315610694,0.8298078427125822,0.8615896842765097,0.8574883586615167,0.8603550629570151,0.8132977090968173,0.8641904805225253,0.8732646724315347,0.8588112745913795,0.8538443485638979,0.8602246664137172,0.006245334806786447,0.007655502261731396,0.016333443204578066,0.001505821587248373,10
0.18126940727233887,0.007813048362731934,0.842740713204445,0.8609977740217509,0.05,5,5,10,42,0.9,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",145,0.8388481666062761,0.8613019740818432,0.8405960237364049,0.8607147195458693,0.852581541915901,0.8600537850641733,0.834207185744023,0.8615316967005697,0.8265846659206584,0.8630806269536829,0.832238385734397,0.8613582147370913,0.8610454343091604,0.8582858717228283,0.8140469012330078,0.8635679439132753,0.8741958971951931,0.8588406559229731,0.8530650683901094,0.8612422515752017,0.01250058417562393,0.00781304841555168,0.01677717063680681,0.0015649330673741708,10
0.21564774513244628,0.012500858306884766,0.8442364788131331,0.866416851628629,0.05,5,5,25,42,0.8,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",105,0.8408306553647482,0.8667589564001376,0.8376497632893574,0.8660715238027519,0.8524820462254008,0.8659907332515613,0.8402248853914739,0.8668513911193579,0.825859714351033,0.86833771106248,0.8333318292844338,0.8673672512576148,0.8612966104753998,0.8656832632064577,0.8191633720265497,0.8682650739729108,0.8746396957497639,0.8636421645961054,0.8568907623706966,0.8652004476169133,0.013622018676354807,0.01822297586931613,0.016123003570216864,0.001353966524582541,10
0.21721010208129882,0.007813143730163574,0.8440113811294265,0.865367321410624,0.05,5,5,25,42,0.9,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",115,0.8409390611170842,0.865356426505967,0.8392045690797094,0.8657279556416729,0.8545937308804923,0.8645008391995828,0.8378590164723436,0.8655350768437081,0.8271351478179259,0.8670022401769214,0.833766499416429,0.866360808090894,0.860403205429015,0.8638684517816478,0.8169263264311375,0.8676184073210363,0.8758657832818828,0.8626254669764187,0.8534231160375259,0.8650775415683898,0.008416259453712088,0.007813143822269608,0.016362557870910354,0.0013958803762234677,10
0.2899794101715088,0.01408846378326416,0.8451972079977588,0.8716951649186464,0.05,5,5,50,42,0.8,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",83,0.8418018521048536,0.87229404427537,0.8354088827376462,0.8716362947523731,0.8561856619284938,0.871161476665363,0.8492973083540892,0.8712247379140929,0.8281172917493893,0.8732248100287442,0.837732676364774,0.8726532736815732,0.8551239937912861,0.8704436992597154,0.817857551194796,0.8745467804791098,0.8755378236720645,0.8691378788786501,0.8549124738986273,0.8706286532514724,0.014045870774240783,0.0019166646601695388,0.0156618108815724,0.0014663243191693465,10
0.2844050645828247,0.014064574241638183,0.8459259263814206,0.8712613390071006,0.05,5,5,50,42,0.9,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",67,0.8433254726787804,0.8712419153897204,0.8413875342294876,0.871935754938908,0.8582349761507346,0.8700646842891171,0.8459162064277034,0.8704880959975445,0.8296574378226185,0.8729541581955065,0.8378620245701428,0.8717906345257215,0.8549450119722293,0.8708412543881304,0.8170827842266472,0.873739320838224,0.8772814254508692,0.8687612098378092,0.8535675386179962,0.870796361670324,0.006250822672262941,0.004688191565439487,0.015693961402475164,0.0013570043025681606,10
0.40978231430053713,0.018752098083496094,0.8447560824844172,0.8799088928354578,0.05,5,5,100,42,0.8,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",91,0.8415538553837564,0.8804710553916166,0.8397718430165905,0.8802991602078667,0.8550466590238137,0.878842856359844,0.8471946479923955,0.8796948625707393,0.8274239252066563,0.8805298577769641,0.8389103466531904,0.8811162608368444,0.8525069487059163,0.8791459221476112,0.820551934961698,0.882290268326074,0.8707071892357037,0.877766911554241,0.8538954982278146,0.8789317731827767,0.01202646114517446,0.006250619926500653,0.013726413943044634,0.0012365206490382635,10
0.4172583341598511,0.01562676429748535,0.8449683614197916,0.8785408720762258,0.05,5,5,100,42,0.9,"{'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",86,0.8418449174037267,0.8786937743686374,0.8416652311567041,0.8796391330690558,0.8562807025880759,0.877630609230751,0.8465689636501462,0.8775350842400826,0.8277397754755802,0.8797330648449395,0.8376649941642903,0.8787488662744738,0.8532138516887462,0.87784822824472,0.8187586879208564,0.8807798386005241,0.8727832638299664,0.8764321596332677,0.8531643589141831,0.8783679622558057,0.010044182802156644,1.1930461886593632e-06,0.014480405371888213,0.0012043098301598232,10
0.18126931190490722,0.007813000679016113,0.8403261020792515,0.8657917082997182,0.05,8,1,10,42,0.8,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",187,0.8379868606288127,0.86684115425866,0.8363429542201024,0.8653884612649767,0.8493397644179652,0.8637125804387242,0.8385944963842665,0.8653714875310994,0.8270689696663417,0.8659346659751057,0.8284812715831017,0.8657566537322567,0.8516300881974275,0.8648957897062808,0.8091801611515295,0.8696944045666982,0.8740740406429213,0.8665417266681903,0.8505647524657146,0.8637801588551896,0.010366249644887249,0.00781300071641214,0.016621522946343077,0.0016256548178304935,10
0.18283231258392335,0.007812857627868652,0.8394187184097751,0.8651572659885474,0.05,8,1,10,42,0.9,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",191,0.8348178486358695,0.8664024632322441,0.8317899126219936,0.8648529437906638,0.8443917100784679,0.863211245718823,0.8439714712004717,0.8664719755993606,0.8266839331480345,0.8655693405484967,0.8326354546439013,0.865181992416867,0.8457041355328544,0.8643327961716365,0.8126899307373374,0.8693044778702546,0.8712081550617105,0.8632310663296966,0.8502999777348522,0.8630143582074319,0.010004818353258196,0.007812857635144277,0.014884610149230863,0.0018305850709782578,10
0.21257483959197998,0.025002503395080568,0.8475120491895877,0.8764313201828655,0.05,8,1,25,42,0.8,"{'learning_rate': 0.05, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",49,0.8459420608379022,0.8758234414441639,0.8407578898597555,0.8775550775648544,0.8570039026070841,0.8757736486886858,0.8476548869556848,0.876268861910613,0.8307824663995477,0.8777639095756238,0.8380515347314972,0.8768200767188943,0.8621193252235017,0.875985044530797,0.8210062643294279,0.8785931759869651,0.8745449184313301,0.8739793269326779,0.8572593408312723,0.8757506384753807,0.010303827658274162,0.03903804270533217,0.014996579721855823,0.0012396200544616508,10
