id,renewal,incentives
9881,0.5,1650
71955,0.5,1650
22063,0.5,1650
42553,0.5,1650
89255,0.5,1650
79397,0.5,1650
74131,0.5,1650
83512,0.5,1650
33466,0.5,1650
56609,0.5,1650
105287,0.5,1650
82353,0.5,1650
54888,0.5,1650
75644,0.5,1650
76660,0.5,1650
14395,0.5,1650
95923,0.5,1650
94240,0.5,1650
60070,0.5,1650
98148,0.5,1650
19943,0.5,1650
99937,0.5,1650
43420,0.5,1650
72261,0.5,1650
86474,0.5,1650
53081,0.5,1650
21365,0.5,1650
7455,0.5,1650
81718,0.5,1650
33993,0.5,1650
65503,0.5,1650
10637,0.5,1650
72575,0.5,1650
48224,0.5,1650
65848,0.5,1650
74170,0.5,1650
82207,0.5,1650
23677,0.5,1650
29543,0.5,1650
44922,0.5,1650
61873,0.5,1650
31543,0.5,1650
66744,0.5,1650
942,0.5,1650
107397,0.5,1650
26849,0.5,1650
73100,0.5,1650
22903,0.5,1650
67519,0.5,1650
24598,0.5,1650
2670,0.5,1650
28163,0.5,1650
85064,0.5,1650
90248,0.5,1650
585,0.5,1650
57943,0.5,1650
11804,0.5,1650
111531,0.5,1650
21549,0.5,1650
815,0.5,1650
97940,0.5,1650
91573,0.5,1650
13758,0.5,1650
96280,0.5,1650
89555,0.5,1650
94349,0.5,1650
68304,0.5,1650
79361,0.5,1650
58785,0.5,1650
113915,0.5,1650
83917,0.5,1650
104225,0.5,1650
55422,0.5,1650
87781,0.5,1650
4645,0.5,1650
13101,0.5,1650
75406,0.5,1650
107470,0.5,1650
24811,0.5,1650
82202,0.5,1650
76992,0.5,1650
96075,0.5,1650
69775,0.5,1650
19991,0.5,1650
108607,0.5,1650
43771,0.5,1650
39891,0.5,1650
87011,0.5,1650
76920,0.5,1650
101916,0.5,1650
6100,0.5,1650
26606,0.5,1650
112921,0.5,1650
28624,0.5,1650
28813,0.5,1650
32575,0.5,1650
17724,0.5,1650
110151,0.5,1650
87707,0.5,1650
31939,0.5,1650
41257,0.5,1650
78412,0.5,1650
35084,0.5,1650
34354,0.5,1650
60703,0.5,1650
56760,0.5,1650
103428,0.5,1650
38952,0.5,1650
4816,0.5,1650
113258,0.5,1650
63660,0.5,1650
3306,0.5,1650
64560,0.5,1650
71408,0.5,1650
76524,0.5,1650
16382,0.5,1650
111320,0.5,1650
71593,0.5,1650
74901,0.5,1650
91332,0.5,1650
88955,0.5,1650
11120,0.5,1650
11059,0.5,1650
19558,0.5,1650
59718,0.5,1650
106005,0.5,1650
70158,0.5,1650
85074,0.5,1650
52091,0.5,1650
16133,0.5,1650
40216,0.5,1650
80004,0.5,1650
113130,0.5,1650
2310,0.5,1650
41979,0.5,1650
42894,0.5,1650
69005,0.5,1650
86524,0.5,1650
108286,0.5,1650
80607,0.5,1650
78203,0.5,1650
27006,0.5,1650
83677,0.5,1650
25774,0.5,1650
26330,0.5,1650
113344,0.5,1650
67376,0.5,1650
16665,0.5,1650
59333,0.5,1650
95481,0.5,1650
13816,0.5,1650
20137,0.5,1650
53942,0.5,1650
15213,0.5,1650
32348,0.5,1650
88904,0.5,1650
34924,0.5,1650
9702,0.5,1650
3060,0.5,1650
111285,0.5,1650
34597,0.5,1650
89730,0.5,1650
37270,0.5,1650
98713,0.5,1650
50070,0.5,1650
25734,0.5,1650
109118,0.5,1650
99350,0.5,1650
71774,0.5,1650
88523,0.5,1650
79063,0.5,1650
72677,0.5,1650
74076,0.5,1650
4447,0.5,1650
7964,0.5,1650
95170,0.5,1650
61348,0.5,1650
37309,0.5,1650
63705,0.5,1650
53840,0.5,1650
3322,0.5,1650
67073,0.5,1650
28698,0.5,1650
20326,0.5,1650
30181,0.5,1650
57912,0.5,1650
37112,0.5,1650
101879,0.5,1650
44960,0.5,1650
14564,0.5,1650
54687,0.5,1650
52445,0.5,1650
26845,0.5,1650
63356,0.5,1650
25952,0.5,1650
26535,0.5,1650
80811,0.5,1650
34309,0.5,1650
101092,0.5,1650
19402,0.5,1650
47340,0.5,1650
43516,0.5,1650
16702,0.5,1650
62077,0.5,1650
110405,0.5,1650
28899,0.5,1650
86979,0.5,1650
33306,0.5,1650
49960,0.5,1650
11486,0.5,1650
45184,0.5,1650
79540,0.5,1650
44422,0.5,1650
11928,0.5,1650
96611,0.5,1650
70650,0.5,1650
110138,0.5,1650
92348,0.5,1650
22999,0.5,1650
72920,0.5,1650
68559,0.5,1650
13023,0.5,1650
23031,0.5,1650
28424,0.5,1650
80039,0.5,1650
63428,0.5,1650
45707,0.5,1650
74243,0.5,1650
8387,0.5,1650
210,0.5,1650
77212,0.5,1650
109688,0.5,1650
47524,0.5,1650
112001,0.5,1650
95228,0.5,1650
96495,0.5,1650
99117,0.5,1650
74357,0.5,1650
7573,0.5,1650
17922,0.5,1650
2543,0.5,1650
49674,0.5,1650
51068,0.5,1650
27555,0.5,1650
49007,0.5,1650
40388,0.5,1650
26889,0.5,1650
29959,0.5,1650
107839,0.5,1650
58867,0.5,1650
8051,0.5,1650
47237,0.5,1650
36779,0.5,1650
66163,0.5,1650
104210,0.5,1650
9153,0.5,1650
4895,0.5,1650
91137,0.5,1650
81620,0.5,1650
71414,0.5,1650
21863,0.5,1650
11639,0.5,1650
104281,0.5,1650
56186,0.5,1650
85725,0.5,1650
27953,0.5,1650
918,0.5,1650
94522,0.5,1650
91243,0.5,1650
7625,0.5,1650
75492,0.5,1650
16449,0.5,1650
36376,0.5,1650
68631,0.5,1650
70435,0.5,1650
25910,0.5,1650
2378,0.5,1650
44525,0.5,1650
10476,0.5,1650
111707,0.5,1650
24103,0.5,1650
56691,0.5,1650
10132,0.5,1650
105182,0.5,1650
25834,0.5,1650
56589,0.5,1650
80825,0.5,1650
83078,0.5,1650
77664,0.5,1650
37587,0.5,1650
34052,0.5,1650
9712,0.5,1650
9145,0.5,1650
8344,0.5,1650
89322,0.5,1650
72509,0.5,1650
38890,0.5,1650
105377,0.5,1650
77628,0.5,1650
91294,0.5,1650
61561,0.5,1650
67477,0.5,1650
67129,0.5,1650
13338,0.5,1650
32712,0.5,1650
30266,0.5,1650
21698,0.5,1650
69324,0.5,1650
36790,0.5,1650
57635,0.5,1650
3558,0.5,1650
110841,0.5,1650
72799,0.5,1650
14469,0.5,1650
97108,0.5,1650
62617,0.5,1650
86283,0.5,1650
42205,0.5,1650
110146,0.5,1650
103455,0.5,1650
38349,0.5,1650
3155,0.5,1650
72554,0.5,1650
57510,0.5,1650
9196,0.5,1650
25597,0.5,1650
112510,0.5,1650
93720,0.5,1650
49450,0.5,1650
15374,0.5,1650
94123,0.5,1650
47134,0.5,1650
40007,0.5,1650
14044,0.5,1650
31639,0.5,1650
85063,0.5,1650
28821,0.5,1650
37841,0.5,1650
50303,0.5,1650
100977,0.5,1650
19716,0.5,1650
98392,0.5,1650
4289,0.5,1650
44045,0.5,1650
102070,0.5,1650
93335,0.5,1650
80845,0.5,1650
84192,0.5,1650
34344,0.5,1650
54648,0.5,1650
59378,0.5,1650
75443,0.5,1650
89041,0.5,1650
24027,0.5,1650
40261,0.5,1650
34863,0.5,1650
93477,0.5,1650
50595,0.5,1650
88760,0.5,1650
87954,0.5,1650
10538,0.5,1650
23086,0.5,1650
53041,0.5,1650
96193,0.5,1650
71766,0.5,1650
78663,0.5,1650
78522,0.5,1650
36746,0.5,1650
82958,0.5,1650
7410,0.5,1650
102076,0.5,1650
59182,0.5,1650
935,0.5,1650
110653,0.5,1650
24918,0.5,1650
47258,0.5,1650
48516,0.5,1650
74044,0.5,1650
59701,0.5,1650
3680,0.5,1650
66708,0.5,1650
41969,0.5,1650
65879,0.5,1650
37209,0.5,1650
672,0.5,1650
46946,0.5,1650
85720,0.5,1650
35304,0.5,1650
65011,0.5,1650
4193,0.5,1650
19543,0.5,1650
46132,0.5,1650
21048,0.5,1650
93437,0.5,1650
63794,0.5,1650
82226,0.5,1650
62320,0.5,1650
68271,0.5,1650
37712,0.5,1650
89989,0.5,1650
108134,0.5,1650
45075,0.5,1650
36261,0.5,1650
51715,0.5,1650
19243,0.5,1650
34299,0.5,1650
26001,0.5,1650
43889,0.5,1650
52993,0.5,1650
52081,0.5,1650
95657,0.5,1650
25722,0.5,1650
78176,0.5,1650
104112,0.5,1650
47064,0.5,1650
80741,0.5,1650
103193,0.5,1650
52543,0.5,1650
22150,0.5,1650
23536,0.5,1650
7781,0.5,1650
70942,0.5,1650
14113,0.5,1650
30169,0.5,1650
21439,0.5,1650
5901,0.5,1650
11782,0.5,1650
70579,0.5,1650
1436,0.5,1650
48800,0.5,1650
16759,0.5,1650
101495,0.5,1650
74785,0.5,1650
58671,0.5,1650
27005,0.5,1650
2455,0.5,1650
88915,0.5,1650
26493,0.5,1650
84212,0.5,1650
10557,0.5,1650
38558,0.5,1650
42601,0.5,1650
18198,0.5,1650
67609,0.5,1650
98530,0.5,1650
58371,0.5,1650
93084,0.5,1650
109370,0.5,1650
43090,0.5,1650
31440,0.5,1650
112186,0.5,1650
25296,0.5,1650
6497,0.5,1650
52799,0.5,1650
59049,0.5,1650
73235,0.5,1650
88256,0.5,1650
56176,0.5,1650
44532,0.5,1650
79599,0.5,1650
28788,0.5,1650
70022,0.5,1650
31836,0.5,1650
25883,0.5,1650
54763,0.5,1650
48788,0.5,1650
59238,0.5,1650
37767,0.5,1650
62875,0.5,1650
70958,0.5,1650
68791,0.5,1650
76103,0.5,1650
112189,0.5,1650
35650,0.5,1650
26031,0.5,1650
47459,0.5,1650
80989,0.5,1650
39247,0.5,1650
64184,0.5,1650
84008,0.5,1650
87791,0.5,1650
5699,0.5,1650
26133,0.5,1650
13741,0.5,1650
2304,0.5,1650
44984,0.5,1650
45379,0.5,1650
103131,0.5,1650
60382,0.5,1650
60696,0.5,1650
98656,0.5,1650
54913,0.5,1650
50532,0.5,1650
15298,0.5,1650
16930,0.5,1650
63330,0.5,1650
64612,0.5,1650
70539,0.5,1650
105751,0.5,1650
88408,0.5,1650
14612,0.5,1650
33692,0.5,1650
73545,0.5,1650
108317,0.5,1650
99424,0.5,1650
90327,0.5,1650
102783,0.5,1650
113146,0.5,1650
62608,0.5,1650
68632,0.5,1650
48189,0.5,1650
109271,0.5,1650
3070,0.5,1650
59769,0.5,1650
23446,0.5,1650
87123,0.5,1650
35915,0.5,1650
4888,0.5,1650
71786,0.5,1650
65608,0.5,1650
15537,0.5,1650
98863,0.5,1650
23622,0.5,1650
73367,0.5,1650
99370,0.5,1650
18490,0.5,1650
14378,0.5,1650
100355,0.5,1650
42787,0.5,1650
69001,0.5,1650
24928,0.5,1650
31774,0.5,1650
2962,0.5,1650
108754,0.5,1650
58744,0.5,1650
9974,0.5,1650
75530,0.5,1650
30616,0.5,1650
11735,0.5,1650
39230,0.5,1650
7804,0.5,1650
50391,0.5,1650
108780,0.5,1650
7584,0.5,1650
3337,0.5,1650
16076,0.5,1650
30116,0.5,1650
112403,0.5,1650
110281,0.5,1650
60052,0.5,1650
37804,0.5,1650
22780,0.5,1650
5851,0.5,1650
92067,0.5,1650
24253,0.5,1650
20627,0.5,1650
7396,0.5,1650
76863,0.5,1650
55701,0.5,1650
64785,0.5,1650
86533,0.5,1650
19481,0.5,1650
84478,0.5,1650
69461,0.5,1650
18495,0.5,1650
54189,0.5,1650
75738,0.5,1650
28867,0.5,1650
49091,0.5,1650
16570,0.5,1650
40941,0.5,1650
69539,0.5,1650
4311,0.5,1650
110616,0.5,1650
53066,0.5,1650
101961,0.5,1650
1478,0.5,1650
60484,0.5,1650
104018,0.5,1650
53175,0.5,1650
53323,0.5,1650
104396,0.5,1650
26192,0.5,1650
28269,0.5,1650
20481,0.5,1650
63306,0.5,1650
68602,0.5,1650
89768,0.5,1650
12218,0.5,1650
13010,0.5,1650
77161,0.5,1650
93085,0.5,1650
97571,0.5,1650
3380,0.5,1650
106601,0.5,1650
104435,0.5,1650
17738,0.5,1650
34023,0.5,1650
22149,0.5,1650
61891,0.5,1650
100505,0.5,1650
74158,0.5,1650
12145,0.5,1650
109903,0.5,1650
48047,0.5,1650
28798,0.5,1650
62849,0.5,1650
65791,0.5,1650
21119,0.5,1650
18641,0.5,1650
78685,0.5,1650
63154,0.5,1650
92569,0.5,1650
41267,0.5,1650
29791,0.5,1650
8712,0.5,1650
14455,0.5,1650
101776,0.5,1650
113335,0.5,1650
8186,0.5,1650
28808,0.5,1650
17390,0.5,1650
61670,0.5,1650
89008,0.5,1650
92901,0.5,1650
61983,0.5,1650
6696,0.5,1650
79619,0.5,1650
107982,0.5,1650
48673,0.5,1650
33664,0.5,1650
33866,0.5,1650
46721,0.5,1650
77025,0.5,1650
72577,0.5,1650
110733,0.5,1650
43256,0.5,1650
14499,0.5,1650
67205,0.5,1650
7850,0.5,1650
8078,0.5,1650
25563,0.5,1650
33415,0.5,1650
14943,0.5,1650
107654,0.5,1650
29876,0.5,1650
86661,0.5,1650
51028,0.5,1650
33246,0.5,1650
3379,0.5,1650
36566,0.5,1650
95601,0.5,1650
4689,0.5,1650
80304,0.5,1650
49899,0.5,1650
17728,0.5,1650
43961,0.5,1650
88202,0.5,1650
95510,0.5,1650
17216,0.5,1650
57955,0.5,1650
17661,0.5,1650
111635,0.5,1650
35171,0.5,1650
77748,0.5,1650
61777,0.5,1650
113397,0.5,1650
79245,0.5,1650
104846,0.5,1650
42382,0.5,1650
99501,0.5,1650
69532,0.5,1650
51822,0.5,1650
57716,0.5,1650
38599,0.5,1650
51746,0.5,1650
90537,0.5,1650
90052,0.5,1650
86038,0.5,1650
41868,0.5,1650
6798,0.5,1650
40748,0.5,1650
80127,0.5,1650
90979,0.5,1650
6087,0.5,1650
77249,0.5,1650
95077,0.5,1650
78738,0.5,1650
50542,0.5,1650
67155,0.5,1650
35665,0.5,1650
8625,0.5,1650
88433,0.5,1650
70147,0.5,1650
2644,0.5,1650
54451,0.5,1650
79676,0.5,1650
66987,0.5,1650
16431,0.5,1650
6666,0.5,1650
11007,0.5,1650
7643,0.5,1650
23848,0.5,1650
32012,0.5,1650
25021,0.5,1650
41606,0.5,1650
75140,0.5,1650
52321,0.5,1650
50330,0.5,1650
103669,0.5,1650
9353,0.5,1650
102279,0.5,1650
95177,0.5,1650
65144,0.5,1650
82355,0.5,1650
48004,0.5,1650
77210,0.5,1650
97417,0.5,1650
109361,0.5,1650
13564,0.5,1650
21114,0.5,1650
54477,0.5,1650
80661,0.5,1650
57343,0.5,1650
110966,0.5,1650
81371,0.5,1650
96654,0.5,1650
72176,0.5,1650
110525,0.5,1650
112629,0.5,1650
79017,0.5,1650
19631,0.5,1650
88117,0.5,1650
21836,0.5,1650
38051,0.5,1650
95542,0.5,1650
41466,0.5,1650
52008,0.5,1650
44901,0.5,1650
64871,0.5,1650
67547,0.5,1650
25506,0.5,1650
79825,0.5,1650
56806,0.5,1650
43928,0.5,1650
66608,0.5,1650
86220,0.5,1650
91375,0.5,1650
47371,0.5,1650
90092,0.5,1650
68081,0.5,1650
87223,0.5,1650
109377,0.5,1650
25606,0.5,1650
90290,0.5,1650
95030,0.5,1650
33753,0.5,1650
44909,0.5,1650
72989,0.5,1650
26794,0.5,1650
86298,0.5,1650
88434,0.5,1650
90899,0.5,1650
107349,0.5,1650
41181,0.5,1650
82585,0.5,1650
54388,0.5,1650
12997,0.5,1650
20469,0.5,1650
67953,0.5,1650
87220,0.5,1650
62102,0.5,1650
61481,0.5,1650
5098,0.5,1650
46359,0.5,1650
74052,0.5,1650
50513,0.5,1650
104854,0.5,1650
58199,0.5,1650
91657,0.5,1650
22363,0.5,1650
78825,0.5,1650
113240,0.5,1650
47370,0.5,1650
23540,0.5,1650
85403,0.5,1650
58697,0.5,1650
7374,0.5,1650
24570,0.5,1650
21489,0.5,1650
105512,0.5,1650
59424,0.5,1650
101387,0.5,1650
65948,0.5,1650
6393,0.5,1650
56227,0.5,1650
82791,0.5,1650
21127,0.5,1650
37244,0.5,1650
73211,0.5,1650
46164,0.5,1650
48038,0.5,1650
22186,0.5,1650
36752,0.5,1650
9711,0.5,1650
10506,0.5,1650
50586,0.5,1650
69689,0.5,1650
64631,0.5,1650
97512,0.5,1650
75789,0.5,1650
1864,0.5,1650
22029,0.5,1650
55294,0.5,1650
1573,0.5,1650
103496,0.5,1650
28039,0.5,1650
10600,0.5,1650
108913,0.5,1650
85944,0.5,1650
112169,0.5,1650
84103,0.5,1650
15865,0.5,1650
55237,0.5,1650
17662,0.5,1650
13254,0.5,1650
105012,0.5,1650
34286,0.5,1650
67811,0.5,1650
44803,0.5,1650
94881,0.5,1650
27332,0.5,1650
62924,0.5,1650
93218,0.5,1650
15003,0.5,1650
7429,0.5,1650
66349,0.5,1650
60409,0.5,1650
30218,0.5,1650
107938,0.5,1650
102836,0.5,1650
103849,0.5,1650
68567,0.5,1650
37168,0.5,1650
74548,0.5,1650
33953,0.5,1650
74137,0.5,1650
104347,0.5,1650
96872,0.5,1650
82976,0.5,1650
32476,0.5,1650
65005,0.5,1650
99466,0.5,1650
55652,0.5,1650
42931,0.5,1650
11432,0.5,1650
65906,0.5,1650
110927,0.5,1650
28900,0.5,1650
93219,0.5,1650
12379,0.5,1650
97605,0.5,1650
5071,0.5,1650
54099,0.5,1650
55282,0.5,1650
28855,0.5,1650
57221,0.5,1650
49474,0.5,1650
53484,0.5,1650
17419,0.5,1650
83136,0.5,1650
62521,0.5,1650
57891,0.5,1650
89764,0.5,1650
27472,0.5,1650
84667,0.5,1650
89339,0.5,1650
23266,0.5,1650
94243,0.5,1650
43743,0.5,1650
102862,0.5,1650
10943,0.5,1650
13982,0.5,1650
12449,0.5,1650
22805,0.5,1650
15794,0.5,1650
45010,0.5,1650
3593,0.5,1650
274,0.5,1650
79428,0.5,1650
72931,0.5,1650
20059,0.5,1650
52878,0.5,1650
47040,0.5,1650
2248,0.5,1650
113639,0.5,1650
1159,0.5,1650
18519,0.5,1650
46800,0.5,1650
30311,0.5,1650
113280,0.5,1650
57487,0.5,1650
40350,0.5,1650
88351,0.5,1650
7209,0.5,1650
100823,0.5,1650
28780,0.5,1650
2661,0.5,1650
46480,0.5,1650
56295,0.5,1650
63564,0.5,1650
35925,0.5,1650
12825,0.5,1650
34763,0.5,1650
91268,0.5,1650
16057,0.5,1650
91059,0.5,1650
24051,0.5,1650
47261,0.5,1650
57374,0.5,1650
536,0.5,1650
77053,0.5,1650
46515,0.5,1650
12868,0.5,1650
112350,0.5,1650
58269,0.5,1650
4091,0.5,1650
40385,0.5,1650
57236,0.5,1650
33282,0.5,1650
32606,0.5,1650
24512,0.5,1650
102583,0.5,1650
1244,0.5,1650
100451,0.5,1650
47345,0.5,1650
112641,0.5,1650
61029,0.5,1650
364,0.5,1650
42618,0.5,1650
15968,0.5,1650
29369,0.5,1650
110463,0.5,1650
76113,0.5,1650
11888,0.5,1650
3467,0.5,1650
49623,0.5,1650
65523,0.5,1650
3811,0.5,1650
8561,0.5,1650
32062,0.5,1650
74090,0.5,1650
52320,0.5,1650
19668,0.5,1650
112410,0.5,1650
35892,0.5,1650
59823,0.5,1650
5471,0.5,1650
80833,0.5,1650
53158,0.5,1650
69832,0.5,1650
29673,0.5,1650
91636,0.5,1650
54817,0.5,1650
42851,0.5,1650
112489,0.5,1650
107495,0.5,1650
43784,0.5,1650
106535,0.5,1650
73499,0.5,1650
60181,0.5,1650
99805,0.5,1650
5305,0.5,1650
94317,0.5,1650
52258,0.5,1650
13156,0.5,1650
107231,0.5,1650
87377,0.5,1650
58281,0.5,1650
54857,0.5,1650
71069,0.5,1650
42546,0.5,1650
14174,0.5,1650
15279,0.5,1650
46102,0.5,1650
23916,0.5,1650
86716,0.5,1650
48578,0.5,1650
35936,0.5,1650
95419,0.5,1650
2592,0.5,1650
84702,0.5,1650
33697,0.5,1650
11422,0.5,1650
49637,0.5,1650
49600,0.5,1650
90872,0.5,1650
69584,0.5,1650
68925,0.5,1650
53248,0.5,1650
87979,0.5,1650
109814,0.5,1650
25598,0.5,1650
51464,0.5,1650
105440,0.5,1650
19696,0.5,1650
9001,0.5,1650
111738,0.5,1650
65110,0.5,1650
106017,0.5,1650
53144,0.5,1650
108384,0.5,1650
100124,0.5,1650
41113,0.5,1650
62854,0.5,1650
65172,0.5,1650
81647,0.5,1650
25880,0.5,1650
83872,0.5,1650
20685,0.5,1650
100509,0.5,1650
7940,0.5,1650
81499,0.5,1650
99326,0.5,1650
85106,0.5,1650
104085,0.5,1650
24733,0.5,1650
76809,0.5,1650
29231,0.5,1650
82914,0.5,1650
9483,0.5,1650
22350,0.5,1650
108159,0.5,1650
37207,0.5,1650
9165,0.5,1650
97502,0.5,1650
35860,0.5,1650
65445,0.5,1650
618,0.5,1650
111586,0.5,1650
16094,0.5,1650
107599,0.5,1650
20663,0.5,1650
92729,0.5,1650
84772,0.5,1650
81987,0.5,1650
51440,0.5,1650
68319,0.5,1650
90713,0.5,1650
109728,0.5,1650
34639,0.5,1650
17306,0.5,1650
56302,0.5,1650
75264,0.5,1650
16536,0.5,1650
84816,0.5,1650
84229,0.5,1650
98889,0.5,1650
69909,0.5,1650
67899,0.5,1650
53794,0.5,1650
49323,0.5,1650
31072,0.5,1650
74462,0.5,1650
58989,0.5,1650
70403,0.5,1650
69917,0.5,1650
43914,0.5,1650
37504,0.5,1650
41643,0.5,1650
15125,0.5,1650
86262,0.5,1650
7333,0.5,1650
108593,0.5,1650
78864,0.5,1650
17803,0.5,1650
2743,0.5,1650
40366,0.5,1650
38562,0.5,1650
46061,0.5,1650
111924,0.5,1650
3124,0.5,1650
56957,0.5,1650
29248,0.5,1650
34461,0.5,1650
108575,0.5,1650
103700,0.5,1650
43225,0.5,1650
43204,0.5,1650
97743,0.5,1650
36775,0.5,1650
17543,0.5,1650
59252,0.5,1650
60627,0.5,1650
106747,0.5,1650
1057,0.5,1650
13423,0.5,1650
84961,0.5,1650
100806,0.5,1650
86729,0.5,1650
107624,0.5,1650
1313,0.5,1650
74938,0.5,1650
39505,0.5,1650
13969,0.5,1650
95730,0.5,1650
24344,0.5,1650
11243,0.5,1650
50447,0.5,1650
103156,0.5,1650
93133,0.5,1650
95445,0.5,1650
43202,0.5,1650
52669,0.5,1650
52195,0.5,1650
99488,0.5,1650
64664,0.5,1650
34683,0.5,1650
7894,0.5,1650
45640,0.5,1650
85602,0.5,1650
98980,0.5,1650
17991,0.5,1650
91598,0.5,1650
110076,0.5,1650
97105,0.5,1650
65411,0.5,1650
96296,0.5,1650
53648,0.5,1650
19116,0.5,1650
14814,0.5,1650
18170,0.5,1650
67632,0.5,1650
96717,0.5,1650
78924,0.5,1650
67089,0.5,1650
19635,0.5,1650
57041,0.5,1650
57308,0.5,1650
63142,0.5,1650
21902,0.5,1650
9188,0.5,1650
98375,0.5,1650
94227,0.5,1650
44741,0.5,1650
48474,0.5,1650
85775,0.5,1650
48204,0.5,1650
20907,0.5,1650
29976,0.5,1650
21679,0.5,1650
67103,0.5,1650
17184,0.5,1650
22446,0.5,1650
75801,0.5,1650
23130,0.5,1650
49094,0.5,1650
100566,0.5,1650
68175,0.5,1650
25875,0.5,1650
8569,0.5,1650
19584,0.5,1650
100235,0.5,1650
70915,0.5,1650
108800,0.5,1650
68943,0.5,1650
64544,0.5,1650
85982,0.5,1650
94026,0.5,1650
39114,0.5,1650
73442,0.5,1650
110362,0.5,1650
2600,0.5,1650
66889,0.5,1650
95409,0.5,1650
68327,0.5,1650
17586,0.5,1650
3437,0.5,1650
60782,0.5,1650
84172,0.5,1650
83108,0.5,1650
54108,0.5,1650
108547,0.5,1650
71517,0.5,1650
22306,0.5,1650
24303,0.5,1650
16922,0.5,1650
27742,0.5,1650
57778,0.5,1650
98357,0.5,1650
38417,0.5,1650
99090,0.5,1650
96507,0.5,1650
64475,0.5,1650
39369,0.5,1650
34779,0.5,1650
86236,0.5,1650
11346,0.5,1650
41533,0.5,1650
113567,0.5,1650
92018,0.5,1650
71064,0.5,1650
7507,0.5,1650
9889,0.5,1650
91323,0.5,1650
50546,0.5,1650
21917,0.5,1650
65398,0.5,1650
23314,0.5,1650
84341,0.5,1650
7368,0.5,1650
12737,0.5,1650
15937,0.5,1650
5938,0.5,1650
101293,0.5,1650
97670,0.5,1650
49349,0.5,1650
9652,0.5,1650
86173,0.5,1650
99232,0.5,1650
39762,0.5,1650
25637,0.5,1650
103715,0.5,1650
79308,0.5,1650
81463,0.5,1650
79358,0.5,1650
75856,0.5,1650
23464,0.5,1650
101517,0.5,1650
41946,0.5,1650
75567,0.5,1650
100081,0.5,1650
96560,0.5,1650
46559,0.5,1650
50462,0.5,1650
33829,0.5,1650
8223,0.5,1650
4468,0.5,1650
36948,0.5,1650
51747,0.5,1650
77350,0.5,1650
13662,0.5,1650
101093,0.5,1650
64351,0.5,1650
63011,0.5,1650
21728,0.5,1650
89499,0.5,1650
114052,0.5,1650
51770,0.5,1650
72885,0.5,1650
66051,0.5,1650
66678,0.5,1650
4305,0.5,1650
91976,0.5,1650
16103,0.5,1650
9525,0.5,1650
84403,0.5,1650
112325,0.5,1650
8372,0.5,1650
11861,0.5,1650
84410,0.5,1650
44753,0.5,1650
64353,0.5,1650
22696,0.5,1650
86478,0.5,1650
45959,0.5,1650
100911,0.5,1650
30980,0.5,1650
5094,0.5,1650
59064,0.5,1650
77575,0.5,1650
72400,0.5,1650
19057,0.5,1650
26931,0.5,1650
58600,0.5,1650
64116,0.5,1650
74710,0.5,1650
14573,0.5,1650
11267,0.5,1650
8310,0.5,1650
20405,0.5,1650
87402,0.5,1650
52896,0.5,1650
63733,0.5,1650
99784,0.5,1650
47681,0.5,1650
19866,0.5,1650
98963,0.5,1650
103833,0.5,1650
80140,0.5,1650
6975,0.5,1650
96369,0.5,1650
90346,0.5,1650
108209,0.5,1650
54376,0.5,1650
27138,0.5,1650
167,0.5,1650
12033,0.5,1650
43096,0.5,1650
98862,0.5,1650
41577,0.5,1650
33999,0.5,1650
112675,0.5,1650
83966,0.5,1650
49211,0.5,1650
81343,0.5,1650
42268,0.5,1650
36312,0.5,1650
23764,0.5,1650
61202,0.5,1650
85241,0.5,1650
110445,0.5,1650
103919,0.5,1650
62350,0.5,1650
16699,0.5,1650
8937,0.5,1650
82532,0.5,1650
75218,0.5,1650
50073,0.5,1650
105838,0.5,1650
39048,0.5,1650
104178,0.5,1650
32650,0.5,1650
63020,0.5,1650
26505,0.5,1650
60765,0.5,1650
61886,0.5,1650
32782,0.5,1650
92979,0.5,1650
13960,0.5,1650
90873,0.5,1650
9070,0.5,1650
95500,0.5,1650
74287,0.5,1650
10517,0.5,1650
45568,0.5,1650
44592,0.5,1650
2064,0.5,1650
99165,0.5,1650
40067,0.5,1650
44198,0.5,1650
111739,0.5,1650
60168,0.5,1650
80174,0.5,1650
26308,0.5,1650
62491,0.5,1650
67125,0.5,1650
111907,0.5,1650
56301,0.5,1650
6512,0.5,1650
35330,0.5,1650
88125,0.5,1650
63577,0.5,1650
55151,0.5,1650
51366,0.5,1650
38713,0.5,1650
79836,0.5,1650
76345,0.5,1650
52370,0.5,1650
61629,0.5,1650
43963,0.5,1650
88696,0.5,1650
83640,0.5,1650
43364,0.5,1650
26178,0.5,1650
9661,0.5,1650
8133,0.5,1650
23235,0.5,1650
19593,0.5,1650
12138,0.5,1650
78121,0.5,1650
67164,0.5,1650
48366,0.5,1650
69580,0.5,1650
85364,0.5,1650
12984,0.5,1650
105599,0.5,1650
94484,0.5,1650
74841,0.5,1650
39879,0.5,1650
60272,0.5,1650
8971,0.5,1650
54742,0.5,1650
6275,0.5,1650
88738,0.5,1650
92111,0.5,1650
2745,0.5,1650
44512,0.5,1650
68489,0.5,1650
72719,0.5,1650
10909,0.5,1650
75359,0.5,1650
35435,0.5,1650
72847,0.5,1650
69666,0.5,1650
15103,0.5,1650
27454,0.5,1650
73152,0.5,1650
27073,0.5,1650
6288,0.5,1650
