id,stroke
884,0.1429921999899104
13795,0.14135859597847383
50220,0.04693609910961887
11704,0.5224991638692578
43120,0.9100725791719724
45909,0.046683429418756354
30330,0.39467572405871026
58516,0.2550547535137574
15457,0.49441864050083606
17774,0.04452409167343329
27452,0.06911273289725638
25817,0.045179451176691296
29940,0.2561778067306553
22889,0.18559041414542327
32326,0.6673529536766161
60060,0.3205881265660459
72266,0.04534426697328452
1799,0.8844844173246964
64925,0.7636515810141205
55016,0.0903701286577915
57929,0.0695334356106414
16724,0.04445618464051519
26866,0.060672366032739386
25742,0.28952390953294127
18457,0.4207640200321837
7528,0.2971889100490057
15199,0.05538052715711224
48846,0.5164103315816007
51128,0.04450241110526355
72482,0.39919214990187607
62646,0.5906848467822957
5521,0.2613406135792866
53981,0.06761382446918442
46403,0.07481728367485022
59214,0.8382971031351143
11612,0.910372006251029
71036,0.09439109346545536
63943,0.9148169426668302
6780,0.7660443401272142
49714,0.04640618046026836
17209,0.04661458604334406
414,0.2452728141393159
18665,0.16003795950076333
23675,0.044769172418120194
1928,0.10841522350249358
55498,0.06802862364571162
31968,0.8615745397874777
26176,0.5017092281345467
42468,0.6206534869445193
63760,0.12798320848202632
62906,0.044663466265604856
67244,0.11733964348849238
68957,0.39477991217718034
9778,0.8471313497960222
56627,0.2259633267930436
20193,0.782633748945086
34679,0.05735476444531192
14887,0.07783829689066514
23795,0.04475929584231193
38148,0.28296388677053835
67503,0.8419388823168765
64228,0.8474232084234339
8793,0.0915250972341757
53625,0.3383663945257354
9331,0.2108609322389794
54450,0.5858493944568227
62067,0.4714094429014125
51921,0.8155040453773219
34944,0.8885845366368665
50425,0.38073456122990207
22723,0.8683885851156692
2042,0.189116456120374
37589,0.7496206215460025
63351,0.8050584948199973
48430,0.33301436714809735
4673,0.7922813244331014
49937,0.04773271066698431
28230,0.32178920756706036
34094,0.8316488226492404
854,0.4927222623992963
52994,0.07264960823036813
55144,0.1475159677585642
45919,0.06844948082576084
30767,0.6864112590120129
53286,0.6353608990017364
1048,0.06518600622691663
2448,0.04466720510485544
22835,0.6002722152046303
46896,0.20809282227911302
27179,0.26229685344849274
11483,0.18346776818649563
43502,0.5365160756944454
24126,0.8586442059975938
7064,0.507293932361631
41728,0.04707055640313222
32655,0.06239773786032528
59459,0.1937149221205214
56088,0.31822533006511616
64099,0.09011121980029425
44661,0.06581064801109603
40330,0.5692821650234761
54597,0.4308582377361633
1629,0.05680632431003586
23061,0.058410483721178394
17818,0.6979185093716691
11925,0.08008883446423908
28002,0.07272926930354215
5704,0.045569079114985464
39442,0.24223867211909095
59340,0.07342210559479355
30841,0.7592078954197018
59842,0.04471207110890269
15028,0.5360762447253705
52682,0.13961129604658942
32207,0.6383612713628513
8576,0.31096195499960494
36164,0.8927706473170962
50185,0.4466245045344911
26734,0.059802574154601065
63487,0.792821795585123
47440,0.1508014711177589
15172,0.044622020638803266
36118,0.9049466524036875
2388,0.044472589339576325
65781,0.3587507504769101
13699,0.6539954354891312
70685,0.834949624228918
6112,0.07927922768348598
12267,0.06548335898316614
63313,0.06235892647220176
71226,0.044602094976278636
13758,0.04529190335629184
13806,0.07892955844509407
68669,0.0680817680374286
72849,0.40244268504917224
59703,0.304633596557589
18009,0.06683060041727205
2451,0.19734709586151827
59767,0.20679578972444745
67893,0.09465555523046888
36230,0.7777702568133493
69468,0.8583967158393986
9191,0.5333934289012879
52039,0.04464029929030321
46174,0.6235399002290309
21767,0.38344342278013116
31479,0.06248915594522053
55730,0.07869251440808829
24957,0.18915951975260922
28869,0.818724623167358
61110,0.0457610399174952
39068,0.11474712312111587
21662,0.5945079521574703
17402,0.7194187447032255
6414,0.04795412712009001
62293,0.8370142945079098
6711,0.054818960673954406
33265,0.044702061183048196
70421,0.8080171734151607
9557,0.044632558383240546
24982,0.04880181823570545
57982,0.0462257296439279
25223,0.49779983550672025
70898,0.17229698489729525
7367,0.8195000998590711
8518,0.12282347398075213
68037,0.3230390743680446
20656,0.6332978115856028
10612,0.9000728942076093
44247,0.5014364686036501
28036,0.04642070426902762
29802,0.6153380633283911
58234,0.10729267081458238
23113,0.47573851698335
23608,0.0809726478255242
19050,0.04652612905062361
65119,0.8923277740003621
34929,0.8279254145366481
28252,0.046812433207334185
48510,0.059226586351220675
39666,0.8726231696408433
31414,0.36729404954795425
19591,0.7877271293072025
25764,0.051683338705619294
63541,0.04761943566517763
44761,0.7475311132652928
19017,0.28483174712266146
62672,0.6019917872501318
45841,0.06391705836320594
35277,0.399544140386141
2554,0.29783323689736874
17961,0.058471043849952345
58850,0.055579859479588024
54796,0.11750811626735322
7377,0.08512034682907064
59383,0.04793515383686846
8372,0.2391679719593866
13401,0.4221655943235634
64016,0.08583818152745923
67325,0.3605000740714876
253,0.12997186427613786
846,0.6687845128778583
36635,0.04796931783443341
54987,0.05936643168591149
33881,0.045112013557933775
69626,0.09197374181131232
25531,0.08201723066036988
24663,0.10975747691035595
40382,0.06833755042868309
52637,0.055887314179345546
66280,0.31416483613779184
27866,0.07790654807869699
6427,0.09785624071113187
60592,0.2857348943203451
61592,0.04643172370247182
67341,0.7493629603241726
26396,0.04788981273537198
92,0.1065642331791605
56981,0.772943349034774
31115,0.22701042482856743
14039,0.047016080438220524
37666,0.09903840616886671
57669,0.8332463204708362
43916,0.060208450383415615
44826,0.2526252693033859
55380,0.6136200068555483
3368,0.05560278021679467
24532,0.12283057130747894
69277,0.8440573026669405
58088,0.23627938726213982
3574,0.7905594670820719
68736,0.07468932465878228
2118,0.10180821887191141
44161,0.9017161032780636
10336,0.6637374799971064
14071,0.8141902521676962
5480,0.8273652279393426
12426,0.8191568938661742
39928,0.0662594860478194
2534,0.6227677387607675
15556,0.6411438036529635
52355,0.08269955415520745
20368,0.24241392662262579
63256,0.09737708446333793
27795,0.7747921346311221
31654,0.8045078068402025
51597,0.05647110905562737
36463,0.1782403229187582
49862,0.36658395692479945
5348,0.36927272982293763
59917,0.7523779644726883
31714,0.18035011959856306
27959,0.24811776691686577
8421,0.8695919984854845
41429,0.07574373560640822
24624,0.37244071906246085
45972,0.4182631882445732
37834,0.07093851430179024
19716,0.45708017500339937
2263,0.24590799142936964
6412,0.06964134796724586
12254,0.07588689957636627
4268,0.04490801708333086
48929,0.11654742090189088
17482,0.2203955948070287
64314,0.37580645191115997
67590,0.516114773778508
9459,0.06962201973103667
38559,0.26354340350750094
41907,0.1735878871690497
17637,0.14610663086781808
46295,0.24361005616032955
65108,0.6845215102359488
7011,0.23520455517981637
67522,0.04652168578510902
15249,0.431509227509177
50564,0.1792408263755463
15359,0.4533613246401186
5224,0.058746465890734664
31339,0.6793189816196932
7812,0.06490102356212926
33025,0.05625682650417631
58360,0.7260463992215449
52370,0.8177815536482347
53501,0.183051735999143
46492,0.8878336691583109
970,0.21906236941429563
17665,0.061518767301647306
49207,0.08300966329672468
17855,0.045630593822133206
47355,0.06710047461705691
10664,0.05558414326959875
15505,0.055518923479791635
66514,0.5560033556202094
18106,0.2061876708627854
72766,0.5845599750272682
62236,0.06266231238663965
2993,0.062077812054020895
65921,0.1292915854957333
38264,0.6943792263596025
1834,0.15272352794111246
67162,0.09419040046815762
24952,0.32248916316917503
60799,0.3233214695315151
6504,0.09168954755239798
21624,0.8123483223940529
23939,0.4082426555551518
42121,0.07862157263405174
61834,0.1689007406351095
9807,0.07600510926648464
18397,0.15038477709706505
11299,0.7892053882310713
45736,0.923486551497682
56128,0.08759961277092891
24785,0.7452110952578994
61123,0.825309064801439
56408,0.09254840703561926
38490,0.8584955961358738
46684,0.10029467117788929
61956,0.41007898620468464
62657,0.08794434860667569
41451,0.3020046683065476
39281,0.25143808480684415
61840,0.05725420900688359
71675,0.10214761144603704
65550,0.28904951666291584
25213,0.05557364905254218
47141,0.04456862053503607
4323,0.7275092417144481
52309,0.08039375895548898
67452,0.09669042751938418
8380,0.0627180090948215
56509,0.5192155891317929
33327,0.5010230671572886
64882,0.04515945665812199
68259,0.06486819656308837
11464,0.6113658552487751
13382,0.056562467390215185
31138,0.27751225181614503
19527,0.24142952531852752
32003,0.06373881191214462
53392,0.2114277012873313
7626,0.049803624375804656
23124,0.06558562445720494
6819,0.07316228783913391
24931,0.05556987061713391
37597,0.08861165865883133
69613,0.04778017206777646
42286,0.8279653194045198
15650,0.09170172724664115
66412,0.7267912155446028
45476,0.2779345521174726
62483,0.1334325975252477
13720,0.04458288239425522
39840,0.07031684730739621
40002,0.06679051161933973
38322,0.8667896257611731
55818,0.04650125804012951
67615,0.07369089936314997
29947,0.05501014683634853
47043,0.0758654866963102
7017,0.3058100085603276
60044,0.0998194037490183
43567,0.10278247252268666
36433,0.4664996038066495
23458,0.7228434883961785
18081,0.08821779895618406
47185,0.0466613113220506
68168,0.6583443827374637
60392,0.05743627041791423
52399,0.8378599691128832
31771,0.07531789957426925
65612,0.8140304909775942
10241,0.10728554944365007
58180,0.5390888180400638
60846,0.419126005586998
45044,0.5549751557184966
17000,0.6381765025019862
7635,0.06391033472813767
53050,0.0446530855905034
49508,0.8450271772995999
50209,0.7494048799624855
50882,0.49106393556282957
1947,0.06632659732634093
10252,0.29630362688828304
11761,0.07801209041023398
43661,0.046449056393046466
36941,0.5158132026697705
50258,0.3799862769089954
1766,0.3227078217959036
62857,0.11324442233867846
37522,0.7373116467542449
35275,0.10883872592381869
26985,0.06434266316707785
34389,0.06394262811287944
36227,0.7786848256990048
11225,0.04459290358582119
27061,0.06781036525193428
52887,0.055669993105387935
69640,0.0881882580661505
46232,0.22083691285523072
46787,0.36621126184072406
49783,0.06219066054128212
13175,0.04791786138875363
61687,0.12939554042045678
58427,0.7548607742482837
32728,0.05654744788455919
22392,0.2548237309884364
6430,0.0777603224791433
3176,0.15076331982858113
18574,0.1544369583155014
52520,0.2938534856443886
39198,0.6648001811283099
63552,0.835746464318804
48350,0.04483035361093384
57335,0.030418972697162462
70408,0.05174823757703195
69504,0.04716533007206789
60524,0.04764767006170779
22866,0.09683770240600591
21630,0.3162676263653009
30131,0.21908696418947865
60028,0.4831212244325528
15573,0.1599531587558529
21697,0.7583924758755457
22544,0.12259139261805893
42863,0.047776661597537254
56813,0.07643022672094367
11306,0.8223102953888388
46443,0.42336386816700056
40442,0.105684131340642
55502,0.30744802244620534
5402,0.44484259559116907
2510,0.06767586240886726
24918,0.04629454542644763
56586,0.28704401559360093
2286,0.06395188057800019
71592,0.3894165603934416
44568,0.09921259777603073
34418,0.08672711142105669
18275,0.30266811012482103
45494,0.04448107768151086
36082,0.0465979872142641
13765,0.08512881711248955
71555,0.05498311345397176
64529,0.06082437193051797
12224,0.038306640708067594
40019,0.8069077571065228
35163,0.04466800334120303
72925,0.18277596712763788
54752,0.11726871252614054
52463,0.10695037478761513
5021,0.08528550588578616
68055,0.2251372026606568
7335,0.4866365993635594
22693,0.04446268085437976
4600,0.04445900637951327
9896,0.061360223482315054
46978,0.063377265048138
43848,0.16257631571739853
14929,0.04460691785128735
53222,0.04636191266513458
22995,0.047803955587925516
44680,0.8751049676403306
2009,0.08427526631503067
61537,0.7819099038405133
63916,0.35610776228113267
14079,0.8708877623203184
66188,0.2559406662822264
40779,0.047473429943383265
58839,0.23348928208368905
31267,0.38987847785088686
36341,0.1845830479531073
7824,0.2758528312027578
68039,0.19643472364112366
26162,0.09580823950937953
35340,0.6565696363691779
1839,0.2721765228344535
32575,0.213805479294165
72529,0.5281444529412332
14424,0.2089523017829658
45488,0.4919209300713338
51950,0.8084639746318587
69264,0.09777964900500183
7676,0.8625038146617785
26891,0.8018910629246807
27960,0.8087522283640107
70942,0.13310478612303836
31023,0.06903311482137796
19964,0.36481861885110906
58281,0.07654870632062985
28777,0.1540343074080404
44084,0.046431402083284064
20846,0.2849886907820327
12120,0.28151335594012256
56177,0.06237956091602729
19468,0.046032798517889044
21993,0.044936427947672504
59706,0.8695080359674836
13419,0.9264288181715934
63721,0.05558625944804922
32197,0.39419646687048365
59716,0.47283308542795377
55316,0.7449314138679056
9055,0.09785829974250683
55291,0.7328965521983976
29929,0.2177563040917327
17575,0.07343703213991562
23696,0.059138035313774054
7819,0.27698013374432934
66982,0.17738119543970493
28300,0.730077826932414
3598,0.8457927138821393
2640,0.10058689629230225
11058,0.0653680980445832
58452,0.08815066623312864
9476,0.7295489270090804
10874,0.20544513976469436
41920,0.7398654046680625
29016,0.06578736717669822
39716,0.12260183757923046
11440,0.06507109135946165
42798,0.731116995005885
60382,0.04467734904403309
25416,0.04564453648068156
44266,0.09905117489130934
46519,0.062439630181462466
59810,0.8021043164450299
36516,0.04862727735769672
48931,0.9165396858577533
55683,0.8982859894947299
42397,0.05715387331573015
4002,0.4570063313560251
32447,0.43618907117215844
30086,0.044651429425737285
59746,0.08723705941567887
5701,0.305232578703539
29635,0.0444795599360228
47273,0.1262145667147721
134,0.05528912639341933
67111,0.04516538061887387
14736,0.27811913551887557
37322,0.045968354311669526
19386,0.04523467581116042
31290,0.804429503571449
66245,0.10124382879911378
11677,0.24672028972602472
53762,0.08402313769274063
15224,0.1113062593913379
63925,0.8633638426168793
25339,0.10019853292955319
61682,0.06123091606568457
43190,0.07134512018092633
61430,0.2610809949372392
45686,0.07017155276428509
17561,0.18389236122886857
33607,0.06321758158782217
33849,0.6977767930661056
49083,0.19476849435773658
57681,0.046219420630425716
72039,0.19957268332356343
59099,0.14988465826539563
7113,0.6031255694833636
22943,0.19250790573990192
7843,0.10493675143868197
18877,0.3641694084561755
46154,0.376366763416433
45814,0.045012975890158236
43361,0.30638447805204555
3461,0.2197191348287713
15489,0.06056820489183477
60824,0.28095751210034375
33923,0.6478569152230493
19028,0.044657302867093365
57476,0.1526145073758978
46379,0.09593463323230234
2502,0.10945168190228041
42722,0.04660467578604887
8952,0.055250568286850724
6220,0.051624777512270056
39313,0.1259571819334279
65166,0.04666984774967175
1791,0.7739491014926393
57746,0.07144624985868563
35424,0.10065752034631112
9667,0.046256629017125885
50042,0.2869763531836202
11044,0.3771867684021201
64145,0.24150749691295187
72901,0.050764986240003626
51909,0.16248479781130715
17967,0.5996965327377758
48448,0.2174774196840243
40530,0.3110276983090648
43564,0.06693440413743476
3683,0.059190367073341035
69642,0.3196490895576366
12507,0.36271431428524453
16849,0.08498596928156514
56300,0.8335979441766386
32047,0.07858677177293963
24277,0.858319419366101
20184,0.8910874326324636
7643,0.14255620423366613
69444,0.6022624229585335
57599,0.0928014296597225
4347,0.21131488075511567
64349,0.04650552257151017
15412,0.5078180044186614
25064,0.057847609228649496
17493,0.05775930293116575
28606,0.0635862149107502
29336,0.19437072039461684
27963,0.07301405264626057
16920,0.09964702430760816
59530,0.047952268107380645
48299,0.8009465391273063
28572,0.10402984907275073
37064,0.05139760715834717
43705,0.32709710174649803
69946,0.04639063428135166
22735,0.05890677698855422
26800,0.045771313767596196
40373,0.5266763892359866
43726,0.10142322535071621
40930,0.4527449819521844
6615,0.06965442044217274
3863,0.06213228590604024
63464,0.1790192450056777
36907,0.11014183515148532
41419,0.04643477038477185
4358,0.05702876449932116
31165,0.8166180032300199
32833,0.5543674353816268
55212,0.044872084547108226
72843,0.04636337910274734
18052,0.059984208067257475
51368,0.18949529725553768
53728,0.8250602785173997
37671,0.06258628552703457
26595,0.059873998284472894
11300,0.22812306423838283
25183,0.11565874346764701
29974,0.1951062366189968
12467,0.6005630343467818
72833,0.6315296275498622
19444,0.0861802047022061
40610,0.4286671666020033
37283,0.16860668387445246
5421,0.6970406348857462
16683,0.24300062036959552
68297,0.04510212501351802
65394,0.08992432100436762
33966,0.8339874546143309
12140,0.08259758800377463
57795,0.05166839971509658
23882,0.047876650329076224
22670,0.7366801271567125
54248,0.8122020418925369
71704,0.07381647252087607
29843,0.08190066634881847
49090,0.05595613942444179
9085,0.2362882779768612
51138,0.057660741943817
610,0.24750679164091632
32422,0.6562041382859307
37152,0.0731702910625752
33988,0.6547659146177626
52770,0.72701325930808
27303,0.055755126941881325
48229,0.1032373278808916
17696,0.06438137113925525
55201,0.815777370768551
32673,0.1984517083786279
49471,0.5834729298321104
37527,0.09660350592149868
9576,0.078086592850695
12124,0.07823926302545124
68303,0.42748305666343633
4525,0.1726163498787359
13469,0.06175105322391512
50189,0.8383522422810705
56268,0.06997337148106632
20669,0.8176446436195304
55926,0.20455114311240458
36451,0.140495775885882
48098,0.0455571064973787
65769,0.04443192159854515
63781,0.7687143541202615
17753,0.0709321881996202
4215,0.2864056895863412
15833,0.2488117176732349
39857,0.046361574690270586
70991,0.058384287933962185
23892,0.662889110879437
40013,0.04526822582737401
184,0.1058778135388799
31820,0.19983766971014025
19497,0.048094258846769704
20780,0.596328008711554
26707,0.4436532341998961
9175,0.062221048265389836
25985,0.07547974018449262
9870,0.06597475345789737
57102,0.7715594966344616
18050,0.8747220761287284
2533,0.04447959166080715
60641,0.28831731796447446
9786,0.04443734656743024
52209,0.4914529012017915
24738,0.06360058281189471
18323,0.517576567072057
6354,0.18513576860061293
22974,0.04525821995932142
39501,0.0653362142126316
68250,0.6145630030557038
10091,0.0858356696506817
72016,0.07861447590488076
70315,0.08225332050427923
28020,0.07153963622703377
9754,0.08252125832278943
5800,0.05595599343410697
5116,0.85177457305795
12782,0.04708788079776321
33209,0.434870687789474
22828,0.47592379807637675
23273,0.573643022282048
23705,0.26030902638390513
66538,0.054943763577054786
72322,0.0449924035000855
23864,0.573345486195804
167,0.21453920489466966
57771,0.6572460908471742
47541,0.04632268464682109
70385,0.6595511593631967
3631,0.05987801312289533
2660,0.8502535157859314
52999,0.04592323266449332
54235,0.8149620477301098
38102,0.055853299061890835
13305,0.6155615574943737
37317,0.10202670303743785
52227,0.4804425096989625
59539,0.8397024317335215
45529,0.6047983138454498
60508,0.04446257605667947
70332,0.04478142673403602
65400,0.09265190362926898
46390,0.41941630892055415
55811,0.756981049926189
26778,0.9081402857637038
12455,0.3717891702365091
18624,0.23024307807202343
17375,0.0813728186475664
44804,0.25349765578529004
35012,0.04617685589526648
68663,0.07348599224282028
5913,0.06589154488459482
22986,0.11303180000778609
57603,0.33235880511871135
44170,0.044623493679751054
64484,0.04486217151755067
69158,0.04442979004552119
29983,0.6468381996076678
23848,0.044918601620954936
43764,0.8081660545423388
70255,0.7053329648058163
31419,0.08014704198721447
59233,0.07021681446507975
58118,0.04551403656098716
13273,0.8150510211268214
48578,0.6925751250074103
35171,0.046193026953569465
10818,0.16520608035671086
46178,0.04497167856957116
2476,0.5594050311391269
30069,0.06107136696038151
57204,0.056115918836860214
53925,0.21363598794593558
22619,0.24763135896465
58579,0.26666017980159623
16693,0.17572263470374436
13799,0.13434131298936827
16988,0.1891661238761015
52694,0.04454132304328493
43061,0.04507758409350037
52436,0.7853124282788045
58725,0.5433709159299734
48992,0.8520001404250028
48227,0.618946634181085
23876,0.7872857004887165
25385,0.0662873391628351
53358,0.09329954552596788
6831,0.6033298108394025
38352,0.09308547686580838
21283,0.780112494934783
43463,0.8730950487569882
53296,0.3900111574468751
12166,0.7241111335153213
44276,0.7876770889622314
341,0.8282918806418562
71248,0.04462996679734171
48955,0.10616274060957132
67057,0.0975814679574025
1659,0.06589081457779865
67791,0.04524718627319562
50199,0.059734210404384216
38499,0.8564126896080835
23143,0.8531106613664681
56591,0.9221273661693685
5138,0.2585311043578148
64303,0.44184724710707013
5047,0.15209017021996618
40915,0.8741309837350404
1955,0.12193503829243288
58753,0.07530642950156019
15585,0.8817491198447671
33068,0.11645430488536254
66371,0.045568954114100065
23753,0.2572060159740289
48799,0.20786201603116
69466,0.14458279494280998
65827,0.05183892139297684
69611,0.20827979474343333
46524,0.4116865289049366
68434,0.08264208212168302
70339,0.7019671866506737
46664,0.5759403041896082
52589,0.6137878166618823
36497,0.0625479228378485
44667,0.046359793670586534
12008,0.07312721816059367
42375,0.6898503356174404
55040,0.06926515942295212
28264,0.06492417569037415
31579,0.8769961926423058
28186,0.06211615161026264
22820,0.04808122773409062
25703,0.059533593094744666
49519,0.4673145865231768
59046,0.8249493236661278
48653,0.4107777397105089
70613,0.0478722672424204
13352,0.18081172019410977
53063,0.07148184832717784
60854,0.6439135777057307
71295,0.07192851194151582
42045,0.6896789246325897
69829,0.0444561899177442
62200,0.1259643140326508
61187,0.04629930055439241
16315,0.055991494839104136
24764,0.0563026048140554
58731,0.06425820849882523
69438,0.9179486225771203
1269,0.04449990940384812
44191,0.8010165138525744
33438,0.061548699618115855
55350,0.04614435750647399
56462,0.5157380772072242
49800,0.07310139047564727
57401,0.1456042830120745
34420,0.7881823820798672
46108,0.21303288684888616
70306,0.06999110488549089
39763,0.4093195916934914
4901,0.6927636985049154
40286,0.6664339111666207
68358,0.044449269754817174
55119,0.188827449562557
49223,0.15834290625222924
49001,0.26127149651470283
46460,0.07090835250060348
16994,0.055127356470805466
4126,0.839272699456292
23721,0.9052169997997114
48252,0.08203155334971436
54197,0.4735539336980098
45156,0.5317961080439104
60698,0.9106389303541118
2766,0.6478183595828081
24676,0.04558069419920025
67149,0.07151384292894782
6972,0.0737005955916755
39452,0.07262677486131305
50534,0.8567579975871589
19104,0.044572492796721576
19470,0.27578476609283514
56984,0.0921280770919757
45162,0.04483590114475933
66580,0.0631795381760509
60754,0.048731264001855006
6564,0.04646685910290259
5629,0.46020479260314906
698,0.781048717058642
7704,0.22824634572826746
34213,0.058877561193760655
10707,0.037526898053327214
20716,0.6091725621867773
28350,0.19006008709336658
11971,0.26587855552746165
39318,0.6969827048227568
62961,0.09660280984613077
47606,0.045298897748210096
64377,0.6635457077587119
66897,0.2662690041993097
50369,0.6926747802072323
68031,0.06079515563905678
63961,0.09478024078714287
5061,0.2277979804564187
56792,0.7488071980908725
5261,0.04774302117230338
12339,0.05894124859645537
663,0.06537660169560452
63584,0.8847995529520569
39003,0.046091792872122596
57436,0.06363711226050732
72381,0.6624468066437154
31315,0.7656700680185312
22648,0.04455208372693682
24755,0.06178682169234957
29762,0.06309348632688049
36032,0.10834884685667726
46529,0.6436250279939485
39536,0.5053444190201802
56534,0.3169089378393051
51362,0.04468862295489963
41310,0.3223309971319908
58274,0.056805222484772745
52071,0.17064734091190933
5739,0.6013717535029258
35703,0.2639074173129759
63438,0.6423833648573928
60723,0.7769029327028429
23489,0.08007980441577653
20157,0.37679532929551823
44172,0.0538354010974338
24834,0.06516744526947797
4133,0.5814592580894428
11360,0.24892144307749248
16150,0.060275825493391486
30822,0.05730573950663696
22771,0.045982347583172864
25038,0.8057305643151678
61854,0.047268108704320196
22178,0.04478488404644811
66372,0.2525313967627199
62683,0.04528940349505615
60384,0.31513168635105376
62788,0.07929435840360875
36974,0.04461945871994621
55499,0.04530985398127942
65787,0.39766384660220405
60476,0.04714543953623434
9784,0.04812417914320584
22895,0.07557772192771704
269,0.6714670883330758
22201,0.8006612127393848
13474,0.07284467159733272
48382,0.07568402957898145
19913,0.11671246653283543
33437,0.30091080991462205
64461,0.5134902064071201
6302,0.09732141045751663
30258,0.8471690090693118
13275,0.357411015421372
47650,0.055951784975758576
42815,0.07560095320126668
11599,0.3413896431919618
55791,0.0490956733861293
41607,0.04638194272664724
18625,0.060116441416089864
29358,0.05176828187359128
20800,0.09777583139572123
20724,0.04646427345674981
13738,0.06812382680768515
62831,0.811887527474003
15092,0.06144914605570494
58588,0.8947514837730738
13389,0.7087996831478752
6834,0.06182198142813985
57315,0.045394683609099096
62633,0.07208245934098545
60570,0.06999508919452371
11190,0.16919716304129875
48597,0.11782661635500843
70739,0.067385531201011
35835,0.5429408847119009
1925,0.31326190950522376
46202,0.11667782727978764
40339,0.046562787844865346
14065,0.2920320987054596
35328,0.3265533368309656
21861,0.8258318748256703
42529,0.10775772771983602
21958,0.08879564783604245
3293,0.04606850611886898
57386,0.08655679732779699
13555,0.06229518271455704
43519,0.5854752744633424
40054,0.1310886930714126
3433,0.31482583759065197
37841,0.0959272916109216
12101,0.055576657069037735
61212,0.9184011411549353
20136,0.05715607255234959
3524,0.06024161099141277
2491,0.8526907384229541
34502,0.04768338440610558
38394,0.8724879998047064
45767,0.421217403595739
62805,0.06018491228668797
11919,0.057103768393788765
40499,0.29766229091894164
63875,0.12342404325150588
27943,0.04693624861532459
2230,0.04659359479581071
43878,0.786132993208133
52451,0.07147615021213398
21848,0.06741563710410094
37838,0.7653851846609402
14614,0.05177328598052612
34277,0.04753260366118226
26174,0.2327461417484829
50950,0.3816311099445187
26279,0.16148520035074723
4493,0.06900692803362603
23325,0.04617559024161926
1217,0.07588836808499223
11241,0.04643921965174841
47432,0.06047078318824349
32594,0.04456741178317845
14226,0.08992265568442029
48559,0.7166949759998831
69247,0.5803809460483665
32418,0.21377319003444079
11283,0.8082662616548342
24251,0.7128887981747064
23327,0.045023732338909106
71587,0.7723720877995539
44919,0.3422184904080657
39277,0.5374334868433231
33741,0.24088416963349862
41504,0.5771898414256994
31411,0.04456610373640401
69349,0.6761479198130341
66200,0.15463972844073037
32060,0.23782874404415905
12879,0.1385925978576897
25250,0.06652637575287355
43679,0.10491983964192222
1061,0.7914996485202465
41326,0.21060594473022504
12136,0.7836786727268326
8279,0.32672277173061237
5315,0.045594792051766884
43389,0.6152235346629397
71824,0.5308621709196348
53700,0.4894693957232302
19322,0.5507258241160501
5928,0.8630982361033241
15201,0.04503788006831189
43135,0.12017251684150312
19833,0.6363528881608393
41201,0.045633629770755815
50629,0.15121367183635986
32224,0.07186674183763109
16850,0.3113991813693656
11966,0.05119428047981146
39205,0.29122456726996176
47230,0.28287937925650614
35481,0.38563806365593833
27858,0.04825350493833001
39134,0.860468607899266
3261,0.07260859959029399
54167,0.8660767309522381
3014,0.36279323513882666
5167,0.08496166280676497
25319,0.06368363649203668
54408,0.07405274887586341
52396,0.7707191711529805
26685,0.8600686376461979
44265,0.5094282757472727
36527,0.12604709910290232
32922,0.7923565212507652
50226,0.03499780463996205
28073,0.8094400025426038
58362,0.04493758222509727
61485,0.7006502029329614
7851,0.8836125283383456
42140,0.08793168183627208
41872,0.04450791389334987
71459,0.04560112501334317
16997,0.046214680790399636
49453,0.6950661481811501
53043,0.1065270816666479
22253,0.06471234762220666
27287,0.05844012318091597
36925,0.13671999772402507
19485,0.6243999782540268
68766,0.5464393952101002
37521,0.06760883629386741
40326,0.07237397623374099
24234,0.0672431448567541
70272,0.7940109834710765
7900,0.1226081612240196
25911,0.38146308345588803
28591,0.4513192542397565
24004,0.072046480352943
57439,0.07409927807095286
6461,0.31550322150384286
3193,0.8123041626004601
62809,0.5042094013584932
40634,0.07225324618557526
67404,0.06304732278013626
66618,0.32809045054372643
13109,0.31199410976268366
292,0.14960138337877307
12255,0.04487771453042928
61014,0.06804237771086981
17547,0.07985582610637401
54630,0.7849542555245234
68972,0.053690570562266546
43786,0.2952558544501156
24831,0.8622597231852354
64842,0.04636610298667147
14969,0.1906148494115398
23380,0.8643011649286303
69544,0.05631027324684289
63501,0.11106350638911719
53951,0.6547919074680666
44578,0.8508998363062397
56990,0.04449763272155892
62732,0.3586084680695026
14477,0.17518744357418178
40718,0.09890177444005334
32572,0.04481433133855289
66807,0.047074541417952476
68652,0.0679170704571597
37245,0.7994657682645531
26128,0.04471106836885664
51878,0.1818027997974396
62626,0.12565763056118232
59547,0.04456720901866331
70689,0.078060660232683
44690,0.05758090116154539
30526,0.04650287522626761
4288,0.9137343627820071
69866,0.42269284135349905
31231,0.06234813213742281
35877,0.06558063275656768
54284,0.8207538824816083
71305,0.047888823953636465
23900,0.044599311881714294
4527,0.05845375180813063
26333,0.43434731896429646
3101,0.046372356598357804
25448,0.8625865270795134
54839,0.069470516124999
61471,0.11471996399894671
64715,0.6461019176877035
59315,0.0603119690645227
43798,0.630767790980227
41979,0.5305757206595556
55188,0.38669644156972166
18039,0.16897313024541963
43355,0.056209417866936326
59092,0.04849389839885249
1724,0.05704750704155722
12148,0.13074716950563767
10278,0.23928777048214828
46294,0.04639356560010267
