id,stroke
64044,0.6873026047571983
38339,0.4139552085917252
61070,0.13054160604485962
2332,0.13047360052088644
46736,0.62654408948238
28985,0.14638588380127218
33261,0.5800107700418096
51433,0.3759129871222951
61611,0.12436962072474547
5419,0.666769954128812
28629,0.6122180806365777
9212,0.3137082433241481
18921,0.10323388203548126
17834,0.1010409195783192
66422,0.6502730510921851
47283,0.14638588380127218
69366,0.7250826192120786
43421,0.5645879093448458
43211,0.5924067350026846
55620,0.15618639510806717
49489,0.13556007221096647
66949,0.12325004867350384
24179,0.7250826192120786
9224,0.12903360781154843
17631,0.1282506815611276
35259,0.10323388203548126
23451,0.16696717540533104
33531,0.5181167446238185
64340,0.2919698531339256
57641,0.10347242498350787
1158,0.15619777348305547
44822,0.6121120115875323
39387,0.15139355228075166
37041,0.13539281437137232
19609,0.12566937931858263
5260,0.15111072110461457
60747,0.791825932163852
46387,0.10347242498350787
1931,0.10323388203548126
18628,0.10323388203548126
7301,0.7552619045554849
6702,0.1192217181297652
11418,0.7009874385731915
11203,0.5656150377345054
65992,0.1010409195783192
50055,0.8019817738558948
22882,0.34313344801670503
37774,0.59251280405173
64863,0.6208648884453991
56273,0.6398884232345959
34682,0.1264223490664067
4137,0.1010409195783192
6471,0.717080317249372
41246,0.7681286244701704
14588,0.10848009346298729
9038,0.19785236070369958
62327,0.1010409195783192
35605,0.762485403843831
37373,0.6717309708341334
36117,0.14645388932524536
68449,0.6387034439428468
69254,0.40125159954177303
883,0.7215450933289722
20474,0.6208648884453991
32109,0.5908092642722786
24720,0.34288796763350554
10205,0.2897768906767634
46140,0.12903360781154843
16528,0.7322725257631274
2145,0.10718033486915016
26054,0.5656150377345054
50488,0.12422938660924462
11559,0.14638588380127218
40898,0.16099061631037107
48007,0.6530851203128191
41704,0.5515889621866387
65441,0.1010409195783192
16200,0.12337845483485063
33269,0.15111072110461457
35161,0.25865701627003534
21154,0.1214146805869272
12198,0.20462866089588888
50875,0.10354043050748105
28608,0.12072971636307635
63705,0.12072971636307635
38835,0.14645388932524536
50813,0.5459097611496574
29558,0.762485403843831
62054,0.17116414037889194
31924,0.1010409195783192
65056,0.6208648884453991
71741,0.1010409195783192
54425,0.1192217181297652
7950,0.13054160604485962
19818,0.6668760231778578
29835,0.11837078635537115
57024,0.7048085543494758
58928,0.11328431466529112
25970,0.3465830641925232
47122,0.12436962072474547
36836,0.43396992965388526
65245,0.14537196189274978
60731,0.13290751334049686
22831,0.6266501585314258
57241,0.10323388203548126
70525,0.6064328105505511
3030,0.43396992965388526
1193,0.12355674422668159
60880,0.35041785013673904
71626,0.6208648884453991
48153,0.10354043050748105
15882,0.5656150377345054
29726,0.576721955628534
44910,0.7092282468431426
36121,0.38567051683707876
47859,0.7250826192120786
46248,0.28571110397151633
8362,0.44044992273061034
13493,0.11328431466529112
13850,0.7638248917690992
55101,0.12818267603715444
67384,0.1010409195783192
9849,0.10323388203548126
54313,0.739145137295954
25781,0.666769954128812
10264,0.7250826192120786
3436,0.705238261910944
8987,0.25376779655960435
36323,0.13587380335599988
42183,0.7251886882611239
20713,0.10854809898696052
28643,0.7717004622700568
52686,0.29545001647622143
59264,0.1562657790070286
59708,0.5656150377345054
24267,0.5800107700418096
26880,0.666769954128812
16039,0.1312265702687105
18493,0.7250826192120786
71627,0.1214146805869272
51487,0.7251886882611239
56446,0.13532961719360362
25132,0.34449617078440664
14300,0.3733750297597526
38813,0.6493803510035436
24248,0.1353990838001298
27568,0.11328431466529112
20324,0.62654408948238
55382,0.1264223490664067
53445,0.13587380335599988
26743,0.1261395178902696
18043,0.14537196189274978
57049,0.12072971636307635
67551,0.6117943312016936
1123,0.10347242498350787
38683,0.8019817738558948
26574,0.5844344141295192
7357,0.5330746318439515
7913,0.1133523201892643
70491,0.1647647055505926
61826,0.13290751334049686
37877,0.1312265702687105
5075,0.12066171083910318
36314,0.3482248876795771
40519,0.10848009346298729
36921,0.27926624408397344
11676,0.6580461370181404
2597,0.62654408948238
34049,0.14074603008227693
27203,0.19778435517972645
14092,0.3101239189587166
41668,0.3965267622384307
30079,0.1562657790070286
6185,0.14040529119705633
26936,0.5393936828070724
25241,0.12344646035882381
30018,0.6631712538685822
51425,0.10824155051496073
27149,0.13047360052088644
48115,0.7009874385731915
55038,0.10347242498350787
48367,0.5459097611496574
9015,0.1010409195783192
26203,0.6668760231778578
10085,0.15564439145414027
58334,0.26174266050090156
25610,0.765093842323118
14025,0.29837762219823827
22934,0.6604470158697541
66036,0.1181403313380083
27348,0.5858906566600994
16097,0.6911237205334829
47324,0.14576449624838375
8158,0.12903360781154843
3608,0.6740659297289061
17535,0.6064328105505511
25103,0.5712942387714863
7512,0.7274834980636925
6767,0.6580461370181404
57881,0.6493803510035436
36607,0.3039666114731881
9445,0.6398884232345959
749,0.10323388203548126
2398,0.1257373848425558
26802,0.1010409195783192
15906,0.10323388203548126
59712,0.1214146805869272
48950,0.10323388203548126
21698,0.1010409195783192
46927,0.6011596118605514
39853,0.666769954128812
17368,0.723121895771104
50623,0.5714003078205321
47228,0.13424951593050197
46692,0.5697326568921987
62098,0.12066171083910318
4490,0.7429662530722382
72258,0.12422938660924462
72144,0.7546098333428731
48542,0.666769954128812
13015,0.3621641468972174
17075,0.16635991917658813
32923,0.6208648884453991
70705,0.5858906566600994
37584,0.14074603008227693
60178,0.2723484443234691
61138,0.6064328105505511
29697,0.6068388128975324
16821,0.10323388203548126
52177,0.13420426642515634
7310,0.1562657790070286
34672,0.1562657790070286
7614,0.1309341404004937
30933,0.5712942387714863
52431,0.15738632142927148
50511,0.12903360781154843
45117,0.3129433462069113
64057,0.7250826192120786
44598,0.7296190806629684
38665,0.1160394346206409
37127,0.17582097215826112
60583,0.1010409195783192
36929,0.15139355228075166
60757,0.1010409195783192
24329,0.5645266762489679
54159,0.1214146805869272
18231,0.10854809898696052
34270,0.1010409195783192
43163,0.5712942387714863
47429,0.10347242498350787
34912,0.15139355228075166
6823,0.1214146805869272
67650,0.10323388203548126
23007,0.5656150377345054
5448,0.16092261078639788
37600,0.1133523201892643
8706,0.1337584451148908
52,0.10347242498350787
5881,0.17116414037889194
16199,0.3101239189587166
31197,0.15146155780472484
56066,0.6550628828568302
29808,0.7171863862984175
6794,0.1710167509559573
46477,0.12422938660924462
9110,0.1192217181297652
32164,0.7251886882611239
29849,0.10848009346298729
71030,0.33113668967744253
28617,0.5393936828070724
68490,0.10824155051496073
47265,0.2317493411654426
56415,0.6530851203128191
25414,0.1257373848425558
58998,0.6812004705802489
50221,0.14067802455830372
59181,0.5451789528930991
18145,0.14067802455830372
29618,0.14645388932524536
37493,0.10362925741271989
67136,0.5237959456607995
38026,0.2326437583417898
34910,0.13047360052088644
33428,0.1303914153206503
38834,0.12566937931858263
13094,0.1264223490664067
39329,0.7429662530722382
67926,0.13047360052088644
10546,0.15146155780472484
53651,0.705238261910944
103,0.1897302995240255
53573,0.7009874385731915
29612,0.3374505146062568
18775,0.3809456795337364
24601,0.15619777348305547
10472,0.2475421197136532
68005,0.3965267622384307
69113,0.4282869962434369
25578,0.7250826192120786
57017,0.6604470158697541
10263,0.6550628828568302
17508,0.1264223490664067
19791,0.3691993827732581
51056,0.35430314520759026
2878,0.15619777348305547
6768,0.5851300632352975
6701,0.12344646035882381
20822,0.6530851203128191
51323,0.1010409195783192
25436,0.6580461370181404
42342,0.10854809898696052
40091,0.12337845483485063
59416,0.47053671280976517
48842,0.1010409195783192
72631,0.2863808638589757
49796,0.13539762271757683
27439,0.10323388203548126
67189,0.6208648884453991
66023,0.62654408948238
6709,0.12436962072474547
36776,0.1192217181297652
39577,0.12066171083910318
34993,0.1160394346206409
64873,0.1214146805869272
1211,0.10354043050748105
14429,0.12857521039278844
30474,0.11221061676920438
29150,0.7897628066352711
17764,0.7796211249836721
44653,0.6311427694317581
41071,0.5589087083078647
62808,0.7313046138399768
10563,0.6530851203128191
44827,0.2270245038621002
64470,0.30125644060305945
25534,0.5693777650361718
71269,0.10323388203548126
56668,0.13381490810311122
49678,0.10323388203548126
63753,0.6704270803764719
20770,0.6208648884453991
72257,0.3795925932505117
67445,0.10604858805779868
55307,0.6530851203128191
38353,0.10347242498350787
44742,0.40827227518127673
9855,0.6417742065005411
62561,0.1010409195783192
24808,0.34911493903870366
4236,0.23648585310598463
7948,0.1308661348765205
22948,0.666769954128812
47439,0.18868612758208922
2017,0.1181403313380083
60157,0.10848009346298729
13746,0.7250826192120786
23585,0.47276931311373993
206,0.17116414037889194
27648,0.3466891332415688
13241,0.6121120115875323
9819,0.1010409195783192
47127,0.41912766365485277
57310,0.1257373848425558
58036,0.7429662530722382
18314,0.10323388203548126
13227,0.7322725257631274
33687,0.12818267603715444
66513,0.18311049439144042
38787,0.5908092642722786
64537,0.6717309708341334
47006,0.13562807773493965
40120,0.12903360781154843
57197,0.11328431466529112
18038,0.5515889621866387
19250,0.11823239707780295
34437,0.15146155780472484
29242,0.666769954128812
24045,0.5712942387714863
48979,0.10848009346298729
58415,0.3646960217433977
71089,0.539468961933537
70113,0.7594042604120306
63833,0.12314799981748778
71711,0.14645388932524536
15643,0.6556451600240074
56764,0.14514150687538693
50401,0.12566937931858263
43864,0.1562657790070286
28383,0.2269564983381271
7796,0.1257373848425558
34794,0.1214146805869272
56216,0.10323388203548126
15423,0.5393936828070724
54741,0.10323388203548126
57859,0.12337845483485063
38241,0.10354043050748105
58902,0.578484145322535
42542,0.7754167706217762
58440,0.12344646035882381
16708,0.38620451984940324
72290,0.16635991917658813
44971,0.15619777348305547
62277,0.7251886882611239
16727,0.2589603240759369
20396,0.12422938660924462
11249,0.10604858805779868
26591,0.10323388203548126
6373,0.41912766365485277
47602,0.6544474367579106
17589,0.10354043050748105
66381,0.1133523201892643
35741,0.5656150377345054
25284,0.5712942387714863
40955,0.336874698854296
41601,0.2307957334770659
39579,0.14638588380127218
28345,0.5856899710787908
62846,0.7717004622700568
28287,0.11328431466529112
48110,0.7251886882611239
19972,0.10819726228685025
43535,0.5292670287970808
55083,0.6668760231778578
61501,0.11327293629030291
60488,0.11327293629030291
45258,0.13900848762746015
68151,0.5237959456607995
34653,0.1303914153206503
3333,0.4139552085917252
21417,0.1010409195783192
16545,0.6543413677088649
49393,0.1010409195783192
33483,0.13047360052088644
70694,0.12066171083910318
43391,0.6121120115875323
3103,0.10854809898696052
17836,0.5656150377345054
34853,0.7251886882611239
59032,0.17116414037889194
66911,0.48852916653323064
24792,0.10323388203548126
47724,0.1010409195783192
41063,0.7250826192120786
72753,0.10323388203548126
27652,0.5714003078205321
25357,0.12072971636307635
17706,0.10323388203548126
15924,0.578484145322535
11055,0.1010409195783192
61391,0.14645388932524536
54708,0.7118366853224296
7208,0.28212677960608484
72224,0.11328431466529112
18725,0.12937728920422492
22543,0.17588897768223433
68064,0.17599972952837376
42897,0.6538566372596251
19872,0.7193007799948193
49445,0.6530851203128191
49634,0.5858906566600994
36604,0.10347242498350787
3171,0.19438713130339474
47226,0.18966229400005233
69858,0.11374485454489833
30606,0.10848009346298729
17989,0.5606526208397536
36993,0.1192217181297652
67974,0.6291854401913631
18150,0.6938071592845747
1318,0.6208648884453991
10698,0.1180771574926067
62175,0.7009874385731915
30287,0.15611838958409405
22195,0.6121120115875323
68328,0.6266501585314258
2602,0.10347242498350787
49378,0.11328431466529112
11617,0.5656150377345054
8620,0.13532961719360362
45400,0.28653816511989383
25253,0.13539762271757683
64004,0.13556007221096647
37950,0.3039666114731881
40556,0.10347242498350787
32994,0.6064328105505511
9178,0.11328431466529112
32566,0.6549317617398688
15620,0.3599711844400552
70878,0.7053443309599895
59132,0.15146155780472484
44394,0.62654408948238
30563,0.46833254499509847
52185,0.11843879187934434
4204,0.1010409195783192
45790,0.12566937931858263
60121,0.6964155977638616
44,0.5712942387714863
26386,0.12066171083910318
30166,0.1010409195783192
65005,0.16629191365261492
53168,0.10347242498350787
16874,0.3017736490160261
36282,0.7681286244701704
71115,0.1562657790070286
9760,0.7552619045554849
62412,0.7250826192120786
68961,0.1010409195783192
34945,0.297707862310779
53504,0.15139355228075166
46874,0.6717309708341334
39856,0.10323388203548126
51863,0.1187525230243778
70586,0.13047360052088644
8297,0.21062749526526314
54723,0.14638588380127218
35382,0.1257373848425558
12128,0.4139552085917252
68208,0.10323388203548126
9350,0.6717309708341334
47638,0.6530851203128191
1611,0.8091716804069433
17629,0.1010409195783192
38039,0.7295061419475102
62976,0.3621641468972174
11089,0.2295535584424258
31447,0.1010409195783192
13775,0.1192217181297652
52483,0.40827227518127673
39034,0.15619777348305547
29366,0.5928798776298393
35820,0.5928798776298393
27373,0.15611838958409405
17439,0.7415770707394921
40472,0.7251886882611239
17713,0.3137082433241481
55603,0.23332788842373992
25442,0.7084223545418176
68471,0.12066171083910318
8159,0.2589603240759369
43784,0.13054160604485962
28495,0.12919659794567684
67394,0.15619777348305547
71992,0.6557335794428758
10741,0.10323388203548126
43694,0.7009874385731915
45491,0.739145137295954
15003,0.7009874385731915
43815,0.803011196822313
65325,0.1264223490664067
10669,0.12818267603715444
4895,0.14239626745959563
10907,0.739145137295954
21655,0.6398884232345959
69679,0.3137082433241481
34761,0.5800107700418096
59381,0.14067802455830372
53008,0.14067802455830372
61817,0.34439010173536116
35888,0.6121120115875323
65319,0.628944968333994
7406,0.13047360052088644
38032,0.1010409195783192
65549,0.3137082433241481
54537,0.5946435335179663
62270,0.1010409195783192
33904,0.7612164532898121
52861,0.3691993827732581
46708,0.10354043050748105
62749,0.16759074546668876
1207,0.6121120115875323
20261,0.1010409195783192
61593,0.10323388203548126
42611,0.1160394346206409
36981,0.10854809898696052
62004,0.10854809898696052
1032,0.1405986406593423
24187,0.11328431466529112
52442,0.10854809898696052
70528,0.7250826192120786
4669,0.15619777348305547
69253,0.6873026047571983
34580,0.6011596118605514
71819,0.3212718800406754
19812,0.4140612776407706
30783,0.7251886882611239
41187,0.7250826192120786
19658,0.15619777348305547
9014,0.1010409195783192
27976,0.10848009346298729
16636,0.5656150377345054
33668,0.7012324479907688
24976,0.2050082407855735
15659,0.15139355228075166
69340,0.16357895414477167
68748,0.1257373848425558
67843,0.12422938660924462
70233,0.1214146805869272
11142,0.7250826192120786
6664,0.13054160604485962
26049,0.1308661348765205
45465,0.1562657790070286
11914,0.5838130288955398
5240,0.10323388203548126
67054,0.7251886882611239
36817,0.7520013948635861
22170,0.5867275339657033
4951,0.1010409195783192
46834,0.6804115244560967
30774,0.7743089007493439
8334,0.10848009346298729
32517,0.13047360052088644
25461,0.6573641243591909
47445,0.7296190806629684
22069,0.13047360052088644
14757,0.1325843777778124
26672,0.10354043050748105
11493,0.6330522542377779
5233,0.7246666787270771
19823,0.14638588380127218
29175,0.1010409195783192
18813,0.1308661348765205
62591,0.13594180887997312
18387,0.6121120115875323
40223,0.62654408948238
62872,0.5712942387714863
59856,0.6474459399266078
43982,0.1010409195783192
62618,0.11328431466529112
33971,0.6801223254685819
28366,0.15146155780472484
26220,0.6630651848195367
4135,0.5237959456607995
53447,0.12072971636307635
13821,0.666769954128812
26340,0.6702515050128991
59151,0.7958658482770421
3981,0.5593358634509658
63220,0.10323388203548126
57375,0.666769954128812
413,0.10848009346298729
68261,0.6121120115875323
60548,0.22357653366586877
67906,0.12314799981748778
24895,0.1562657790070286
12319,0.15619777348305547
23225,0.4140612776407706
30017,0.1312265702687105
65456,0.11328431466529112
28053,0.6681322705739036
13341,0.7250826192120786
32141,0.1403372856730831
12598,0.1562657790070286
7177,0.62654408948238
52366,0.15040145961109344
4230,0.1403372856730831
46943,0.10323388203548126
51147,0.10323388203548126
58629,0.5349656428516846
61706,0.10848009346298729
24570,0.5712942387714863
1572,0.1010409195783192
18669,0.6530851203128191
8149,0.1010409195783192
7890,0.1010409195783192
37184,0.1010409195783192
8917,0.3257050016634108
41740,0.33264380497488283
10344,0.37750569984239524
27019,0.6380637468132954
30275,0.13047360052088644
18221,0.5349656428516846
30151,0.7251886882611239
5162,0.1010409195783192
26138,0.765093842323118
48062,0.6668760231778578
53434,0.5459850402761222
46225,0.6741318496857474
37301,0.10323388203548126
70720,0.4973966448888879
28168,0.12566937931858263
51835,0.6146629279543089
15514,0.1214146805869272
65041,0.10323388203548126
69562,0.10819726228685025
15931,0.15139355228075166
62117,0.7250826192120786
2760,0.15619777348305547
26786,0.37750569984239524
59578,0.30285199792279643
16501,0.7251886882611239
68682,0.6668760231778578
53901,0.12436962072474547
6764,0.2589603240759369
48592,0.6258623476867292
59546,0.34911493903870366
20601,0.1010409195783192
36259,0.16128424517313553
56800,0.25799795788105884
20045,0.6327660841102783
65594,0.6304556738480614
17866,0.10604858805779868
33413,0.15619777348305547
7625,0.2352320961761905
49468,0.5237959456607995
23544,0.1010409195783192
55825,0.6668760231778578
58188,0.666769954128812
64266,0.7429662530722382
47323,0.8019817738558948
46794,0.13178493578007752
26533,0.12355674422668159
213,0.1192217181297652
53299,0.7552619045554849
61330,0.10323388203548126
6981,0.10323388203548126
52297,0.1010409195783192
46845,0.6398972643172903
6892,0.10854809898696052
64639,0.7251886882611239
36783,0.14638588380127218
42752,0.10323388203548126
42697,0.7251886882611239
63185,0.7392698432581553
20642,0.11367684902092515
54046,0.3877653529318189
40953,0.7251886882611239
69905,0.11328431466529112
69384,0.7250826192120786
72685,0.5712942387714863
34329,0.7250826192120786
10389,0.5714003078205321
54990,0.1192217181297652
27784,0.7313046138399768
6890,0.11823239707780295
72479,0.7274834980636925
7735,0.5450728838440534
5798,0.7251886882611239
48330,0.1010409195783192
32432,0.600428803603993
28458,0.130394216621925
54974,0.1562657790070286
47100,0.44197200700068706
47441,0.7251886882611239
55895,0.14645388932524536
53809,0.15397485452329662
5197,0.1192217181297652
64072,0.10848009346298729
32507,0.1010409195783192
6126,0.10604858805779868
23448,0.16092261078639788
48923,0.5712942387714863
17565,0.13047360052088644
24517,0.6064328105505511
21580,0.5393936828070724
44904,0.10323388203548126
37223,0.7171863862984175
44186,0.1010409195783192
60177,0.1192217181297652
40959,0.8019817738558948
43643,0.12066171083910318
28097,0.6068523338621247
29369,0.6003227345549472
43944,0.1010409195783192
61347,0.12937728920422492
60914,0.11699222455093342
5555,0.1192217181297652
11012,0.439885915360439
25865,0.10354043050748105
69449,0.7009874385731915
28675,0.10323388203548126
50704,0.1257373848425558
37990,0.34449617078440664
35264,0.7717004622700568
35112,0.1214146805869272
384,0.10323388203548126
23869,0.1264223490664067
27545,0.11328431466529112
32062,0.5714003078205321
66776,0.7635067219780388
4456,0.1010409195783192
8074,0.19785236070369958
6230,0.6417742065005411
49870,0.6530851203128191
36643,0.3966328312874761
14952,0.26876411995803745
68022,0.10323388203548126
37097,0.10604858805779868
34512,0.7009874385731915
42847,0.10606076281790852
60062,0.757536692093378
70907,0.15146155780472484
27571,0.7684671917358922
67316,0.2592107856547213
58532,0.6530851203128191
40052,0.10604858805779868
21876,0.1010409195783192
70847,0.1010409195783192
68521,0.20123232537595798
59401,0.7463350438470026
5151,0.6338400650824745
51336,0.10347242498350787
64511,0.1562657790070286
63,0.20685157985564767
64688,0.1264223490664067
46933,0.62654408948238
44498,0.10323388203548126
14664,0.6530851203128191
19175,0.336874698854296
61658,0.1010409195783192
15007,0.12422938660924462
72352,0.7995037097227476
25320,0.1010409195783192
61792,0.7001296140504479
15782,0.12344646035882381
57193,0.6121120115875323
49284,0.10323388203548126
72054,0.3427818985844601
49599,0.16629191365261492
8869,0.6580461370181404
4330,0.15139355228075166
33430,0.11367684902092515
70334,0.7246666787270771
29490,0.3818912786779643
13994,0.14056774069044595
71616,0.7250826192120786
45772,0.10848009346298729
66363,0.10824155051496073
17422,0.10824155051496073
12947,0.8030557548280906
69450,0.10718033486915016
8647,0.10347242498350787
12648,0.1403372856730831
12591,0.7171863862984175
46266,0.8019817738558948
60214,0.1403372856730831
60371,0.6206109116707185
66555,0.336874698854296
4191,0.1010409195783192
21588,0.6410863629556384
55910,0.7958787322141239
10667,0.10848009346298729
37473,0.5946435335179663
5639,0.4973966448888879
27838,0.10824155051496073
25621,0.14373332493080246
12332,0.666769954128812
51353,0.11328431466529112
3636,0.6873122320196304
38888,0.1214146805869272
7984,0.12538654814244551
26321,0.666769954128812
39514,0.7414531651877609
49804,0.7463350438470026
44207,0.15139355228075166
51429,0.11823239707780295
19462,0.11328431466529112
7207,0.29812716061945393
46119,0.6201831466497482
42207,0.3796986622995573
47903,0.2270245038621002
67749,0.7754167706217762
59387,0.10323388203548126
57576,0.3599711844400552
62528,0.37750569984239524
11563,0.32129361614960184
9074,0.10323388203548126
1163,0.5040906690759518
23248,0.7546098333428731
16806,0.21434229502028507
28546,0.3456964208571347
8689,0.1010409195783192
66791,0.1010409195783192
21929,0.15139355228075166
57764,0.15619777348305547
10179,0.6668760231778578
66518,0.3374505146062568
66668,0.13418151040652873
72487,0.13420426642515634
13044,0.1282506815611276
12287,0.6717309708341334
46883,0.10323388203548126
52898,0.1454028618616461
29647,0.1562657790070286
47437,0.666769954128812
36266,0.10323388203548126
7908,0.3965267622384307
61184,0.3017736490160261
9799,0.6474459399266078
35826,0.6064328105505511
20109,0.11837078635537115
4579,0.12903360781154843
60483,0.62654408948238
18885,0.3342659696610479
64906,0.666769954128812
22278,0.13047360052088644
55572,0.10323388203548126
64623,0.10323388203548126
55693,0.13047360052088644
38711,0.10354043050748105
60652,0.10323388203548126
36272,0.13556007221096647
28191,0.6136670683071631
23914,0.3809456795337364
30509,0.5656150377345054
42504,0.7754167706217762
64990,0.666769954128812
19751,0.6064328105505511
26792,0.6477418551888202
44092,0.1257373848425558
67199,0.7703787629528491
49637,0.5656150377345054
59236,0.27751338550331855
68217,0.1010409195783192
56402,0.38950530278129475
72447,0.10606076281790852
57114,0.3994047968256197
37108,0.1491026277970196
31079,0.10347242498350787
39900,0.1010409195783192
9970,0.4050877302360679
19600,0.6121120115875323
55914,0.13047360052088644
36489,0.10323388203548126
40518,0.6208648884453991
5204,0.34439010173536116
66192,0.1214146805869272
9733,0.2843452026627316
34597,0.10323388203548126
22139,0.666769954128812
47173,0.739145137295954
66609,0.2690344797683943
66520,0.16092261078639788
10646,0.14638588380127218
11165,0.13047360052088644
69490,0.7250826192120786
69776,0.1010409195783192
23032,0.48434345155393493
53803,0.1133523201892643
17670,0.7250826192120786
35755,0.7250826192120786
50617,0.10354043050748105
70166,0.1214146805869272
20022,0.7487250103845895
17143,0.7552619045554849
42596,0.10323388203548126
9209,0.47467935386208004
46094,0.43328398668402357
67364,0.15878611131745615
14991,0.1010409195783192
14295,0.14056774069044595
30741,0.10323388203548126
33557,0.6266501585314258
14433,0.1010409195783192
53491,0.15619777348305547
45072,0.336874698854296
17801,0.6668760231778578
11586,0.1308194880022588
64575,0.7250826192120786
43276,0.10323388203548126
4995,0.2636851613792794
4037,0.7429662530722382
35786,0.1160394346206409
56926,0.33113668967744253
20046,0.6208648884453991
72363,0.11328431466529112
46658,0.6493887400478615
69180,0.6455676242715772
21241,0.5712942387714863
23411,0.628944968333994
26096,0.7655201859908833
6130,0.6717309708341334
9444,0.13047360052088644
22817,0.7251886882611239
67328,0.10323388203548126
69538,0.1010409195783192
55724,0.16099061631037107
30187,0.1403372856730831
7260,0.6717309708341334
33600,0.36699505324960524
57378,0.7251886882611239
53620,0.7605580680647211
57120,0.22482872113908342
66606,0.13907649315143328
36283,0.13427227194912952
9012,0.11320493076632968
72033,0.1010409195783192
29208,0.6477418551888202
19280,0.5859967257091449
10674,0.1010409195783192
68979,0.11837078635537115
16792,0.1010409195783192
41630,0.7251886882611239
56829,0.7251886882611239
31383,0.6493887400478615
34176,0.5802114556231183
49273,0.15619777348305547
33124,0.606944881946578
26804,0.15619777348305547
43025,0.3184330806274906
54059,0.6122180806365777
15511,0.15139355228075166
27918,0.1010409195783192
11659,0.13054160604485962
32498,0.15139355228075166
55867,0.7038408864700558
14167,0.1010409195783192
27506,0.7642628373739965
43836,0.13054160604485962
56169,0.29764297893338343
32214,0.1010409195783192
38045,0.6702515050128991
4225,0.1010409195783192
40821,0.26845693473852544
31724,0.12566937931858263
41285,0.10354043050748105
13179,0.7242702238004208
69169,0.5599178262464067
14632,0.6580461370181404
23115,0.4139552085917252
52446,0.13532961719360362
42467,0.1010409195783192
38811,0.13054160604485962
52469,0.14283920401666667
16353,0.7958787322141239
43082,0.5946435335179663
67355,0.14638588380127218
54793,0.7431773515850433
2018,0.27348895726137995
44699,0.10824155051496073
496,0.10347242498350787
56706,0.6092396917491464
32095,0.12818267603715444
54654,0.13047360052088644
65468,0.10323388203548126
29772,0.2709570824151996
40569,0.7250826192120786
16115,0.10854809898696052
24816,0.4918953896963857
43712,0.6064328105505511
37673,0.1010409195783192
37875,0.12538654814244551
66393,0.11820833686198151
67086,0.10854809898696052
11718,0.13427227194912952
37267,0.1261395178902696
57362,0.1010409195783192
29184,0.10323388203548126
8170,0.1192217181297652
48741,0.10323388203548126
62230,0.5712942387714863
35233,0.10347242498350787
26758,0.666769954128812
67458,0.3965267622384307
4576,0.14067802455830372
64217,0.762485403843831
60701,0.7594662589173808
37773,0.1010409195783192
65102,0.15139355228075166
21835,0.29837762219823827
72789,0.10582221986988197
26695,0.10323388203548126
34871,0.13556007221096647
59420,0.1264223490664067
12719,0.6718370398831788
15087,0.7775686695038979
27743,0.6122180806365777
17314,0.1010409195783192
11413,0.6630651848195367
26510,0.12066171083910318
48978,0.1010409195783192
8248,0.10323388203548126
40117,0.7546098333428731
26358,0.1312265702687105
52118,0.7661146135098579
5533,0.2843452026627316
57589,0.10824155051496073
20871,0.6477418551888202
35194,0.11328431466529112
33250,0.14040529119705633
15692,0.11328431466529112
29767,0.7250826192120786
53383,0.6894274874482968
46602,0.10604858805779868
34998,0.12066171083910318
32048,0.5851300632352975
29511,0.1192217181297652
65974,0.38105174858278185
20703,0.7322725257631274
66888,0.10848009346298729
37068,0.11823239707780295
47874,0.1257373848425558
12377,0.10323388203548126
70157,0.37739963079334965
28178,0.6208648884453991
33322,0.7897628066352711
42868,0.666769954128812
67143,0.12066171083910318
7959,0.10347242498350787
15860,0.5393936828070724
35821,0.13427227194912952
59110,0.38896148967673644
19247,0.1562657790070286
59947,0.16092261078639788
4826,0.17109613485491873
53583,0.10854809898696052
5297,0.14638588380127218
36447,0.10323388203548126
27406,0.1214146805869272
66759,0.16128424517313553
49534,0.17116414037889194
52498,0.5459097611496574
26106,0.1133523201892643
39479,0.10604858805779868
25262,0.7250826192120786
43762,0.5826192085210965
33089,0.12072971636307635
60451,0.1312265702687105
38257,0.7406960229471425
71882,0.35607967485511177
56002,0.3847804654779523
12056,0.10323388203548126
36537,0.1192217181297652
27557,0.14638588380127218
47018,0.1010409195783192
17980,0.5825392150888363
46197,0.5825392150888363
2833,0.10323388203548126
28919,0.14638588380127218
46597,0.13556007221096647
30898,0.10848009346298729
1020,0.7251886882611239
23436,0.10347242498350787
15527,0.7250826192120786
36361,0.3965267622384307
25317,0.4507124330373179
45639,0.1010409195783192
24147,0.5800107700418096
38577,0.1264223490664067
49891,0.10323388203548126
42149,0.15146155780472484
51851,0.10347242498350787
5671,0.8019817738558948
12839,0.5714003078205321
3100,0.7251886882611239
9233,0.1192217181297652
15414,0.4050877302360679
21121,0.12072971636307635
62597,0.14074603008227693
31462,0.10347242498350787
3926,0.10354043050748105
10882,0.7250826192120786
24686,0.1261395178902696
708,0.15146155780472484
47240,0.7250826192120786
1912,0.765093842323118
47785,0.2897768906767634
72575,0.3137082433241481
59902,0.1214146805869272
23755,0.1214146805869272
45534,0.15146155780472484
54124,0.5856899710787908
7761,0.10323388203548126
26548,0.14380133045477567
43116,0.10323388203548126
43415,0.1160394346206409
14871,0.13054160604485962
72472,0.10354043050748105
8032,0.717080317249372
61595,0.5712942387714863
38150,0.705238261910944
34147,0.6543413677088649
21418,0.10347242498350787
