id,stroke
8857,0.020602331098532378
3542,0.020602331098532378
29606,0.02177920416306581
24846,0.4721320318215886
6482,0.024506035982041117
13587,0.012237895741486508
27353,0.024856136689301044
46010,0.012237895741486508
65275,0.013632975364945118
13195,0.020602331098532378
40491,0.3887197516753384
6057,0.7551931700761256
71578,0.4552640636250559
29351,0.020602331098532378
47494,0.8396917708625955
2371,0.761124153169975
65424,0.13206591023428332
72326,0.051134401208987476
21898,0.6040981139497561
28032,0.023111801924054178
70672,0.31776164374762267
40463,0.7964328328962543
40719,0.012237895741486508
44036,0.6184816080569886
39798,0.02392684410041584
48718,0.012237895741486508
62118,0.1907349113294534
4249,0.8120714335251866
58751,0.14591784231014326
59146,0.8892367826883374
3738,0.748641800768553
34470,0.3419959928100393
11473,0.02448484909600451
27402,0.02148955389141199
36437,0.10079588521387581
6943,0.5768239528051822
32616,0.6021696264940314
64921,0.16262180672560228
69276,0.5874229822616047
60510,0.052606996023274136
57647,0.06501720061325132
56520,0.808088425244178
51616,0.35193019770348993
62081,0.012686221735041966
31745,0.45334220627339394
53760,0.29981335983609353
17707,0.2595183309429769
54828,0.051134401208987476
68653,0.623633236261668
3382,0.9255003661085818
19155,0.29265869702941855
21914,0.5735529188603322
71323,0.0266186236002885
62949,0.4424059470625191
37868,0.02177920416306581
56592,0.834667941855457
15901,0.8121888910225732
29914,0.3419959928100393
11824,0.02448484909600451
25775,0.43923222985004096
50178,0.15832549611072116
69202,0.024961557039076515
64789,0.4033579935082482
40256,0.40789460622175155
57382,0.6630345759984095
26725,0.025534910216211133
21155,0.11733844281907027
11678,0.012237895741486508
41304,0.870752939781051
51599,0.4391676756769972
56152,0.17458857522274654
44947,0.469368660862013
48080,0.02292879478783185
11694,0.7792205083134721
9743,0.020602331098532378
28492,0.02392684410041584
38408,0.13877983232963964
65343,0.38155693898615844
70119,0.5769387606020374
13150,0.5190477518709634
18311,0.02133786724440001
35797,0.8146537573107933
6649,0.012686221735041966
67489,0.5687567370467239
34676,0.4562834516398385
19249,0.7551931700761256
67844,0.012237895741486508
43360,0.026514741362002263
39271,0.012686221735041966
51838,0.4665477026970778
4539,0.19267500795398204
26982,0.5735529188603322
10221,0.7967857950855219
1293,0.623633236261668
45146,0.5574149025088254
59769,0.7594725606303399
30684,0.5461973839119488
41185,0.2610871503903437
40678,0.45676653346703666
52804,0.816242859101372
30114,0.40789460622175155
20103,0.012237895741486508
18307,0.012237895741486508
44337,0.17772875839211835
10824,0.6423402178152705
29597,0.8210216951985034
34753,0.10597358347302246
24746,0.48381002788448385
14195,0.15660506183250275
46540,0.020602331098532378
48831,0.6559397991712302
53792,0.02355912977092378
68642,0.49499631529072896
47123,0.8503030073976718
33874,0.012237895741486508
36761,0.013457614195061838
15707,0.8206607462689217
12049,0.020602331098532378
32640,0.0691697739099211
45109,0.7620428319638783
47319,0.5980821983907152
24211,0.024506035982041117
64453,0.49384313804412694
68615,0.8489319194654408
21019,0.012237895741486508
66625,0.06398372397099307
70153,0.025382141253164202
8026,0.7564513888748678
55114,0.17775085804070692
58705,0.012769607332270106
12549,0.23326988258793824
15913,0.025877644456825687
25261,0.6040981139497561
70966,0.02448484909600451
51715,0.7222342409605406
7483,0.07267284388468799
31304,0.012769607332270106
42415,0.4313928952574121
53929,0.16945782394030612
42948,0.012686221735041966
69733,0.5687567370467239
68758,0.08362654690764527
66201,0.15313389210023848
15865,0.012237895741486508
6900,0.3419959928100393
20600,0.357566223817567
30038,0.0266186236002885
46496,0.012686221735041966
45384,0.7722867205811211
22203,0.012237895741486508
58491,0.14591784231014326
46940,0.8364104769461551
13670,0.8783328926927438
64795,0.4917780666378082
8852,0.9255003661085818
67515,0.025925832838944653
40553,0.15858512947775275
37929,0.15832549611072116
45892,0.16756020925004095
3111,0.012237895741486508
2206,0.912885436396035
30926,0.022636605471807413
4668,0.23292846125104236
57566,0.5378365078060171
60395,0.020602331098532378
23056,0.013742831105919593
5395,0.3722640942888233
38569,0.4953108026489569
14734,0.4697534537801197
58080,0.7867243316452052
36664,0.7608548137610055
43094,0.020602331098532378
49824,0.024961557039076515
23776,0.12368461880876389
49851,0.012769607332270106
63205,0.5999046447164077
23963,0.8220999973467926
8322,0.012769607332270106
7163,0.012237895741486508
17348,0.10548168256433602
44704,0.2603894956511466
23784,0.8531643935189095
72452,0.02135045844907349
18121,0.48381002788448385
51905,0.924234056510546
31075,0.012237895741486508
53605,0.3947040974041998
42901,0.7825834596012048
18767,0.4391676756769972
15522,0.3178005488230927
56386,0.5322586123647897
3566,0.012237895741486508
1082,0.4562834516398385
30369,0.027926742617176252
50171,0.014041566721044608
58087,0.012237895741486508
24807,0.9012560949212881
23476,0.9025550426346387
26918,0.020602331098532378
22509,0.5916861074042832
48634,0.020602331098532378
60870,0.7395995054290944
5832,0.012237895741486508
21053,0.4958861079236148
37718,0.5796638489673694
11287,0.012769607332270106
18803,0.012237895741486508
6803,0.48381002788448385
13647,0.012237895741486508
70305,0.23706781796164117
37604,0.5980821983907152
33050,0.02177920416306581
15317,0.19778842293764648
38004,0.5885082405045033
71948,0.012237895741486508
49404,0.03760384278322159
28706,0.7672353190614463
12540,0.29069041920797906
34784,0.012769607332270106
35733,0.5808653881765924
26490,0.4562834516398385
1739,0.5841748153245235
62346,0.020602331098532378
62498,0.045657747223304394
41192,0.9074606908370819
73,0.020602331098532378
56376,0.4663674258047744
49816,0.02740559197881822
65425,0.31134412604544787
37426,0.6233872788781707
60347,0.5939756150309075
64690,0.5149007980140095
22393,0.29625485060457735
28222,0.7692904968902382
37747,0.21562549461789066
28269,0.49499631529072896
62407,0.5175997740662854
57445,0.5916861074042832
36563,0.013632975364945118
66050,0.012237895741486508
26341,0.012237895741486508
31432,0.012237895741486508
8993,0.012237895741486508
42508,0.2689147156282922
2283,0.16292250518648912
21488,0.824507659713227
3706,0.4424059470625191
5383,0.012237895741486508
3671,0.012237895741486508
61768,0.012769607332270106
70810,0.45676653346703666
41571,0.012769607332270106
35865,0.381896265061413
24626,0.5980821983907152
71108,0.6187903906364046
35040,0.012237895741486508
59188,0.8583129896226291
34096,0.012237895741486508
50580,0.6457288978167296
62002,0.02729872463951922
61547,0.7000415467500066
30208,0.022636605471807413
61961,0.13488092514673172
11215,0.02177920416306581
54307,0.02177920416306581
49142,0.4707676938495532
51778,0.1381408187687949
41114,0.051134401208987476
13438,0.6000175327839443
23793,0.47764187720236373
2931,0.012237895741486508
26426,0.022636605471807413
42110,0.012686221735041966
61419,0.5862153824998754
41178,0.45861956228408773
54482,0.012237895741486508
43665,0.6184816080569886
44881,0.09510725744134865
18160,0.1638507877470894
18254,0.49377762505039835
13680,0.7633417113274
16499,0.012237895741486508
40525,0.17574108677730968
21736,0.570933797695023
15711,0.7397444942079063
62424,0.2611200158321655
54572,0.5404497904714634
61615,0.8529373364524513
33842,0.6941838167438883
68387,0.4677725836055927
50337,0.020602331098532378
21329,0.012769607332270106
69469,0.4391676756769972
21985,0.8330208980771971
65364,0.15858512947775275
52955,0.7846581670432864
56947,0.024506035982041117
13770,0.014041566721044608
43378,0.78276168014475
57455,0.680193863399981
35751,0.7864319515967927
32569,0.45861956228408773
53545,0.830218235955656
57742,0.6497891388198863
6734,0.7633417113274
55417,0.04856272914613598
63258,0.012237895741486508
31619,0.23321872790913495
46687,0.026514741362002263
29068,0.14591784231014326
6148,0.013632975364945118
66467,0.6330572175327492
51749,0.15832549611072116
6093,0.24315224446830191
66459,0.7501837989802552
46704,0.15832549611072116
16640,0.012237895741486508
61635,0.4391676756769972
4697,0.012237895741486508
32598,0.3092516929810678
63870,0.6301020955341512
27751,0.020602331098532378
8806,0.04802647524611294
48671,0.40789460622175155
50163,0.10926620466421302
11893,0.46315621472496893
54836,0.020602331098532378
27630,0.761124153169975
55125,0.012686221735041966
66156,0.8113145520855183
70446,0.7390601681076783
13381,0.012237895741486508
71572,0.6040981139497561
63117,0.013632975364945118
67818,0.1638507877470894
49363,0.10597358347302246
65855,0.06398372397099307
3556,0.13855757416766348
951,0.6192641369778923
19015,0.2654417940950004
16845,0.7633417113274
3638,0.012237895741486508
41408,0.14591784231014326
17524,0.40789460622175155
25492,0.02392684410041584
18580,0.012237895741486508
12130,0.012237895741486508
37247,0.012237895741486508
58173,0.012686221735041966
45832,0.07647342410687238
71384,0.09347812537253337
8053,0.7633417113274
69215,0.048449839368787606
48486,0.5796779590614138
16769,0.808216275552571
17735,0.3423064251042205
22301,0.2977349770304522
52441,0.04856272914613598
59943,0.06501720061325132
41599,0.030364190333255457
12051,0.7825834596012048
25990,0.17774542885832537
49724,0.10852892825502683
67919,0.49624597754621214
17445,0.5980821983907152
10806,0.020602331098532378
51519,0.012686221735041966
56516,0.13607318052033948
54285,0.4917780666378082
10853,0.7551931700761256
16576,0.012237895741486508
17384,0.9074606908370819
67249,0.5259477677470069
3302,0.6165944420719444
63437,0.29265869702941855
16451,0.020602331098532378
30906,0.4772825430040646
69674,0.4766664268213431
43472,0.5006914281667789
35351,0.022636605471807413
32695,0.024506035982041117
5401,0.024961557039076515
64316,0.7216203635534001
1601,0.7544377882569914
55639,0.2654417940950004
21636,0.6052704049236963
14067,0.7438103394759975
20735,0.024506035982041117
66042,0.02257324727087739
45135,0.19778842293764648
36982,0.14591784231014326
26633,0.1907349113294534
3968,0.8206607462689217
68009,0.48381002788448385
36192,0.5463893812202282
69186,0.012237895741486508
53433,0.15884537880696795
7640,0.02508853909612687
3398,0.8386236362428219
3571,0.022636605471807413
15583,0.013457614195061838
2352,0.9011613381430903
30619,0.012237895741486508
59491,0.1704990101299233
59545,0.8390995519523805
8373,0.013457614195061838
41345,0.3952831048641282
40789,0.8531643935189095
62214,0.7864319515967927
1560,0.17574108677730968
30029,0.012237895741486508
44294,0.012237895741486508
71405,0.5520282043743715
55049,0.5505105988412983
21693,0.8271289835264513
64714,0.20902779338759764
4988,0.8117890594039257
39752,0.012769607332270106
28901,0.020602331098532378
12526,0.23210210520530877
68485,0.4549541683730348
2055,0.020602331098532378
3866,0.024506035982041117
17553,0.11733844281907027
23008,0.16603585522801806
67723,0.013632975364945118
5003,0.025556981921859644
25295,0.5844203735422494
46242,0.4697534537801197
1284,0.4496743195738334
10688,0.07659154707947867
69191,0.04856272914613598
33950,0.34585224991145713
47908,0.27465763262091997
67923,0.02177920416306581
26065,0.623633236261668
35468,0.4562834516398385
47644,0.7844696089885773
28908,0.025877644456825687
28889,0.7825834596012048
63613,0.2840610696728639
56248,0.013632975364945118
46842,0.022569082223957676
20281,0.8901954474287217
4711,0.7132546004870476
51093,0.15044961815957653
26406,0.7633417113274
6481,0.27152534553713875
28067,0.025250530734681552
30429,0.5694456208896364
15932,0.48606995359297905
71996,0.08866730075099648
2666,0.7848669340730343
44610,0.3748668146448439
25725,0.1916626457271194
46912,0.05732123797841544
47588,0.020602331098532378
8720,0.29069041920797906
26166,0.025382141253164202
60156,0.5615254436490995
34915,0.020602331098532378
54291,0.5175997740662854
56931,0.7633417113274
39555,0.012237895741486508
63110,0.5089908825025579
34704,0.4748043636926358
66037,0.27789679404984735
15613,0.5862153824998754
65619,0.012237895741486508
29092,0.7017305983617684
37579,0.3451283364898771
59296,0.3509491979983476
8695,0.18372904077494506
12562,0.7770291982385195
33689,0.1704990101299233
33391,0.4893988941762927
46263,0.4562834516398385
55233,0.7620428319638783
20335,0.012237895741486508
25723,0.44835755869066085
49910,0.4642058352148294
14312,0.014041566721044608
35472,0.012237895741486508
3491,0.012237895741486508
7733,0.5781095692926176
21371,0.012237895741486508
37285,0.29265869702941855
320,0.012237895741486508
12823,0.5781095692926176
5943,0.29265869702941855
23457,0.43252485849931877
28738,0.02351699395563187
20289,0.6158709141233211
67796,0.7633417113274
32626,0.022636605471807413
63168,0.5532718176834043
34956,0.012237895741486508
35246,0.38155693898615844
63238,0.4677725836055927
29651,0.43923222985004096
55656,0.4893988941762927
19490,0.32827702065511805
26119,0.2673805788444548
1754,0.012237895741486508
36293,0.24307743141860544
64351,0.4917780666378082
70449,0.14493652929354736
48312,0.28096540361283845
12266,0.025387438512289785
66005,0.49499631529072896
33783,0.49384313804412694
15057,0.8415376987406831
916,0.7551931700761256
57931,0.020602331098532378
8357,0.2728517721764575
23596,0.013632975364945118
36005,0.08866129622633699
31089,0.14591784231014326
62199,0.6040981139497561
23473,0.025925832838944653
6122,0.1907349113294534
50046,0.6457288978167296
47957,0.012769607332270106
56191,0.3092516929810678
63566,0.6045498377595869
25231,0.29005618716553133
36539,0.5520930170589986
38393,0.1774664648511888
48374,0.4562834516398385
58845,0.10135937347969734
46783,0.855863822543778
41949,0.024506035982041117
33461,0.02392684410041584
48576,0.4313928952574121
21187,0.38155693898615844
6450,0.025877644456825687
68234,0.37859297093324246
39366,0.6233872788781707
16404,0.012237895741486508
18632,0.15858512947775275
43995,0.013632975364945118
6497,0.7445911764458433
5676,0.8116829452202736
9610,0.4156190493680417
3924,0.34672723732817784
32327,0.012237895741486508
24037,0.020602331098532378
40817,0.16262180672560228
54868,0.6163314308205706
69616,0.7551931700761256
18707,0.012237895741486508
41944,0.025925832838944653
25664,0.024506035982041117
57885,0.09668163938307806
21427,0.41221652176613766
12265,0.8871845061420249
20950,0.24870975436081594
48315,0.7846581670432864
64595,0.7349661855314197
38364,0.023609320864055934
45437,0.6021696264940314
57546,0.19225024972049606
54685,0.4315135943503946
49124,0.7633417113274
66462,0.6965528896357405
28257,0.40789460622175155
66817,0.4424059470625191
42591,0.03760384278322159
37605,0.162045879341824
60129,0.02177920416306581
12795,0.020602331098532378
61057,0.8365210145481512
50630,0.030364190333255457
56719,0.012237895741486508
582,0.027926742617176252
69753,0.6165944420719444
21841,0.3514862522698682
9425,0.9272001065082038
52699,0.16862218463306827
28030,0.6970041639315586
175,0.26091056450337424
51952,0.28460805421641455
47631,0.31092681498147284
69052,0.27989188686258076
42411,0.02441644703063418
35306,0.5796779590614138
37195,0.07341075564611899
25123,0.4313928952574121
62853,0.013457614195061838
45039,0.5796779590614138
68693,0.17669741266173358
25173,0.2595183309429769
9192,0.02177920416306581
30460,0.5333795461847013
44630,0.4313286070294572
5925,0.012237895741486508
20668,0.4562834516398385
36235,0.06313614190143464
56747,0.36430537113340383
61167,0.2096292898160908
5595,0.16590790510508263
23940,0.012237895741486508
58224,0.012237895741486508
19516,0.025250530734681552
57028,0.10079588521387581
22423,0.761124153169975
36807,0.16630563427412848
23958,0.15794372831900655
50165,0.07834325827504139
72227,0.02177920416306581
15780,0.8421703516629291
27018,0.15731565508998746
14748,0.02177920416306581
62998,0.8568115791968125
4307,0.45861956228408773
40872,0.03760384278322159
40230,0.8531643935189095
61383,0.02177920416306581
56361,0.4677725836055927
60590,0.7633417113274
49518,0.34824658140156517
7829,0.012237895741486508
31694,0.15832549611072116
67805,0.17814520790573882
30665,0.012237895741486508
51313,0.26712426813131
42546,0.0266186236002885
60083,0.6964530086802833
43491,0.5835601096305654
45899,0.737342776825246
58537,0.4665477026970778
68698,0.31688302272208657
55542,0.14493652929354736
2752,0.6187903906364046
4171,0.16603585522801806
16269,0.012237895741486508
9714,0.11819731529379315
20405,0.7682276086848624
72045,0.02392684410041584
8666,0.7583859714041326
22079,0.27789679404984735
25501,0.5808653881765924
44358,0.0668614274066452
37118,0.02392684410041584
28479,0.6163314308205706
18945,0.020602331098532378
31647,0.012237895741486508
21897,0.7583821798639938
12506,0.43252485849931877
13404,0.3061369636446797
19483,0.012237895741486508
52632,0.8398859312943758
4968,0.020602331098532378
27510,0.1273601778756293
46803,0.2917827120397348
36416,0.012237895741486508
24073,0.012237895741486508
69994,0.013632975364945118
2041,0.4313286070294572
23233,0.012237895741486508
51871,0.5169581013359162
12364,0.012237895741486508
7325,0.012237895741486508
47720,0.5013429837463078
13481,0.38155693898615844
30557,0.1334118253910044
1815,0.27152534553713875
48259,0.11362521485345747
72030,0.7844696089885773
44860,0.45861956228408773
18351,0.4313286070294572
19559,0.20436491800417927
30030,0.12334527182855146
39862,0.012237895741486508
30706,0.012237895741486508
59354,0.023082575278196325
61260,0.14591784231014326
9633,0.8971185888689386
72550,0.5524890148220961
16280,0.07957011296305598
32139,0.024797202672272194
64747,0.38814817723588996
48155,0.012237895741486508
13284,0.6416984352484455
64252,0.4942975650373679
11186,0.012237895741486508
51037,0.05012795371153099
31993,0.012237895741486508
2342,0.5888698270199322
63768,0.6518833152017106
28192,0.33867299152951574
5653,0.27989188686258076
19914,0.013632975364945118
55563,0.030364190333255457
18880,0.43180625086732605
34069,0.29625485060457735
63906,0.38911038734877257
4658,0.012237895741486508
69447,0.020602331098532378
67967,0.16058960594740182
20609,0.012237895741486508
68160,0.013632975364945118
1342,0.022636605471807413
38286,0.08918953246915873
70142,0.7422572447782548
21415,0.012769607332270106
22293,0.608605167196216
44044,0.012237895741486508
21423,0.36375734254782705
51002,0.6062404263608265
31809,0.020602331098532378
9256,0.02448484909600451
508,0.012237895741486508
69700,0.02392684410041584
34300,0.5190477518709634
30859,0.012237895741486508
60046,0.17284848770247385
42668,0.6416984352484455
22419,0.14591784231014326
65280,0.3514862522698682
5328,0.012237895741486508
46840,0.0266186236002885
25848,0.0266186236002885
26632,0.49499631529072896
7036,0.43252485849931877
60281,0.07827926106609272
46567,0.03760384278322159
30651,0.13435695867096806
48396,0.012237895741486508
53203,0.5993678601958518
50086,0.012686221735041966
61047,0.12221545575559811
33797,0.18343721660259335
72600,0.29732803142896763
53104,0.012237895741486508
21513,0.8314743549336681
28571,0.020602331098532378
7865,0.020602331098532378
22214,0.012237895741486508
66963,0.024961557039076515
45466,0.07834818646075568
36396,0.6040842637313723
62786,0.5560652917078768
15126,0.023082575278196325
26658,0.7017305983617684
62712,0.16603585522801806
10011,0.4313928952574121
53123,0.024506035982041117
67142,0.4762570216697905
57153,0.8531643935189095
25332,0.45676653346703666
108,0.7445911764458433
44850,0.012237895741486508
12031,0.15832549611072116
3146,0.43252485849931877
70377,0.49499631529072896
58216,0.02148955389141199
22561,0.02177920416306581
52111,0.36442214715541094
68712,0.38155693898615844
38515,0.7916785357071252
5809,0.7633417113274
9311,0.16945782394030612
30137,0.012237895741486508
44251,0.1907919939441043
1785,0.14591784231014326
33522,0.43252485849931877
58023,0.6291100744023257
2385,0.15313389210023848
12603,0.15832549611072116
30578,0.012237895741486508
46186,0.04286765156572774
23298,0.020602331098532378
51827,0.1467547179310275
53675,0.33867299152951574
56846,0.09097130827901266
32583,0.40789460622175155
46280,0.012237895741486508
7383,0.1693330716320212
14472,0.3209790511213027
10773,0.012237895741486508
38868,0.022636605471807413
31085,0.5427818536746242
60433,0.3748668146448439
2836,0.012237895741486508
63028,0.5897962361177215
23344,0.8451727681840275
35697,0.24368017551126792
31792,0.31092681498147284
70343,0.012237895741486508
3186,0.02448484909600451
69421,0.0266186236002885
46227,0.6116858444777274
54198,0.1958984578986848
31567,0.5735529188603322
57421,0.16671350922940006
28503,0.2731399749727185
25135,0.07834325827504139
24136,0.10548168256433602
68943,0.012237895741486508
33722,0.43180625086732605
54916,0.19346665857546233
58033,0.6012958743563658
15396,0.012237895741486508
7827,0.012237895741486508
46944,0.020602331098532378
55092,0.08573561434432246
4969,0.024961557039076515
22066,0.14591784231014326
69735,0.0266186236002885
35016,0.8014491243941204
48230,0.7874277654500925
72371,0.690812872692068
48574,0.03760384278322159
13289,0.15820236058188158
26059,0.4313928952574121
8761,0.19746584549332247
61375,0.5928634391534494
375,0.3077089024851073
68331,0.020602331098532378
23862,0.012237895741486508
12420,0.012237895741486508
6640,0.24921236215787207
53409,0.4917780666378082
35256,0.3077089024851073
29666,0.012237895741486508
40435,0.5460746010250599
5940,0.022636605471807413
34105,0.6158709141233211
37734,0.5710022351910774
13130,0.3209790511213027
44880,0.022636605471807413
61197,0.1868349722086063
61922,0.012237895741486508
63602,0.012237895741486508
55951,0.020602331098532378
53237,0.18372904077494506
62352,0.5547048381498051
58263,0.6040842637313723
54332,0.15832549611072116
8641,0.47764187720236373
58409,0.7919121782106423
13714,0.7882135007828248
45611,0.6163314308205706
60582,0.17325886928069714
62605,0.6040981139497561
67929,0.7964328328962543
5802,0.7588986446126477
56895,0.6040981139497561
59819,0.27170647451313673
3275,0.15794372831900655
517,0.4508811099826632
49864,0.14591784231014326
18128,0.40789460622175155
66877,0.43252485849931877
15739,0.7926458707948044
34939,0.3674705784305138
27663,0.19746584549332247
63371,0.020602331098532378
66299,0.49499631529072896
36311,0.10233872655052997
64185,0.7894711973430715
54080,0.6040981139497561
288,0.7665260352965934
52653,0.83377739700773
70892,0.04437056788979282
64614,0.0266186236002885
20826,0.022636605471807413
24054,0.012237895741486508
27090,0.013632975364945118
68532,0.030364190333255457
884,0.15832549611072116
13795,0.2796139930460516
50220,0.0266186236002885
11704,0.4665477026970778
43120,0.8489319194654408
45909,0.012237895741486508
30330,0.44204685434333546
58516,0.33409755588744244
15457,0.5465545642251628
17774,0.012237895741486508
27452,0.04437056788979282
25817,0.012237895741486508
29940,0.47764187720236373
22889,0.26091056450337424
32326,0.6187903906364046
60060,0.3455180347174291
72266,0.012237895741486508
1799,0.8474906929240082
64925,0.7910716487966888
55016,0.15883674855137578
57929,0.022636605471807413
16724,0.012237895741486508
26866,0.020602331098532378
25742,0.4049806384656982
18457,0.38814817723588996
7528,0.43252485849931877
15199,0.02177920416306581
48846,0.3316563928534899
51128,0.0266186236002885
72482,0.4660313249858189
62646,0.4766476045659037
5521,0.2603894956511466
53981,0.17774542885832537
46403,0.04437056788979282
59214,0.7883045164576669
11612,0.912885436396035
71036,0.11568919660085056
63943,0.9015931591445179
6780,0.7418357507969738
49714,0.012237895741486508
17209,0.012237895741486508
414,0.38155693898615844
18665,0.2560817635952926
23675,0.012237895741486508
1928,0.15832549611072116
55498,0.06781686093176832
31968,0.8440942360005732
26176,0.4450663579849553
42468,0.7945293793578446
63760,0.2425322267198859
62906,0.012237895741486508
67244,0.11536442556477404
68957,0.40789460622175155
9778,0.7864319515967927
56627,0.2731399749727185
20193,0.834667941855457
34679,0.024506035982041117
14887,0.16945782394030612
23795,0.012237895741486508
38148,0.21514721103282114
67503,0.8078642237434821
64228,0.8906363460779232
8793,0.16603585522801806
53625,0.31134412604544787
9331,0.2590021084766713
54450,0.6184816080569886
62067,0.37138566926671557
51921,0.7641494543909191
34944,0.8115624135456911
50425,0.5265975270648483
22723,0.83377739700773
2042,0.2590021084766713
37589,0.7672353190614463
63351,0.7661477364573744
48430,0.2977349770304522
4673,0.7422572447782548
49937,0.012686221735041966
28230,0.43252485849931877
34094,0.7788481118805856
854,0.5921894262573109
52994,0.11266076652047899
55144,0.12175039100199456
45919,0.026861969244101648
30767,0.7591785464897578
53286,0.6423402178152705
1048,0.02355912977092378
2448,0.012237895741486508
22835,0.623633236261668
46896,0.5235065596652274
27179,0.2595183309429769
11483,0.33017874747908676
43502,0.5560652917078768
24126,0.8092372123228737
7064,0.4391676756769972
41728,0.012237895741486508
32655,0.020602331098532378
59459,0.3639712937517331
56088,0.35193019770348993
64099,0.15832549611072116
44661,0.02355912977092378
40330,0.4665477026970778
54597,0.4391676756769972
1629,0.020602331098532378
23061,0.024961557039076515
17818,0.7670816751310684
11925,0.02448484909600451
28002,0.025831471646984676
5704,0.012237895741486508
39442,0.2731399749727185
59340,0.15313389210023848
30841,0.6233872788781707
59842,0.012237895741486508
15028,0.6158709141233211
52682,0.15044961815957653
32207,0.5808653881765924
8576,0.45217641758006233
36164,0.8531643935189095
50185,0.49499631529072896
26734,0.02177920416306581
63487,0.7541900572585603
47440,0.12836733638026795
15172,0.012237895741486508
36118,0.8494342667087145
2388,0.012237895741486508
65781,0.48381002788448385
13699,0.6040981139497561
70685,0.8179629275020559
6112,0.10926620466421302
12267,0.022636605471807413
63313,0.17774542885832537
71226,0.012237895741486508
13758,0.012237895741486508
13806,0.04802647524611294
68669,0.055724156111522496
72849,0.49499631529072896
59703,0.48381002788448385
18009,0.04681551926022061
2451,0.4540660859362875
59767,0.2610871503903437
67893,0.053329524752025514
36230,0.6836936564688606
69468,0.7866075423890436
9191,0.5465545642251628
52039,0.012237895741486508
46174,0.7803753923221299
21767,0.48381002788448385
31479,0.024506035982041117
55730,0.023609320864055934
24957,0.2796139930460516
28869,0.7771082935789763
61110,0.012237895741486508
39068,0.07396343877456099
21662,0.5546910300801535
17402,0.5916861074042832
6414,0.012237895741486508
62293,0.7964328328962543
6711,0.027926742617176252
33265,0.012237895741486508
70421,0.78276168014475
9557,0.012769607332270106
24982,0.012237895741486508
57982,0.012237895741486508
25223,0.5940857466482781
70898,0.27989188686258076
7367,0.7633417113274
8518,0.16603585522801806
68037,0.2519682831196644
20656,0.6014086306972847
10612,0.8503030073976718
44247,0.4917780666378082
28036,0.012237895741486508
29802,0.7305699284255293
58234,0.16603585522801806
23113,0.6012958743563658
23608,0.02448484909600451
19050,0.012237895741486508
65119,0.8479295345223237
34929,0.7633417113274
28252,0.012237895741486508
48510,0.024961557039076515
39666,0.6942223330757135
31414,0.43252485849931877
19591,0.7529239717763455
25764,0.013457614195061838
63541,0.0266186236002885
44761,0.5996194291878263
19017,0.4424059470625191
62672,0.5971441635061837
45841,0.07267284388468799
35277,0.43923222985004096
2554,0.3514862522698682
17961,0.013457614195061838
58850,0.02177920416306581
54796,0.12416979736799849
7377,0.10548168256433602
59383,0.012237895741486508
8372,0.3092516929810678
13401,0.4766664268213431
64016,0.056760164350834155
67325,0.4917780666378082
253,0.4500991233648485
846,0.6040981139497561
36635,0.012237895741486508
54987,0.05509345497475958
33881,0.024961557039076515
69626,0.19725139693901303
25531,0.026817015354425273
24663,0.14591784231014326
40382,0.02177920416306581
52637,0.02177920416306581
66280,0.375323200144476
27866,0.056760164350834155
6427,0.16893008869398154
60592,0.4424059470625191
61592,0.012237895741486508
67341,0.611735749894721
26396,0.012237895741486508
92,0.1704990101299233
56981,0.7438103394759975
31115,0.3259064132886053
14039,0.012769607332270106
37666,0.07701692525491124
57669,0.7864319515967927
43916,0.024506035982041117
44826,0.31134412604544787
55380,0.5921894262573109
3368,0.024506035982041117
24532,0.11733844281907027
69277,0.7844696089885773
58088,0.3197730752124368
3574,0.7390681155721007
68736,0.1254644095784098
2118,0.20359481480661262
44161,0.8583129896226291
10336,0.5465545642251628
14071,0.7633417113274
5480,0.7633417113274
12426,0.7583859714041326
39928,0.020602331098532378
2534,0.7179247752709584
15556,0.5874140649063985
52355,0.02345683371570959
20368,0.3231958890689662
63256,0.15313389210023848
27795,0.7529239717763455
31654,0.7771082935789763
51597,0.10079588521387581
36463,0.2797318864142517
49862,0.46315621472496893
5348,0.4642058352148294
59917,0.5451295210739783
31714,0.21611549284338855
27959,0.1693330716320212
8421,0.8330208980771971
41429,0.02257324727087739
24624,0.4471078420154626
45972,0.4218627967359455
37834,0.024506035982041117
19716,0.4917780666378082
2263,0.3061369636446797
6412,0.026514741362002263
12254,0.10024531994337502
4268,0.012237895741486508
48929,0.16990084576175574
17482,0.4313928952574121
64314,0.36442214715541094
67590,0.5295964151562738
9459,0.022636605471807413
38559,0.4313286070294572
41907,0.23210210520530877
17637,0.1273601778756293
46295,0.25368523754571154
65108,0.7402104205757379
7011,0.29732803142896763
67522,0.012237895741486508
15249,0.43252485849931877
50564,0.17814520790573882
15359,0.4642058352148294
5224,0.020602331098532378
31339,0.7324607759693774
7812,0.020602331098532378
33025,0.02257324727087739
58360,0.8001914366854466
52370,0.7422572447782548
53501,0.2909748748952175
46492,0.8455647284788947
970,0.2909748748952175
17665,0.02351699395563187
49207,0.027933115845601063
17855,0.012237895741486508
47355,0.03153392311995756
10664,0.02257324727087739
15505,0.020602331098532378
66514,0.7553309080437769
18106,0.3271098695963776
72766,0.6040842637313723
62236,0.014041566721044608
2993,0.162045879341824
65921,0.12334527182855146
38264,0.5560652917078768
