id,stroke
8806,0.06413504566683305
48671,0.2718539003759623
50163,0.09594258457268844
11893,0.4233360001183528
54836,0.05062150901903552
27630,0.8021321350474431
55125,0.04761972141671794
66156,0.8599949135465439
70446,0.7898652584844043
13381,0.05004607088875744
71572,0.5798250677554944
63117,0.04773793194161548
67818,0.13311799256883441
49363,0.08828868900539476
65855,0.06994123263058413
3556,0.11259920984459251
951,0.8147104397839211
19015,0.18249961436786566
16845,0.8083966428382696
3638,0.04993525121196585
41408,0.1181006120392922
17524,0.2724636674381199
25492,0.053650715580309774
18580,0.04751661232420278
12130,0.049717344100396924
37247,0.04695387873397107
58173,0.05035447987006246
45832,0.08039564495143071
71384,0.08416040952568239
8053,0.8033216223786905
69215,0.06629117036848263
48486,0.5328832424912854
16769,0.8959838440800463
17735,0.2670122836376288
22301,0.2252040567274916
52441,0.06476655687275154
59943,0.07035285843869964
41599,0.05749201957645399
12051,0.834351679858645
25990,0.14132283314904387
49724,0.09358626043121297
67919,0.4942431808017568
17445,0.5754771200130372
10806,0.05379818942892435
51519,0.04677702569432089
56516,0.11127737215121916
54285,0.40935775642631256
10853,0.7960011858543342
16576,0.049714125931720816
17384,0.9166639714404112
67249,0.457051621339419
3302,0.610871474820408
63437,0.23603880383409553
16451,0.05302676015187634
30906,0.4792630465501387
69674,0.4333223237089855
43472,0.38319136859825437
35351,0.05534290349126213
32695,0.05435031167724903
5401,0.054379798273555005
64316,0.7413677611759536
1601,0.7965980950609551
55639,0.18165041594596507
21636,0.5704643723785602
14067,0.7766796009232733
20735,0.054399020286776775
66042,0.04993787205657485
45135,0.13510417327945362
36982,0.11915464356945829
26633,0.15863067101762418
3968,0.8661314575441919
68009,0.4116637269545729
36192,0.5002017874528698
69186,0.04996010515299416
53433,0.12734811224646816
7640,0.052904276047919876
3398,0.871508128420565
3571,0.05439493507621736
15583,0.04604074669752465
2352,0.9265781302323692
30619,0.04986147656444801
59491,0.1393652385544064
59545,0.8711966130333122
8373,0.04822181710875827
41345,0.3366881510106029
40789,0.8868813216959299
62214,0.8354381056023652
1560,0.14893406868147885
30029,0.049771743263044295
44294,0.04749419910707085
71405,0.4769674677334096
55049,0.5867340121742731
21693,0.8694547908667543
64714,0.15867678435488067
4988,0.8777760029433661
39752,0.05010336023359312
28901,0.05105518250418743
12526,0.1362480525115239
68485,0.42287486424296594
2055,0.053574153124971394
3866,0.05480298913755373
17553,0.09583610971986102
23008,0.13567234961346467
67723,0.05026791174321314
5003,0.05325766557120924
25295,0.5605729951140523
46242,0.3451357907557657
1284,0.41818787370555877
10688,0.07522292129164122
69191,0.0648331392701054
33950,0.2718010918711079
47908,0.1721294899413341
67923,0.05157289478317502
26065,0.6008128537656577
35468,0.3596964755748795
47644,0.8276848496031877
28908,0.05295432958120279
28889,0.8274148803252943
63613,0.2081568386137363
56248,0.050369846976498364
46842,0.05339543098687814
20281,0.9194881119966196
4711,0.8099548126577323
51093,0.1260481105271509
26406,0.8182193347062301
6481,0.20006443375278377
28067,0.04501208744206281
30429,0.5472415836705051
15932,0.466875868362446
71996,0.08757311705775794
2666,0.8429589378682587
44610,0.3199135747151893
25725,0.1433613278957513
46912,0.06960188068742404
47588,0.053604283932382035
8720,0.21826342176703822
26166,0.05332389556466717
60156,0.5334948719473189
34915,0.05147255812249461
54291,0.4390397644365128
56931,0.8084891964153051
39555,0.04748869465629601
63110,0.42628179724399484
34704,0.47279868035356526
66037,0.21280723785961447
15613,0.5570323591241791
65619,0.04996460028934858
29092,0.7320575891178339
37579,0.2603067344697627
59296,0.269480537689217
8695,0.15397962180538013
12562,0.823613811035335
33689,0.1389501128015109
33391,0.43991920934214424
46263,0.3471398328188534
55233,0.81165576760055
20335,0.05027646976139359
25723,0.389245016674224
49910,0.34508690704740824
14312,0.04455134571964124
35472,0.05031022716083487
3491,0.05019535393922571
7733,0.5508539443187763
21371,0.04970904419082938
37285,0.23748322601466915
320,0.04770235841340519
12823,0.5523595661537045
5943,0.23180171066691385
23457,0.3113550920127625
28738,0.055149706889019656
20289,0.5880404462507612
67796,0.8103062935408873
32626,0.054845437548176376
63168,0.5127446654490387
34956,0.05006693943216256
35246,0.24829434662554878
63238,0.32147219546356715
29651,0.33488883361711513
55656,0.45741549965540845
19490,0.23882017893810747
26119,0.19828783023531374
1754,0.04969888503709314
36293,0.14740705349521702
64351,0.40228467411765
70449,0.12017757548133587
48312,0.217383427012529
12266,0.0494348837955056
66005,0.3957597009013315
33783,0.4005846805486498
15057,0.8775889203499212
916,0.7988842021609855
57931,0.053611838983828056
8357,0.157105184283681
23596,0.04992797147842089
36005,0.08069392160637856
31089,0.11654743504389369
62199,0.5736367127142987
23473,0.054261513487652194
6122,0.15340676431046668
50046,0.643377562624519
47957,0.050294631694065936
56191,0.22410991798562113
63566,0.5782937573479624
25231,0.202401538098045
36539,0.5012963234564205
38393,0.13857197070216712
48374,0.3500606199912441
58845,0.0764767233173845
46783,0.8816070678154257
41949,0.054419034840971145
33461,0.051757657647472255
48576,0.31816875465836997
21187,0.2572914035270663
6450,0.05347338823960783
68234,0.298577796567661
39366,0.616876437705013
16404,0.04978642439252606
18632,0.13248991363134285
43995,0.05052336562555697
6497,0.7847548231481811
5676,0.8864424801018191
9610,0.26171122351401127
3924,0.2168661074419465
32327,0.04993453100692662
24037,0.05277471971519444
40817,0.13444366280112136
54868,0.6045324026700075
69616,0.7927673336408577
18707,0.04971820576376928
41944,0.05187004982827116
25664,0.052336068304314795
57885,0.08438850927160833
21427,0.2799282859113448
12265,0.913834705458956
20950,0.18834111679356202
48315,0.8305798710449557
64595,0.7704817717140957
38364,0.05199688022748011
45437,0.5643390287854962
57546,0.15108469834485258
54685,0.2678037645042424
49124,0.8107623218471609
66462,0.7246900712107303
28257,0.2702673006526926
66817,0.3179952195177517
42591,0.0603217406746563
37605,0.13448635489392655
60129,0.05217254350257673
12795,0.05362658346147546
61057,0.8704378241809276
50630,0.05410666342716243
56719,0.04974572487702873
582,0.052955824798526216
69753,0.6021360753349934
21841,0.2830773844642635
9425,0.9330434213050813
52699,0.1410676221496404
28030,0.7247563360407592
175,0.20184572881942925
51952,0.2002125029615615
47631,0.24216174352576997
69052,0.2337964969560677
42411,0.05182148071968884
35306,0.528847681252178
37195,0.07440769910195523
25123,0.33869984332193853
62853,0.04761395486615888
45039,0.5302422036307181
68693,0.1095814030460863
25173,0.18448418147369108
9192,0.053505272109580546
30460,0.4428465449486657
44630,0.30255871584681865
5925,0.04970674446693279
20668,0.352199276253428
36235,0.0722198252714976
56747,0.19360145414516253
61167,0.17831575085477544
5595,0.13462289437348868
23940,0.049817417670591516
58224,0.05010516028419819
19516,0.044583675930231
57028,0.08851939508542885
22423,0.7994151524638496
36807,0.13320716110117117
23958,0.13629448417370035
50165,0.0762478313618379
72227,0.04969603625927426
15780,0.8687269144917484
27018,0.12798783195469943
14748,0.05246649151821901
62998,0.8807023011369408
4307,0.35190179318750825
40872,0.06005238091158808
40230,0.8788198670538001
61383,0.04969493451008913
56361,0.3229526521645615
60590,0.801857290912112
49518,0.2676938140920852
7829,0.05001327056138222
31694,0.1361034522000866
67805,0.12086642165751085
30665,0.04981462864907613
51313,0.21050841348646593
42546,0.05561801678044701
60083,0.707349251399502
43491,0.5638091958537287
45899,0.7786997066507323
58537,0.3569444613821274
68698,0.2530020473041362
55542,0.1197497304189479
2752,0.6322337574807201
4171,0.13312531767394864
16269,0.04694196910669247
9714,0.1063305968944234
20405,0.8117263687714951
72045,0.05543257083076793
8666,0.7981482279815014
22079,0.20844162673455946
25501,0.5365576674289426
44358,0.07000292669323734
37118,0.05151554012680841
28479,0.6158565101110584
18945,0.05292469447904791
31647,0.05015294055157972
21897,0.788694591051488
12506,0.32174020253340835
13404,0.24979401635246384
19483,0.04997541366406943
52632,0.8652977985749055
4968,0.0515545145845417
27510,0.10133299509795082
46803,0.2421517525939189
36416,0.05012822472005747
24073,0.04972520377464567
69994,0.050401661169947
2041,0.31909442312387115
23233,0.04974535044622485
51871,0.478143311346751
12364,0.04774417635524308
7325,0.04775359688082164
47720,0.43824233132906754
13481,0.24638461644829798
30557,0.11059996251731155
1815,0.2002668068848938
48259,0.09432106613625812
72030,0.8343261616450981
44860,0.3692351636116799
18351,0.30174459796519565
19559,0.15194662956634294
30030,0.09915879049637796
39862,0.047491779881714595
30706,0.049691034047807676
59354,0.05370285594227232
61260,0.12296688370033751
9633,0.9238785390579431
72550,0.5669843702165948
16280,0.06739207491767911
32139,0.05515877299237987
64747,0.3241757464075313
48155,0.04746252423168739
13284,0.6372768201217148
64252,0.4585395178661652
11186,0.05000283240180471
51037,0.053110477602949444
31993,0.04775997572805096
2342,0.5371482978021628
63768,0.6642074573844564
28192,0.2643428376076501
5653,0.22536526003135698
19914,0.04744869892578547
55563,0.056751611585895825
18880,0.27829971498044775
34069,0.2142081019058773
63906,0.24440961277075107
4658,0.049694159853148956
69447,0.05346968836902112
67967,0.14144544302345682
20609,0.04721092945306304
68160,0.050205029044887925
1342,0.05227041981935186
38286,0.08804998938840888
70142,0.7699888068539178
21415,0.04981998867772324
22293,0.7887199715118508
44044,0.047738120783450744
21423,0.2992115207910596
51002,0.5686718773152462
31809,0.05331335943751597
9256,0.053045947467770735
508,0.050003355862628815
69700,0.05101709243421938
34300,0.44067889229532586
30859,0.0501243722305529
60046,0.14431945692868717
42668,0.6402285244298788
22419,0.11946029314290493
65280,0.28204366613349213
5328,0.04775404763362505
46840,0.05541272602597967
25848,0.05507541116797254
26632,0.384433040241143
7036,0.3160061321786921
60281,0.07440233998206973
46567,0.060293729737150734
30651,0.10627197133889152
48396,0.04967226146110221
53203,0.5654721088692087
50086,0.04970523615208199
61047,0.1039987566038709
33797,0.14854092185007106
72600,0.22813892325908997
53104,0.04970426982936449
21513,0.8593723408950364
28571,0.05327200473463506
7865,0.05382068401792994
22214,0.04972760020453402
66963,0.054644485033138554
45466,0.07428987381793326
36396,0.5715873589060859
62786,0.4819923829092442
15126,0.05301697397672467
26658,0.7216702405324603
62712,0.13274678280398453
10011,0.3513142310417456
53123,0.05431125267422775
67142,0.4435312907154746
57153,0.8862645189070646
25332,0.3376594281501447
108,0.7782101473329996
44850,0.05049241894870517
12031,0.1264726650827594
3146,0.314281921752232
70377,0.3777647958770091
58216,0.05337916037970948
22561,0.051772728298424206
52111,0.28452890755209165
68712,0.2514320640368059
38515,0.8311452634703762
5809,0.8084179507334481
9311,0.13864929781435992
30137,0.049910702524238744
44251,0.15261818528343143
1785,0.1193615334887143
33522,0.3309766338133083
58023,0.6025747462559432
2385,0.12815628791782221
12603,0.13130271395633147
30578,0.050025274332562444
46186,0.059613301839364544
23298,0.05355571180552238
51827,0.1225193521995345
53675,0.26671059780054435
56846,0.0825443456300853
32583,0.2613998509650846
46280,0.0497621431846248
7383,0.13546271976476906
14472,0.23475182696476987
10773,0.05003709867330501
38868,0.053649986179314865
31085,0.4872023732476892
60433,0.32925065527020575
2836,0.04775454121404312
63028,0.5480057757848507
23344,0.8703207102003312
35697,0.1484723890001651
31792,0.2485224046423365
70343,0.04999415735851938
3186,0.05101538100817059
69421,0.055711452020940674
46227,0.5933264587954984
54198,0.12644757155044112
31567,0.5217828884041456
57421,0.09862995887066782
28503,0.21850942543309054
25135,0.07694676795892205
24136,0.09064094029162105
68943,0.047482250365863406
33722,0.27704358236867593
54916,0.15659054894153973
58033,0.5678127222745771
15396,0.04996508441361431
7827,0.04985299271157539
46944,0.05345170515322374
55092,0.07978123851705286
4969,0.05457565035518909
22066,0.11831874837472098
69735,0.05564194299921542
35016,0.850435707143814
48230,0.8289459048041754
72371,0.7167941757797253
48574,0.060060294928615074
13289,0.12949317095223778
26059,0.3450092122130693
8761,0.12476977070823694
61375,0.5615495519541965
375,0.21290292136113392
68331,0.053403384695272296
23862,0.049973129213963886
12420,0.04970380834862276
6640,0.18289445876543237
53409,0.39816464000888707
35256,0.21629648538822316
29666,0.049978723824295815
40435,0.48826187369133034
5940,0.05396474432490318
34105,0.5871090129173596
37734,0.5345038877345428
13130,0.23044314303084296
44880,0.053377836264169295
61197,0.1246726536174241
61922,0.04972343043634541
63602,0.049740631034299376
55951,0.051415686004476255
53237,0.1533048095926248
62352,0.511892442626553
58263,0.5705932258195892
54332,0.1279368813623461
8641,0.4370512295838894
58409,0.839337324903644
13714,0.8490837949643426
45611,0.5906836358301898
60582,0.13889004280556908
62605,0.6040260205133184
67929,0.8445930978435288
5802,0.7895547378147715
56895,0.5644112244951798
59819,0.1879256279336467
3275,0.12773160522267668
517,0.4232539754775776
49864,0.11991277015773624
18128,0.27347579295698227
66877,0.30021343679372375
15739,0.8381097802720008
34939,0.28124101437801985
27663,0.12773897823644917
63371,0.05313338095661323
66299,0.3748749482522781
36311,0.08225636092499035
64185,0.8289058212083928
54080,0.5754612246246492
288,0.903918449405744
52653,0.8710442311795268
70892,0.06340540655911207
64614,0.0556260043191316
20826,0.054294153749870955
24054,0.04977202218155214
27090,0.05021004822698662
68532,0.057020960747708425
884,0.12979378358556629
13795,0.21350698771527515
50220,0.05529430233349368
11704,0.35163728291219953
43120,0.8738041814742399
45909,0.04952475639063929
30330,0.33581112525858764
58516,0.24056960125616986
15457,0.4795447728475003
17774,0.04970788421308296
27452,0.0630849214927961
25817,0.05010987343354743
29940,0.4448536698176876
22889,0.1991344422540222
32326,0.6188091673351749
60060,0.16293001210020172
72266,0.04986888412836676
1799,0.8807905684109605
64925,0.8331460972607732
55016,0.12974092003394547
57929,0.05432954072626979
16724,0.049966869179346014
26866,0.05127985039691531
25742,0.26959075334808213
18457,0.34018572249214485
7528,0.31854644167312124
15199,0.04992963052410817
48846,0.1575374704879527
51128,0.05541764436640416
72482,0.34799598586634417
62646,0.36005126906385426
5521,0.1526703222972909
53981,0.14207458766084896
46403,0.06397961551015911
59214,0.837075026813672
11612,0.9305207837655802
71036,0.09889770138726654
63943,0.920191592586441
6780,0.8413029521907733
49714,0.04749900725870358
17209,0.05011379550327512
414,0.25419785045361254
18665,0.14796771865732342
23675,0.049756235667051237
1928,0.13100371720488949
55498,0.07245501329258351
31968,0.894909318483039
26176,0.32266429401942665
42468,0.917553082396912
63760,0.13918784816641352
62906,0.050008038572094404
67244,0.09555237650541762
68957,0.2452911151263812
9778,0.8360370861936486
56627,0.2138429434223848
20193,0.8980673844490632
34679,0.055147666796744
14887,0.13766307593825017
23795,0.049754291163565424
38148,0.17095392138445772
67503,0.8565805408899683
64228,0.9138267237829305
8793,0.13394975173845453
53625,0.23982942890433107
9331,0.18616366752820193
54450,0.5997421856689262
62067,0.29981330606970463
51921,0.8056885881096287
34944,0.8537886403985275
50425,0.4827880033285841
22723,0.8683637351414684
2042,0.1885651169123723
37589,0.8174235375819154
63351,0.8053443410322005
48430,0.2265351141180732
4673,0.7752327933181863
49937,0.046753761489939476
28230,0.3186883448697385
34094,0.8233782315108513
854,0.5476808091001452
52994,0.09630166479938126
55144,0.10399043927087923
45919,0.051886982765472586
30767,0.8245421007422424
53286,0.6700734707129072
1048,0.05365012473375887
2448,0.04973614407121286
22835,0.6018079533400538
46896,0.5305878268049621
27179,0.18473230074822225
11483,0.25721626622838073
43502,0.4721019264415466
24126,0.8554748771694258
7064,0.3020065074964898
41728,0.0495974308260422
32655,0.053774492842082675
59459,0.28348635570356534
56088,0.2764865736211476
64099,0.12891417078527842
44661,0.05367702627178407
40330,0.3528085265422627
54597,0.3233750191104824
1629,0.053523659047558916
23061,0.05423721981736472
17818,0.7920877456919955
11925,0.0528907138523174
28002,0.05305459838353266
5704,0.05018616720699333
39442,0.21657362841426725
59340,0.1224865422674297
30841,0.6236487635005269
59842,0.0500176705284056
15028,0.5873424915365416
52682,0.1241242054488356
32207,0.526211381847948
8576,0.4505516181655368
36164,0.8874284819912004
50185,0.38755570627075786
26734,0.05238792604638369
63487,0.7925521298302322
47440,0.0978338359690173
15172,0.04999981884215539
36118,0.8741055260037107
2388,0.049970132899891516
65781,0.409668925286485
13699,0.5739286371606765
70685,0.8595820875455733
6112,0.10012058915316893
12267,0.05177720105782137
63313,0.14125889355378043
71226,0.049723295947225694
13758,0.04985867379192988
13806,0.06524668318097655
68669,0.06709961011036002
72849,0.3834738453123686
59703,0.4039575614647396
18009,0.06522287051217944
2451,0.4343472103207576
59767,0.18778649740311112
67893,0.06508407350519539
36230,0.7190660240805961
69468,0.8344651811117052
9191,0.4864854497287875
52039,0.05000344470608696
46174,0.8978134852137629
21767,0.39841898448381385
31479,0.05301135864380507
55730,0.05297632082843029
24957,0.21516151974323333
28869,0.8207738957635045
61110,0.05022356738010543
39068,0.0784662921465281
21662,0.5032413447514507
17402,0.560170938113023
6414,0.046943774228573314
62293,0.8443654984742357
6711,0.054201929548590363
33265,0.0500156875475891
70421,0.8251916843554443
9557,0.050193869217523515
24982,0.050210704730019054
57982,0.047466106886750355
25223,0.5571108539319684
70898,0.22571400151836324
7367,0.8068009522301767
8518,0.13745450231892667
68037,0.14289717559862972
20656,0.5830935756881716
10612,0.882169510231483
44247,0.4014562760696069
28036,0.047762653604495164
29802,0.7674458420156719
58234,0.13263920410389837
23113,0.5563522115571073
23608,0.05324812559086216
19050,0.050096911975563985
65119,0.8807407616171545
34929,0.8146813748686232
28252,0.050151467402560365
48510,0.05470926301218458
39666,0.7325123949713663
31414,0.30293191896904675
19591,0.7882502358765858
25764,0.0479380088162644
63541,0.05573762982735085
44761,0.573354987077101
19017,0.31984385103360674
62672,0.5493588246747632
45841,0.07331042970200638
35277,0.31271889448871487
2554,0.2840816341595897
17961,0.05055168004947917
58850,0.04968937763955854
54796,0.1053682719298765
7377,0.09057346412040125
59383,0.04694046298030908
8372,0.22996403501560478
13401,0.4474274543091167
64016,0.06276938656910079
67325,0.3968357055853348
253,0.42221791917022145
846,0.5785538211087066
36635,0.04720452771664417
54987,0.06824319978576963
33881,0.05459694313235196
69626,0.1610461771673579
25531,0.05291207558817697
24663,0.12036815009553152
40382,0.05342237042989745
52637,0.05001116995995364
66280,0.3179486268354279
27866,0.06455445218577205
6427,0.14397286063294357
60592,0.3080176217918547
61592,0.04750365629359283
67341,0.594707577555215
26396,0.04693254583389985
92,0.144458592595589
56981,0.7786510293076523
31115,0.24616071562997024
14039,0.05034515365530427
37666,0.07481688023667442
57669,0.8334959995474129
43916,0.05465653541887354
44826,0.2386084353973122
55380,0.5593042529587183
3368,0.05491943229774886
24532,0.095307692367835
69277,0.8334048775856193
58088,0.2797060361488653
3574,0.8389440908882799
68736,0.10522202095868485
2118,0.1633499506725295
44161,0.8895750506812614
10336,0.4947296618793614
14071,0.8057703696450282
5480,0.8082981629593193
12426,0.8017042976429698
39928,0.05131613963890412
2534,0.7514615093545841
15556,0.5508633128044294
52355,0.052261970231273144
20368,0.24072002619604932
63256,0.12470806306641427
27795,0.7859914041191088
31654,0.8183657759771428
51597,0.08890095744726934
36463,0.16932724078260938
49862,0.41939079360226217
5348,0.34708678302684653
59917,0.4944186117880721
31714,0.15670473084746064
27959,0.13267179514883648
8421,0.8617461976259755
41429,0.051568474570340694
24624,0.3259155463781685
45972,0.27468312170197295
37834,0.052506480480579
19716,0.39738981919604244
2263,0.24746992845590604
6412,0.05471317815838993
12254,0.08825170752579607
4268,0.0500564176760734
48929,0.14855716541442682
17482,0.32673709256290706
64314,0.2843480813623556
67590,0.5435902825612863
9459,0.05080274038428545
38559,0.2948487065666462
41907,0.13832898265481244
17637,0.10780924303327397
46295,0.20397964886383285
65108,0.7768497476538475
7011,0.23272908887863103
67522,0.05009606323960973
15249,0.3213244777783207
50564,0.1182873167164051
15359,0.3495746145162068
5224,0.05291267005669824
31339,0.7744984816311505
7812,0.05099594588761884
33025,0.05211409343023489
58360,0.8503045821492192
52370,0.7802392373658725
53501,0.2209429121840359
46492,0.877969746097369
970,0.22915442466413333
17665,0.05477118530411294
49207,0.05456458028949952
17855,0.04992455175374966
47355,0.05633740903519956
10664,0.049975292947068164
15505,0.05338803413047276
66514,0.7910602740684535
18106,0.23070524548377763
72766,0.5838539373798611
62236,0.04708875105456094
2993,0.13752088275739419
65921,0.09844764300585195
38264,0.4856883188261144
1834,0.18824355465269588
67162,0.05124098941385587
24952,0.26405297130712047
60799,0.2739802658671567
6504,0.1026586840614088
21624,0.8997763988647485
23939,0.3673769889872499
42121,0.05014336705831353
61834,0.15064328371761707
9807,0.12972237690775046
18397,0.1380386363263227
11299,0.7913700617869585
45736,0.920786113140957
56128,0.060575464375601754
24785,0.57763933998178
61123,0.8487214999795947
56408,0.14460348576364332
38490,0.8703090987825561
46684,0.09588087185322311
61956,0.20021284601000805
62657,0.12443267305295332
41451,0.28344575047679116
39281,0.2107536777260855
61840,0.05425116118140433
71675,0.15213493717012994
65550,0.19947256459676185
25213,0.049960770461287
47141,0.04998921938668622
4323,0.5089995621606294
52309,0.13411496388093802
67452,0.1351733200678877
8380,0.11078142782248199
56509,0.34676261102874817
33327,0.5884619590905408
64882,0.05010594436216943
68259,0.04930638864303634
11464,0.5081843658627471
13382,0.053565834503789114
31138,0.23361198783699763
19527,0.4890657621006075
32003,0.06660632455841445
53392,0.2151148114954769
7626,0.051180072923334444
23124,0.05110141801143564
6819,0.05533999936578669
24931,0.10595037683420935
37597,0.06588529811566658
69613,0.046913376947034395
42286,0.823198527450911
15650,0.05268423065679488
66412,0.669184702962282
45476,0.10562949085319343
62483,0.080637253205097
13720,0.04999205121755784
39840,0.05566221452172955
40002,0.05321066723852878
38322,0.8584918510007018
55818,0.052992914976639646
67615,0.051883693478069995
29947,0.054738799346224096
47043,0.0523701960229568
7017,0.2651052183119754
60044,0.10222708824534532
43567,0.09010942952458945
36433,0.353505497688734
23458,0.7424245619895313
18081,0.04624157617343912
47185,0.05008528336128089
68168,0.611606443280012
60392,0.05259388875940017
52399,0.844547339761297
31771,0.09405745391142893
65612,0.8245610126756715
10241,0.11988724693491651
58180,0.39249465986194576
60846,0.31206331952970123
45044,0.6393288959109483
17000,0.6092559827736242
7635,0.053499832332680006
53050,0.04957340318057773
49508,0.8152257289685647
50209,0.7865956667805136
50882,0.45298159731257515
1947,0.05307001025976592
10252,0.30193230396652704
11761,0.1392818330375569
43661,0.05939749659792896
36941,0.5022557849470113
50258,0.2424554079281916
1766,0.2902265191440843
62857,0.14114193973419706
37522,0.5381598582362754
35275,0.12988205554229257
26985,0.05357386921671008
34389,0.05152996471921019
36227,0.7960194649265376
11225,0.04999404059693334
27061,0.047004018002930574
52887,0.049502721026537966
69640,0.11850649772536401
46232,0.43710146189311117
46787,0.36155224588425655
49783,0.054118512192928944
13175,0.0494835530901415
61687,0.20565126924845772
58427,0.822421286141571
32728,0.054130961747263576
22392,0.3269611935403929
6430,0.08022845634128721
3176,0.1376941503591534
18574,0.14007907222231047
52520,0.31718856548380975
39198,0.8478141124243466
63552,0.885149967747566
48350,0.05483413256265314
57335,0.09998953989128233
70408,0.048415794216159165
69504,0.05684631726194696
60524,0.05058475351735402
22866,0.13654629700489876
21630,0.31709700183818434
30131,0.3040484717872868
60028,0.5367728878249148
15573,0.1705195968965638
21697,0.6675035909216874
22544,0.13059687900032685
42863,0.04717068984039257
56813,0.05198234464406097
11306,0.8072876358357834
46443,0.3367443218724829
40442,0.12413511497831017
55502,0.3341752723927657
5402,0.6450240926957233
2510,0.12167934422006718
24918,0.047478665435696024
56586,0.2902046061695804
2286,0.05301481291922082
71592,0.2660437649496038
44568,0.1358023784889375
34418,0.12899542310325576
18275,0.15200004778917522
45494,0.04997182128710249
36082,0.05011062924668973
13765,0.05335339060937229
71555,0.054809897590388665
64529,0.054682559393354105
12224,0.10671523095845056
40019,0.7936018573425994
35163,0.05515329173076493
72925,0.3261243284604012
54752,0.14853154469643234
52463,0.0833246080900211
5021,0.12289823974785899
68055,0.28092866554783036
7335,0.36072247196910834
22693,0.04996816171649014
4600,0.0496950085521149
9896,0.05332744286854439
46978,0.11852208741707988
43848,0.10112528527169506
14929,0.04972424814588679
53222,0.05968332116400464
22995,0.05049388089327965
44680,0.8496616450821846
2009,0.051580208607030456
61537,0.8512688306012606
63916,0.3039460728323599
14079,0.8551984010356481
66188,0.2835248876214646
40779,0.05574879706858159
58839,0.1360568314456612
31267,0.32359332573297006
36341,0.2333629910053649
7824,0.29444126741017035
68039,0.15786707800442937
26162,0.12126813335329115
35340,0.5924741623377727
1839,0.1860892456288684
32575,0.21300429126436105
72529,0.5502729319379602
14424,0.18470400386299188
45488,0.48622512219415304
51950,0.8258278975706952
69264,0.10678099376166941
7676,0.8704944557671919
26891,0.6892858959860123
27960,0.8044519202814051
70942,0.10415271362639436
31023,0.05119558857360369
19964,0.48157874094942243
58281,0.05233335057216067
28777,0.12739723791898472
44084,0.0502335180757663
20846,0.2419312060519631
12120,0.15409656629910698
56177,0.05421543696071368
19468,0.05050743394490215
21993,0.049980299899660637
59706,0.8699319224491175
13419,0.9261590679215905
63721,0.05339958447279834
32197,0.359921690743191
59716,0.46469883021809355
55316,0.6203772806663049
9055,0.13381389277100394
55291,0.6368725048064271
29929,0.26770679978934414
17575,0.11787945969162203
23696,0.08873518441712404
7819,0.41031877550690565
66982,0.08492787702200512
28300,0.6649443740792119
3598,0.8804398350099294
2640,0.1448426789561625
11058,0.05069212860577772
58452,0.050910275769604565
9476,0.816440537994316
10874,0.059708135357407474
41920,0.6251720779108972
29016,0.05065160545793333
39716,0.14373441311665722
11440,0.05356775651716979
42798,0.7387064962915104
60382,0.049738144441156776
25416,0.050200883455121456
44266,0.05526828926750778
46519,0.054940217568986524
59810,0.8288154034794799
36516,0.055283939558236087
48931,0.87060093223149
55683,0.8333033974383677
42397,0.07740420696276759
4002,0.5156092587567676
32447,0.33444179357670645
30086,0.05000565197586172
59746,0.1141047097144818
5701,0.30866339302910617
29635,0.0499715194160989
47273,0.15114768634176595
134,0.04991486338784557
67111,0.05033750101231654
14736,0.5018100994544337
37322,0.04998986803009925
19386,0.050120718398480466
31290,0.8198548529010814
66245,0.07225937960458027
11677,0.20032412585919435
53762,0.06330680328393447
15224,0.056705117897593124
63925,0.8895198750200846
25339,0.17134755298280843
61682,0.05331624988564926
43190,0.050718182416241
61430,0.31738063229373387
45686,0.06232736157426917
17561,0.3322262288739833
33607,0.05265665860073308
33849,0.5698368037708927
49083,0.3519386492524785
57681,0.05023026779490801
72039,0.1496766310672555
59099,0.13795561481635257
7113,0.5213013268499899
22943,0.13968559005432138
7843,0.1984899852331577
18877,0.35032881253127807
46154,0.32754556141974966
45814,0.049804129334560375
43361,0.298298833583693
3461,0.23642314771551093
15489,0.05638417393535037
60824,0.1345960852981283
33923,0.5275457906329882
19028,0.04973419102026091
57476,0.1591384805930229
46379,0.07535077317576568
2502,0.14693639692584712
42722,0.050111905210045146
8952,0.04963650986861074
6220,0.0523490615913169
39313,0.13601842132551606
65166,0.05000514561579557
1791,0.7961300893957276
57746,0.05180253849021105
35424,0.1273176670842539
9667,0.05515221041309375
50042,0.2889179516429436
11044,0.30859785579996096
64145,0.35598814654143723
72901,0.05637145763647004
51909,0.21596940183902547
17967,0.6845218046895101
48448,0.20797436170399625
40530,0.3468297454679265
43564,0.06272423639060452
3683,0.04097582349494826
69642,0.3129145440791085
12507,0.5909307569920993
16849,0.08619372796709403
56300,0.8341011608745788
32047,0.052966082867421396
24277,0.8071934193855521
20184,0.8799526378840907
7643,0.1372417958234831
69444,0.5254885547251511
57599,0.07915395587480333
4347,0.23422697813241639
64349,0.05520444845407531
15412,0.5613482081318991
25064,0.05370680723757236
17493,0.0541581749752852
28606,0.052720736368652696
29336,0.5282804325910124
27963,0.054812685974283556
16920,0.09603050272574229
59530,0.04741923693146828
48299,0.7768880213665543
28572,0.13660559875450562
37064,0.05633203802990004
43705,0.46947914548846875
69946,0.04919962887138086
22735,0.052947459062845495
26800,0.04995181015368001
