id,stroke
31771,0.09003061570867489
65612,0.6913923435638278
10241,0.1726791848171016
58180,0.5333225113642248
60846,0.5663075429538147
45044,0.5377930672367681
17000,0.5779093285930736
7635,0.03569396173776333
53050,0.006657533565469871
49508,0.8265985582203479
50209,0.7313684822417922
50882,0.4204161569452368
1947,0.0608254325495408
10252,0.394094759741959
11761,0.12562406741791607
43661,0.005588811040905673
36941,0.5298038891947857
50258,0.41965039954345984
1766,0.32928832245620493
62857,0.18236551458121913
37522,0.7681516800741047
35275,0.16632222681842854
26985,0.038790546952409584
34389,0.04638512564262378
36227,0.7354623965939904
11225,0.006050719570408923
27061,0.007239604275252982
52887,0.007704911418212663
69640,0.1409303200458487
46232,0.4220420252903122
46787,0.5965134947245766
49783,0.03478746401996092
13175,0.025584163735308557
61687,0.2827734126484565
58427,0.787594962046197
32728,0.03094818919998523
22392,0.443473574332243
6430,0.06287622687262451
3176,0.23850767418226365
18574,0.21458674776139092
52520,0.4590867699078106
39198,0.7755105204186902
63552,0.9391202907447607
48350,0.00844040417798279
57335,0.02831987414481229
70408,0.006725322138938512
69504,0.015530023653464564
60524,0.03590910470389342
22866,0.21829974190529194
21630,0.3583247868296096
30131,0.3966293578853513
60028,0.6681149269936545
15573,0.2827801082132552
21697,0.6875167037770626
22544,0.18198682898300492
42863,0.005423941421659648
56813,0.07760423561491726
11306,0.7699170903192144
46443,0.5379524388094207
40442,0.21790545414709245
55502,0.4430965509620338
5402,0.5116823209378295
2510,0.11169118880153714
24918,0.004086883376821227
56586,0.36190299345112825
2286,0.044060972769535064
71592,0.3970147102811854
44568,0.2514541449885187
34418,0.14732744516738205
18275,0.31188862844486437
45494,0.00492110506136871
36082,0.025859955083722692
13765,0.12800496316594298
71555,0.031054460962588792
64529,0.024612740987786767
12224,0.13259600121373727
40019,0.6928987472248188
35163,0.006807828378532959
72925,0.30174329361432495
54752,0.25443187202798706
52463,0.17117279464841365
5021,0.13593103911820517
68055,0.263022953000259
7335,0.4836521141757594
22693,0.004735009356274447
4600,0.004697830890369584
9896,0.06471921748999261
46978,0.07258823389201209
43848,0.17612842307162735
14929,0.006192094840585353
53222,0.007782461852281599
22995,0.021599478880837856
44680,0.8271216596652968
2009,0.08139011853959376
61537,0.7919086240524276
63916,0.4227965162882358
14079,0.8107703147923042
66188,0.4216426156959373
40779,0.03425567114643146
58839,0.31289728081169116
31267,0.5641770994676241
36341,0.27667369833546823
7824,0.256813883103174
68039,0.2302116575028395
26162,0.19091585906107708
35340,0.5545779617086842
1839,0.36230687573033526
32575,0.2655165620399735
72529,0.5425486753140766
14424,0.3105471684539273
45488,0.5249105244242959
51950,0.7165302963192047
69264,0.0914650256511894
7676,0.76593541594184
26891,0.6072570125030573
27960,0.7106934185822371
70942,0.4207020212945155
31023,0.07811739688095475
19964,0.5098114342242361
58281,0.0883759683871527
28777,0.21005791874245577
44084,0.008457590701303513
20846,0.32939952372241066
12120,0.40493625217610696
56177,0.03744800890180049
19468,0.020359598389097924
21993,0.009504034802316904
59706,0.8435880267540323
13419,0.9794418654300692
63721,0.03601859024565235
32197,0.5280125676217934
59716,0.41831484883335734
55316,0.6912845818070498
9055,0.14244934792904673
55291,0.6452370773657963
29929,0.33682648570283563
17575,0.12640644941302837
23696,0.0687642214413611
7819,0.4149239390936347
66982,0.14526331418654376
28300,0.5792053826555248
3598,0.844358306500381
2640,0.1465535359733005
11058,0.05297901169506754
58452,0.0659993324143363
9476,0.7675225570730931
10874,0.15200166263929699
41920,0.6897820740219284
29016,0.05945886977177557
39716,0.1791422399430722
11440,0.05203300315657168
42798,0.6067663871430291
60382,0.006901961003732892
25416,0.016543707211029376
44266,0.08270463224652767
46519,0.0366190140708068
59810,0.6990946835464422
36516,0.029311633308242054
48931,0.9237719577322387
55683,0.8615914225416825
42397,0.06910312699603506
4002,0.6347124283354313
32447,0.41771985367971887
30086,0.006640844923015345
59746,0.17275784312238732
5701,0.4130862145740951
29635,0.004905754870011345
47273,0.24824226030555413
134,0.004580612111518014
67111,0.011791661964069078
14736,0.46963881399370766
37322,0.019728357777484017
19386,0.012481861167126079
31290,0.7346949667666544
66245,0.05374210630615217
11677,0.3811379490944802
53762,0.04344413700687611
15224,0.007437418814760394
63925,0.8786596481581019
25339,0.10289331092232121
61682,0.06375319329469432
43190,0.05471642821876825
61430,0.3725354247986289
45686,0.06090461544533735
17561,0.3349167256731525
33607,0.03761160853043893
33849,0.6243099535043876
49083,0.3259478771509365
57681,0.022182856902774682
72039,0.2797308157927598
59099,0.20339660369324292
7113,0.577656246046719
22943,0.2244410075103545
7843,0.18080193636000041
18877,0.4336994902726895
46154,0.30193590061974435
45814,0.010270112508301526
43361,0.3976834264785475
3461,0.410956396279032
15489,0.04023452566511671
60824,0.3641693166417827
33923,0.5723715061897535
19028,0.006700027048257416
57476,0.2309903040309607
46379,0.07969749567510906
2502,0.18711738953223309
42722,0.0259246667969747
8952,0.00426318644105378
6220,0.005642592687637087
39313,0.18406962569993288
65166,0.010766939627982388
1791,0.6403874376809898
57746,0.09400250556385494
35424,0.13901795043085158
9667,0.00675773534472497
50042,0.35769065326570265
11044,0.5272187713239315
64145,0.32128553836148815
72901,0.048771932389694996
51909,0.24002434573810424
17967,0.6529889527030249
48448,0.3455677045108398
40530,0.39649934058956543
43564,0.04487162322193366
3683,0.00860850664711754
69642,0.460998472042213
12507,0.46871463678708924
16849,0.057297035874063686
56300,0.7901576954669167
32047,0.07021046666124965
24277,0.7832490154797276
20184,0.8850597333110446
7643,0.12448248682018623
69444,0.4633663924125634
57599,0.15949919929626102
4347,0.31271952500921596
64349,0.00917665440480696
15412,0.43013550885147744
25064,0.05065133295014958
17493,0.04332218627025126
28606,0.04028008006688578
29336,0.3638077180295246
27963,0.09713908323025743
16920,0.09236710651943746
59530,0.007080288954418201
48299,0.709798268616142
28572,0.19654050336143333
37064,0.006556461537742227
43705,0.5087801940097375
69946,0.010971857894740642
22735,0.04605658274304829
26800,0.017793077765675794
40373,0.4388935392477039
43726,0.1505126809995709
40930,0.41294861286264306
6615,0.07325853633670683
3863,0.09440220913700591
63464,0.46970404150448897
36907,0.13280876712984327
41419,0.008490291217206349
4358,0.08595339939902932
31165,0.7953395423480337
32833,0.587956880588621
55212,0.008859135310154065
72843,0.004756570960135298
18052,0.03580262604397617
51368,0.28651227981651417
53728,0.7780568177244077
37671,0.09421895340518402
26595,0.0809923943083416
11300,0.2944430757596833
25183,0.23976052586923663
29974,0.289378983448406
12467,0.5898711762204982
72833,0.5527516195011347
19444,0.14908510753045204
40610,0.33783705460710983
37283,0.22797175088811888
5421,0.6320031951977951
16683,0.2966719423536372
68297,0.011160737354733193
65394,0.13338836076826377
33966,0.750600584060775
12140,0.04929565109995665
57795,0.008937971288558525
23882,0.006367757878511805
22670,0.6642876774626424
54248,0.686220040747717
71704,0.05939646716675094
29843,0.1268357295651481
49090,0.02886695119020279
9085,0.5118940306444274
51138,0.09451763411416646
610,0.24064192947797455
32422,0.5881865704195822
37152,0.055317194839346565
33988,0.5469479102654012
52770,0.7160439172353691
27303,0.03739935167549129
48229,0.15420058034084844
17696,0.10264019171467656
55201,0.7371359787211975
32673,0.2941115299576976
49471,0.5429494553753652
37527,0.16115597806307294
9576,0.06723255616014445
12124,0.14866939147826552
68303,0.4636369414647271
4525,0.28220793506403546
13469,0.04908991270671019
50189,0.8050626706003341
56268,0.08551514881596556
20669,0.756330012690121
55926,0.29669252575532384
36451,0.1851199718956023
48098,0.015680171761851856
65769,0.0044236956997417125
63781,0.7354905688506913
17753,0.05203018402697636
4215,0.31821813046946407
15833,0.34681846284818985
39857,0.007779175884152346
70991,0.06644473850544007
23892,0.6430157516780831
40013,0.01281566676075269
184,0.11916917271460684
31820,0.298249417096312
19497,0.008415360955429819
20780,0.5138728431554643
26707,0.5413113099861754
9175,0.0730601023444719
25985,0.08183363324660568
9870,0.0677508942025555
57102,0.6588250024553762
18050,0.8400629538846578
2533,0.004906075733601703
60641,0.2542120528434233
9786,0.0044786165958781085
52209,0.40755364781269166
24738,0.041531906143301385
18323,0.4469259539323337
6354,0.24950466788177067
22974,0.012716138132485035
39501,0.06211709316032269
68250,0.533094031806037
10091,0.08080540671374727
72016,0.09130079136892598
70315,0.11303350748095073
28020,0.13734277450892637
9754,0.05704847096221312
5800,0.035497932305605474
5116,0.8491524732134461
12782,0.03057644961373534
33209,0.4534715969237818
22828,0.5523889326040763
23273,0.6946713447508011
23705,0.4852038528157382
66538,0.027190108030025036
72322,0.01006434987493268
23864,0.42991600342339564
167,0.28102307611494887
57771,0.5991135515487657
47541,0.007400914298475175
70385,0.550352292355367
3631,0.03568067686224157
2660,0.8313081976547758
52999,0.019285882975991517
54235,0.7486399270651722
38102,0.009201429937924069
13305,0.6027146010985673
37317,0.17186955300756798
52227,0.46896052152512563
59539,0.8352843718928671
45529,0.4919420714911388
60508,0.0047339490500427845
70332,0.007948995115181389
65400,0.15253872831116805
46390,0.678893166445061
55811,0.7907685952880534
26778,0.9079777203696688
12455,0.4972773047541842
18624,0.26889563219393586
17375,0.11451941205519736
44804,0.5334354386866814
35012,0.005979824123031253
68663,0.11199554380578605
5913,0.05326648923473137
22986,0.2343905477849652
57603,0.43443869570631233
44170,0.00635925639265812
64484,0.00875970089786003
69158,0.0044021146922409975
29983,0.5247711123237184
23848,0.009325453695861978
43764,0.7855708097011356
70255,0.640496011596089
31419,0.04453690316427743
59233,0.027336172799074597
58118,0.0152541948180559
13273,0.7488935947061252
48578,0.6596167338473766
35171,0.0061376202163284845
10818,0.25781218378649473
46178,0.009856970879670138
2476,0.4782017539027771
30069,0.044709324723469
57204,0.04033626552511993
53925,0.33094397121341873
22619,0.26902636096353894
58579,0.3340496199273319
16693,0.2801455795379928
13799,0.22349626613817092
16988,0.39619056961789706
52694,0.005530012310703326
43061,0.010915734085325179
52436,0.6356662877047371
58725,0.47603412449665267
48992,0.8499209387728099
48227,0.5262151486776057
23876,0.7158340169004571
25385,0.06055285563321376
53358,0.13262695441446268
6831,0.5599301419369666
38352,0.07489520082590426
21283,0.778383156321768
43463,0.8306813628144221
53296,0.4377565101738693
12166,0.8829251993678315
44276,0.9481408256550863
341,0.7612326356962348
71248,0.006424519495066521
48955,0.1407445000508223
67057,0.03730449131425086
1659,0.06132997846246237
67791,0.012606361466903731
50199,0.007940106526736686
38499,0.8524649442784351
23143,0.9004756992377784
56591,0.9387512523884988
5138,0.2769421989305346
64303,0.44038225283399013
5047,0.25041920432244286
40915,0.8377489865475762
1955,0.14147104366628663
58753,0.0502945844794518
15585,0.8662828198886598
33068,0.18434711466507478
66371,0.015797281636519105
23753,0.31364366153957335
48799,0.36329227938604175
69466,0.21360979158635102
65827,0.007519053327025139
69611,0.3287289966661112
46524,0.6068090521764391
68434,0.07546401534889138
70339,0.6534237257528562
46664,0.5071662781910351
52589,0.5978930092345741
36497,0.006177401689342866
44667,0.004721711403702437
12008,0.12800582746415398
42375,0.6288402050609135
55040,0.04348160799664197
28264,0.05920819822197402
31579,0.8259074270058682
28186,0.010048158319692678
22820,0.02421070886519403
25703,0.050892830967818894
49519,0.4109893308695498
59046,0.7572569303375057
48653,0.47107395339578717
70613,0.006326424173483348
13352,0.2296720766214646
53063,0.06396607586096766
60854,0.782562299575191
71295,0.03865839843629361
42045,0.5826148868851347
69829,0.0046693318476316295
62200,0.112405929419681
61187,0.02296112674702904
16315,0.026447873502715775
24764,0.08011391718314577
58731,0.036620815607037165
69438,0.9397529228414359
1269,0.005111524019248808
44191,0.7099869580956419
33438,0.00584323912179135
55350,0.002622399851561871
56462,0.45684645539183616
49800,0.08338288555632979
57401,0.2050225581494372
34420,0.7119827962159545
46108,0.2178330818236564
70306,0.12586390145734452
39763,0.42824642549999614
4901,0.6598210776710578
40286,0.5822569213678114
68358,0.004599301210166482
55119,0.26450384970339375
49223,0.2634466064115673
49001,0.28629099850370393
46460,0.031868769209552346
16994,0.028707576804961783
4126,0.8079890500568789
23721,0.9232757658691242
48252,0.06820001849821132
54197,0.4191209567636357
45156,0.5537856034050329
60698,0.8988594266001326
2766,0.5483792669185575
24676,0.015913299998736505
67149,0.06248219227690764
6972,0.040343508013237724
39452,0.07132689155949419
50534,0.8876944508583231
19104,0.005844740675715721
19470,0.35409541940042516
56984,0.11598230114974137
45162,0.00849608992431401
66580,0.08706851621903468
60754,0.033187092150945445
6564,0.005761557251605918
5629,0.5863191067867116
698,0.8041303175030288
7704,0.3122159630358072
34213,0.03151941579808459
10707,0.026882621443574
20716,0.5576194456899194
28350,0.5010218927144569
11971,0.3582910104856723
39318,0.8014714951216224
62961,0.10246243204278108
47606,0.013120630625429678
64377,0.5880610544246833
66897,0.34802461237709753
50369,0.6000250799675164
68031,0.04617305472025561
63961,0.04128591882468146
5061,0.22838276109817507
56792,0.5670268307002208
5261,0.03681149903402537
12339,0.046323801486351464
663,0.04965706922590086
63584,0.865750456114099
39003,0.02093671993218715
57436,0.05000984524048731
72381,0.7279205200198956
31315,0.6203025934716954
22648,0.005638689201268698
24755,0.05004350809206902
29762,0.05029950258665729
36032,0.16621872166048868
46529,0.5464112072757936
39536,0.3901235256527947
56534,0.3917070113238116
51362,0.007015490123421629
41310,0.42998274741312115
58274,0.04589828778139792
52071,0.15483222230178417
5739,0.6049767745492718
35703,0.37628763747361565
63438,0.7046325809727182
60723,0.7150651120150414
23489,0.10050512077052179
20157,0.49067515765830805
44172,0.03413086792341874
24834,0.06106103156988267
4133,0.4620264704148619
11360,0.3538926011462674
16150,0.06009699303060604
30822,0.06097418369534459
22771,0.019865495516974304
25038,0.7228154047066288
61854,0.016512077796490467
22178,0.007983736276692523
66372,0.3449924532286102
62683,0.01302625247172735
60384,0.5493948217494679
62788,0.06753202924588232
36974,0.006318570656705788
55499,0.01322951825714717
65787,0.3833387716866474
60476,0.031127535714678585
9784,0.008696209934461862
22895,0.1145879813514897
269,0.5655295634070708
22201,0.6544320808186829
13474,0.06533533766597413
48382,0.07100415001710268
19913,0.2677408378847987
33437,0.4234195299674709
64461,0.4745441043082324
6302,0.17796425002890467
30258,0.8629445181433253
13275,0.43827296976757957
47650,0.03546368535408786
42815,0.11607267865566324
11599,0.3802410143847718
55791,0.03364403174337687
41607,0.007977163884179106
18625,0.0553472352247608
29358,0.006900877647875484
20800,0.1341761880138377
20724,0.008776619789364214
13738,0.10531502675829005
62831,0.7134121806832887
15092,0.07855241671321248
58588,0.8964028013005638
13389,0.8762998590592896
6834,0.0830168718525268
57315,0.014071742796824448
62633,0.1037072020200007
60570,0.0632794154870472
11190,0.23215732089830615
48597,0.06061325019937387
70739,0.0043422187325068634
35835,0.5097984684917559
1925,0.3496733299792103
46202,0.2032362943009407
40339,0.012641687549880935
14065,0.48635017199041586
35328,0.41191974903618644
21861,0.7803587618584288
42529,0.34096077506408584
21958,0.06943721045871552
3293,0.02070899763508238
57386,0.03511205320508209
13555,0.10779166255509007
43519,0.56737849860111
40054,0.401433636315215
3433,0.4479993092088389
37841,0.1710987208923995
12101,0.006941129059857163
61212,0.9155821604371107
20136,0.09050866312116747
3524,0.0562985648224266
2491,0.7610193041697365
34502,0.004541783723618144
38394,0.8486411221055088
45767,0.4163298191536565
62805,0.03733028912696152
11919,0.0774903332416795
40499,0.3711924817099099
63875,0.36217573510988504
27943,0.016244033261719883
2230,0.025817453772810854
43878,0.6972056198190933
52451,0.04446254358387664
21848,0.045948574796153684
37838,0.7669796000101173
14614,0.05768292905691662
34277,0.01903003776281301
26174,0.2139610145440835
50950,0.44385455610088975
26279,0.26722277927531995
4493,0.07794221500469675
23325,0.021755273591194536
1217,0.10062745641745419
11241,0.005493334522154608
47432,0.027308710602458548
32594,0.005793450798459324
14226,0.18378297165257565
48559,0.6749726304934012
69247,0.5831516949005512
32418,0.33582545671275316
11283,0.7434137168007952
24251,0.656242424291973
23327,0.010377661575496145
71587,0.7747392247638223
44919,0.48658687452818405
39277,0.43939133226119653
33741,0.4967397426671242
41504,0.5400624758786199
31411,0.005780245924570279
69349,0.6212436684707636
66200,0.18362828997519468
32060,0.43640551175644704
12879,0.14157860832934668
25250,0.10379764756276819
43679,0.17485640114675036
1061,0.6847669050620917
41326,0.19898447406019823
12136,0.6909566096999786
8279,0.4925500899460967
5315,0.016052580794273096
43389,0.4749113445181
71824,0.4089199457824231
53700,0.4533090329008066
19322,0.4290177720514944
5928,0.9161064254725707
15201,0.0105190813157354
43135,0.22630809896869514
19833,0.7498847477188872
41201,0.016436068973126768
50629,0.09367449746391684
32224,0.09786778823591338
16850,0.3068366795767502
11966,0.014998424948826371
39205,0.2960230718126961
47230,0.39123162093977276
35481,0.3688749198050894
27858,0.025825949144353065
39134,0.8668128446424739
3261,0.0770078918613344
54167,0.7926628584785808
3014,0.4305441013588359
5167,0.14858745663971268
25319,0.06424897913489426
54408,0.127647417184158
52396,0.7158429054555199
26685,0.8574409449166109
44265,0.5091602860482741
36527,0.11154900986982261
32922,0.7016978515093324
50226,0.0875106737508176
28073,0.749914448248446
58362,0.009515595829719182
61485,0.6507526360644312
7851,0.8403031863340944
42140,0.06597504707656578
41872,0.005192438996007741
71459,0.01611513441697216
16997,0.006348834592071464
49453,0.6644808605123054
53043,0.07814208969465923
22253,0.11927941993350195
27287,0.042424653269324535
36925,0.22591522941409123
19485,0.602126622603131
68766,0.45669572542380077
37521,0.06511703397262149
40326,0.05342794375135333
24234,0.09191783631130336
70272,0.6845830238991935
7900,0.2061953877591432
25911,0.46549597780377183
28591,0.4186132842061655
24004,0.09095617568410751
57439,0.12538888498357872
6461,0.5753130074285562
3193,0.7946578639796302
62809,0.5982201735767568
40634,0.1419398618212984
67404,0.04493876294299292
66618,0.39093500922091057
13109,0.3323472786714255
292,0.27738987675216414
12255,0.00891559854197996
61014,0.09586057120421389
17547,0.10124571548826869
54630,0.7857800323382946
68972,0.03290709893663195
43786,0.4017952553150296
24831,0.7748019351766542
64842,0.007823200453807662
14969,0.28419309540562593
23380,0.8104625280710736
69544,0.04191099416794604
63501,0.22010556310791113
53951,0.539816140762155
44578,0.7533630796579932
56990,0.005088507188003093
62732,0.4333938930438236
14477,0.3169340743141306
40718,0.1952952610653636
32572,0.008279536874730969
66807,0.014660840806603095
68652,0.011959918301317162
37245,0.6853474131413633
26128,0.007241435848104579
51878,0.6182651826483775
62626,0.2362799748395012
59547,0.005791403892912034
70689,0.11470220758807584
44690,0.03566565252131193
30526,0.024938792393038197
4288,0.8828201652994325
69866,0.5570298653966841
31231,0.00471055774814154
35877,0.0777382065497255
54284,0.7916413422449448
71305,0.006482539635908639
23900,0.006115371421860228
4527,0.04606981752209997
26333,0.6566415773199196
3101,0.023671793843345123
25448,0.8665026704706724
54839,0.07254760114280577
61471,0.1481039491100873
64715,0.5780087258654654
59315,0.04183362954413221
43798,0.5877180818930324
41979,0.49989140670943855
55188,0.46877484283750015
18039,0.32279543716741094
43355,0.04109446710908819
59092,0.028070710174192444
1724,0.04783823390080712
12148,0.2107734359493822
10278,0.052179580852758214
46294,0.005049959147104766
10486,0.4949942111401021
33627,0.5906065270657496
49288,0.8298736226854357
17371,0.20557251481489353
72134,0.8421774815611933
12987,0.0575782640474654
2194,0.02943146314369955
27462,0.602094505301449
52776,0.005074653397099365
14129,0.007627374263965687
48282,0.04152881517839519
21860,0.3962250720106572
33417,0.0248749451990406
59996,0.0327404698110288
36874,0.34775317328327576
50516,0.007425793180985298
43256,0.24085141519092818
42263,0.9390036742733793
55150,0.04316897763845937
68597,0.005521873030411431
22156,0.03859557813527875
30200,0.008099929573831094
50038,0.07250340950687449
17954,0.445115834938285
61972,0.615239781958975
63609,0.30586896645613143
50960,0.26798431230331693
41376,0.5085898245621516
51575,0.17211448726214257
18305,0.9056146663834943
47189,0.05208739058406574
19035,0.3433442389096676
66095,0.07985678301126509
8837,0.04721989376763268
28540,0.3067304988439848
66924,0.005916737350824812
17760,0.23522464566275664
26780,0.005915478515754877
35532,0.059675932524590955
69520,0.19844018612830977
72617,0.7999844958038445
46615,0.3296477494256211
16935,0.016045413480692584
68824,0.07489418196316963
20710,0.6132253273690846
57207,0.5851836743714875
70482,0.012803230314839171
71490,0.06932887324689888
64791,0.21017674645833134
16246,0.47213596907146016
17472,0.2751187297702788
39256,0.5945227294774494
9707,0.0075842353302778675
22238,0.8423276118540575
30776,0.8526098506085191
18491,0.6344800943483602
53816,0.34179956174825804
54847,0.40779823241521485
38768,0.3357509924626553
27058,0.012934757776357258
28379,0.3582210834075171
68185,0.5418150500977152
42539,0.8169761234031778
43558,0.15958377325776904
44493,0.014749337720907415
64206,0.11188084770725201
43042,0.3933085799896231
28162,0.5008505950697276
63115,0.0057510753173203024
4916,0.010273466085242754
32373,0.6759382999396123
37190,0.21176328174580178
57190,0.39146183694272024
27423,0.21827965966935364
65016,0.31247843910168005
48065,0.15427880402238417
58893,0.4387455363874486
33492,0.2712052736160019
50248,0.5852291523767372
46351,0.6787372784015043
66413,0.05694491622178345
13087,0.7851847502996264
7545,0.825472375011217
24815,0.01700163727299735
38507,0.6135776418117189
52947,0.8596997204293346
22708,0.4095934638875681
28601,0.12912850224247013
24133,0.00680992296938991
9910,0.28145722535413326
38620,0.03654245049860377
63054,0.012305668213012239
47909,0.5121747117283403
72090,0.30125022855129674
59657,0.6517713898872995
65740,0.8260982261412588
48738,0.38843858893437405
56882,0.012937852211462302
71766,0.00527105089877737
29774,0.006876530546182855
61616,0.00291683630905196
10755,0.005093563663335564
28522,0.43139491627666426
25694,0.038390220269003295
42578,0.03984578091961504
66526,0.325805721672534
9724,0.38416463533573303
19847,0.9267329350010934
27617,0.4283607353553146
47393,0.4242469945750261
24237,0.7751291022744412
67375,0.44033048820764253
27107,0.09022775204217727
39046,0.022753380319925885
71610,0.36386113238785617
62973,0.0683479200789351
14423,0.00876702722906597
26617,0.006561064168579418
32206,0.4882382897812739
18223,0.07117627079097769
24796,0.16406435736884448
68841,0.015065359077106644
34491,0.2900971288611721
28984,0.031008889218515627
33685,0.29968988854778955
22824,0.02976995086350224
10601,0.2123897749055556
34985,0.33871664903213805
53275,0.3630300360980718
41234,0.6717609127124159
2980,0.004640033486364976
12498,0.1936925156973837
33377,0.5904233475974712
64387,0.8617895816848973
17817,0.2682169448188199
62492,0.3832053174215656
44438,0.7163733231897458
10939,0.11408409460623117
66962,0.0062967771817465015
35141,0.009435911396569652
14934,0.43503921565879267
19207,0.04465112986304663
58311,0.663412899629205
9569,0.9110046772672982
37370,0.019931190382915475
43317,0.012804557107502529
33214,0.45018623142941105
34609,0.33257894640518815
43633,0.4921481513504976
57629,0.30124809634569794
60171,0.009623624622606032
67998,0.12956691424001127
54600,0.011647075111857764
15677,0.32147420181519853
50252,0.11164884042840402
63343,0.009864454408035317
61076,0.19152764225747188
53996,0.8299212355599705
22060,0.051849218219109525
28056,0.6163015724266395
47826,0.051473182278425664
49342,0.4066246141245501
67152,0.6617279675078089
32992,0.20364642373889769
72574,0.06924351476992283
60861,0.019830942524655528
19676,0.5432321908257364
34756,0.8203465225658728
50578,0.7484666099128197
20833,0.08362866944457757
27252,0.053434300377951036
49256,0.6936248419956124
35036,0.013073375833827072
2471,0.556195397282987
21229,0.7416917255293295
3528,0.005524186721144623
60609,0.17635791226836747
50713,0.41672629649504334
38133,0.4108093351198382
38963,0.0050161778188003645
8531,0.09925079308914377
62378,0.06062606831657502
53842,0.8221755205207877
52778,0.555421974029157
57068,0.09252978206859849
21164,0.4700586138522477
37803,0.22047069949247122
29389,0.06410681655926474
28340,0.6383429141272214
10850,0.5335688697615331
27174,0.44332443366319596
32000,0.4852191607246822
55270,0.6593604041930143
66644,0.17983816665911817
58729,0.1441181402733329
58305,0.08003534002368014
64745,0.7536571106419558
16409,0.8784954719552778
13114,0.08656484395021857
45241,0.8535295181937814
25273,0.007161514504252594
71530,0.021762621767811744
11399,0.5296730425341581
22233,0.16900081017080246
6911,0.5216260106599
40814,0.40545166415059597
59298,0.3056963309558344
3243,0.4520915882055971
71962,0.12481550469622146
5359,0.5697870468200963
62370,0.7141638100273294
55540,0.011402360681162281
45313,0.10812305442745376
24384,0.9452324380069197
11899,0.6168347642832345
71564,0.0048434551315549796
33334,0.28953339579885806
58,0.004548622555585586
29167,0.5883068422730251
70984,0.30484739917693154
39029,0.1405120562609579
17618,0.9522567653578469
45361,0.018742669254217963
66634,0.076912349024543
4063,0.8027128532138728
43223,0.21291035114708318
57871,0.34432284353917153
26301,0.009617462277898598
28955,0.09936158046242373
35537,0.2985245245642591
48878,0.5267550325136919
68266,0.017809766733302698
6162,0.447895143694094
35985,0.006493106315315087
2832,0.22620575885387778
26757,0.8471972910947481
36984,0.5997728887757309
56940,0.004964648623858576
61980,0.5077161988828259
2394,0.21840120966775095
21648,0.012955333807035927
71328,0.3736463071648012
65034,0.8861995448366027
21716,0.005682802194368566
59885,0.6654715884199139
14698,0.005317522972481509
6234,0.44858836605915686
4377,0.04437023602130398
27601,0.8449341668471131
12400,0.09802854685840923
5656,0.8895676830339883
59172,0.37481495105180107
67625,0.005494841875327832
52357,0.7721237288334911
38948,0.12006162427482467
64064,0.055430338108028235
13582,0.10970525856487642
52126,0.5191179685123191
37160,0.03510302504985018
24886,0.08279587457396921
32832,0.11322476728934647
72765,0.11568961248855898
14921,0.07900138280369289
61133,0.752453163807292
3931,0.006287661556800899
33979,0.9348636880014072
22766,0.09164146466156001
51194,0.6865653338625745
64441,0.21061496298833188
22197,0.11945710419662856
45968,0.3328737362178754
20622,0.5692901959944426
20069,0.4685349307359822
24143,0.0664291667053489
40320,0.041196503760407836
54277,0.008136370143707787
17187,0.0044027899300344816
15108,0.08094076465137512
44689,0.04453800591583928
65450,0.011499993694634402
40731,0.3629565210022488
58179,0.29181101909574864
13920,0.08873867911045072
391,0.0953005083226147
70865,0.049196923316846775
30305,0.21138423022368497
70944,0.013508860477929274
45876,0.06589374711499763
63059,0.8550123527613949
26372,0.04863880940485227
29040,0.3230717697650843
12496,0.5936104696466359
63728,0.13177846137166568
38016,0.00546609097436902
52896,0.06360629412820419
68751,0.04877568721309487
50264,0.732145004500515
41815,0.023317367973360207
43288,0.007253631366244099
16222,0.046577255264891225
26751,0.5169093643509133
5461,0.004678723270700372
51388,0.5719075056806409
41922,0.4698112683447647
39396,0.2123130055971047
60875,0.5634931257460549
40520,0.3849740218339414
13144,0.4541794494175805
36621,0.9314387260673838
21891,0.6570419283887985
34654,0.4876668715465443
9483,0.7713915271551121
53033,0.13650904028997407
57809,0.09544133217571434
56278,0.03984710216350471
33328,0.3018739482775326
21030,0.011032744521351006
61069,0.007474888923475654
21227,0.3434106833529174
61822,0.004854845808460802
32099,0.6057626294435733
18344,0.14865931264481727
56770,0.10927256404717609
16258,0.4595170434150839
62650,0.09191389233726831
6895,0.020745312174158207
53823,0.15725156071645127
51029,0.14723069994523152
22436,0.0053170222478217824
32034,0.16278892148259191
14466,0.8591421651610902
5425,0.06417192179675969
33198,0.005669241713533313
34542,0.9318506955988297
19672,0.38455204129658255
67470,0.4119457954652149
11581,0.011527059779000108
49403,0.004910264148237524
63517,0.03981044253902048
243,0.905880521781331
4450,0.05829485167769301
33677,0.7251367534343445
46407,0.7491161598251351
48233,0.533678553931761
58796,0.8216686060685399
24076,0.0031242026882391245
21823,0.025911720231749924
68441,0.3615463197821693
21589,0.20640382008377411
23752,0.4915126370905155
11432,0.0018418932181159214
39102,0.4060576583939651
33873,0.5763365307917183
48575,0.04865859418828377
47042,0.008664137772281503
71696,0.13175875820484675
4264,0.24075201746174363
58084,0.012382302521976252
51787,0.03750908362024273
72742,0.24862983039055814
66288,0.09070862305434742
3060,0.8816321011352546
4302,0.0733065702982545
38314,0.278742212250537
42164,0.7732663207218973
54140,0.10494992226925134
9539,0.24212901434699124
1941,0.07459659992107971
3002,0.004418391257377736
