id,stroke
45356,0.01771723245871423
59622,0.6198129968107672
62231,0.01511411569398019
13783,0.5298811259174991
52857,0.5212211034675478
8110,0.41513183521679287
37074,0.37545353270646276
50575,0.5554041452781958
58185,0.3864181883920773
23276,0.809268146638874
35203,0.0308780450586879
12822,0.8429620301578398
40831,0.10018083399832592
42922,0.3596270959870917
10048,0.1640370340058266
1838,0.4652225325550455
65568,0.5876289486883695
5692,0.00575939724552346
43157,0.2803279701018385
28441,0.008491834179599029
30100,0.7265306438168384
53547,0.4862671385505963
33215,0.0071471625156594625
39269,0.6030469167166544
52724,0.015217532138136619
33041,0.28027366127141123
50004,0.03339328037525042
11357,0.23534534121048073
40688,0.43061587404449597
30580,0.5004840175840561
54549,0.8253925810460059
63890,0.35118016962290816
20214,0.8422273194746877
1097,0.16962002522331507
22245,0.11309807396272135
49000,0.25629405004654204
3872,0.008817144954558443
47249,0.012251325454129242
61614,0.7864808465804919
7235,0.006686468309533242
33169,0.7508907558341978
32380,0.46402052268198724
72657,0.30445046678867754
64833,0.46203511419083354
47623,0.11214032299173901
47866,0.12340111642630205
41215,0.8097748820360906
17322,0.01496132886134224
25045,0.7251611324297752
68452,0.8033705118405539
61516,0.043084845860124
30521,0.25022500891192745
42367,0.13226279054745807
42536,0.17079555726120635
45812,0.016938928919059817
1520,0.5530992145373786
45677,0.32542626608566666
10767,0.1999120446292742
19452,0.3192525332746739
64301,0.08139731053254162
21920,0.5460330117397535
45631,0.202838733526975
19563,0.312416913491944
30674,0.7295971552228844
67646,0.06907352250347376
28427,0.01615771983329139
15005,0.07617879918789902
25505,0.7059577021924902
19664,0.014560356558832279
8488,0.34137577437496985
32844,0.006686468309533242
72424,0.008249700884313592
69267,0.008491834179599029
33818,0.012538818859883543
8517,0.02348906912973584
26934,0.6881559240653851
56448,0.4888212651033287
54854,0.4340067199493146
52544,0.07617879918789902
53194,0.01517632733316357
72905,0.2061004131495871
9944,0.18842093084029007
21708,0.01641198038748973
62438,0.030630878018303942
31866,0.1458794615503203
53717,0.07512770055432137
14478,0.011370651092237812
61081,0.3352228484771692
4824,0.9154673023837182
54592,0.09397595955570959
11934,0.8273626126255789
44289,0.05241483626998038
16238,0.327973846056254
10935,0.18290960557752395
64044,0.7141145209866245
38339,0.4190480031530742
61070,0.01496132886134224
2332,0.021084316750866448
46736,0.4631667264412168
28985,0.12647053383337498
33261,0.18116697565358814
51433,0.22907760555385598
61611,0.14519872705066586
5419,0.6094514075233181
28629,0.4890120088733977
9212,0.2803279701018385
18921,0.006686468309533242
17834,0.007641611267705253
66422,0.6695204229248016
47283,0.11632824859237526
69366,0.8001680789269565
43421,0.47433279123674843
43211,0.40459245045289627
55620,0.16219699687260342
49489,0.043849034320467675
66949,0.012356543737639808
24179,0.718421373806864
9224,0.012538818859883543
17631,0.01641198038748973
35259,0.018030314335665407
23451,0.06978567895823483
33531,0.3733008706385829
64340,0.3596270959870917
57641,0.011370651092237812
1158,0.13367202212897775
44822,0.4499726131276507
39387,0.1449948236611142
37041,0.0162857510675822
19609,0.014051565268834078
5260,0.2197106964056808
60747,0.8253925810460059
46387,0.0798428695291513
1931,0.008249700884313592
18628,0.00804450980345525
7301,0.7461249231545731
6702,0.006686468309533242
11418,0.7660242656660998
11203,0.3958597630246573
65992,0.007107440278632792
50055,0.8544395113008563
22882,0.3319789459477401
37774,0.42724891525408204
64863,0.45396130328410444
56273,0.5185227355699836
34682,0.006686468309533242
4137,0.006686468309533242
6471,0.7699049277715693
41246,0.8701478800287619
14588,0.044001965323626484
9038,0.03140658025730992
62327,0.006686468309533242
35605,0.8034596892510579
37373,0.5990477708889139
36117,0.16135170966605236
68449,0.5729507975985568
69254,0.457600530427806
883,0.7968317061366267
20474,0.45396130328410444
32109,0.513998017137104
24720,0.27631468834193346
10205,0.3219735833818111
46140,0.015490842049268993
16528,0.8266423782647536
2145,0.07673720610570833
26054,0.3631383792542918
50488,0.006686468309533242
11559,0.08849231920132383
40898,0.1419376055312265
48007,0.5055226375316427
41704,0.37895847191454785
65441,0.008249700884313592
16200,0.01517632733316357
33269,0.15551027548312019
35161,0.20656512074430639
21154,0.016880037022737337
12198,0.0990377145919342
50875,0.014051565268834078
28608,0.012094511654852662
63705,0.01869541845395938
38835,0.26825433337150034
50813,0.3661073167098078
29558,0.8116371430445828
62054,0.15614461084542255
31924,0.00575939724552346
65056,0.5181199647066989
71741,0.00742245057651642
54425,0.021659395994644885
7950,0.017487822460976275
19818,0.6030469167166544
29835,0.01465740493436472
57024,0.7488243856741497
58928,0.044267327139570496
25970,0.2872190053272336
47122,0.07532057776731858
36836,0.46250341519476124
65245,0.02316204047950748
60731,0.036418400746530785
22831,0.5108827723379886
57241,0.022962684683662336
70525,0.42851607355407084
3030,0.3697486008490554
1193,0.08465138833359073
60880,0.15991795140942297
71626,0.5331301195910126
48153,0.043084845860124
15882,0.39458222936110404
29726,0.5448377510984951
44910,0.42967040921525157
36121,0.38519451397287424
47859,0.7299878922954128
46248,0.2185645601177339
8362,0.20138031857236988
13493,0.013694886277036897
13850,0.8200121326392289
55101,0.050513005225177585
67384,0.006686468309533242
9849,0.006686468309533242
54313,0.7865793512132554
25781,0.6017667561637497
10264,0.7572396560889348
3436,0.7748809622375463
8987,0.24805633544686972
36323,0.09298091495527734
42183,0.7639701753790219
20713,0.011370651092237812
28643,0.866143985936626
52686,0.35812431236249426
59264,0.17874351230414515
59708,0.425519265110324
24267,0.49364093131320186
26880,0.2639382062070856
16039,0.014172985663341232
18493,0.6807243778098309
71627,0.00575939724552346
51487,0.7926792622488525
56446,0.12950974460962678
25132,0.24935404486443752
14300,0.3134959986558923
38813,0.5592637136701412
24248,0.007468267466961052
27568,0.023971494026354047
20324,0.4476739519996225
55382,0.02273344014426053
53445,0.12358457640085407
26743,0.011268811986098913
18043,0.023831341813969117
57049,0.02004053373283048
67551,0.6577350406469933
1123,0.018324599245885274
38683,0.8657208102415967
26574,0.5338202225162052
7357,0.7645698144204047
7913,0.01328678885029574
70491,0.22548085319755
61826,0.04320057369041177
37877,0.03339328037525042
5075,0.011370651092237812
36314,0.15991795140942297
40519,0.018258483501371183
36921,0.3304790056816133
11676,0.5595678075791285
2597,0.4210766700072005
34049,0.1265203359157014
27203,0.01771847632121018
14092,0.3192525332746739
41668,0.33964179838682906
30079,0.13167780146126437
6185,0.11632665526346733
26936,0.3051870260371361
25241,0.01517632733316357
30018,0.6030469167166544
51425,0.008491834179599029
27149,0.012538818859883543
48115,0.7418079380198229
55038,0.029725134402827917
48367,0.3661073167098078
9015,0.014560356558832279
26203,0.6030469167166544
10085,0.09182596129829977
58334,0.16687322701854515
25610,0.8713852321368363
14025,0.14330836501789215
22934,0.6167384922885503
66036,0.1421631720232042
27348,0.3735909671162457
16097,0.3452318796515749
47324,0.10048368649095099
8158,0.012300316945265871
3608,0.8429620301578398
17535,0.43077181353805594
25103,0.338654293062984
7512,0.7805400690193576
6767,0.5279450631058648
57881,0.5999243445772936
36607,0.35645595584585527
9445,0.5430818326214926
749,0.006944135867947664
2398,0.01357057177731713
26802,0.006686468309533242
15906,0.00575939724552346
59712,0.02036276921937035
48950,0.00997736273070341
21698,0.019625433511826405
46927,0.47154672848563084
39853,0.5275722853691838
17368,0.8062511930436342
50623,0.4652225325550455
47228,0.055645546147984636
46692,0.265800033951394
62098,0.00575939724552346
4490,0.8121037498731594
72258,0.006686468309533242
72144,0.7935287281722384
48542,0.5616591705254684
13015,0.30846839214398836
17075,0.16428418790477733
32923,0.45396130328410444
70705,0.40459245045289627
37584,0.09672189971405508
60178,0.22528821317374953
61138,0.43077181353805594
29697,0.4228988045003296
16821,0.00575939724552346
52177,0.1761979664650278
7310,0.19049604878562665
34672,0.12308038935113305
7614,0.07617879918789902
30933,0.40224601177372044
52431,0.013014122620808949
50511,0.012538818859883543
45117,0.2931965043835816
64057,0.7390657962469448
44598,0.6769894844661362
38665,0.06436737282687897
37127,0.20956490826785518
60583,0.029031660811263897
36929,0.12233558939024707
60757,0.006686468309533242
24329,0.45191807251710314
54159,0.008249700884313592
18231,0.011370651092237812
34270,0.006686468309533242
43163,0.5031637792916283
47429,0.015768883609137866
34912,0.13663200933707456
6823,0.005981554627622739
67650,0.006686468309533242
23007,0.45103735584445526
5448,0.18912098070157787
37600,0.06465254162601934
8706,0.015399617485626422
52,0.014831836637166172
5881,0.20626661809611485
16199,0.30832789181550174
31197,0.16199097320287012
56066,0.5359172076418499
29808,0.7730347190593047
6794,0.1736163040722038
46477,0.006686468309533242
9110,0.008249700884313592
32164,0.7711602235604625
29849,0.014956804750200194
71030,0.3309503461998622
28617,0.32182283752866175
68490,0.006686468309533242
47265,0.3596449471773276
56415,0.36276694501901396
25414,0.011370651092237812
58998,0.7053358467618243
50221,0.09524641775480203
59181,0.40017175808626104
18145,0.057109890582086695
29618,0.11309807396272135
37493,0.006832143430331445
67136,0.36291132615198707
38026,0.7321645044101528
34910,0.015197053616880892
33428,0.0077346676587133805
38834,0.014051565268834078
13094,0.00775582694840528
39329,0.8174947967329456
67926,0.013164222166910874
10546,0.126482395711131
53651,0.7754788030861645
103,0.08416489624163849
53573,0.7729788780594952
29612,0.16661647303395344
18775,0.2666839322982007
24601,0.14455070949271454
10472,0.5744333259056928
68005,0.32923335866275477
69113,0.21585595897948434
25578,0.7238169117917718
57017,0.5559102683193595
10263,0.5665996376649239
17508,0.006686468309533242
19791,0.16364517774093373
51056,0.24607776856140534
2878,0.14455070949271454
6768,0.46811001167881205
6701,0.01517632733316357
20822,0.5679586897387111
51323,0.008012331454346348
25436,0.5765309253133849
42342,0.013548534150277482
40091,0.01517632733316357
59416,0.48931866039319416
48842,0.00575939724552346
72631,0.1363457411097837
49796,0.11247547407748329
27439,0.006686468309533242
67189,0.49382659913779026
66023,0.5723355392568558
6709,0.03617758484683036
36776,0.008249700884313592
39577,0.016938928919059817
34993,0.012300316945265871
64873,0.006659685708463441
1211,0.011370651092237812
14429,0.11220415278079507
30474,0.00575939724552346
29150,0.8454592734510074
17764,0.8469259993702838
44653,0.4793626987773295
41071,0.41496141802939934
62808,0.8205089687622549
10563,0.5453995140768056
44827,0.2814854428583172
64470,0.28388122801615484
25534,0.6352996290096397
71269,0.011543167147460653
56668,0.012566751156811495
49678,0.01869541845395938
63753,0.6399911339927388
20770,0.5004840175840561
72257,0.38622101405047404
67445,0.006686468309533242
55307,0.4759595185960143
38353,0.044001965323626484
44742,0.11442424392026687
9855,0.5497600948661516
62561,0.024272745126971675
24808,0.3120295479154361
4236,0.5782648876397937
7948,0.0586085960623207
22948,0.6030469167166544
47439,0.015026762059770271
2017,0.07808260374658786
60157,0.014956804750200194
13746,0.7295971552228844
23585,0.3330767537111273
206,0.15207137397227138
27648,0.24229208404208924
13241,0.3958597630246573
9819,0.007107440278632792
47127,0.4589209803851467
57310,0.011370651092237812
58036,0.807466289865528
18314,0.009075780635291592
13227,0.9109422589603924
33687,0.02538391864136188
66513,0.22335499397095554
38787,0.41314899951963613
64537,0.2639382062070856
47006,0.02313385099654566
40120,0.020119874058871053
57197,0.012251325454129242
18038,0.32299047683552434
19250,0.012300316945265871
34437,0.1948368964965417
29242,0.5711524075477555
24045,0.4009615467699251
48979,0.04196623716419592
58415,0.3292354869138413
71089,0.3510952005376175
70113,0.8475257178840925
63833,0.15320514266672244
71711,0.16805242186404915
15643,0.6120185644024357
56764,0.17620119875383963
50401,0.04196623716419592
43864,0.16756918835214107
28383,0.28991796038843903
7796,0.011370651092237812
34794,0.006686468309533242
56216,0.0071471625156594625
15423,0.36486781149088976
54741,0.00575939724552346
57859,0.043849034320467675
38241,0.018258483501371183
58902,0.8503236072573357
42542,0.6361371438047406
58440,0.01465740493436472
16708,0.4561464219988324
72290,0.17814569362312627
44971,0.27453406987011814
62277,0.7639701753790219
16727,0.29785309686774303
20396,0.007641611267705253
11249,0.006944135867947664
26591,0.00575939724552346
6373,0.4358030757697614
47602,0.6137000712173527
17589,0.012094511654852662
66381,0.11108736338572686
35741,0.3958597630246573
25284,0.4836892311544093
40955,0.2888685540141736
41601,0.29540601526671945
39579,0.19870134275681137
28345,0.5748923012012597
62846,0.8696847001503734
28287,0.012300316945265871
48110,0.7829999466398556
19972,0.017169130640072163
43535,0.28496184979351746
55083,0.6030469167166544
61501,0.02016498162774313
60488,0.0311236528625854
45258,0.23162075552795644
68151,0.37455212956852485
34653,0.010148787352293914
3333,0.3622253253218957
21417,0.00835407026834622
16545,0.5592637136701412
49393,0.007107440278632792
33483,0.021811742909694013
70694,0.012094511654852662
43391,0.48925180241091837
3103,0.011370651092237812
17836,0.3924314076719465
34853,0.7926792622488525
59032,0.20347784838145927
66911,0.5868080730502822
24792,0.006686468309533242
47724,0.009922068104466721
41063,0.7054924788123095
72753,0.016765060491658778
27652,0.40210569985350164
25357,0.021432168066301927
17706,0.00575939724552346
15924,0.8333011982267811
11055,0.006686468309533242
61391,0.10265755544772978
54708,0.7355329863479386
7208,0.2574839075524135
72224,0.019774642291312785
18725,0.0668704900648006
22543,0.1639978716548793
68064,0.017409507016312106
42897,0.5887161131512223
19872,0.7996984074086715
49445,0.5336887598555099
49634,0.2340814216837282
36604,0.044001965323626484
3171,0.1352160754145669
47226,0.6287678314602329
69858,0.13356537534299626
30606,0.011370651092237812
17989,0.7923162073996667
36993,0.010802196731201532
67974,0.5544473418847443
18150,0.634257924245584
1318,0.4461282737109803
10698,0.024805221141680874
62175,0.7435344486777113
30287,0.21386050047142796
22195,0.5017534723753222
68328,0.5378041660813827
2602,0.022119948467521713
49378,0.023276439642347664
11617,0.4078807968993178
8620,0.09154085145960554
45400,0.27648507129987004
25253,0.16371618357800558
64004,0.023488902434179223
37950,0.3507624960311872
40556,0.014089759955531179
32994,0.42604538370545997
9178,0.028468222850524853
32566,0.817728372008341
15620,0.30846839214398836
70878,0.8006930370100636
59132,0.15541695747374934
44394,0.5531645201505937
30563,0.4310554125398879
52185,0.01517632733316357
4204,0.00575939724552346
45790,0.028996853603602997
60121,0.648193578092651
44,0.40127923059386295
26386,0.011370651092237812
30166,0.009922068104466721
65005,0.17814569362312627
53168,0.00575939724552346
16874,0.3665300414809297
36282,0.8659136740386157
71115,0.14351391686202836
9760,0.817042829012008
62412,0.7508639972669888
68961,0.00575939724552346
34945,0.23509101249939907
53504,0.11114918951565814
46874,0.5148119866920793
39856,0.005981554627622739
51863,0.06900544861915091
70586,0.013091700832464668
8297,0.5138002311331743
54723,0.17413736727466597
35382,0.011370651092237812
12128,0.38176384501583177
68208,0.006686468309533242
9350,0.5945000951786882
47638,0.5514920147328698
1611,0.9071581639429309
17629,0.006686468309533242
38039,0.8229728010441522
62976,0.26558230188415155
11089,0.26625180786172864
31447,0.019625433511826405
13775,0.008249700884313592
52483,0.2500598471713814
39034,0.11705534848422142
29366,0.818751707903419
35820,0.8103765229813156
27373,0.16268889679212095
17439,0.7809529241292296
40472,0.7829999466398556
17713,0.28661070452537446
55603,0.16749534361065163
25442,0.8425492183569008
68471,0.020988514880770633
8159,0.23681232816643094
43784,0.10820503037255716
28495,0.11309807396272135
67394,0.21545741987743156
71992,0.6474326976362148
10741,0.006686468309533242
43694,0.7117948709827676
45491,0.7992972647335674
15003,0.7771193387039909
43815,0.770236738817404
65325,0.006686468309533242
10669,0.01641198038748973
4895,0.015490842049268993
10907,0.8152419705424094
21655,0.6212832526854876
69679,0.27927933501129226
34761,0.42983428723996997
59381,0.05160326025072422
53008,0.0810097243226395
61817,0.2784268044276978
35888,0.48925180241091837
65319,0.4567834992668177
7406,0.013826748352149646
38032,0.021659395994644885
65549,0.3215301909848711
54537,0.3983874429937185
62270,0.01869541845395938
33904,0.8094068034470261
52861,0.1743812785230943
46708,0.01168123417048125
62749,0.062158198902987426
1207,0.49009813794314183
20261,0.00742245057651642
61593,0.02348906912973584
42611,0.017067973792204514
36981,0.014089759955531179
62004,0.04068704706568399
1032,0.07343859000321604
24187,0.02323584357105064
52442,0.014956804750200194
70528,0.7754788030861645
4669,0.2025419843531464
69253,0.7180601409589723
34580,0.4228988045003296
71819,0.26250645109143506
19812,0.27050006414784766
30783,0.7926792622488525
41187,0.7829999466398556
19658,0.14292277465415354
9014,0.00804450980345525
27976,0.05983083665728835
16636,0.18359454907348846
33668,0.6563145124939299
24976,0.059500081047147116
15659,0.12233558939024707
69340,0.3003781196519217
68748,0.014956804750200194
67843,0.016880037022737337
70233,0.016765060491658778
11142,0.7533675367704207
6664,0.02323584357105064
26049,0.07651710136886289
45465,0.1331756190851632
11914,0.4421496311418317
5240,0.007107440278632792
67054,0.5392839537353157
36817,0.7206050752786696
22170,0.3149607719503934
4951,0.005981554627622739
46834,0.7815467863024318
30774,0.8760936969351774
8334,0.021761684390076894
32517,0.028468222850524853
25461,0.5490830620001262
47445,0.8566456776758045
22069,0.019819487756535435
14757,0.0077346676587133805
26672,0.011370651092237812
11493,0.8292590968223446
5233,0.8029087596899489
19823,0.061615848304682655
29175,0.011543167147460653
18813,0.06163783911457012
62591,0.11698275724792415
18387,0.25272911899184164
40223,0.47651245449836377
62872,0.47121198267958164
59856,0.6354491673004226
43982,0.008817144954558443
62618,0.013019054810039857
33971,0.6457248520879731
28366,0.12233558939024707
26220,0.6107228451823631
4135,0.4445479117072634
53447,0.04455005656062451
13821,0.5418580618515206
26340,0.6643439746417437
59151,0.8641462825039337
3981,0.4424857069319984
63220,0.00575939724552346
57375,0.597119576765813
413,0.014956804750200194
68261,0.4238098546819856
60548,0.15145079829108024
67906,0.10054926669408473
24895,0.18234836910342764
12319,0.1465821918293544
23225,0.25718638321016113
30017,0.013317120879091603
65456,0.014062348025907754
28053,0.6024486416289455
13341,0.7523730922374295
32141,0.10945253498654703
12598,0.1386160386372237
7177,0.47244965852183973
52366,0.12162089915923482
4230,0.15320514266672244
46943,0.00575939724552346
51147,0.007107440278632792
58629,0.4335873975506167
61706,0.018258483501371183
24570,0.4078807968993178
1572,0.00575939724552346
18669,0.5835951215042562
8149,0.011397206751616469
7890,0.008249700884313592
37184,0.00575939724552346
8917,0.3270359405234223
41740,0.16781117504944915
10344,0.34935426695800137
27019,0.6024486416289455
30275,0.023971494026354047
18221,0.4349005000944195
30151,0.7486980100445845
5162,0.007316294918116866
26138,0.8475171147794318
48062,0.6189543175396519
53434,0.3577699585336335
46225,0.5945000951786882
37301,0.019823972600357776
70720,0.5129455465927307
28168,0.021432168066301927
51835,0.5251784708108891
15514,0.006686468309533242
65041,0.010802196731201532
69562,0.014824780165769555
15931,0.15915948224548718
62117,0.7695989249350168
2760,0.12341262371144288
26786,0.3203083791314985
59578,0.30693018204127004
16501,0.7630050330673849
68682,0.5557145483810428
53901,0.10011125703739218
6764,0.26708415262658786
48592,0.5375765716372227
59546,0.3125547287671752
20601,0.0071471625156594625
36259,0.13974343266423395
56800,0.16962002522331507
20045,0.5676810558948552
65594,0.8221369619810348
17866,0.006686468309533242
33413,0.10672410573510946
7625,0.46027364074931054
49468,0.3733008706385829
23544,0.008249700884313592
55825,0.6189543175396519
58188,0.489924377402415
64266,0.7923521640636263
47323,0.8722961280250956
46794,0.13797210920602193
26533,0.0643031366421996
213,0.006686468309533242
53299,0.7989325089021497
61330,0.008817144954558443
6981,0.006686468309533242
52297,0.014460947868544152
46845,0.5602452056115174
6892,0.011370651092237812
64639,0.7926792622488525
36783,0.18215263567628412
42752,0.005981554627622739
42697,0.7639701753790219
63185,0.8229618802384644
20642,0.1004555978541681
54046,0.30167342891236576
40953,0.7961448670098951
69905,0.012538818859883543
69384,0.7810816805898881
72685,0.37845835506518116
34329,0.7830242510261288
10389,0.37052185574392543
54990,0.008249700884313592
27784,0.8118205060284127
6890,0.01974005492256092
72479,0.8170649184734469
7735,0.36486781149088976
5798,0.7741501379354156
48330,0.00575939724552346
32432,0.4938217256446352
28458,0.021263764188992427
54974,0.17519767693757204
47100,0.5394939637288167
47441,0.5294658200974639
55895,0.13462858831800628
53809,0.19450076135527936
5197,0.007107440278632792
64072,0.014956804750200194
32507,0.0071471625156594625
6126,0.006686468309533242
23448,0.3279028880259052
48923,0.43808028314021474
17565,0.012300316945265871
24517,0.4289132364258418
21580,0.3661073167098078
44904,0.022962684683662336
37223,0.7631855038967822
44186,0.00575939724552346
60177,0.007107440278632792
40959,0.8722961280250956
43643,0.042663486674461244
28097,0.7621894483840277
29369,0.4228988045003296
43944,0.00575939724552346
61347,0.06815364749689057
60914,0.047022721664180596
5555,0.010802196731201532
11012,0.42712051663724326
25865,0.013084531200839414
69449,0.7253945191622772
28675,0.00575939724552346
50704,0.039857613193210344
37990,0.272626849866191
35264,0.8638610528238828
35112,0.006686468309533242
384,0.006944135867947664
23869,0.006686468309533242
27545,0.012300316945265871
32062,0.4624190546973558
66776,0.8528703758529621
4456,0.02273344014426053
8074,0.018238340052542275
6230,0.6058199457483618
49870,0.5605807349875264
36643,0.38596491971423086
14952,0.29153504150925036
68022,0.011511432552694562
37097,0.008491834179599029
34512,0.7660242656660998
42847,0.01559560166119103
60062,0.9166638549946968
70907,0.1839927527428599
27571,0.8445326084255365
67316,0.13929238321792353
58532,0.578897173647918
40052,0.021659395994644885
21876,0.011511432552694562
70847,0.006686468309533242
68521,0.013235533966986106
59401,0.9065902512815567
5151,0.8540450288892407
51336,0.05983083665728835
64511,0.12607057707944494
63,0.09105065314258651
64688,0.006686468309533242
46933,0.5074430560981539
44498,0.0071471625156594625
14664,0.607621366719192
19175,0.26266766055656543
61658,0.008817144954558443
15007,0.008249700884313592
72352,0.856284512103892
25320,0.009922068104466721
61792,0.7358150321836332
15782,0.01465740493436472
57193,0.467514283280109
49284,0.006686468309533242
72054,0.3844340791951027
49599,0.14632033580489842
8869,0.5592637136701412
4330,0.1948368964965417
33430,0.06163783911457012
70334,0.8073117114898014
29490,0.3263197266243615
13994,0.043849034320467675
71616,0.77992894577439
45772,0.014956804750200194
66363,0.010802196731201532
17422,0.006686468309533242
12947,0.9045922707095636
69450,0.11040191097182273
8647,0.018258483501371183
12648,0.16249213786770883
12591,0.790780594110286
46266,0.8760968071221862
60214,0.11702075039035946
60371,0.5392404716566224
66555,0.24812962467766814
4191,0.008491834179599029
21588,0.5707954511156873
55910,0.8606564132246328
10667,0.011370651092237812
37473,0.39627394218713746
5639,0.4392024272460553
27838,0.006686468309533242
25621,0.2578758326587303
12332,0.5703069195763185
51353,0.02207951240130715
3636,0.8195586053656567
38888,0.010802196731201532
7984,0.0265438101572048
26321,0.491720222924661
39514,0.4846521195703034
49804,0.8458445085789503
44207,0.1596382408259536
51429,0.012300316945265871
19462,0.01328678885029574
7207,0.2715998772962049
46119,0.5481839722645553
42207,0.30336388434931955
47903,0.13784914435117
67749,0.837197971183784
59387,0.005981554627622739
57576,0.30846839214398836
62528,0.3203083791314985
11563,0.2336856224917113
9074,0.007107440278632792
1163,0.40576748455201106
23248,0.7601805207546589
16806,0.37716735837058646
28546,0.18290960557752395
8689,0.009335953945314559
66791,0.00804450980345525
21929,0.1632898735561174
57764,0.15850980151845606
10179,0.6189543175396519
66518,0.16768521368899655
66668,0.10454686800465504
72487,0.20822340479024942
13044,0.014129846322261084
12287,0.6024486416289455
46883,0.006659685708463441
52898,0.10804720947461519
29647,0.1396481529521057
47437,0.5636434703847206
36266,0.00575939724552346
7908,0.3489690273954311
61184,0.37403213570053584
9799,0.48814790118550533
35826,0.4667539094368519
20109,0.01465740493436472
4579,0.012300316945265871
60483,0.4605703021075044
18885,0.37545353270646276
64906,0.5743074366903835
22278,0.012538818859883543
55572,0.00804450980345525
64623,0.008249700884313592
55693,0.012538818859883543
38711,0.01849869755390642
60652,0.02273344014426053
36272,0.01517632733316357
28191,0.5204684442000904
23914,0.3837990845577643
30509,0.40127923059386295
42504,0.8543728712069927
64990,0.3447985427414881
19751,0.3897988609769772
26792,0.5506641572254931
44092,0.01357057177731713
67199,0.8414732416312669
49637,0.43508945936547827
59236,0.15255315254011248
68217,0.010802196731201532
56402,0.2139883759009829
72447,0.012356543737639808
57114,0.2500598471713814
37108,0.1893968306046437
31079,0.012094511654852662
39900,0.006659685708463441
9970,0.3697366009552535
19600,0.3997957574517792
55914,0.012300316945265871
36489,0.006686468309533242
40518,0.5030676234324389
5204,0.3475310456710603
66192,0.006686468309533242
9733,0.2879549205507961
34597,0.006686468309533242
22139,0.5743074366903835
47173,0.7961405755450045
66609,0.12355417096539836
66520,0.18249712492415354
10646,0.10329149034787902
11165,0.020119874058871053
69490,0.7248841011450866
69776,0.0071471625156594625
23032,0.37455212956852485
53803,0.01974005492256092
17670,0.6795616135674437
35755,0.7533675367704207
50617,0.04670501214509192
70166,0.008249700884313592
20022,0.8438849529998087
17143,0.8121840761806498
42596,0.009309833035990868
9209,0.47031839289665267
46094,0.4121019452189575
67364,0.15281589795085956
14991,0.00997736273070341
14295,0.01517632733316357
30741,0.00575939724552346
33557,0.4570381285279089
14433,0.005981554627622739
53491,0.14623810889533798
45072,0.24812962467766814
17801,0.5711524075477555
11586,0.006832143430331445
64575,0.7289330975007157
43276,0.014460947868544152
4995,0.2608333170299018
4037,0.8097778262485378
35786,0.01511411569398019
56926,0.38351765533562215
20046,0.41811707567412804
72363,0.012800904844729653
46658,0.5946170742628186
69180,0.6421128461210062
21241,0.41271183617647667
23411,0.47566502228977836
26096,0.8701478800287619
6130,0.5525982929175355
9444,0.015197053616880892
22817,0.7630311025167028
67328,0.00575939724552346
69538,0.00804450980345525
55724,0.20605208362289784
30187,0.10945253498654703
7260,0.6101286596774286
33600,0.26443231902038383
57378,0.809268146638874
53620,0.8346793348296018
57120,0.21534529778030093
66606,0.2883574801563112
36283,0.1183009427609675
9012,0.014824780165769555
72033,0.027062220895833274
29208,0.5696599745073286
19280,0.4594372741275139
10674,0.006686468309533242
68979,0.02313385099654566
16792,0.00575939724552346
41630,0.7639701753790219
56829,0.8001680789269565
31383,0.6050266918760433
34176,0.33418817189895617
49273,0.2012618770224504
33124,0.4938217256446352
26804,0.1396481529521057
43025,0.29830407249260643
54059,0.48190801218202556
15511,0.1183009427609675
27918,0.007107440278632792
11659,0.015197053616880892
32498,0.13251898852482374
55867,0.7488547879168569
14167,0.00804450980345525
27506,0.8446623207330275
43836,0.020537123398905364
56169,0.35645595584585527
32214,0.00575939724552346
38045,0.6454859470099013
4225,0.006686468309533242
40821,0.3695385276805487
31724,0.011370651092237812
41285,0.011370651092237812
13179,0.8812307584316681
69169,0.5476469985371643
14632,0.5592637136701412
23115,0.33962917724159564
52446,0.06453444136576579
42467,0.021659395994644885
38811,0.021773503745793312
52469,0.20050132836868145
16353,0.8544395113008563
43082,0.44930275170235967
67355,0.16607652387014052
54793,0.8043395815992005
2018,0.2794130549491087
44699,0.006686468309533242
496,0.02859797710376059
56706,0.5218097052959496
32095,0.01641198038748973
54654,0.01831542362330699
65468,0.0071471625156594625
29772,0.2720313995723885
40569,0.8049350974535516
16115,0.05728329516975304
24816,0.3711406458466388
43712,0.4331938103213714
37673,0.00575939724552346
37875,0.022612318220311647
66393,0.0806631746440616
67086,0.018258483501371183
11718,0.13251898852482374
37267,0.009464181005196288
57362,0.00575939724552346
29184,0.007107440278632792
8170,0.00575939724552346
48741,0.00575939724552346
62230,0.4268263461531302
35233,0.014956804750200194
26758,0.5557145483810428
67458,0.3489690273954311
4576,0.06318558928327575
64217,0.8506919434252247
60701,0.8126490629478555
37773,0.007107440278632792
65102,0.15541695747374934
21835,0.14330836501789215
72789,0.009538797919022197
26695,0.006944135867947664
34871,0.04597171193375194
59420,0.022343818644550376
12719,0.6024486416289455
15087,0.9102463039730286
27743,0.4326467488090947
17314,0.00997736273070341
11413,0.6030469167166544
26510,0.011370651092237812
48978,0.005736306576527039
8248,0.00575939724552346
40117,0.7872729988701737
26358,0.01771723245871423
52118,0.8367727709632222
5533,0.30233634351021527
