id,renewal
8561,0.981441124066708
32062,0.9887600533423255
74090,0.9816990025888728
52320,0.9913658135582997
19668,0.9533201573842547
112410,0.9883077427713223
35892,0.9915742268956655
59823,0.9888645719192546
5471,0.9830762339833552
80833,0.9878064416946783
53158,0.9912967624966005
69832,0.9894896290817454
29673,0.9904956333050474
91636,0.9922560202179547
54817,0.9924060302216422
42851,0.9915165410615696
112489,0.8916980977811819
107495,0.9890013735410019
43784,0.9691385470725924
106535,0.986997258189745
73499,0.9915362267976187
60181,0.9903519824254492
99805,0.9927918240646603
5305,0.9420823014465272
94317,0.9640149755636809
52258,0.9869772645273078
13156,0.9913378479331867
107231,0.9866185675777503
87377,0.9920210544554007
58281,0.8058472609566596
54857,0.9884329154207838
71069,0.9870585870802093
42546,0.9896801263780013
14174,0.9573509346468978
15279,0.9868138000735043
46102,0.9926869243575569
23916,0.9345212984991
86716,0.9922819115780305
48578,0.6731527018745923
35936,0.9529109281635402
95419,0.8989151981406944
2592,0.9905022973466426
84702,0.9103848465618695
33697,0.9600919354031122
11422,0.9920641097166515
49637,0.9897332203186331
49600,0.9907376087616309
90872,0.9818992207220882
69584,0.9894607820740278
68925,0.9895162123147061
53248,0.9907690134066558
87979,0.9911950428194716
109814,0.9821576131055008
25598,0.9601245447472102
51464,0.9890013990443942
105440,0.9302282565797568
19696,0.9407101754645713
9001,0.9917301109046919
111738,0.9367527350774145
65110,0.9059588217821595
106017,0.92599771239833
53144,0.9821044334654736
108384,0.9911392180076681
100124,0.6441207350691194
41113,0.9866501061709462
62854,0.9881473426003142
65172,0.9781112065149531
81647,0.9931880169819929
25880,0.9925984373446435
83872,0.9929261588002477
20685,0.992288801384049
100509,0.931830740002997
7940,0.9898567256032422
81499,0.9883668032372179
99326,0.9896891848590759
85106,0.9715799702479864
104085,0.9772591112499336
24733,0.9808881675752847
76809,0.9677014701764529
29231,0.9912333392496608
82914,0.9909924001146047
9483,0.9932759082990061
22350,0.9902962437248448
108159,0.9917769145985762
37207,0.9889280103109386
9165,0.9725612263806058
97502,0.9881258327053544
35860,0.9916421223520573
65445,0.9803892838744763
618,0.9748695642047325
111586,0.9934482237627267
16094,0.9598019675580473
107599,0.9709274294834007
20663,0.9911801275866244
92729,0.9758855032068331
84772,0.8533295087901178
81987,0.9462036088013749
51440,0.9919405203523255
68319,0.9891917114066631
90713,0.9915595162698005
109728,0.9788848843557887
34639,0.9897510538979356
17306,0.9904150247589569
56302,0.9760618109882712
75264,0.9541148188829196
16536,0.8843967558003174
84816,0.9868525902811344
84229,0.9731449900814036
98889,0.9859956026999723
69909,0.6175983359255508
67899,0.9787365473016914
53794,0.8845388870454978
49323,0.9294858566132478
31072,0.9896177928792473
74462,0.975347839672075
58989,0.6711613894363476
70403,0.9902211941093773
69917,0.8006685111806202
43914,0.9871189524818333
37504,0.8752087882861266
41643,0.9771647512420516
15125,0.9841760360239314
86262,0.9775054727201173
7333,0.9848252178563242
108593,0.8939013329962788
78864,0.98721326769325
17803,0.9868187752856412
2743,0.9912175375017307
40366,0.9848551269320789
38562,0.9746721559412459
46061,0.9844811197495874
111924,0.9607134979055181
3124,0.9316982298868981
56957,0.9867769546074496
29248,0.9758243188840499
34461,0.5779083425871951
108575,0.9839226419288296
103700,0.9897860486421128
43225,0.963026101872835
43204,0.9614164113118477
97743,0.9412955403200567
36775,0.9693387750090798
17543,0.9898245619271393
59252,0.9856162770288239
60627,0.9712220425979907
106747,0.991469457423954
1057,0.6741090458928042
13423,0.6975330218899094
84961,0.9882694105626688
100806,0.9543683452750054
86729,0.9476007170233609
107624,0.9914782789812648
1313,0.9839006571156516
74938,0.9927911552150205
39505,0.964865796666335
13969,0.9827588926985152
95730,0.9462147616460024
24344,0.9917127907186265
11243,0.991622736468116
50447,0.9837263312435984
103156,0.990300195395774
93133,0.986141615227355
95445,0.9735852183709024
43202,0.9716235647857812
52669,0.9889327835344355
52195,0.8174629713235844
99488,0.9882499591325031
64664,0.9908497619878709
34683,0.9572554280406853
7894,0.9850637331102605
45640,0.9917573675977411
85602,0.9867872976419136
98980,0.9883653476908607
17991,0.98923615954987
91598,0.9921225666506113
110076,0.9887036391968083
97105,0.9918454801210379
65411,0.9748066075236572
96296,0.9876020686361204
53648,0.9930066656405371
19116,0.9109709418317955
14814,0.9878176976389728
18170,0.9900385849339923
67632,0.9736699416142158
96717,0.9911536852699252
78924,0.9841833594125038
67089,0.9852229542113455
19635,0.9559824088094301
57041,0.9869606711957035
57308,0.9903519824254492
63142,0.9828139462413338
21902,0.9906195447921864
9188,0.9915032150652661
98375,0.990506337108292
94227,0.988065894608253
44741,0.993178638205823
48474,0.9778441364178144
85775,0.9866185675777503
48204,0.9863839616178899
20907,0.987588163572475
29976,0.9920441291496813
21679,0.9921225666506113
67103,0.974551838328433
17184,0.9884241664718851
22446,0.9891013764888525
75801,0.9736644205759284
23130,0.9927918240646603
49094,0.9921225666506113
100566,0.9671899308831506
68175,0.9821041794966849
25875,0.9897637381437094
8569,0.9808424067390147
19584,0.9925984373446435
100235,0.9826931835476531
70915,0.8341759188911695
108800,0.9836730615374776
68943,0.9004422784490809
64544,0.7000036211192523
85982,0.9623103000508852
94026,0.9559556486650969
39114,0.9915586000212302
73442,0.9929764572311536
110362,0.9874411108572863
2600,0.9886125497795082
66889,0.9915545857246924
95409,0.6996657307542541
68327,0.9922138901223352
17586,0.7141329849507764
3437,0.882553377767642
60782,0.9881983592006229
84172,0.9860050227065104
83108,0.9898832471687615
54108,0.8561871390263267
108547,0.984994507014952
71517,0.9677076070147905
22306,0.9917573675977411
24303,0.9889302189982032
16922,0.8858321030669014
27742,0.9856443455281301
57778,0.987788807365171
98357,0.9549309901521337
38417,0.9916397508308907
99090,0.9809326685927477
96507,0.9884836451082906
64475,0.9773467103483797
39369,0.9666280208819698
34779,0.943570616088736
86236,0.9739115928906473
11346,0.9912444823525759
41533,0.9708240261967076
113567,0.9900606352644841
92018,0.967988761450749
71064,0.9908149742287311
7507,0.9636057741710313
9889,0.9898377489099881
91323,0.9834115506606107
50546,0.9454565696599013
21917,0.9759784406958076
65398,0.9882170444286988
23314,0.986653163588248
84341,0.9930066656405371
7368,0.9878475666476152
12737,0.9931880169819929
15937,0.9672752915688511
5938,0.9901105630420808
101293,0.991914143655624
97670,0.9862195609700521
49349,0.991914143655624
9652,0.9074723821710258
86173,0.9915165410615696
99232,0.9918836693066935
39762,0.8493306643076772
25637,0.9739115928906473
103715,0.9758253732250501
79308,0.9461689688236461
81463,0.9530280445917112
79358,0.9903353148544707
75856,0.9514269159749157
23464,0.9552693686360192
101517,0.9919036835874275
41946,0.988059127202735
75567,0.8758015230257803
100081,0.8010057481473336
96560,0.9828302305025447
46559,0.9844827595385779
50462,0.9893941814855756
33829,0.9052726414432144
8223,0.9851848902283182
4468,0.9893280079278093
36948,0.982036193173436
51747,0.9439849622958449
77350,0.9866008295434556
13662,0.9920322530485997
101093,0.9431910137167272
64351,0.9892276389440988
63011,0.990300195395774
21728,0.9894860476294209
89499,0.9915545857246924
114052,0.9752648770604526
51770,0.9869109879017859
72885,0.9921589293441693
66051,0.9845262416062244
66678,0.9907633503645294
4305,0.9824545271193627
91976,0.9850637331102605
16103,0.9911170512285443
9525,0.9868589838966948
84403,0.7004605739111828
112325,0.9598019675580473
8372,0.9883718904243833
11861,0.7943571116530741
84410,0.9917769145985762
44753,0.9660460207115309
64353,0.9907343736082771
22696,0.9912453584106922
86478,0.968063657667704
45959,0.9897604888151795
100911,0.984023518397344
30980,0.9930089060907503
5094,0.9918559628739458
59064,0.9871477592828892
77575,0.9796795239038543
72400,0.9712973888860434
19057,0.6587874640626292
26931,0.9907186442690168
58600,0.9912967624966005
64116,0.9411747565543711
74710,0.9103848465618695
14573,0.9842654206744867
11267,0.9931880169819929
8310,0.9865568302243986
20405,0.9911023365847826
87402,0.8363284628947714
52896,0.990508748073075
63733,0.9863542589424827
99784,0.9906104140573098
47681,0.9603765558076811
19866,0.8663478190021914
98963,0.9934482237627267
103833,0.9902128318616847
80140,0.9924060302216422
6975,0.9901156547542642
96369,0.4849666596914754
90346,0.9835582800143972
108209,0.9894268506684878
54376,0.9723214229091954
27138,0.8779672455165766
167,0.9309498926491744
12033,0.9915586000212302
43096,0.9718663118107973
98862,0.9138554718000995
41577,0.9866215221494234
33999,0.9759518394448078
112675,0.9601182854594337
83966,0.9909767829920231
49211,0.9894143278566828
81343,0.9910927510232346
42268,0.9717930878115892
36312,0.9902632709290555
23764,0.9810469259148688
61202,0.9744212808349071
85241,0.5763102345998796
110445,0.9861508862838908
103919,0.9914156938428764
62350,0.9553313995361321
16699,0.9591271618019583
8937,0.9815747326815902
82532,0.9932759082990061
75218,0.9738728951277162
50073,0.9873974313611384
105838,0.9912836223263193
39048,0.9847771270798995
104178,0.9913644854172874
32650,0.992304520103074
63020,0.942750711926181
26505,0.9484520240695602
60765,0.9626499156786152
61886,0.9714981740012332
32782,0.8904786931661748
92979,0.9549865413776273
13960,0.9036571369692776
90873,0.9932759082990061
9070,0.9917414620733476
95500,0.9915016736847571
74287,0.9931109549358952
10517,0.9887482612581999
45568,0.9469000408944586
44592,0.9884708359350245
2064,0.9802641419081517
99165,0.9714432346774251
40067,0.9118565611928393
44198,0.99212076058029
111739,0.737229435107224
60168,0.952220011419511
80174,0.9860582881322382
26308,0.9702147007393676
62491,0.9922738219416944
67125,0.992231439609297
111907,0.9915738498034872
56301,0.9062856573701866
6512,0.9919195412887769
35330,0.9921000631411321
88125,0.7777761069847725
63577,0.9920074560312073
55151,0.9728649676119681
51366,0.9693733976605715
38713,0.8157411469733409
79836,0.9911596826845154
76345,0.9850070578926944
52370,0.9685675741055777
61629,0.9901322935394272
43963,0.9906854921338926
88696,0.9833729027567799
83640,0.9903555748960231
43364,0.989736934153451
26178,0.964850211676253
9661,0.9663752311807297
8133,0.9860261437605333
23235,0.9704271250807988
19593,0.9832812412186713
12138,0.9559225558729304
78121,0.9904742630751387
67164,0.8616999243571868
48366,0.9886288446656197
69580,0.9877895887261001
85364,0.9678030202411951
12984,0.9259626740015048
105599,0.988756348075263
94484,0.9890050784759106
74841,0.989323160377859
39879,0.9929764572311536
60272,0.9881670286694606
8971,0.983511761824815
54742,0.9534522673562567
6275,0.9197002669221892
88738,0.9929261588002477
92111,0.9479768794281013
2745,0.9841127548958546
44512,0.9700050735455699
68489,0.9590587794449539
72719,0.9916847950720354
10909,0.9811086634633932
75359,0.9602340197521932
35435,0.9900064598639491
72847,0.983615219132423
69666,0.9914728928438079
15103,0.9715318046792996
27454,0.9892118541842436
73152,0.9564262596268212
27073,0.9701601883661024
6288,0.9833835929446726
71662,0.9916474024964075
16314,0.9743390489581761
7386,0.9746321799050752
36303,0.9756662036303355
94832,0.9883653476908607
40213,0.9906432749592871
101998,0.9838617527712274
93118,0.9909964264114175
1196,0.9859949861639977
57512,0.9678579772326346
43402,0.9818241706985333
39436,0.9930894843067881
28974,0.7954388244260073
43003,0.9006029249956704
3964,0.9853074762239042
65118,0.902918751233938
1144,0.9921225666506113
40793,0.9911712683680831
2102,0.9910293318534003
36585,0.9681562266158524
70444,0.9904546689917637
14658,0.9455542747090055
69330,0.9802479019514043
46503,0.9753636422108232
47920,0.7627184337634717
7691,0.9888036695878706
20144,0.9933150178099772
55577,0.9680373706992464
30807,0.9916183759213093
111759,0.9731967208418595
58533,0.8077688892144697
43962,0.9893747842730894
26108,0.9650070925153049
83750,0.9860863475316209
17618,0.9844065232794937
91360,0.9846943137248447
41695,0.9917307698516822
96145,0.9916421223520573
66613,0.9647083564127745
50988,0.9912998776083233
12807,0.9441114074559666
87512,0.9889396529913859
20312,0.9931073749509454
18215,0.9428373051159242
8403,0.9510081082335452
1993,0.8237807550414453
75393,0.9771660626832193
78,0.9731589198941937
76083,0.9546421856324725
58845,0.9852460602514099
69527,0.8652653026949408
21232,0.9886840299817188
106341,0.986397502065792
85457,0.9890009928002392
86255,0.9904956333050474
59067,0.9592319190738163
109854,0.9906952553484156
49671,0.9931880169819929
109975,0.992288801384049
50197,0.9800832540132183
81668,0.9867984993930212
13312,0.9898659630289333
78368,0.9908026908996455
108910,0.9339064718219305
70775,0.9899035939004175
6463,0.9570411601240243
105200,0.9908098715724896
40698,0.9890549389962764
95383,0.9898257562559507
94248,0.9720860817717225
111141,0.8199138418913072
64161,0.9853193924336054
70009,0.9922397665149992
97038,0.9783751709422337
49646,0.9516166625317737
25726,0.9644258893065893
64808,0.973670291421658
35020,0.9552776906061892
81407,0.8729493462747009
95362,0.991914143655624
31592,0.9497468355585952
1466,0.9135315192121698
49138,0.9653713871882041
29749,0.9766180903898938
28053,0.883884995968008
75871,0.9819505961199475
49128,0.9817042490640537
86955,0.9573283837958104
108262,0.9780994221064494
17333,0.9747568350239619
90895,0.9890285339183406
97400,0.98913987481942
35356,0.9902128770135354
16263,0.9810531844424533
66023,0.9774401438621154
4922,0.977720311311199
20946,0.9713124701137759
11943,0.9889523047368687
55308,0.9668034836109867
112483,0.9919584598525526
10186,0.9854706185722293
113658,0.9744692544796869
85772,0.9804497673027341
102587,0.9913703493972725
58753,0.9887922088281924
14457,0.9841239883452906
86958,0.9689213405511945
48761,0.9515059869307956
56286,0.6530325440000936
50679,0.8337001186032225
5203,0.9932759082990061
14370,0.8924739278263714
24078,0.9920647873369994
98339,0.9459847451323282
113224,0.9763348487829291
52361,0.9847864054297919
43201,0.990300195395774
76732,0.9933150178099772
6005,0.958248296599171
32885,0.9931073749509454
79875,0.9901735762569446
25675,0.9914161670483048
82953,0.9927580445699586
32168,0.9690109339939112
88339,0.9929764572311536
87124,0.9776795508811211
77713,0.9906468222271252
107130,0.9687110296396335
25335,0.991469457423954
22679,0.9911397457309553
74803,0.9931073749509454
67979,0.9750687220228691
100174,0.9494754325237464
31168,0.9925117482389721
63087,0.9904025566601045
61496,0.7770411200905033
75706,0.9693642027910612
14742,0.9612177366990415
44945,0.9675107451448242
32005,0.9501227538362234
27771,0.9906620215363062
104689,0.9690648570935141
50834,0.9848065077192469
95530,0.9776261127471695
24594,0.9828733449224349
60576,0.9564572064497371
61800,0.987582838247141
90445,0.9921859883699866
50410,0.962248869720213
18606,0.989023652072657
42846,0.9891313007495193
24787,0.9807326124673172
24526,0.9496668715092775
103601,0.9777982518838082
113131,0.9917952152547136
79839,0.9655591673630719
66334,0.9915545857246924
106969,0.9901965696613007
15268,0.96559155971993
72953,0.9805551537313806
104352,0.9823051909985978
2066,0.9280777783348138
30645,0.9879367557778604
10821,0.991687378925557
61135,0.5161703114614627
48691,0.922231330136013
1577,0.9922870656203158
83998,0.965420094502025
89638,0.7590433269736528
8304,0.94735048389265
70149,0.9531814216470773
50562,0.6974836366326727
97577,0.9882487984187593
12076,0.9870454749272195
99221,0.9637619898151671
107054,0.990782272113045
109082,0.9729821537895906
107287,0.9927901013683618
80310,0.990300195395774
481,0.992288801384049
108300,0.9467805577263426
91378,0.9527781611739563
30587,0.9921225666506113
25872,0.9237355875443717
65081,0.9728558692332443
87262,0.9915612053454004
11966,0.9860679792759905
20681,0.9933035272896562
60794,0.9447340346705551
79539,0.958248296599171
88309,0.9849324902402264
108513,0.9866945581875441
41834,0.99164259289601
20753,0.9914782789812648
75246,0.9888714784247254
30784,0.991622736468116
78668,0.9921225666506113
24602,0.9852993404575565
54923,0.9329473043056626
65091,0.9905269050993157
69311,0.7752418697021392
106774,0.9723124381437278
113893,0.9857985980459267
34969,0.9914107419932121
89539,0.922615926332979
85850,0.9867057379165034
110358,0.9916119026160659
101407,0.9648738435207938
43295,0.6182540197883324
95747,0.9913358324544148
83799,0.9752290425357295
60895,0.9918946402501392
51785,0.9724217959067623
68989,0.9476007170233609
109202,0.9922819115780305
73362,0.9854985807036905
52392,0.9809690393936685
21027,0.9772361408583683
12909,0.9824545271193627
10356,0.9417012577581232
29575,0.9927918240646603
27113,0.9896763116996059
36940,0.9690742545668198
13450,0.7737791103000078
94667,0.9816118043871198
8210,0.9672682725279433
102162,0.9489196457253215
19580,0.9912640974701288
22028,0.9144982951330393
32639,0.9724336804749487
110869,0.9867287739252728
95211,0.9891300096831822
26432,0.9889491523674374
60784,0.9587165040282108
105312,0.9536326354295073
40771,0.9814483911361813
74966,0.6949438258026736
59800,0.9761089635323044
24144,0.9801472886562086
89634,0.9899658642086303
3596,0.9600526950171269
70968,0.9056232675083253
55936,0.9549309901521337
12397,0.9672682725279433
90091,0.9911202055781454
3816,0.9374617020719127
93541,0.9368568328960654
46973,0.9886757410477729
113200,0.9476007170233609
12862,0.9823896355395936
74142,0.9925984373446435
75223,0.9921225666506113
93986,0.9924405988195455
34736,0.9786190021566099
87947,0.9924017662669475
65385,0.9792032050027177
55624,0.9911255476459913
5143,0.513280490344319
81408,0.9869109879017859
98240,0.9872444729997476
48382,0.9547826923736389
65646,0.9561713715431732
106677,0.9730682259357495
1703,0.990953400570841
92071,0.992288801384049
98441,0.9927757120655833
28709,0.9773410898003607
59548,0.9902259850001689
107675,0.47263592875359295
60324,0.9899255605121542
11221,0.9932759082990061
94828,0.9891916164319005
17814,0.9905847316874279
71924,0.9675644537104363
50390,0.9901156547542642
27068,0.8576068065108513
55148,0.9924497852913825
99154,0.9845271769294242
30318,0.9555394699497881
101082,0.9885887368644062
88252,0.9820246211062822
98921,0.9771556585429908
5066,0.9919036835874275
28852,0.9891520647537261
108760,0.9934482237627267
32659,0.9906306802423124
43004,0.9897915424159545
7183,0.9899736040315015
25767,0.8902938753393345
6653,0.9913381535808925
2531,0.8441672028102707
58877,0.8448658274137852
75332,0.9922571499556587
21266,0.9650660306467913
38498,0.9890284886828142
19979,0.9906838440666128
31248,0.9296025203117539
89113,0.9870728682801306
73791,0.9110552901420108
97840,0.9837843817615569
61281,0.9825689369164301
83464,0.9901873479349297
84316,0.9710910294417878
74749,0.9906369861308268
2898,0.9909372872934654
21536,0.9481945371527647
50216,0.9801029615040504
2653,0.9742871534183932
57529,0.9905500489488462
22922,0.9808110552150289
33668,0.9323583363524592
106702,0.9360622384446715
20790,0.9898868531761333
85012,0.9513714822396195
40054,0.8826627362503141
20761,0.9731098053156634
80519,0.9876462977914822
57467,0.6735948988475962
31125,0.9929764572311536
51877,0.9843222393994855
80209,0.9925572130810842
33288,0.9930894843067881
30417,0.9858289745449211
4164,0.9898575302426116
39612,0.9731999060228571
41770,0.9730263272459052
50021,0.9433895364841612
77718,0.9910509046466374
103731,0.9613604148374572
46727,0.9904596623245399
8961,0.9812378272806852
22382,0.9915356692289923
32262,0.9739833766688608
82129,0.9903519824254492
36933,0.9865324857895723
45035,0.9877230870739186
23397,0.8339960735686855
57173,0.9906620215363062
29019,0.9864426940743749
23143,0.9000397663444962
86833,0.9531334733248487
68329,0.9902211941093773
31148,0.9573468366501785
36163,0.9759000691071982
87608,0.9929764572311536
112627,0.953510328043612
23403,0.9865071040928333
107291,0.990278251912116
99369,0.9534970572376722
52587,0.9797059190249721
34748,0.956315190378108
112847,0.9909803702195139
20156,0.9865820272343109
56514,0.9904919372103611
1425,0.9030853402637877
69630,0.976735617001115
103227,0.9275286370333491
11836,0.973013580846841
88965,0.9830549271015201
66375,0.9871051295580748
105506,0.990300195395774
112563,0.9300296074116086
5267,0.9921225666506113
35815,0.9711046332005424
67243,0.864273369534929
29388,0.9933150178099772
4156,0.9927918240646603
25004,0.9888361045988463
96914,0.9917563507708083
67802,0.9885152737181853
74344,0.9891463000876828
109141,0.9910331351754189
16607,0.9844837062542362
14984,0.9881133709985098
547,0.9707227443600763
10426,0.9884896963599774
109476,0.9724336804749487
54065,0.9835707157858972
74495,0.975199904737849
98581,0.9887059723641392
16211,0.9881265698605197
107465,0.9042213727407924
113776,0.9619020890486529
31788,0.9921322095850235
57859,0.9924060302216422
77117,0.9058568321271958
2055,0.9854996001749938
42525,0.940858415610369
71203,0.9894542526471278
9930,0.9880025254208709
64868,0.9524178289076743
1133,0.9893653615741191
30492,0.9921225666506113
63814,0.9916119026160659
102147,0.9871323048690666
98602,0.9814639079482401
25583,0.9888943940386039
112577,0.9712743130571513
24620,0.9863663702645333
22421,0.965704952260697
20688,0.9908842773176774
101996,0.9419135000652601
39287,0.9767381439835339
18400,0.9887179603186149
2198,0.9905022973466426
113111,0.9894143278566828
104403,0.9521580763549119
2894,0.980600007144434
102171,0.9678829640144964
28930,0.9909619927946431
22929,0.9898604400309903
79670,0.9557624405491787
29631,0.9394228112930032
107480,0.9761860684014826
43893,0.9859744801802874
19793,0.9885331427742428
9284,0.985020112153802
57132,0.9911474849444757
56885,0.9849793941751697
12558,0.9775054727201173
3931,0.778089460282387
71998,0.9920821869072449
50247,0.9862182108767044
50312,0.985065578015418
53746,0.9839934918702509
68434,0.9539416699836482
27340,0.894003997527087
22260,0.9915545857246924
86913,0.9745239775934424
93495,0.9662321182689311
6381,0.9750892881192511
93250,0.9597727307675361
98407,0.9816437306689488
29172,0.9913358324544148
31982,0.9790010368874711
25757,0.9682789927373496
66999,0.9598019675580473
104870,0.9846894307879792
49025,0.9779264775633842
18374,0.988220580848943
57673,0.9904855629002454
80313,0.8562353150264908
47831,0.9874578394621703
42804,0.9911392180076681
99682,0.8901984556890431
106414,0.9931880169819929
39998,0.9599910298577277
93604,0.9897185263422494
75203,0.9924017662669475
28395,0.9592356256146675
100073,0.8238506341467813
19094,0.9625076400591974
106993,0.9738728951277162
70855,0.9900668745476746
89089,0.9733740827924657
82172,0.7368846614793424
13619,0.6009820209405456
68894,0.9798210441027978
71706,0.988840202019466
43847,0.9750119913525979
89601,0.9907535059568817
77007,0.9220490615334154
30254,0.9863195836011005
32091,0.8902516849078024
17699,0.9732360135557185
30494,0.9916474024964075
52806,0.9896672696378251
17188,0.992288801384049
53513,0.6668319534946993
3805,0.9927126346067336
62184,0.9836984774907698
3548,0.9737578119369921
47672,0.9909684448501578
26056,0.9894893438142682
110568,0.9552693686360192
59524,0.9478063717744016
24756,0.9094796359236981
76626,0.9915411785822237
62607,0.9893448832814309
74345,0.9519590852899575
63451,0.9921225666506113
66312,0.9704811425084203
51076,0.9734160525763584
51327,0.9916666751081828
66631,0.84380947667243
76708,0.9904105904526295
39619,0.9911524696456697
16684,0.9909949062802468
101983,0.9873227493539198
3445,0.9925984373446435
47293,0.9655767852489807
13288,0.9856292167019463
97083,0.9691413750103168
95375,0.9856911139394986
17368,0.9855040711032446
102814,0.9594144173244203
28526,0.9899751999510971
91231,0.9925645851233197
51932,0.9737578119369921
95646,0.6280532365289944
107556,0.8496035689860995
113914,0.9911310743880122
112687,0.9915223997750624
12039,0.9860773670813072
51310,0.9846470987686311
95090,0.9881133709985098
74023,0.9905022973466426
113992,0.9806340367178799
98948,0.9909371704126906
27204,0.9708958994500845
12199,0.9932759082990061
5310,0.9799400560630758
99252,0.990300195395774
49374,0.9507192960142306
100160,0.9666454793555899
92810,0.9572709290625603
35256,0.919580729418066
93605,0.978535406207506
29064,0.9820383967029714
5551,0.9919036835874275
42652,0.9906364307125737
42048,0.9893747655178593
24832,0.9632886727541603
101171,0.9511211058148318
31099,0.9910534080263658
75489,0.982669805896202
20686,0.9835057080129508
59197,0.9916798276157264
95763,0.9931880169819929
30649,0.990665720467254
24094,0.9824835259380145
94545,0.985372670052602
56904,0.9751562381328872
26843,0.9929764572311536
5682,0.9887393401378304
89144,0.9746896962075736
64057,0.9913457350590316
71845,0.977931956184525
105549,0.9832391566243512
102708,0.9839898204423518
40536,0.983343418349335
70096,0.9781970363579642
18446,0.9915545857246924
74295,0.9780802926140245
100707,0.9914501275745279
32194,0.9911540809978145
2465,0.9894518986413343
20709,0.967713438532128
65960,0.9613662834392398
16462,0.9374012319299407
30105,0.9904063850292537
94800,0.9434388774942708
13184,0.9711930194750165
80506,0.9197437675659048
105911,0.9913236262467322
48436,0.9126887735600822
52538,0.9909031121469554
54403,0.989914583819339
82076,0.9756408796646496
21992,0.9645446573874528
51972,0.9658246052703581
94128,0.9917573675977411
64757,0.990189249846172
83217,0.9774170484199962
85744,0.990300195395774
57383,0.9727891182686903
28140,0.8135985187594572
55963,0.9596127771972627
53553,0.9730628383855724
109285,0.9915165410615696
31549,0.9822315132686719
102027,0.9754933978832361
102281,0.9833288966914833
33372,0.9925117482389721
110270,0.9929764572311536
30451,0.9546655159852337
33879,0.7591154771930279
110706,0.9806308974808748
66391,0.9878766091757518
17287,0.9881133709985098
69184,0.9904500373909831
93117,0.9490827956498131
57953,0.970273084906194
56872,0.9912072862337185
93657,0.9565919025955003
41119,0.986109395487256
64395,0.9847672266111098
66407,0.9598307802410047
104652,0.9909212971439907
101663,0.9929764572311536
15542,0.9771402123124797
32434,0.7863060528477296
48344,0.9899751999510971
1804,0.9911536852699252
103326,0.9707405735640571
71633,0.9908321166963387
13228,0.9903999930547673
14388,0.9824435093077154
19825,0.9792151105846119
48327,0.9719590170971818
100668,0.988229360920603
100118,0.9582792845709738
11235,0.9929764572311536
50759,0.9907984926057745
84115,0.969254650145974
97118,0.9753789961162382
82567,0.9034683136145085
104423,0.9857257973477191
40727,0.9358357387632947
106066,0.8029635527333661
30027,0.9853085574860181
972,0.9906727723683575
25040,0.9189305927317675
93670,0.9895880285597498
107887,0.9907099068298371
41987,0.9908876481724571
70534,0.9788259507413157
20641,0.9919884678648365
102295,0.9348067933107698
83674,0.9814179713213937
113025,0.9865502298608735
78942,0.9752553936594739
71034,0.7214914974928908
36040,0.9887992150959105
27685,0.9919432826522472
55796,0.9905022973466426
91693,0.990508748073075
48457,0.9402350287467349
73451,0.9916864496954754
45986,0.8983046741059015
87619,0.9886797681903647
110952,0.982417604816131
73104,0.9919375271065002
43796,0.9322119465084693
105733,0.9867985798151467
91844,0.9899750786309569
18658,0.9753169169830926
66474,0.9905636851827117
77197,0.9569318672706444
2396,0.9699491970925032
72516,0.9929336924765557
89906,0.9489061736534159
102458,0.967251722853882
3468,0.9701505927504481
100975,0.9883653476908607
52784,0.8496837795508669
30135,0.9697563185951041
113671,0.8415077734748968
3346,0.9897332203186331
58999,0.970034676343001
11162,0.9901322935394272
21996,0.9902287541665811
109866,0.6377381339950883
11297,0.98732611547245
11727,0.9922397665149992
37759,0.9892640299960613
5263,0.9739170156087125
22837,0.980162974356874
93025,0.9532525172768274
2683,0.968551488903886
97144,0.9908321166963387
52257,0.9703426909186106
60683,0.9900916042253749
89876,0.9811165121495449
101796,0.976960811865933
25723,0.957679059422164
46565,0.9301840059624661
107432,0.9889507818142731
28454,0.9878240633209143
61217,0.9901194115899331
61300,0.9933150178099772
6399,0.9376584275098587
24021,0.9907096591702087
30043,0.989671491082696
96112,0.992288801384049
2612,0.9715868016895362
74149,0.9924330767645954
90649,0.9930894843067881
64976,0.9808276634890498
95154,0.9018071840913973
91254,0.9620057851150785
44924,0.9518341287864536
10937,0.9103933029116666
107451,0.9823608920705367
22472,0.9103999131199394
51360,0.987146177093053
76262,0.9881133709985098
32141,0.9931880169819929
95276,0.9905022973466426
39117,0.9929195877048669
108811,0.9880225216493257
61193,0.9668966348452515
111541,0.9847864054297919
87426,0.9883793747870799
102016,0.9868474466543748
69675,0.9904685278591716
65586,0.9859686057130226
80739,0.748869191605647
109096,0.8174487040196563
60165,0.989208695630414
43596,0.9909917176545104
105185,0.9710207887153104
113760,0.9896346942602892
88953,0.9759723796725901
66720,0.9836984774907698
48073,0.9914728928438079
40681,0.9931880169819929
52604,0.9929261588002477
25102,0.9724280050790066
102759,0.9931073749509454
88019,0.9932759082990061
113702,0.954527681777458
66931,0.9892392220415314
30979,0.9904596623245399
15217,0.9920036515768167
51524,0.9729821537895906
21244,0.9878240633209143
111726,0.9876946955127519
47978,0.9810555303444508
25622,0.9726262870442983
66077,0.9891916164319005
47455,0.9925572130810842
102617,0.9619957386060245
66628,0.913621106895105
18915,0.9905531543786295
43233,0.9837538514944348
