id,renewal,incentives
101202,0.9677634125929446,24.813761130209034
112914,0.880494033397319,183.38637096777072
28740,0.9757120358890508,486.7668304103708
104688,0.9894068367245767,522.8770381693837
13430,0.9560151478841885,344.2664985745034
55065,0.9901986491913763,399.4347256774668
47136,0.9930089060907503,183.38355721619956
6902,0.9352127100672167,24.813761130209034
9508,0.9874768988210973,399.3589257902082
6638,0.9881810235401611,286.78830592998855
84920,0.8904030946937935,286.7796053174881
39404,0.9695435363564029,906.5787416085049
78003,0.908783744568258,344.2622429058814
102252,0.9804101994462842,24.813761148531043
25630,0.9731999060228571,344.2671122976769
15560,0.9851966786369932,399.4377979627442
30226,0.9913616390821682,344.2656583659104
5134,0.9929261588002477,486.7744694457125
72546,0.9914782789812648,725.4062363945349
37006,0.9899402660495961,183.3864803614444
29518,0.9911524696456697,183.37509004319463
63599,0.9842905446661228,555.6551109086524
87453,0.9898468578078281,446.0718466909793
80937,0.9615909827625158,399.42518750322677
51053,0.9902211941093773,183.37805863929722
16499,0.9929078011466957,275.9187831395854
29835,0.9889658175200837,399.4274969448663
75028,0.9353127614936729,275.9084302382479
83237,0.9684791529302437,275.9103321320308
79407,0.7988130390284879,183.3795896171548
20355,0.9237302034497008,286.7874662727589
11627,0.97697799894415,446.12135416521454
26723,0.9460440724056787,24.813761130209034
56848,0.9878754489475747,183.3743857964286
46177,0.8681322360750008,24.812826339039272
73714,0.9412111558330076,662.1797621594703
17132,0.9921225666506113,486.7662304123009
59853,0.991907341500907,344.2686337699865
103535,0.9823034111658837,486.7631492839972
111674,0.9672535096550006,24.813761130209034
21086,0.9929764572311536,275.8795034135332
30763,0.9838722211408155,612.8871526180095
40158,0.9886757410477729,446.1080989944511
65677,0.9916760488826724,612.943075684824
76890,0.9800881724556303,24.813761147772468
23395,0.9852804667138371,399.4332474467022
109939,0.9541627854223582,24.812826339039272
54838,0.9930894843067881,286.7796053174881
12715,0.9915597051022862,486.8256019208296
22168,0.9915362267976187,906.8498614991364
110013,0.9881133709985098,24.813175919166486
70642,0.9802332846648143,486.7668304103708
10712,0.9854062278971083,585.318569716057
41575,0.9876417939050286,344.26637773872284
36659,0.9667873795724187,275.9157319254099
52158,0.9918559628739458,555.5590825795855
81295,0.4292433290273232,446.1001528300306
66252,0.9755941580617231,183.38004125848204
29222,0.9900924083611857,399.3589257902082
57577,0.9772924542709591,275.92810260384334
61007,0.9918534204734181,612.8204309217331
92351,0.9897116605033508,344.25415086004256
41668,0.9903945481996963,612.8864417658816
51696,0.9918600984158277,662.1884863887449
54998,0.8925953615350284,24.813761130209034
51993,0.9752222118335026,522.949813012884
12556,0.9791316621005903,24.813761147772468
36854,0.38172821391828693,183.3809044542301
44524,0.9905678028477396,344.26631735049233
21688,0.9894252519859352,585.4299586943288
72689,0.9731999060228571,344.2671122976769
29655,0.9536869829264294,275.93451851789024
1960,0.9510297349367864,744.1773698920113
640,0.9934482237627267,522.9551771738255
45170,0.9889813192694122,183.38537934536154
103253,0.9905022973466426,555.6647877207008
81998,0.9532580410040048,486.7668304103708
79061,0.9903449431178648,486.8176428509218
43292,0.9194694348827248,399.4543046283741
103999,0.9737937211754417,486.77938370660337
43680,0.9420292641595915,275.8960115406924
184,0.9863961825973846,399.3589257902082
77909,0.9905135918934762,183.3734359174588
44212,0.9543890315501662,399.44244911263405
38871,0.9868589838966948,555.6546236074555
85657,0.969942540534239,286.78830592998855
15300,0.9924060302216422,555.6551109100395
25703,0.7409607414318645,399.426796952229
60253,0.9831156229565019,344.24182474705907
93076,0.9801144560213666,183.37726470148473
48669,0.9874620416335487,344.26666192763133
23541,0.933292655232116,286.78489515112176
26698,0.9932759082990061,522.9958372574929
6933,0.9883898889686697,344.270090796401
18928,0.9908254793025135,399.3589257902082
77382,0.9253872752213825,183.37924675703175
27895,0.9822887090679016,662.1639181222703
87214,0.9734774002774846,275.9157319254099
62958,0.9925984373446435,446.1080989944511
22684,0.8504080027638474,399.38654294451254
52744,0.9927126346067336,585.4299586943288
78495,0.9575628964127277,183.38002310056672
101355,0.9756720326416082,286.792274183761
33775,0.9922819115780305,446.0775298142051
15760,0.8851107902127977,286.78638463573924
50979,0.9857628483516734,344.2671122976769
71697,0.9917952152547136,344.28541267827325
68071,0.9796017202603118,486.7559624969551
110967,0.9624004433284796,613.0212988362518
19099,0.9394941099180072,24.813761130209034
28333,0.9821794348288988,183.37819158623617
97465,0.9188768540112193,399.4386348434334
28549,0.9903540252831402,446.13123635282534
41416,0.958380100723103,183.37509004319463
8155,0.9694365121764685,24.81222922159636
85906,0.9871318765075106,399.4347256774668
76166,0.9524178289076743,183.37292219758749
85646,0.60557398378387,344.26952012498356
50042,0.9898369446871573,555.5598211772532
95224,0.9887059723641392,24.813761131474298
19153,0.9896202187105791,24.813761131474298
11152,0.975690479813599,446.1877097740457
105172,0.9551413709880079,399.4332474467022
88007,0.989035324001249,344.2694385588739
27612,0.9893940726513384,399.41689526373574
93418,0.9570411601240243,486.7638591194419
43179,0.920874138808305,344.27384159112546
47584,0.9854996001749938,275.92389732940046
5006,0.9779034126265891,399.43689463979996
94512,0.8179292881305911,183.38026297499354
101714,0.9845551929166494,24.816226569276704
100229,0.991787537090459,286.78830592998855
60977,0.9705466310650184,183.38004125848204
101404,0.9869195118125325,446.1080989944511
71187,0.9645092443288099,399.41689526373574
43394,0.9888909686832184,662.1884863887449
28455,0.9921225666506113,24.812947129897573
20177,0.9812534638050027,446.1313457288605
49923,0.9931230697577831,446.09167189248296
62775,0.688189972684362,344.26603572193125
14326,0.9890794822764193,24.816226569276704
53418,0.991914143655624,24.812947129897573
46174,0.9490441407354957,344.28077516578895
23007,0.912631060266919,522.9070267387073
65951,0.9184254768295081,24.813761130209034
98246,0.922687389752122,24.811383039985717
48070,0.9778854959446373,446.07388120311094
61098,0.9927918240646603,24.813761147772468
79802,0.9899060726191473,399.43689463979996
6276,0.9921881873762108,486.7631492839972
27814,0.9907633503645294,183.38004125848204
49133,0.9448169582041105,275.9163919186108
25325,0.9904470342240812,795.847603183077
8523,0.9841240604120818,286.78830592998855
7469,0.8829598472214772,344.24594179820036
23112,0.9899328035184782,183.37292219758749
29093,0.9931880169819929,344.2671122976769
87048,0.988042813110674,275.9117527231411
41750,0.9504842932904765,24.813761130209034
91852,0.9614902191430559,275.9084302382479
62287,0.993139223147997,399.4358838683527
80084,0.9931880169819929,275.92389732940046
105736,0.9908593073124694,344.2671122976769
49087,0.9897459185450097,275.91235376890705
69339,0.990866177469911,275.9276103710577
92392,0.9895092040854563,585.4299586943288
63901,0.9900173145762781,183.37509004319463
15947,0.9929764572311536,344.284346555718
109779,0.9769254301143964,486.7786172393934
17888,0.8970113014597203,275.9117527231411
49537,0.9898389653979593,24.816226569276704
29168,0.9895700272689538,638.3736119456278
108657,0.992304520103074,486.7625993153219
64567,0.9841094734199654,183.3743857964286
85433,0.9746316459547615,399.4274969448663
49407,0.9659783559512933,555.6083152154855
43293,0.9933150178099772,399.41689526373574
82123,0.9487753385903515,399.3589257902082
50156,0.9740121259521042,399.42518750322677
16408,0.9919036835874275,183.37509004319463
74880,0.9803189908731282,275.92389732940046
28618,0.9912114079630505,24.816226569276704
59450,0.9894893438142682,446.1392938317381
13473,0.9771023953526863,183.37509004319463
90777,0.9893111958458534,446.14097927850236
76382,0.9858169520469036,275.9276103710577
70661,0.9645344489894592,612.8814963158362
2359,0.9764771656507507,344.2671122976769
38699,0.9833055166395124,275.906791645751
96221,0.991914143655624,24.812947129897573
13773,0.9915356692289923,585.4299586943288
49465,0.9659391968673349,612.8742001222187
96968,0.9888036695878706,446.12135416521454
30882,0.7842153376153733,183.38637096777072
24188,0.9347224106766845,638.3736119456278
62733,0.9907376087616309,486.7631492839972
4561,0.9421707787149514,399.43405574591384
19860,0.95788448207523,183.377837231132
36221,0.9915861726930999,344.2694385588739
50344,0.9907523949108759,486.7631492839972
80384,0.9688745879380912,612.8337911429674
18530,0.9624916404142689,183.38961234695978
3720,0.9899026403674144,183.37947519663646
71372,0.9806619444066855,662.1755539016085
98902,0.9625351442104171,24.812427754763917
102503,0.9896433673424829,183.37509004319463
52805,0.9051623443860344,446.07686750124265
108748,0.9793855941988581,183.38004125848204
102877,0.9878085408974908,684.4887311968112
85275,0.9670222001296531,275.92810260384334
22864,0.8906286005638788,344.2702988172997
99218,0.9907043940964975,684.6956869272058
106793,0.973457867786607,612.8746860182004
28015,0.9775745122828935,638.2890698865316
52597,0.9810526114699962,344.26637773872284
54840,0.9934482237627267,446.1392938317381
73723,0.9594864890912687,486.7668304103708
100352,0.9921610179341334,555.6302043724345
2790,0.9546485439895817,183.3717362504894
26989,0.9842162922139115,24.813761133868763
14095,0.9917952152547136,344.28541267827325
43994,0.6259859513858352,275.9195997672125
88124,0.6892655233454309,183.38026297499354
52323,0.962495262454885,522.9279036435705
88611,0.9877523421913048,638.3897124731106
107242,0.9443706039148638,275.91147412021
70112,0.9916094197873289,684.5084792213822
39973,0.9666280208819698,275.9157319254099
8986,0.9916119026160659,286.7799988038584
18092,0.9883566408197397,446.12135416521454
65164,0.8981692205857106,183.3831005218222
42881,0.9108631574695607,275.90926756774485
87572,0.9259821747784451,446.10779516234436
56379,0.990300195395774,522.9531458524755
101982,0.9897915424159545,275.9103321320308
112671,0.9910293318534003,446.12135416521454
86626,0.9932759082990061,522.9958372574929
18485,0.9922880909730714,486.7608981926432
52156,0.9674179480749034,344.2642195169232
78813,0.9476007170233609,183.38961234695978
6746,0.9923068431120934,446.12135416521454
103875,0.9525657081531163,24.810135206141034
16596,0.9252704554465441,662.1456638697421
78444,0.9932440631739892,446.14097927850236
106738,0.985502022628195,275.91235376890705
27777,0.9860320973754113,344.2671122976769
41259,0.9411999541132567,344.2344315055513
51359,0.9931162753232317,612.9820621120914
76343,0.9810844268614816,275.9103321320308
33168,0.9934482237627267,585.422877575888
65437,0.9831276417944524,183.377837231132
84133,0.8923592664648121,779.3759658999336
53706,0.9854323643464371,275.90860911717573
101379,0.8617872055286446,344.26129161626926
47447,0.978947357075213,183.38004125848204
95875,0.9917563507708083,555.4265550710749
25733,0.9818494426618185,555.569300997828
51951,0.9644373844313285,522.945517981113
89516,0.9411214240327853,638.3546972602193
100145,0.8622866864321124,399.41374437626
52618,0.923816088540746,486.80529439354933
29859,0.9061586714772704,24.812826339039272
38112,0.9680615107017628,275.89910455555645
104283,0.956694149869094,638.347360375439
8198,0.9839002844758438,486.7625993153219
106726,0.9931880169819929,344.2671122976769
23132,0.975200478643728,522.9958372574929
110941,0.9374546605905933,24.813761130209034
87576,0.98747586364402,555.622571905676
84512,0.9908834279065675,344.24182474705907
32279,0.9525743134675453,183.37509004319463
96605,0.9920685942486165,684.482758561533
92279,0.9676558550827872,705.259566238362
110968,0.9642619792510596,183.3812976017197
111508,0.8384448644076963,486.77259073741874
95149,0.9888036695878706,585.2633109104548
29753,0.9700278364217271,662.157647541762
37292,0.8724296306962611,612.9601091159064
75464,0.9907889738813941,399.425381012823
75809,0.9664129690242194,344.26630562220856
41528,0.9846228761639768,555.5504792832159
15955,0.9587449626740921,275.91004125855926
105525,0.9736098236027246,275.89953661567614
36273,0.8619891883746453,399.38922299238084
1758,0.9870388524330203,24.816226569276704
10584,0.9518218376289027,275.92810260384334
71206,0.9614667496897835,286.7666535508611
64520,0.9898389653979593,183.38004125848204
38077,0.9898169052053059,344.2671122976769
104565,0.991469457423954,522.9531458524755
95831,0.7342478912910259,286.79176262442445
25626,0.9810327138214314,486.7857455410058
104371,0.9852369038511688,486.76606859409947
41661,0.9833572959797612,275.9084302382479
113008,0.9914782789812648,638.3359513913889
113430,0.8480563902677769,183.37845714306297
3435,0.9885140273893185,275.9276103710577
95896,0.9905849753811282,486.7557641917122
37266,0.9928926691229295,612.8337911429674
84334,0.9901337310201426,275.8960115406924
21324,0.952171689123434,555.6302043724345
4957,0.9493282470191173,522.9197430580468
33529,0.9879038176910278,826.5734122942629
65015,0.9771199921432456,399.4274969448663
89436,0.9541092491682088,446.12135416521454
88305,0.9656734438159804,585.422877575888
84782,0.990300195395774,486.8176428509218
88036,0.9852104006240754,486.77958579244745
110014,0.9569617086380136,486.7786172393934
14991,0.9824545271193627,24.81432040110333
30523,0.8862067993197149,486.76777010305244
60597,0.9793947725789328,344.26447518759863
20277,0.9571199482747474,399.43405574591384
14025,0.9872465245298041,662.1500913640234
25478,0.9673944228596889,446.12135416521454
43253,0.9875191489561843,183.37509004319463
48724,0.9898031866014152,399.43405574591384
68704,0.9906195447921864,344.24182474705907
67415,0.9792287470127488,344.2642195169232
17615,0.9891113231079183,286.7666535508611
85813,0.9692262712920321,183.37726470148473
90481,0.9915586000212302,24.816226569276704
28050,0.9828401041565437,183.37947519663646
64251,0.9163354442629676,725.412459489315
41603,0.9887036391968083,275.92810260384334
13789,0.9798930098553826,24.816226569276704
30735,0.9853512422397748,612.9368555079615
82978,0.9777670147206285,24.816226569276704
392,0.9818724641934262,555.5786529098968
86319,0.8280821595577326,275.90515866935755
22367,0.9842522845166799,275.9084302382479
25279,0.8939307196095305,275.90926756774485
54038,0.9880471062412244,399.437072515493
58455,0.9838433953758055,344.24182474705907
43081,0.989023652072657,399.39283798458985
107356,0.9696947305020969,555.686197348673
36827,0.99231499346196,779.4650003092798
96954,0.9908394019510276,918.623458153478
104269,0.9734979039293885,486.76606859409947
91628,0.7521178851036759,344.26249063286156
103439,0.9900916042253749,344.28541267827325
98340,0.6590866191835658,344.26754943580113
45620,0.9898389653979593,183.38004125848204
10419,0.9600902414338728,183.38961234695978
62494,0.9899726194672832,344.2658704927145
9743,0.9911169366453818,446.0501239314126
16358,0.9656431164487895,399.42518750322677
105850,0.9799049566956828,522.8797369615944
15076,0.9135001910505578,446.1322718655261
79763,0.9842761089411363,399.4358838683527
42869,0.9933150178099772,486.7559624969551
15192,0.9871879071089318,638.3716879112753
88593,0.9868351511988218,275.9158378102435
102922,0.9661601864246954,446.1281134543106
78273,0.9920036515768167,555.6011725790232
92331,0.9518488944880359,344.2502418452733
21116,0.9619995339087384,399.4274969448663
22857,0.8769168595312005,446.0443284679302
79717,0.9920036515768167,612.8871526180095
113425,0.9926212180110807,275.92810260384334
36901,0.9913702302489178,24.812590242187845
6718,0.9103933029116666,344.2745658251214
109449,0.8710392834380258,399.4386348434334
67438,0.9929764572311536,24.813175919166486
89484,0.9747403625887789,399.44244911263405
53437,0.9267536297174657,486.76606859409947
90942,0.9412764268203369,446.09366656331804
100013,0.9864367040380702,24.813761148531043
88185,0.9572763272986771,183.37292219758749
8257,0.9565919025955003,286.79176262442445
52941,0.9915627038454724,399.43689463979996
51989,0.9748611649447236,275.9103321320308
111237,0.9922119000676284,555.623418617453
22006,0.990560124810085,446.0718466909793
42458,0.9777360583306505,344.270090796401
2090,0.9921705414829189,399.3589257902082
62812,0.979697281542405,399.4555927549149
17911,0.9912570958886191,744.264354951195
73653,0.9810327138214314,486.7857455410058
49794,0.9856711051188854,24.811889158775884
52343,0.9887036391968083,183.38004125848204
75675,0.9917761967459189,275.93451851789024
84540,0.9818956646981032,585.4221097997498
65493,0.9878796776406353,486.7786172393934
66398,0.9563616409995606,344.2661536740615
35338,0.9907376087616309,522.9958372574929
12998,0.9801156330325769,486.76606859409947
36150,0.9823034111658837,486.7631492839972
77406,0.9919156693698008,486.7764339920259
106766,0.9818956646981032,585.4221097997498
99185,0.988756348075263,183.3734359174588
85096,0.9926561326494477,662.1277821835364
111170,0.990582273167609,24.81376113517687
81711,0.9742489910443342,446.09167189248296
26323,0.9434047799084102,286.77644599793547
26850,0.9846218124519324,344.26573687632043
73393,0.9862457165886183,24.813761147772468
23737,0.9861429329181897,906.594121270242
41896,0.9462647558938457,275.9103321320308
56562,0.9919405203523255,24.816226569276704
112285,0.9885721277633406,446.1281134543106
75061,0.873623027954072,344.2631401078006
32538,0.989798710254082,662.173750988153
81041,0.8882912166786341,24.80979320672555
33094,0.990993475273146,183.3734359174588
29258,0.9658690967040273,183.38049866403978
11086,0.9905471890927237,638.3664307622666
50065,0.9869118561414802,705.6035990911695
111034,0.9886497836453495,183.37897176771804
11905,0.948143694101734,585.422877575888
68654,0.988731029813511,446.12135416521454
7513,0.9847249021455193,486.7631492839972
20783,0.9731999060228571,275.8960115406924
75351,0.9779153155271259,555.4265550710749
18088,0.8186526970615045,344.2608171171286
102801,0.9862042821378394,344.2642195169232
98017,0.6078461806573995,638.3853235019201
1503,0.905793067922245,725.3297924008913
90062,0.9881471307874234,522.9832988541692
108407,0.951753644058176,275.9103321320308
52194,0.9535211966474144,399.43689463979996
18120,0.9930894843067881,183.37509004319463
79054,0.9931073749509454,399.43405574591384
41227,0.9453148243278184,522.9569898075019
46683,0.9542547546541063,344.26183860313455
7307,0.9922397665149992,612.807155734622
48355,0.9908315918346855,446.12135416521454
87477,0.9144567611877188,344.2573540847051
8162,0.9654004228149157,344.26830609184117
4216,0.9901258623558716,399.4582379989236
8586,0.992864546729521,399.42518750322677
96618,0.9870020143240226,183.38355721619956
67452,0.9002680318502085,183.3856774425247
27063,0.8251513902338148,24.81210329765667
58718,0.9834202058011245,344.2796099393507
74648,0.9929764572311536,183.37883614225137
59038,0.9695109601981373,275.92810260384334
59187,0.9911023365847826,585.2633109104548
99269,0.9461027686456973,24.80979320672555
68508,0.9199307947729845,275.90926756774485
60654,0.9917787642184754,275.9084302382479
29421,0.987972470308865,275.9084302382479
109514,0.9600933190117622,344.25674409324023
51159,0.8638143476962636,286.7884448380934
34072,0.8514311104725889,344.2608171171286
7516,0.7801787460415327,24.81166319634585
68107,0.9613269708684695,344.26630562220856
54103,0.9888170637935907,275.8960115406924
24409,0.9786358552596066,275.90860911717573
41356,0.5426090365160182,24.81210329765667
48666,0.9872277667454628,24.81376113262379
19092,0.9782895691653012,705.5152974208287
78360,0.9836984774907698,24.813761131474298
65349,0.985644298147094,344.2266044585545
36038,0.9886509109807372,286.7991917891266
52298,0.9689032142257841,183.37292219758749
100486,0.9915742268956655,555.6083152154855
98604,0.9902211941093773,275.9157319254099
4081,0.6937524143251481,522.953718906847
29305,0.9724901251740288,638.4018034777919
60928,0.9925572130810842,744.2208414475293
17101,0.98889644699986,684.3758096441247
82742,0.9899807424367959,183.38004125848204
7679,0.9863090745202487,286.78830592998855
82420,0.9664393660979231,446.1281134543106
32335,0.9887059723641392,275.9157319254099
52632,0.9915742268956655,399.41689526373574
49089,0.9907664861853609,725.4748673069207
72431,0.9784465099546071,446.1392938317381
10173,0.9827669390237992,344.2671122976769
92730,0.9844182142095448,399.4332474467022
52013,0.9892687268735949,446.0796562058664
94768,0.9830604616132652,522.9832988530619
42252,0.9774952196682491,24.80979320599751
33176,0.9881326952415372,275.92810260384334
108093,0.989977797098413,24.8122184537032
3351,0.9688470066193375,24.811383039985717
83262,0.9612619709190314,612.8760337283502
102890,0.9911437479742353,399.41689526373574
105596,0.9898574799121407,183.38004125848204
72384,0.9895197051969351,555.6172295347804
105412,0.9763177633997037,24.80979320672555
47356,0.9631003179203261,555.6394336313404
13203,0.989035324001249,344.2694385588739
7252,0.9916474024964075,486.7559624969551
19691,0.9768402179195144,344.28106413138846
38992,0.9602011464460498,585.4221097997498
63743,0.9907089823825357,275.92389732940046
98702,0.9371912640339145,638.3741028415443
96237,0.9457758121920692,24.813761130209034
88691,0.951100338146196,399.4332474467022
103030,0.9907194233399432,275.9084302382479
25391,0.9528537578405756,275.9103321320308
36366,0.9824225206206061,446.12135416521454
39245,0.9897604888151795,183.377837231132
17212,0.9932759082990061,612.8814963158362
104873,0.9871538717726447,446.14097927850236
5608,0.9826781355526972,399.44377157322094
112066,0.9912987147093617,399.4274969448663
79380,0.9533491755240815,183.3791476503221
75887,0.9890948021450315,344.2666344058896
11084,0.9758727307668795,399.4274969448663
35813,0.9631864026629897,585.463255587005
109295,0.9914728928438079,399.4332474467022
34000,0.6636811817271935,183.37978145373606
98826,0.9917952152547136,344.28541267827325
30382,0.9920441291496813,275.9157319254099
38443,0.9924497852913825,612.943075684824
92370,0.6070343534075968,24.81166319634585
67325,0.9850222180696051,275.9103321320308
112665,0.937696158288986,24.810135206141034
24287,0.9759004935699533,522.9958372574929
87723,0.9924497852913825,486.79216811688235
55216,0.9923920059323292,183.37509004319463
57677,0.9420715540849489,275.89342808756925
41872,0.9890041711085089,344.26631735049233
92174,0.8613500948444572,399.4448969194915
17213,0.9552693686360192,183.3855969424097
11322,0.9909025165859469,344.24182474705907
40543,0.9401082545811612,183.3734359174588
74893,0.9899807424367959,286.79176262442445
31907,0.9905849753811282,446.1391739364648
84485,0.9619758107479834,446.12135416521454
36697,0.9879251112681912,344.28434655158543
9469,0.9807241330503567,486.7559625097012
75242,0.9646860000686266,24.812826339039272
45866,0.9924100470754922,286.78841825241733
93705,0.9883466321263008,275.91147412021
88155,0.9689752291226258,762.1006062985143
19964,0.9887036391968083,24.816226569276704
101962,0.9912998776083233,399.4431762360354
5823,0.9921705414829189,399.3589257902082
32459,0.9916864496954754,555.6678369507295
113854,0.9728065021370179,344.26430782395073
85688,0.9896125870917045,399.4332474467022
62227,0.8563224311009707,684.4785902025174
102558,0.9179228416436402,344.2448515211787
71553,0.9632250213503297,344.25674409324023
43450,0.986853812516804,486.7776891107803
113774,0.965162883886179,555.6318098180071
61954,0.9692635186683353,446.08065032270514
96783,0.9903353148544707,24.813761130209034
41247,0.9921225666506113,286.7885333013992
3520,0.9752462233535114,585.3792587292374
12567,0.9731999060228571,275.8960115406924
44926,0.9840069110012217,486.7668304103708
68091,0.9557203112094286,24.811383039985717
54808,0.989526034413944,725.4286726343479
2834,0.922447400323495,399.4378658511498
73214,0.9890948021450315,446.1120400605434
14287,0.993323736563287,183.3761273561251
11157,0.9493146097652337,275.89910455555645
3212,0.9859287181247212,275.92389732940046
42133,0.9866114880511334,612.8764793279407
76679,0.991075196336231,399.4555927549149
97426,0.9734380486601868,275.91353642688955
36465,0.8933439985595241,275.9283527484984
20297,0.9726262870442983,446.09366656331804
107768,0.9442406034962149,399.38654294451254
72245,0.9624632653328307,522.945517981113
16130,0.9710576988438329,24.81222922159636
69208,0.9867203290599618,344.270090796401
30287,0.9807438314681252,344.2671122976769
26658,0.9673534958236665,275.92389732940046
92296,0.9895565019070057,344.2266044585543
17152,0.9873744998936884,446.1253238656561
7588,0.9758409191748176,344.25674409324023
40186,0.8903224774234921,522.9163770630392
101843,0.9727459184108314,486.76606859409947
47902,0.9684590435198419,275.9103321320308
60440,0.974879411296449,522.9331124759499
33239,0.9643525762795806,522.8797369615944
75452,0.8534358705859149,183.37877529280098
53797,0.9931880169819929,183.37726470148473
59523,0.9848343920762372,344.28106413138846
36674,0.9903353148544707,24.813761130209034
86070,0.9904866168813398,684.4698386958569
19679,0.9452942517464906,286.78830592998855
6506,0.9912308890250616,705.7303378449046
45613,0.991469457423954,684.4799900685691
97135,0.8439758209037398,183.38637096777072
96485,0.9904262000378863,183.38961234695978
106777,0.9927918240646603,183.37509004319463
106049,0.990242480558208,522.9958372574929
2113,0.8136906181659593,286.7496491050446
3015,0.9495600279883283,399.44244911263405
87094,0.9779082851440487,486.74485578799744
75827,0.9846894307879792,486.8256019208296
83492,0.8860694905470516,183.3796526083824
44669,0.9883937749770244,486.76606859409947
87376,0.9615928339793609,24.813761130209034
6192,0.9893573976474533,183.37483795037156
46248,0.9921225666506113,275.91235376890705
81210,0.9719590170971818,585.5401047057588
42691,0.9810327138214314,486.7857455410058
40582,0.990300195395774,684.4777217956793
111777,0.9904119234226734,486.7781373178728
52170,0.9795055391207412,275.92389732940046
77332,0.98653495690493,918.4623572804733
107532,0.950176776950924,275.93451851789024
10836,0.9719590170971818,612.8437765734224
108481,0.9914740474851416,344.26666192763133
89777,0.9845803888858151,399.43689463979996
66062,0.9831635923256817,275.89910455555645
2989,0.9892719963907737,344.2671122976769
50000,0.9855131420987249,183.38260007026457
89661,0.9712916378657017,638.4299584874482
83740,0.9931211320941273,725.4286726343479
75845,0.9902256329425061,24.816226569276704
34238,0.9903018752673101,344.28106413138846
88501,0.9707270971271209,183.38961234695978
97973,0.9819850708660425,486.8176428509218
56726,0.9910920496830469,446.14097927850236
11970,0.9883080721702002,275.9157319254099
96502,0.9675898635133293,522.9832988541692
12247,0.9909233961012391,183.37509004319463
8806,0.9910118957960419,855.0900926111851
37088,0.9894853099257794,275.91353642688955
61829,0.9781197379647277,399.4173367016498
20035,0.9916890662967883,522.8770381693837
77629,0.980162974356874,399.4274969448663
14952,0.8018791367992961,24.81210329765667
80668,0.8657486356581907,486.78978678228816
80066,0.9103848465618695,24.812427754763917
99797,0.9909923180406535,779.2192619283898
68301,0.9934482237627267,399.4274969448663
42009,0.7266269650503004,344.26603572193125
10900,0.9710049693072753,486.7631492839972
108203,0.9521332228671608,344.2366935117835
109888,0.9894518986413343,662.2336330518547
96110,0.9913183836158173,612.9368555079615
47399,0.7724807808651092,275.9104885461577
108550,0.990674921838919,183.3791476503221
43587,0.9865533226292069,183.37819158623617
4132,0.9778805628460276,612.9368555079615
83249,0.9814545500283212,24.812947129897573
89815,0.9649565935894306,555.6302043724345
24462,0.9908321166963387,275.9084302382479
31609,0.8571479526381613,344.26544225325773
78024,0.9908520680167336,555.56177274204
3849,0.9910293318534003,399.4318575531292
90064,0.9713656492914063,344.2575467551455
56033,0.9902637339673704,275.91004125855926
99517,0.9819519886719361,585.4221098839886
58162,0.9243895400860895,275.8934280880115
74309,0.9823878785219089,399.42518750322677
29877,0.9914782789812648,555.569300997828
109446,0.9644927558724425,183.3812976017197
95833,0.9774581253447383,826.4743882720345
43748,0.9854538936924733,662.1405060202383
110677,0.9400919201058924,662.1343825670531
74742,0.9921888133554242,522.9781072757357
5757,0.9891013764888525,275.9157319254099
82850,0.9876058139439257,275.9084302382479
45261,0.9904500373909831,286.76152642075766
29547,0.9810987943577361,795.7685229182565
5423,0.9931880169819929,286.7796053174881
71666,0.9889290568476637,183.38026297499354
109613,0.992403508418654,446.09366656331804
47621,0.9896368454074709,344.2694385588739
105669,0.9876802752596083,684.487211830613
59653,0.95676911495871,183.37897176771418
41520,0.9934482237627267,522.9551771738255
56907,0.9927126346067336,555.5786529098968
80683,0.8371904980890028,275.90891226534427
6316,0.9878260934501066,522.9307942294944
89748,0.9895257080238837,344.2694385588739
76080,0.9835057895085517,446.09837952546457
97091,0.6191637617134681,446.073869698158
49232,0.9868813507577077,918.5835228633073
30700,0.9897005711002398,183.37292219758749
100978,0.9919405203523255,24.816226569276704
59545,0.9865484144661065,446.13123635282534
85797,0.9574881866053035,826.5077209858321
79287,0.8443780499821993,344.26952012498356
107113,0.9838171404222802,286.8055635296681
66595,0.9853817572849566,684.4399349572781
3513,0.9821576131055008,275.9103321320308
6675,0.9929764572311536,344.284346555718
44985,0.9887393401378304,24.813761147133388
62659,0.9820005670288816,486.8176428509218
61892,0.969052259581739,275.92810260384334
108478,0.9738260533376775,638.3264397819003
43039,0.9917272261045513,555.6668453972683
101148,0.9887840600675835,399.4431762360354
14209,0.9815738081252647,446.1080989944511
63730,0.9762897772879875,344.26573147089334
109435,0.9824258180327095,399.4274969448663
99464,0.9904150247589569,24.81151838838357
109423,0.9904500373909831,275.91004125855926
64234,0.9893589935231606,275.9103321320308
26734,0.9673872235204067,486.74485578799744
38404,0.9768190541837518,183.38961234695978
105137,0.8970786361095155,446.0768674934957
77880,0.9899328035184782,275.9084302382479
29146,0.9544259880362957,555.686197348673
60719,0.9744636566844308,918.2061398653068
97311,0.9898261338180647,275.9103321320308
85286,0.9685059763488179,399.5026028917051
59677,0.9920821869072449,399.4358838683527
99127,0.9908623446569058,24.816226569276704
42374,0.9697211988688748,24.813761130209034
8345,0.5294662229698446,399.43573189755864
113152,0.9926423328232927,399.3589257902082
71717,0.9469319895529036,744.3229229561441
