id,renewal,incentives
53960,0.955953537234242,56.132189953430654
579,0.4094490209817271,41.520197845610625
84663,0.9719590170971818,32.4356075863592
19291,0.9781365153019783,24.43418481422713
8234,0.9919036835874275,8.42167589412635
33797,0.9911262339525171,9.266312692633036
39665,0.753313239233567,536.1433374831118
91039,0.9890648563353441,11.538208135413528
15428,0.9595181456354409,19.099658421869172
102310,0.9904584975703641,9.997048713869424
25068,0.9775480954700713,25.172609400812213
109950,0.9703300537069086,34.64163549405144
68633,0.9913257809897364,9.048892235906282
86887,0.9839496562714327,17.38844415961146
10733,0.989316343708019,11.258492836523518
104830,0.9856806584337237,15.373690988159987
113084,0.9607388047186303,48.543663720153745
27859,0.9906461055876463,9.791241896217674
31122,0.8813905227700733,251.096113193396
67512,0.9871697272197071,13.669502802124741
61530,0.9909803702195139,9.425517307536957
67531,0.9896368454074709,10.903030111908375
46698,0.988756348075263,11.882341535013609
78832,0.9887112170754442,11.932777911850613
54195,0.9860589093245371,14.93828822488965
52989,0.9906249203474979,9.814462718780367
9438,0.9897185888589899,10.812560141814576
113979,0.991787537090459,8.547441655937519
42452,0.9915695021322473,8.783928241257998
106710,0.9635323884234899,44.32394835460298
28545,0.9914867877850482,8.873778276198168
30443,0.9894190804773422,11.144415081010889
81851,0.9896410301755678,10.898396770009303
81893,0.5049818273010614,254.6675627459114
86472,0.9899807424367959,10.522917644515005
5481,0.9789424203493586,23.430598346584492
43693,0.9904775965649792,9.976080102822547
28869,0.9301840059624661,14.840607760140848
63452,0.9454179778763658,74.67964876581823
7060,0.9821550134166912,19.516649016976437
64310,0.9918405401231614,8.490032794890762
60246,0.9175901275347196,141.56354598417283
34918,0.978240666796401,24.30398331956876
76519,0.986688155832663,14.21775993285944
11936,0.9783183597238818,24.206955747209115
4357,0.9578179318511555,53.11923400432159
94258,0.9253415219445488,119.50417557147152
89489,0.9911592649637495,9.23029078175856
89810,0.9844077324784271,16.85169956865217
23310,0.9906727723683575,9.762019647561024
6868,0.9933150178099772,6.905067772947496
95723,0.7523473084840157,0.0
44200,0.9847938944132173,16.4012290262377
57470,0.9430839809192049,79.18162346768003
49843,0.9748695642047325,28.595926578445745
8748,0.9910293318534003,9.372050312088154
90125,0.946357319534058,72.9111866395301
110000,0.9854073966739966,15.689314764596599
37891,0.9871300362437754,13.714587271255036
10532,0.9929764572311536,7.266939985774093
27339,0.9565919025955003,55.0922064798066
110718,0.9521384926536574,62.5366775424065
78187,0.6754981507225225,313.30717482082883
61327,0.9718357475633608,32.601085774762126
9227,0.9652749101651056,41.765329914913146
41141,0.9881133709985098,12.603072414330569
113213,0.9400463927391763,85.28377719669857
101806,0.9924060302216422,7.959318706932166
58264,0.9916798276157264,8.66420115513453
6085,0.9692189374595654,36.17073722684954
5725,0.9907633902944128,9.66277865829117
44949,0.9803361592733764,21.715796211548813
42693,0.9805077796371673,21.506438235148813
66526,0.9567308336829881,54.86703100351509
57174,0.8866835688031147,162.44799970223207
70866,0.9840833529851155,17.231525329464763
2273,0.9915586000212302,8.795766674946462
107677,0.9822663301146595,19.38345221307195
20223,0.9795676479947188,22.658110043838015
58572,0.9909306803764937,9.47980544773538
13395,0.9431290474201488,79.0931998828891
93251,0.9842885535626442,16.991097656460074
71968,0.9808658138825626,21.07092817482417
45709,0.9903754407756538,10.088287318485394
41938,0.9817688363855483,19.97996754996629
98986,0.9652931845015906,41.73878640239959
107372,0.9714572691421944,33.110640877727974
42771,0.9889671708072869,11.647056497023865
94422,0.9670145799192633,39.32437926086306
39564,0.6011793176339176,180.48678913649144
104922,0.9919283600374003,8.394974695329536
46239,0.9917952152547136,8.539122422661638
57046,0.9897915424159545,10.731877466821363
33628,0.9546575134543479,58.27098219663386
24916,0.9920441291496813,8.269795580810877
35241,0.9902389595921809,10.238380350414284
14247,0.9911801275866244,9.207546755638985
109501,0.9253330760658598,119.52646535568574
95393,0.9931009710228457,7.133981885376752
36173,0.9672814608100827,38.885832521223186
67165,0.9525064998901456,61.90431062805662
99484,0.8963432284766844,9.796463022554184
64661,0.9905898525353104,9.852910543674385
21195,0.9673794935230096,20.22088009875247
70821,0.9908842773176774,9.530527287989674
19539,0.9893637874941292,11.205790989890724
12324,0.9853371369536601,15.770617018974106
14575,0.9919405203523255,8.38181917935291
18768,0.967103980024161,39.13771290154549
82766,0.9855131420987249,15.567069186321142
41260,0.9843403555086303,16.93048296421843
47091,0.8374685925401766,306.64561749367874
21807,0.9880889138915625,12.630580137391068
65304,0.989035324001249,11.571132600917108
79940,0.954965842423835,18.445240881700556
112561,0.9923596489761557,7.929361939310188
69088,0.9894638511866207,11.094744390110096
12707,0.9866835196141996,14.223051835500502
54015,0.9898341648250086,10.684768456417258
7101,0.9921225666506113,8.185063672217778
67892,0.9684808648487524,37.19764031950276
3248,0.990386942387784,10.07564831062187
32998,0.9820246211062822,19.672872901782554
48520,0.9884341901005735,12.242862932477237
95328,0.8596588042970186,365.2453824571897
50206,0.9926109107646128,7.6590273158331925
53151,0.991040516945502,9.359840346861082
7055,0.9907596602164916,9.666861867841478
37228,0.9881089998165121,12.607988488609317
79662,0.9894240585153644,11.13889165891247
24160,0.8761646433591628,380.0037348321277
7154,0.9417905142672895,81.74538926770123
75465,0.9107570454769499,164.15797943878042
51356,0.9896599976636289,10.877397303160206
21436,0.9532899018644396,60.56872540939134
29013,0.9660568794749154,40.63481096006242
11733,0.9930894843067881,7.145996791514968
66957,0.9862953789902889,14.667938315653187
112214,0.9894252519859352,11.137567936649019
30864,0.991691271980967,8.651789180553504
56530,0.874625672513037,398.4364674548651
87750,0.9675840937000937,38.457575275002704
9799,0.9908098715724896,9.611908510972881
72963,0.9930066656405371,7.234602166810324
26807,0.9775054727201173,25.226281604693856
106717,0.9770777098869521,25.766379259750003
54030,0.9921482449793066,8.157339353627707
72112,0.9869054742616321,13.970009024920639
69945,0.9908990083007649,9.514422791044451
46944,0.9860320973754113,14.969094750717543
70859,0.9793448871541062,22.932731184929704
33566,0.990508748073075,9.94188524402146
36389,0.991469457423954,8.892613136199193
3774,0.9655522859451702,41.36308166739781
7860,0.9618654818926526,46.82393775491403
22782,0.9475028951911646,70.78695843820748
5375,0.9908094262957607,9.61239541703709
108352,0.9919195412887769,8.404516592771788
51756,0.9891065479325929,11.491785402633749
31402,0.9904560806209728,9.999702877784506
32254,0.9476007170233609,70.60719055828565
36970,0.9384402371573908,88.69178412063269
88475,0.4528511327150938,188.48953732273358
6767,0.9863195836011005,14.639226222879651
104186,0.9837599219422961,17.65886471471049
33357,0.9911873066343861,9.199721849011764
94338,0.978353062234824,24.163643934618662
96909,0.9545556123507326,58.440727975093395
113269,0.9773327678209063,25.444031212334117
30267,0.9907938789810432,9.629407863257288
76006,0.9925367491551202,7.738748095168024
101129,0.952150480787026,62.51602667607791
10511,0.9906580184891112,9.77818693187464
7299,0.9733058226499021,30.642923965730503
37524,0.9841239883452906,17.183865902389613
68775,0.9454214764032791,17.064117237625588
38651,0.9640799547194858,43.51399393553528
53544,0.9901289913314942,10.359466257229995
8102,0.9896808700789814,10.854294500694714
24239,0.9774060188858835,25.3516293786984
112115,0.9934482237627267,6.763023773202575
29530,0.9270746434262482,115.00234454346477
11413,0.9905022973466426,9.948965081451364
40305,0.9583200581200166,52.32034533662768
71287,0.944755177768055,75.94225598601545
72751,0.9850637331102605,16.0875534484707
45533,0.9420715540849489,81.1840489225507
79268,0.9910927510232346,9.302835576431576
78759,0.9812338790567067,20.62497979362426
94050,0.991622736468116,8.726140908750969
54097,0.9906794602192617,9.754692201763548
8690,0.9915545857246924,8.800126036943016
85989,0.9929764572311536,7.266940070896358
39111,0.9762191107603948,26.858268614129333
58464,0.9738610306146906,29.911949913660496
102168,0.9794420170677636,22.81290700413433
12117,0.9915356692289923,8.820670825276773
84525,0.9871831676174706,13.65424037620148
2672,0.9910534916385105,9.345677842043383
48524,0.9911593012271684,9.230251117886516
5948,0.9024882382563126,196.75156771828384
113545,0.9592945916840561,50.7844913616246
20343,0.9829652187786067,18.550809464177373
22904,0.9928062064606487,7.4493752292987585
19829,0.9561156399321027,55.86728618567598
33298,0.7555866865677006,285.61677008040044
81144,0.9622856183729425,46.188894771448425
85478,0.9920537136289169,8.259437749854909
14881,0.9533570400151584,60.45492798321146
104781,0.9849687209324387,16.197890658773417
36792,0.9887036391968083,11.941245832835879
48934,0.9825773626803442,19.012129168771988
89429,0.948613709174688,68.76041200586967
11634,0.9537694546154534,18.26959554063046
75128,0.8969032006183666,9.882472522541804
31438,0.9883646400002186,12.320851883873381
69868,0.9831344243533222,18.350154572915905
72041,0.9800761467303001,22.02177497463923
59119,0.9805353333540279,21.472862773068456
33163,0.9869646610504523,13.902630991477295
57460,0.9903090692054872,10.161252128938582
3953,0.9783183597238818,24.206955747209115
40288,0.9658382772060354,20.001597773688502
87866,0.9846643372911744,16.552171883332495
42258,0.8995218909654483,210.23911821388185
104690,0.980582528554598,21.41537475240336
86147,0.9834579390982421,17.96751429985255
3667,0.9567668685291884,54.80869387872691
51971,0.9903941188229213,10.067762563987293
22615,0.9905022973466426,9.948965133849999
91436,0.9908842773176774,9.530527300161424
49520,0.9871629773335739,13.677168304288106
48205,0.9729894748931864,21.020232725087002
74734,0.9862392639122384,14.731287729471992
71759,0.9910815933443191,9.315009793063698
84134,0.9640309356668817,43.586278240647076
45970,0.455993198228842,57.074485553103656
92939,0.9884079944958082,12.272988424526842
17822,0.893099066479756,243.70832728111537
45323,0.9483239543215765,69.28593096042894
82062,0.9924497852913825,7.832305506711782
81026,0.9902853057494456,10.187388302026173
65098,0.956315190378108,55.541928720797735
9517,0.9899744644306965,10.52984493176142
107593,0.9925167038475038,7.760306242930497
13033,0.9441509560630619,16.88300739459963
2843,0.9709496875977066,33.797545366544135
15129,0.9465341696491569,72.58094539382122
84399,0.9859004903452224,15.120434180604683
87961,0.9908218274227616,9.598827546853958
38037,0.957745248623511,18.84283947436631
109216,0.95231624617488,62.2308340209402
862,0.9913758517096916,8.994402139740728
36095,0.5934171065926643,178.21206400310243
111588,0.9836984774907698,17.683868409416725
56502,0.9910517584557039,9.347569314954056
23805,0.9906492289125943,9.787818606838712
58178,0.9767123878940793,26.229682109449914
42877,0.989671491082696,10.864675484961797
7210,0.9667094105195522,39.69962260644107
33596,0.9853908612570533,15.708442821316611
74398,0.9933150178099772,6.905068652429997
8966,0.9891247284680725,11.471549728742927
82457,0.9897915424159545,10.731869653310815
22579,0.9508915246107035,64.70346769785932
32865,0.9200909713085668,134.07571675446073
45996,0.9886842946530814,11.96287167250175
97602,0.9111040442604518,12.017112272485637
12160,0.9772670616247956,25.526983559905407
90524,0.9902757685445629,10.197879675135468
2516,0.9828898334592269,18.640323096273313
41842,0.9870009586833499,13.861330502718491
58315,0.9758128391442884,27.378601258108716
29266,0.989035324001249,11.57110376665366
10015,0.9921611417956446,8.143417701074569
29288,0.9776693865667239,25.019999728305034
10812,0.9846335737970688,16.588024786578043
95479,0.9667846295023766,39.59229574644978
66648,0.988028756801105,12.698277101810028
47471,0.989431691714658,11.1304219587531
21005,0.9213700897368675,13.541785406525682
44365,0.9712359489601339,33.48439567880248
104487,0.8237907167010068,303.27096201593054
53692,0.9575707620806118,53.51443783497107
32061,0.9868703759953028,14.009984720686697
48094,0.9862229202576016,14.750035016477018
589,0.9719590170971818,32.43560752296122
101493,0.976391179284642,26.63860650403803
102504,0.988897174284452,11.725118721957843
36218,0.9519435347756199,18.006461145418594
98245,0.9866936523876262,14.211487246688288
87738,0.9366204644230705,92.52217955325236
3566,0.9143156613027605,151.9731726413179
19269,0.9891391516357538,11.455493169117597
75003,0.9530899006500706,60.90833957974418
24924,0.9906357268194415,9.802617105162165
55884,0.9929924480398424,7.249820971026595
47147,0.9910534080263658,9.345768744901916
20472,0.9819245688948206,19.792912306140902
102768,0.9117167761692955,160.77569354320866
5379,0.9900913151041861,10.40098286923297
48627,0.9621059969594603,19.470406096219357
108368,0.9905022973466426,9.948965122553867
100149,0.9801016216716294,22.002538916059468
50083,0.9915742268956655,8.778798261924488
45105,0.9701138051499392,35.04120618728763
66339,0.9465123095870511,72.62175017343672
21204,0.8464727189880605,243.31517719316693
77564,0.9753296061397589,28.000607629289327
44599,0.9933150178099772,6.905067772947496
47389,0.9895508474783432,10.99829148999247
35577,0.8006107137466827,0.0
74459,0.9552693686360192,57.2566346711462
94402,0.9868298134941222,14.056201692927834
31601,0.9913150116400542,9.060612081035131
89912,0.9741919370995669,29.478487082872793
12192,0.9919195412887769,8.40451646444014
99219,0.9892383934607338,11.345108025670834
28312,0.9398683560121504,85.65037474426835
38237,0.9896562208042632,10.88157838882504
67437,0.9589708687848761,51.292509867972285
26865,0.9931880169819929,7.040670772992113
2135,0.9897537366303493,10.773679819642075
110835,0.6173716519234532,294.70663985580063
8096,0.9887600533423255,11.878201927710553
857,0.9901713690795326,10.312787967638233
100477,0.9793268749490542,22.954965928628614
56272,0.9908695957685756,9.546581389584267
84433,0.9933150178099772,6.905067772947496
76432,0.9908593073124694,9.557831401666297
95319,0.9906620215363062,9.773799774854224
82904,0.9910815933443191,9.315009793063698
9347,0.9923246488958147,7.967072902167765
9847,0.9774952196682491,21.65341686590851
65465,0.9841747720424576,17.124342070055377
59665,0.9915545857246924,8.800125949263105
18227,0.9899458888377632,10.561381226140606
74823,0.9934482237627267,6.76302455134507
83925,0.9567316509191082,54.86570757368211
109598,0.985902151281038,15.118522835560904
96715,0.9597320590157887,50.10133374887876
93022,0.9542145496196384,59.01056231532557
95040,0.9905193793656439,9.930218307608431
106308,0.9768651933341074,26.03567907060019
86229,0.9906492289125943,9.787818573180706
111259,0.952463779532444,61.97755505318973
42789,0.9774621437384698,25.280870378665583
79857,0.9560118510142981,56.036823046448966
74639,0.9328656744158236,100.93089343664012
69845,0.9872741249916579,13.551009609615843
57875,0.9932759082990061,6.946808025050898
18750,0.9905022973466426,9.948965096492737
64835,0.993323736563287,6.8957647862438565
21675,0.9510100628023614,64.49587360692873
28488,0.9853188331547769,15.791802067600765
95576,0.9920036515768167,8.313546306334423
94108,0.9921322095850235,8.174651571925574
32205,0.9924497852913825,7.832306398535512
45306,0.9530712139424142,60.94011811343752
34634,0.9916798276157264,8.664202139430257
60600,0.9816546750684501,20.11730828875049
88822,0.991914143655624,8.410356755972266
3400,0.9919065758999566,8.418546105697262
72829,0.9124490532738013,158.24390737534182
46320,0.985849947549412,15.178610483552612
5657,0.9872072056163823,13.62694926391315
61723,0.9924330767645954,7.850290234602487
30856,0.9853120761926919,15.799624897800483
112885,0.985660918882669,15.396460446157976
108218,0.8423512222421483,153.70606665996863
23531,0.9915214198023328,8.836149462550539
40014,0.9770189039092874,25.840829506999903
15127,0.9745736723142644,28.98046845726909
79286,0.986690393900514,14.215205473845096
57390,0.9850733043635873,16.0764297235267
9122,0.9931880169819929,7.040670665318025
15335,0.9741660441220417,29.512346189144502
16374,0.9891772129446534,11.41314648709281
375,0.9467407141343168,72.19633212645948
45221,0.98625885763087,14.708826181253507
92080,0.9909243115162614,9.48676545565315
73634,0.9501989416231928,65.92327301948878
16415,0.9481328316562967,69.63375677237119
59962,0.9858235578484559,15.20899807332314
37032,0.934873764338138,96.44983736181118
263,0.9893567443128475,11.213611354002722
56245,0.9665285658684175,39.95806214719516
56189,0.9873807661055729,13.430100710068253
72739,0.9891415197664172,11.45286032285731
80285,0.9803978500411683,21.640495327943825
22202,0.9921322095850235,8.174656912373722
112026,0.9800239121022436,22.09770731089549
15373,0.9754213792550115,27.88221851005583
58749,0.9637027013688867,19.69837182326405
107415,0.9917265131074066,8.613566663185539
63012,0.8176805087976426,301.7163951748801
41337,0.9738728951277162,29.896380256393353
104013,0.9762756079984942,26.786099907994743
44181,0.9854996001749938,15.582716522356133
6386,0.9934482237627267,6.763023156218101
108293,0.9877486000112186,13.014077358308057
91856,0.9744914199780224,29.087593675852368
67382,0.9857127516517747,15.336681638381327
105921,0.9886003871190086,12.0567260595696
61328,0.9906727723683575,9.762019647561024
80576,0.9916376667070106,8.709939463842149
26619,0.9909264832249705,9.484392053788271
41732,0.8139513195294639,300.7836834101234
87785,0.9908667179491302,9.549727238663307
14070,0.9307175502496776,105.98541340932033
62120,0.9844077324784271,16.85169956865217
86567,0.9665085426872851,39.986712222067965
31310,0.9829316434732205,18.59067474546403
87952,0.9823572830760419,19.274737583753115
9080,0.9920821869072449,8.228675433041774
101524,0.9854339581463594,15.65859635466521
64621,0.9886964966083915,11.949230646740626
22,0.9901998695896163,10.28140648070503
90796,0.9676558550827872,38.35625360274652
6076,0.991787537090459,8.547442803317418
82716,0.9903265235183325,10.142059214905988
85569,0.931614264130334,103.85283423675233
66698,0.9908108227976762,9.61086731637292
98621,0.882825487543383,251.41243194091135
76039,0.8397079063751776,307.20854394265825
32270,0.9887050151097625,11.939707717367618
60075,0.9840008328029783,17.328349029017684
84089,0.9732692632185334,30.691220558396477
25114,0.9751601922514157,28.21947778263245
58664,0.9898698930503282,10.645295155196022
53948,0.9706585539334416,34.19337604570189
96628,0.9908990083007649,9.600035777707483
98572,0.9892042786004487,11.38304331745943
80696,0.9899908996398217,10.511711140802111
42109,0.9856154834070943,15.448887281064394
54035,0.9372978621974577,91.05944373943626
66712,0.9912887018131358,9.089256739711564
99878,0.9917952152547136,8.539122422661638
66576,0.9882449976768564,12.455141004544892
95553,0.9886646117492462,11.984880880527566
27660,0.9921225666506113,8.185064025314844
32569,0.9885048195047281,12.163720914669176
21505,0.9844542164512676,16.797381579435292
33733,0.9917952152547136,8.539122422661638
18550,0.9924497852913825,7.832305910727448
7097,0.9915695021322473,8.78392822326624
6017,0.9830180302884024,18.488143316610355
53625,0.953870899732656,59.58738116722003
41538,0.8396079208822258,241.75735636594288
30189,0.9590111464131124,51.22918631815644
78370,0.984189424191886,17.107175517394616
65468,0.8245886941595508,150.10800658715084
57131,0.9931880169819929,7.040670737595117
20023,0.9900147657500995,10.485388382588958
50970,0.9609959596821989,48.149018313121616
75323,0.9900203396764178,10.479235765184947
32672,0.9506295668152436,65.16345016934629
65369,0.9768280913474425,26.082742869886115
65212,0.9905022973466426,9.948965122553867
46425,0.9756540964313329,27.582558216175222
34300,0.9797730133303878,22.40552604839902
61175,0.9781781763889137,24.38208621930407
5714,0.9806769137956015,21.30049470753456
48942,0.9916798276157264,8.664201403064546
110068,0.9814007123125521,20.42342301807284
10516,0.9515772091511823,63.50910081831695
112357,0.9826959088527263,18.87092266859329
43263,0.9914728928438079,8.888879475585913
82315,0.9900767377242085,10.417050279044782
49069,0.9913644854172874,9.00676879736296
49169,0.9893736184214317,11.26651903140708
69499,0.9909033156529794,9.509714030903757
6697,0.9694893168208496,35.79679579658796
69218,0.9902757685445629,10.197879675135468
417,0.9815947113755847,20.189505553691014
69877,0.990300195395774,10.17101119581206
77065,0.9090618297430233,170.31787841887774
108589,0.9817111603394786,20.04933000109461
8474,0.9927126346067336,7.549774882937656
39416,0.9905010352094152,9.95036778594897
72110,0.892459542963081,247.4190545955795
83645,0.9837104330013202,17.669787557390396
758,0.9911592519414862,9.230304755072009
36128,0.9911173340024385,9.276017916462202
58036,0.9923596489761557,7.929361906561974
37296,0.9074780953137103,166.43411818505345
654,0.991622736468116,8.72614035493052
20939,0.9813639448967735,20.467811071247084
20668,0.9905656395035803,9.879463963161067
22885,0.9897915424159545,10.731869653310815
99361,0.9540019009184769,59.36717837741352
98687,0.861737156515588,157.56594919937723
105130,0.9665697633406924,20.107436627495993
1844,0.8716906438928398,413.46547364413425
29372,0.9931880169819929,7.040670737595117
59087,0.958248296599171,52.43415360227812
38587,0.9541873279196673,59.05615644247492
70164,0.9915545857246924,8.800126058401215
107991,0.9815295235543224,20.389118323408415
74827,0.9846453489614586,16.574294343196655
112748,0.9780050756181706,24.598713743083596
91571,0.9702671667488142,34.72764610034083
81422,0.9821439771930047,19.529862623631978
45109,0.9402350287467349,16.311445594646415
93701,0.9657631225171073,41.05823910696306
11147,0.5540109972375171,86.21960488773178
83234,0.9902211941093773,10.257932255166114
78618,0.976735617001115,26.20016714675368
67652,0.9125865308665497,157.7731796816321
87778,0.9919036835874275,8.42167596355254
82526,0.9601274582677137,49.48716494622237
94233,0.7892071706959936,346.4561603875303
20989,0.9330240765128301,100.56544182190052
40480,0.8108692025506359,435.42255611177416
38812,0.9638922000846633,43.90016875570966
30199,0.9929764572311536,7.2669400643457
6147,0.9837383117868448,17.63696314474356
59961,0.9849908190872692,16.172215162078803
14365,0.9931880169819929,7.040670649773222
103867,0.7939639190634832,675.5845930627612
37543,0.9884708359350245,12.201793548308967
47082,0.9881419562383067,12.570929241623995
9692,0.9134088400017892,154.9874217045335
2398,0.4274722991122354,131.74197307762944
2846,0.9929764572311536,7.266940184322195
95337,0.9562594338675148,18.63082437113725
90022,0.97141572701345,33.16670591948164
36005,0.9448275532680821,75.80378111742569
47239,0.9530447500463062,60.98513710780761
101023,0.9919195412887769,8.404516592771788
16851,0.9841147316503088,17.194718605992495
47213,0.9737212859128803,30.09549763125778
58735,0.9722124062935509,32.096198217737054
64185,0.9581381285178091,52.60915985687472
37538,0.9929764572311536,7.266940184322195
103203,0.9550420083843412,57.63258671637542
37946,0.989035324001249,11.57110376665366
72604,0.9828195516151432,18.723841745567526
43632,0.9917127907186265,8.628454884674829
54895,0.9881256606894612,12.589308494172265
35814,0.9932759082990061,6.946808600989446
2764,0.968783252598673,20.423436958834777
92164,0.9883653476908607,12.32005787642669
99841,0.9281985386254294,112.15792639810422
3713,0.9552693686360192,57.256634655780886
60777,0.4872381881594799,66.84231678416334
41339,0.9921225666506113,8.1850670855151
73242,0.9890050784759106,11.604804170795658
57828,0.9919156693698008,8.408705933385296
22909,0.9929764572311536,7.2669400643457
110788,0.9911173340024385,9.276017908412255
52225,0.986491149274862,14.442837910359891
23282,0.9761590545314671,26.93503598097914
97029,0.8425196817489644,1.4651618585048711
57755,0.973937909545471,29.81109814069025
22537,0.988966973463776,11.647277973810102
101053,0.9900897862405937,10.402668529045958
63497,0.8932615105837456,242.77792761054852
57533,0.6892655233454309,120.5539591412475
98566,0.6892655233454309,120.5539591412475
18104,0.971278635753986,33.3519192735347
87169,0.9235301728206083,124.36652758634253
94977,0.9929422633116414,7.303556268877845
78787,0.9186573189078262,138.32172416475896
88272,0.984238937941589,17.049178447182836
29528,0.720766386485951,0.0
19069,0.9877873731100928,12.970316879382656
53334,0.9917573675977411,8.580132838765213
74233,0.991787537090459,8.547440893640841
43967,0.9905942824029145,9.848053078478923
105868,0.9587784621322071,51.59546259471572
8061,0.9786408999987888,23.80503593814547
106019,0.9871831676174706,13.654240287622674
3639,0.9614513661553554,19.37543658304724
78604,0.9910757294508843,9.32140852989255
50437,0.9103933029116666,165.4593889035862
50396,0.9820722520561771,19.61578070947386
2924,0.9690821745159864,36.360342043648025
38049,0.9903519824254492,10.114070342526166
47372,0.751560409037731,0.0
53606,0.9904991176379376,9.952455101661137
108344,0.9907402695047482,9.688090482393159
82866,0.9909634559888467,9.443993158997797
75301,0.9690765731159985,36.36811265702137
58956,0.9871159845298779,13.73055211171972
20721,0.9385734028087309,88.34782564693174
96425,0.6866371828507035,214.1613183056249
53079,0.9904090715223386,10.051334380167646
634,0.9565919025955003,55.0922064798066
78850,0.9668723582896008,39.467243382668784
28720,0.9781455399027459,24.42289707651285
60599,0.9887197200887654,11.923271326048386
27429,0.967103980024161,20.181297543105615
84168,0.9834366651492947,17.992635676185323
17109,0.987828786494884,12.923594583017183
11553,0.9620122999765339,46.60163812219465
31727,0.9898018894480689,10.720439304316058
36088,0.9900082398844166,10.49258188681878
70548,0.9915695021322473,8.783928241257998
30761,0.9586226939014708,51.84128089012564
29926,0.9903521240754085,10.113920218662374
85522,0.9896793191329929,10.856012374452654
38822,0.9493838583842409,67.37410634404007
13901,0.94735048389265,17.3410330612084
102254,0.9674769425580537,38.60902688341857
52776,0.9921225666506113,8.185063697942802
80944,0.9635232591040962,44.33749894363617
34676,0.851697450506886,408.0461795859829
48352,0.9889811805181721,11.631439212445288
48161,0.976735617001115,26.200166466920653
60085,0.9875161559287944,13.276789771393233
89056,0.9602602937393903,49.281530830732535
100438,0.9929764572311536,7.2669400643457
26442,0.9912810918759252,9.09754342578052
6591,0.9909510841477795,9.457509841474888
94370,0.9621223361818719,46.435299640533344
47059,0.9150624035938286,149.53513748033848
113957,0.9905432454117673,9.904031540467896
33437,0.980904981406276,21.023389376488343
74984,0.9850637331102605,16.08754449791949
69823,0.953193374514188,60.73251887056823
76042,0.984023518397344,17.301720635249072
70240,0.9917787642184754,8.556946411736925
62732,0.9772572111656549,25.539424952388444
13053,0.9929422633116414,7.303556268877845
43086,0.9750412120371925,28.37344230955729
46261,0.9856491444656201,15.410044432079868
10297,0.9672054532725574,38.993636027933476
70840,0.9880988024989428,12.619458351511984
93331,0.9835816412155083,17.82155158372287
113731,0.9905872598769905,9.85575365542808
97890,0.9792778395778285,23.015519200972193
26616,0.9658067478138299,40.9952606713787
19081,0.8849309965964702,297.8914967600853
26414,0.9863460860841542,14.608866807487887
103839,0.9751167246077694,28.275702394268446
106636,0.9900867985847668,10.405960916218824
56675,0.8213600474982037,355.16402841625506
104647,0.9791704072271893,23.148301178690204
6687,0.63148426498884,0.0
81941,0.9776084953352763,25.096586159142824
74944,0.9929764572311536,7.266940184322195
2770,0.9218183976089109,129.11787993947885
32927,0.9710686649605342,33.63616918214129
26016,0.9743390489581761,29.28630699565551
37934,0.9682020087190957,37.58797709866385
88876,0.7154436121796445,645.2705857229283
68859,0.9697400346931465,35.451113764763676
109631,0.9934482237627267,6.763023848035895
33417,0.984994507014952,16.167930726083302
58028,0.9915362267976187,8.820065637923998
40143,0.9884738633557688,12.294413039580792
99100,0.9873602395808476,13.478543312087636
110798,0.9482748767637672,69.37515688322915
76008,0.9729171261492844,31.157449984541618
8312,0.990559436928244,9.886269093730526
59319,0.9920036515768167,8.313546424140924
4015,0.9899938033509652,10.508507345439549
97424,0.960977391758852,48.29592289258488
87986,0.9898813660831209,10.632622653777032
37542,0.9587802864343745,51.67460959727001
20366,0.9844254870731053,16.830946342407174
77919,0.9851404376165357,15.998585741122504
45283,0.96846657710075,37.21760859816959
45979,0.9818521455663609,19.879853608299072
33931,0.987300967414648,13.544510963831964
108772,0.991101867401337,9.292889734815404
113044,0.9894252519859352,11.137567029211583
67487,0.9683520805574963,37.37893968944911
47316,0.9758198712685224,27.369574365771125
67307,0.8904194041196651,259.7949111321144
87782,0.9728250587115994,31.27965875757079
41351,0.9559595439810812,56.122363582901464
1405,0.9476007170233609,70.60719286485975
77051,0.9631125402764729,44.94872652602496
82359,0.989839040928379,10.679376064273917
95371,0.9105914467532956,164.74911402603394
3913,0.9847647930508463,16.435112524180493
3970,0.9924497852913825,7.899718219250577
38817,0.9878122629652004,12.94223362370587
3312,0.9891531287235205,11.439942007813706
20833,0.9773467103483797,25.42643620665738
67214,0.9931880169819929,7.040670772992113
60766,0.9918534204734181,8.477384421876986
47706,0.778157928361093,227.3563555792156
71832,0.9883333070602258,12.35600454620227
100404,0.9922562773713344,8.040777387219759
29039,0.7807234139318425,140.9583552785198
100191,0.9822204677250017,19.438310176802233
97647,0.9784077911034654,24.0953844004964
45046,0.9916798276157264,8.66420115513453
2568,0.9909964264114175,9.407980169736698
24406,0.9599989583238664,49.68642476474456
2589,0.9887474416454827,11.892295117492514
72209,0.9906069710781699,9.834140155203398
79425,0.991469457423954,8.893580823375885
42798,0.9906917222403846,9.741258864598956
93941,0.9909033156529794,9.509714017247333
80208,0.9922492277879849,8.048379695599253
90486,0.7561662439488569,285.75963212085514
13179,0.9918081658568247,8.525093145958499
28116,0.9847672266111098,16.432278757494622
62482,0.9893001309976974,11.276493236411767
70015,0.9884196749634626,12.325279339254935
96949,0.9854996001749938,15.582716511434162
